areaName,sectionID,sectionName,locFrom,locTo,lane
TASMAN RD Roundabout_1,24025,TASMAN RD Roundabout,1,58,All
RAUMATI RD Roundabout (GOLDSBOROUGH AVE)_1,24026,RAUMATI RD Roundabout (GOLDSBOROUGH AVE),1,69,All
MAZENGARB RD Roundabout (GUILDFORD DR)_1,24028,MAZENGARB RD Roundabout (GUILDFORD DR),1,66,All
TAMIHANA ST Roundabout (TE HARAWIRA ST)_1,24032,TAMIHANA ST Roundabout (TE HARAWIRA ST),1,42,All
MILNE DR Roundabout (COMPASS CRT)_1,24037,MILNE DR Roundabout (COMPASS CRT),1,46,All
TUTERE ST Roundabout (RAUPARAHA ST)_1,24038,TUTERE ST Roundabout (RAUPARAHA ST),1,33,All
IHAKARA ST Roundabout (RIMU RD (RAUMATI))_1,24039,IHAKARA ST Roundabout (RIMU RD (RAUMATI)),1,62,All
ROBERTSON RD_60,186,ROBERTSON RD,60,85,All
RAHUI RD_2640,604,RAHUI RD,2640,2777,All
HUIAWA ST_0,418,HUIAWA ST,0,23,All
PARATA ST_320,363,PARATA ST,320,350,All
AKATARAWA RD_1198,521,AKATARAWA RD,1198,1519,All
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_8,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),8,165,All
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1047,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),1047,1370,All
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1370,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),1370,1693,All
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1693,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),1693,1699,All
OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2295,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC),2295,2632,All
OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2632,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC),2632,2859,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4009,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4009,4184,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4184,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4184,4275,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4275,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4275,4315,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4315,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4315,4495,All
NGARARA RD_695,336,NGARARA RD,695,795,All
FERNDALE DR_4,816,FERNDALE DR,4,23,All
NORTH BAY_73,657,NORTH BAY,73,93,All
KANUKA CL_110,817,KANUKA CL,110,120,All
RATA ST (EAST) (WAIKANAE)_171,357,RATA ST (EAST) (WAIKANAE),171,199,All
NGAIO RD (WAIKANAE)_633,347,NGAIO RD (WAIKANAE),633,663,All
PARATA ST_225,363,PARATA ST,225,257,All
PARATA ST_630,363,PARATA ST,630,660,All
PARATA ST_800,363,PARATA ST,800,836,All
PARATA ST_836,363,PARATA ST,836,855,All
RIMU ST (WAIKANAE)_550,343,RIMU ST (WAIKANAE),550,580,All
MIRO ST (WAIKANAE)_0,349,MIRO ST (WAIKANAE),0,16,All
LESLEY GR_79,376,LESLEY GR,79,90,All
GRAHAM GR_76,377,GRAHAM GR,76,90,All
POHE ST_71,1381,POHE ST,71,210,All
GREENHILL RD_1580,645,GREENHILL RD,1580,1596,All
FAIRWAY OAKS DR_85,768,FAIRWAY OAKS DR,85,106,All
WAIMEA RD_573,460,WAIMEA RD,573,600,All
WAIMEA RD_600,460,WAIMEA RD,600,865,All
TRIG HILL TCE_116,331,TRIG HILL TCE,116,136,All
SUNSET TCE_181,448,SUNSET TCE,181,195,All
BARRETT DR_226,382,BARRETT DR,226,333,All
MAREWA PL_85,660,MAREWA PL,85,109,All
TUTERE ST_0,456,TUTERE ST,0,15,All
WAIHEKE ST_130,459,WAIHEKE ST,130,146,All
TE ARA KAWAKAHIA_5,1461,TE ARA KAWAKAHIA,5,69,All
FIELD WAY_0,396,FIELD WAY,0,21,All
WILLIAM ST (WAIKANAE)_0,464,WILLIAM ST (WAIKANAE),0,23,All
FRANCES ST_151,398,FRANCES ST,151,175,All
MARRAM WAY_225,470,MARRAM WAY,225,246,All
BEACHVIEW GR_105,1447,BEACHVIEW GR,105,121,All
PEKA PEKA RD_55,475,PEKA PEKA RD,55,163,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),5,69,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_961,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),961,1189,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_656,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),656,687,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_687,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),687,911,All
HADFIELD RD (WAIKANAE)_5,467,HADFIELD RD (WAIKANAE),5,28,All
GARY RD_880,466,GARY RD,880,914,All
DERHAM RD_1910,484,DERHAM RD,1910,1925,All
DERHAM RD_1095,484,DERHAM RD,1095,1460,All
TE HORO BEACH RD (RURAL)_15,512,TE HORO BEACH RD (RURAL),15,125,All
GAWLER ST_645,527,GAWLER ST,645,659,All
SYLVIA WAY_98,532,SYLVIA WAY,98,118,All
HARAKEKE RD_695,787,HARAKEKE RD,695,722,All
LETHBRIDGE RD_1005,497,LETHBRIDGE RD,1005,1022,All
SUTTON RD_350,507,SUTTON RD,350,377,All
HARPER RD_590,494,HARPER RD,590,607,All
HARPER RD_245,494,HARPER RD,245,345,All
KAITAWA RD (OTAKI)_190,496,KAITAWA RD (OTAKI),190,1150,All
FREEMANS RD_795,555,FREEMANS RD,795,812,All
ORIWA CRES (EAST)_50,600,ORIWA CRES (EAST),50,68,All
COBB PL_14,547,COBB PL,14,156,All
RINGAWHATI RD_3,503,RINGAWHATI RD,3,1144,All
RINGAWHATI RD_1144,503,RINGAWHATI RD,1144,1350,All
SUNGLO TCE_611,623,SUNGLO TCE,611,622,All
WAITOHU VALLEY RD_489,638,WAITOHU VALLEY RD,489,710,All
WAITOHU VALLEY RD_1003,638,WAITOHU VALLEY RD,1003,1340,All
RIVERBANK RD_360,611,RIVERBANK RD,360,533,All
SUE AVENUE_300,807,SUE AVENUE,300,320,All
MOY PLACE_90,808,MOY PLACE,90,105,All
MIRO ST (OTAKI)_612,591,MIRO ST (OTAKI),612,694,All
BELL ST_323,544,BELL ST,323,341,All
GARDNER PL_77,1440,GARDNER PL,77,218,All
TOTARA PL (OTAKI)_53,634,TOTARA PL (OTAKI),53,67,All
DAL DIN DR_1,803,DAL DIN DR,1,20,All
DAL DIN DR_165,803,DAL DIN DR,165,186,All
KINGI TE AHOAHO PLACE_108,1481,KINGI TE AHOAHO PLACE,108,130,All
ITI ST (OTAKI)_344,562,ITI ST (OTAKI),344,355,All
MATENE ST (SOUTH)_424,587,MATENE ST (SOUTH),424,457,All
MATENE PL_56,586,MATENE PL,56,75,All
AOTAKI ST (NORTH)_11,537,AOTAKI ST (NORTH),11,31,All
CONVENT RD_805,549,CONVENT RD,805,893,All
BENNETTS RD_475,545,BENNETTS RD,475,510,All
RANGIURU RD_2500,613,RANGIURU RD,2500,2670,All
RANGIURU RD_2790,613,RANGIURU RD,2790,2804,All
TE WHENA ST_98,631,TE WHENA ST,98,118,All
TE WHENA ST_205,631,TE WHENA ST,205,216,All
MARINE PARADE (OTAKI)_1107,581,MARINE PARADE (OTAKI),1107,1147,All
BYRON BROWN PL_75,794,BYRON BROWN PL,75,97,All
MOUNTAIN VIEW TCE_63,594,MOUNTAIN VIEW TCE,63,86,All
O'ROURKE PL_77,601,O'ROURKE PL,77,100,All
RATA ST (OTAKI)_132,607,RATA ST (OTAKI),132,143,All
DUNCANS WAY_120,793,DUNCANS WAY,120,141,All
DODDS CRES_40,552,DODDS CRES,40,58,All
SEAGRASS PL_275,1469,SEAGRASS PL,275,359,All
TAYLORS RD_0,509,TAYLORS RD,0,252,All
FOREST LAKES RD_700,487,FOREST LAKES RD,700,761,All
ATKINS RD_480,488,ATKINS RD,480,501,All
KOHE PL_6,1532,KOHE PL,6,53,All
TE ROTO DR_378,1533,TE ROTO DR,378,548,All
TE HORO BEACH RD (RURAL)_425,512,TE HORO BEACH RD (RURAL),425,575,All
GOLDSBOROUGH AVE_103,59,GOLDSBOROUGH AVE,103,199,All
TE PUKE TE AO WAY_5,1535,TE PUKE TE AO WAY,5,120,All
MATENGA ST_254,430,MATENGA ST,254,431,All
KAREAREA ST_4,1537,KAREAREA ST,4,143,All
RIKIHANA WAY_4,1539,RIKIHANA WAY,4,161,All
ENERETA RD_6,1540,ENERETA RD,6,238,All
COLENSO PL_98,548,COLENSO PL,98,127,All
CONVENT RD_360,549,CONVENT RD,360,805,All
DODDS CRES_5,552,DODDS CRES,5,40,All
DUNSTAN ST_333,554,DUNSTAN ST,333,542,All
FREEMANS RD_21,555,FREEMANS RD,21,510,All
GREENWOOD BOULEVARD_3,556,GREENWOOD BOULEVARD,3,525,All
HEALTH CAMP RD_189,559,HEALTH CAMP RD,189,269,All
ITI ST (OTAKI)_182,562,ITI ST (OTAKI),182,344,All
KAPITI LANE (SOUTH)_6,564,KAPITI LANE (SOUTH),6,277,All
KARAKA ST (OTAKI)_8,565,KARAKA ST (OTAKI),8,390,All
KAURI ST_7,566,KAURI ST,7,95,All
KIHAROA ST_5,567,KIHAROA ST,5,457,All
KNIGHTS GR_7,569,KNIGHTS GR,7,196,All
KOROMIKO ST (OTAKI)_5,572,KOROMIKO ST (OTAKI),5,96,All
LEMON ST_305,574,LEMON ST,305,420,All
MAHOE ST_5,576,MAHOE ST,5,239,All
MAIN ST_14,577,MAIN ST,14,128,All
MAIN ST_128,577,MAIN ST,128,292,All
MAIRE ST_4,578,MAIRE ST,4,260,All
MANUKA ST_5,579,MANUKA ST,5,398,All
MANUKA ST_408,579,MANUKA ST,408,538,All
MARINE PARADE (OTAKI)_32,581,MARINE PARADE (OTAKI),32,390,All
MARINE PARADE (OTAKI)_390,581,MARINE PARADE (OTAKI),390,748,All
MARINE PARADE (OTAKI)_748,581,MARINE PARADE (OTAKI),748,762,All
MARINE PARADE (OTAKI)_762,581,MARINE PARADE (OTAKI),762,1107,All
MARINE PARADE (OTAKI)_1147,581,MARINE PARADE (OTAKI),1147,1422,All
MARINE PARADE (OTAKI) (SOUTH)_21,582,MARINE PARADE (OTAKI) (SOUTH),21,320,All
MATENE PL_5,586,MATENE PL,5,56,All
MATENE ST (SOUTH)_5,587,MATENE ST (SOUTH),5,58,All
MILL RD_71,589,MILL RD,71,248,All
MILL RD_750,589,MILL RD,750,795,All
MILL RD_795,589,MILL RD,795,995,All
MILL RD_995,589,MILL RD,995,1227,All
MILL RD_1227,589,MILL RD,1227,1290,All
MILL RD_1290,589,MILL RD,1290,1526,All
MILL RD_1526,589,MILL RD,1526,1580,All
MILLHAVEN PL_7,590,MILLHAVEN PL,7,207,All
MIRO ST (OTAKI)_13,591,MIRO ST (OTAKI),13,63,All
MIRO ST (OTAKI)_300,591,MIRO ST (OTAKI),300,583,All
MIRO ST (OTAKI)_583,591,MIRO ST (OTAKI),583,612,All
MOANA ST (OTAKI)_20,592,MOANA ST (OTAKI),20,572,All
MOANA ST (OTAKI)_572,592,MOANA ST (OTAKI),572,610,All
MOUNTAIN VIEW TCE (SOUTH)_0,593,MOUNTAIN VIEW TCE (SOUTH),0,240,All
MOUNTAIN VIEW TCE_0,594,MOUNTAIN VIEW TCE,0,42,All
MOUNTAIN VIEW TCE_42,594,MOUNTAIN VIEW TCE,42,63,All
NGAIO ST (OTAKI)_16,595,NGAIO ST (OTAKI),16,520,All
NORFOLK CRES_0,596,NORFOLK CRES,0,200,All
OLD COACH RD (SOUTH)_34,598,OLD COACH RD (SOUTH),34,54,All
OLD COACH RD (SOUTH)_54,598,OLD COACH RD (SOUTH),54,283,All
OLD COACH RD (SOUTH)_283,598,OLD COACH RD (SOUTH),283,422,All
OLD COACH RD (SOUTH)_610,598,OLD COACH RD (SOUTH),610,640,All
ORIWA CRES (WEST)_204,599,ORIWA CRES (WEST),204,229,All
O'ROURKE PL_4,601,O'ROURKE PL,4,77,All
RANGATIRA ST_5,606,RANGATIRA ST,5,179,All
RIMU ST (OTAKI)_16,610,RIMU ST (OTAKI),16,237,All
RIVERBANK RD_125,611,RIVERBANK RD,125,148,All
ROBERT MCKEEN ST_8,612,ROBERT MCKEEN ST,8,260,All
RANGIURU RD_208,613,RANGIURU RD,208,245,All
RANGIURU RD_245,613,RANGIURU RD,245,651,All
RANGIURU RD_704,613,RANGIURU RD,704,1319,All
RANGIURU RD_1319,613,RANGIURU RD,1319,1660,All
RANGIURU RD_1660,613,RANGIURU RD,1660,1705,All
RANGIURU RD_1705,613,RANGIURU RD,1705,2303,All
RANGIURU RD_2303,613,RANGIURU RD,2303,2500,All
SCOTT AVE (#3)_0,620,SCOTT AVE (#3),0,113,All
SIMCOX ST_5,621,SIMCOX ST,5,137,All
TASMAN RD_605,626,TASMAN RD,605,735,All
TASMAN RD_775,626,TASMAN RD,775,1141,All
TASMAN RD_1141,626,TASMAN RD,1141,1507,All
TASMAN RD_1507,626,TASMAN RD,1507,1540,All
TASMAN RD_1540,626,TASMAN RD,1540,1906,All
TASMAN RD_1906,626,TASMAN RD,1906,2155,All
TE MANUAO RD_19,627,TE MANUAO RD,19,165,All
TE MANUAO RD_785,627,TE MANUAO RD,785,810,All
TE RAUPARAHA ST_210,629,TE RAUPARAHA ST,210,582,All
TE RAUPARAHA ST_582,629,TE RAUPARAHA ST,582,657,All
TE ROTO RD_15,630,TE ROTO RD,15,595,All
TE WHENA ST_4,631,TE WHENA ST,4,98,All
TE WHENA ST_118,631,TE WHENA ST,118,205,All
THE AVENUE (OTAKI)_12,633,THE AVENUE (OTAKI),12,290,All
TOTARA PL (OTAKI)_4,634,TOTARA PL (OTAKI),4,53,All
WAITOHU VALLEY RD_115,638,WAITOHU VALLEY RD,115,140,All
WAITOHU VALLEY RD_955,638,WAITOHU VALLEY RD,955,1003,All
WAERENGA RD_7,639,WAERENGA RD,7,354,All
WAERENGA RD_354,639,WAERENGA RD,354,729,All
WAERENGA RD_729,639,WAERENGA RD,729,800,All
WAERENGA RD_800,639,WAERENGA RD,800,830,All
WAERENGA RD_969,639,WAERENGA RD,969,1244,All
WAERENGA RD_1244,639,WAERENGA RD,1244,1423,All
WAERENGA RD_1471,639,WAERENGA RD,1471,1528,All
WAIRONGOMAI RD_10,640,WAIRONGOMAI RD,10,715,All
YATES ST_4,641,YATES ST,4,106,All
MORRISON RD_3,643,MORRISON RD,3,635,All
GREENHILL RD_12,645,GREENHILL RD,12,1185,All
GREENHILL RD_1185,645,GREENHILL RD,1185,1580,All
CATLEY RD_5,646,CATLEY RD,5,870,All
GRAND POPPA WAY_3,649,GRAND POPPA WAY,3,175,All
MANLY ST RAB_0,650,MANLY ST RAB,0,115,All
BEACHWATER GR_12,651,BEACHWATER GR,12,237,All
SUNBURST CRT_4,652,SUNBURST CRT,4,259,All
SUNBURST CRT_259,652,SUNBURST CRT,259,276,All
REALM DR_17,654,REALM DR,17,272,All
REALM DR_272,654,REALM DR,272,527,All
REALM DR_527,654,REALM DR,527,782,All
REALM DR_782,654,REALM DR,782,860,All
HEI HEI PL_4,656,HEI HEI PL,4,124,All
HEI HEI PL_124,656,HEI HEI PL,124,144,All
NORTH BAY_13,657,NORTH BAY,13,73,All
MAREWA PL_5,660,MAREWA PL,5,40,All
MAREWA PL_40,660,MAREWA PL,40,85,All
TAYLORS RD (LEFT)_0,662,TAYLORS RD (LEFT),0,157,All
TAYLORS RD (RIGHT)_0,663,TAYLORS RD (RIGHT),0,570,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4495,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4495,4610,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4665,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4665,4770,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4770,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4770,4840,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4840,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4840,4925,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5103,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),5103,5265,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5265,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),5265,5348,All
01P-0995 - LOCAL ARTERIAL_435,23996,01P-0995 - LOCAL ARTERIAL,435,646,All
01P-0995 - LOCAL ARTERIAL_975,23996,01P-0995 - LOCAL ARTERIAL,975,1263,All
01P-0995 - LOCAL ARTERIAL_1263,23996,01P-0995 - LOCAL ARTERIAL,1263,1375,All
01P-0995 - LOCAL ARTERIAL_1435,23996,01P-0995 - LOCAL ARTERIAL,1435,1505,All
01P-0995 - LOCAL ARTERIAL_1505,23996,01P-0995 - LOCAL ARTERIAL,1505,1734,All
01P-0995 - LOCAL ARTERIAL_1734,23996,01P-0995 - LOCAL ARTERIAL,1734,1963,All
01P-0995 - LOCAL ARTERIAL_1963,23996,01P-0995 - LOCAL ARTERIAL,1963,2015,All
01P-0995 - LOCAL ARTERIAL_2015,23996,01P-0995 - LOCAL ARTERIAL,2015,2070,All
01P-0995 - LOCAL ARTERIAL_2070,23996,01P-0995 - LOCAL ARTERIAL,2070,2245,All
01P-0995 - LOCAL ARTERIAL_2245,23996,01P-0995 - LOCAL ARTERIAL,2245,2420,All
01P-0995 - LOCAL ARTERIAL_2420,23996,01P-0995 - LOCAL ARTERIAL,2420,2595,All
01P-0995 - LOCAL ARTERIAL_2595,23996,01P-0995 - LOCAL ARTERIAL,2595,2770,All
01P-0995 - LOCAL ARTERIAL_2770,23996,01P-0995 - LOCAL ARTERIAL,2770,2855,All
01P-0995 - LOCAL ARTERIAL_3475,23996,01P-0995 - LOCAL ARTERIAL,3475,3550,All
01P-0995 - LOCAL ARTERIAL_6755,23996,01P-0995 - LOCAL ARTERIAL,6755,7065,All
01P-0995 - LOCAL ARTERIAL_7065,23996,01P-0995 - LOCAL ARTERIAL,7065,7375,All
01P-0995 - LOCAL ARTERIAL_7375,23996,01P-0995 - LOCAL ARTERIAL,7375,7620,All
01P-0995 - LOCAL ARTERIAL_7620,23996,01P-0995 - LOCAL ARTERIAL,7620,7930,All
01P-0995 - LOCAL ARTERIAL_7930,23996,01P-0995 - LOCAL ARTERIAL,7930,8240,All
01P-0995 - LOCAL ARTERIAL_8240,23996,01P-0995 - LOCAL ARTERIAL,8240,8550,All
01P-0995 - LOCAL ARTERIAL_8550,23996,01P-0995 - LOCAL ARTERIAL,8550,8860,All
01P-0995 - LOCAL ARTERIAL_8860,23996,01P-0995 - LOCAL ARTERIAL,8860,8955,All
01P-0995 - LOCAL ARTERIAL_9155,23996,01P-0995 - LOCAL ARTERIAL,9155,9370,All
01P-0995 - LOCAL ARTERIAL_10510,23996,01P-0995 - LOCAL ARTERIAL,10510,10550,All
01P-0995 - LOCAL ARTERIAL_9370,23996,01P-0995 - LOCAL ARTERIAL,9370,9490,All
01P-0995 - LOCAL ARTERIAL_162,23996,01P-0995 - LOCAL ARTERIAL,162,435,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_677,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),677,818,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_818,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),818,850,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),973,1139,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1139,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),1139,1305,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1305,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),1305,1314,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3142,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),3142,3339,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3339,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),3339,3379,All
IHAKARA ST_11,83,IHAKARA ST,11,38,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5725,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),5725,6130,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6130,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),6130,6535,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6535,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),6535,6940,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6940,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),6940,7345,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7345,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),7345,7750,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7750,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),7750,7971,All
TE ARA KAWAKAHIA_374,1461,TE ARA KAWAKAHIA,374,872,All
01K-1012-I_0,23999,01K-1012-I,0,527,All
01K-1012-I_527,23999,01K-1012-I,527,687,All
01K-1012-D_3,24002,01K-1012-D,3,517,All
01K-1012-D_517,24002,01K-1012-D,517,829,All
01P-0995 - LOCAL ARTERIAL_0,23996,01P-0995 - LOCAL ARTERIAL,0,35,All
CONCRETE PLANT ACCESS_0,777,CONCRETE PLANT ACCESS,0,216,All
HADFIELD LINK ROAD_0,1459,HADFIELD LINK ROAD,0,405,All
HADFIELD LINK ROAD_405,1459,HADFIELD LINK ROAD,405,810,All
HADFIELD LINK ROAD_810,1459,HADFIELD LINK ROAD,810,847,All
OTAKI GORGE RD (TEMP START)_0,1615,OTAKI GORGE RD (TEMP START),0,200,All
OMAHI ST_5,359,OMAHI ST,5,244,All
ANDREW ST_4,360,ANDREW ST,4,667,All
SUNNY GLEN_5,361,SUNNY GLEN,5,160,All
PARATA ST_6,363,PARATA ST,6,23,All
PARATA ST_257,363,PARATA ST,257,320,All
PARATA ST_540,363,PARATA ST,540,630,All
PARATA ST_855,363,PARATA ST,855,1239,All
BALMERINO GR_64,364,BALMERINO GR,64,88,All
CRANBROOK GR_240,367,CRANBROOK GR,240,252,All
SYLVAN AVE_440,368,SYLVAN AVE,440,655,All
SYLVAN AVE_655,368,SYLVAN AVE,655,685,All
SYLVAN AVE_685,368,SYLVAN AVE,685,750,All
DAVID ST_4,369,DAVID ST,4,131,All
DAVID ST_131,369,DAVID ST,131,402,All
RUNANGA GR_5,372,RUNANGA GR,5,100,All
HURUNUI ST_5,373,HURUNUI ST,5,116,All
MANU GR_4,374,MANU GR,4,30,All
MANU GR_210,374,MANU GR,210,223,All
LESLEY GR_4,376,LESLEY GR,4,79,All
HE AWA CRES (NORTH)_5,381,HE AWA CRES (NORTH),5,40,All
BARRETT DR_363,382,BARRETT DR,363,496,All
ELIZABETH ST_32,383,ELIZABETH ST,32,62,All
ELIZABETH ST_497,383,ELIZABETH ST,497,532,All
OAK BAY_46,312,OAK BAY,46,140,All
ADRIAN GR_107,386,ADRIAN GR,107,130,All
AMOKURA ST_4,387,AMOKURA ST,4,207,All
ANNE ST_12,388,ANNE ST,12,86,All
ARA-KUAKA (SOUTH)_76,390,ARA-KUAKA (SOUTH),76,98,All
ATUA ST_6,392,ATUA ST,6,191,All
FENSIDE ST_5,395,FENSIDE ST,5,174,All
FIELD WAY_1462,396,FIELD WAY,1462,1590,All
FLAXMERE ST_10,397,FLAXMERE ST,10,215,All
FRANCES ST_110,398,FRANCES ST,110,151,All
FREYBERG CRES #1_5,399,FREYBERG CRES #1,5,96,All
FREYBERG CRES (SOUTH)_0,400,FREYBERG CRES (SOUTH),0,150,All
FREYBERG CRES (SOUTH)_150,400,FREYBERG CRES (SOUTH),150,168,All
FRIMLEY TCE (NORTH)_46,403,FRIMLEY TCE (NORTH),46,55,All
HASTINGS ST_5,407,HASTINGS ST,5,130,All
HICKS CRES_12,411,HICKS CRES,12,193,All
HIRA ST_4,412,HIRA ST,4,197,All
HODGKINS RD_5,413,HODGKINS RD,5,127,All
HONA ST_5,415,HONA ST,5,135,All
HONA ST_135,415,HONA ST,135,374,All
HUIA ST_2800,417,HUIA ST,2800,2822,All
KAKA ST (WAIKANAE)_13,422,KAKA ST (WAIKANAE),13,140,All
KAKARIKI GR_4,423,KAKARIKI GR,4,250,All
KAKARIKI GR_280,423,KAKARIKI GR,280,597,All
KAKARIKI GR_597,423,KAKARIKI GR,597,725,All
KAWAU GR_5,424,KAWAU GR,5,187,All
KERERU ST_10,426,KERERU ST,10,276,All
LINDALE GR_5,429,LINDALE GR,5,50,All
MATENGA ST_0,430,MATENGA ST,0,254,All
MOHUA ST_4,431,MOHUA ST,4,25,All
NAPIER GR_5,432,NAPIER GR,5,94,All
NAPIER GR_94,432,NAPIER GR,94,138,All
NGAPAKI ST_3,433,NGAPAKI ST,3,103,All
NGAPAKI ST_338,433,NGAPAKI ST,338,577,All
NGAPAKI ST_587,433,NGAPAKI ST,587,741,All
NGAPAKI ST_769,433,NGAPAKI ST,769,864,All
ONO ST_44,434,ONO ST,44,142,All
ORATIA ST_267,435,ORATIA ST,267,292,All
PINE RIDGE TCE_4,437,PINE RIDGE TCE,4,183,All
PINE RIDGE TCE_183,437,PINE RIDGE TCE,183,196,All
QUEENS RD_507,440,QUEENS RD,507,900,All
KARUHIRUHI ST_0,1549,KARUHIRUHI ST,0,359,All
KARUHIRUHI ST_359,1549,KARUHIRUHI ST,359,530,All
PIHOIHOI CL_5,1550,PIHOIHOI CL,5,59,All
WAIPUNAHAU RD_758,1441,WAIPUNAHAU RD,758,940,All
MCLAREN PL_100,707,MCLAREN PL,100,140,All
OTAKI GORGE RD_5,500,OTAKI GORGE RD,5,192,All
ROSETTA RD_16,187,ROSETTA RD,16,321,All
TAYLORS RD_680,509,TAYLORS RD,680,740,All
TE HAPUA RD_6,480,TE HAPUA RD,6,70,All
ENERETA RD_238,1540,ENERETA RD,238,338,All
ARTHUR ST (PARAPARAUMU) EXTN_9,1572,ARTHUR ST (PARAPARAUMU) EXTN,9,35,All
NATHAN AVE EXTN_7,1573,NATHAN AVE EXTN,7,50,All
TAKUTAI ST_7,1574,TAKUTAI ST,7,54,All
NGAPOTIKI ST EXTN_6,1575,NGAPOTIKI ST EXTN,6,48,All
RAILWAY SERVICE LANE_0,844,RAILWAY SERVICE LANE,0,225,All
JIM WINIATA WAY_5,1554,JIM WINIATA WAY,5,820,All
JIM WINIATA WAY_820,1554,JIM WINIATA WAY,820,1234,All
SCHOOL RD_17,504,SCHOOL RD,17,237,All
SCHOOL RD_237,504,SCHOOL RD,237,324,All
SCHOOL RD_324,504,SCHOOL RD,324,775,All
SCHOOL RD_775,504,SCHOOL RD,775,1037,All
SCHOOL RD_1077,504,SCHOOL RD,1077,1153,All
GEAR RD_3,493,GEAR RD,3,864,All
GEAR RD_864,493,GEAR RD,864,1793,All
GEAR RD_1793,493,GEAR RD,1793,1833,All
