"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"LEMON ST_5",574,"LEMON ST",5,291,"All","No Data",2,"T",4,2,"Unknown","M4","F7","Local Streets",174,16,30,3,"03/03/2010",19,"01/01/1960","20/01/2024",5.3,3,166.2,"02/02/2024",-1,-1,175.142352008,-40.7585573423,2,286,2860,"access","U","2CHIP","cs","unknown","R",992.3169,231.017975,0,0,0.175438596491228,0,0,0,0,0,0,0.448,0,2.24,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"LUPIN RD_0",575,"LUPIN RD",0,449,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",676,11,32,3,"17/06/2004",18,"01/01/1960","20/01/2024",6,4,124.25,"02/02/2024",-1,-1,175.1429476793,-40.7504515533,4.5,449,3861.4,"access","U","RACK","cs","unknown","R",830.08908,283.290195,0,0,0,3.33333333333333,0,0,0,1.6,0,1.234,8,6.17,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"MARINE PARADE (OTAKI)_0",581,"MARINE PARADE (OTAKI)",0,32,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",842,18,65,4,"16/03/2009",20,"01/01/1960","20/01/2024",5.1,2,192.1,"07/02/2024",-1,-1,175.1091075243,-40.7480650802,4,32,451.2,"secondary collector","U","AC","ac","unknown","R",745.6639,133.8672,0,0,0,8.33333333333333,0,0,0,0,0,1.25,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"MARINE PARADE (OTAKI)_1422",581,"MARINE PARADE (OTAKI)",1422,1850,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",237,6,30,3,"01/02/1993",19,"01/01/1960","20/01/2024",5,5,103.65,"07/02/2024",-1,-1,175.117855927,-40.7351351338,4,428,3595.2,"access","U","1CHIP","cs","unknown","R",823.33612,240.72857,0,1.16279069767442,0,0,0,1.16279069767442,0,0.05,0,0.2,0.25,1,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"MARINE PARADE (OTAKI)_1850",581,"MARINE PARADE (OTAKI)",1850,1956,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",235,6,33,3,"26/01/2006",19,"01/01/1960","20/01/2024",4,2,173.8,"07/02/2024",-1,-1,175.1192382877,-40.7330469958,3,106,890.4,"access","U","RACK","cs","unknown","R",846.5603,276.9009,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"MATAI PL (OTAKI)_5",583,"MATAI PL (OTAKI)",5,80,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",63,6,30,3,"25/03/2015",20,"01/01/1960","12/02/2024",4,3,111,"02/02/2024",-1,-1,175.1354038249,-40.7564405972,2.5,75,742.5,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"MATAI ST (OTAKI)_5",585,"MATAI ST (OTAKI)",5,150,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",175,5,30,3,"25/03/2015",19,"01/01/1960","15/03/2023",4,3,67.9,"02/02/2024",-1,-1,175.1348934919,-40.7565048268,2.5,145,1421,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0.198,0,0.99,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"15/03/2023","L","U_L",90,2
"MATENE ST (SOUTH)_58",587,"MATENE ST (SOUTH)",58,308,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",864,2,30,3,"17/12/2015",18,"01/01/1960","20/01/2024",3,3,165.4,"02/02/2024",-1,-1,175.137625252,-40.7538206718,3,250,2700,"access","U","2CHIP","cs","unknown","R",2460.66226,732.03054,0,0,0.555555555555556,6,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"MATENE ST (SOUTH)_308",587,"MATENE ST (SOUTH)",308,424,"All","No Data",2,"T",6,2,"Urban Residential","M4","F8","Local Streets",346,2,33,3,"26/01/2006",19,"18/03/2005","20/01/2024",3,1,195.45,"02/02/2024",-1,-1,175.1365696232,-40.7551737616,4,116,696,"low volume","U","RACK","cs","urban residential","R",1073.12675,286.53686,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"MATENE ST (NORTH)_20",588,"MATENE ST (NORTH)",20,53,"All","No Data",2,"T",6,3,"Unknown","M5","F6","Local Streets",744,5,60,3,"29/01/2016",20,"01/01/1960","20/01/2024",2.1,2,198,"02/02/2024",-1,-1,175.138667776,-40.7520077135,3.5,33,326.7,"secondary collector","U","AC","ac","unknown","R",1063.48586,202.97898,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"MATENE ST (NORTH)_53",588,"MATENE ST (NORTH)",53,188,"All","No Data",2,"T",6,3,"Unknown","M5","F6","Local Streets",744,5,30,3,"26/01/2016",18,"01/01/1960","20/01/2024",3,2.05,124,"02/02/2024",-1,-1,175.1390400756,-40.7513466342,0.5,135,1336.5,"secondary collector","U","2CHIP","cs","unknown","R",-1,-1,0,0,1.51515151515152,2.5,0,0,0,0,0,0.06,0,0.3,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"MILL RD_6",589,"MILL RD",6,71,"All","No Data",2,"T",6,5,"Unknown","M2","F4","Activity Streets",6252,5,62,3,"15/02/2002",17,"01/01/1960","20/01/2024",2.95,2.95,188.3,"02/02/2024",-1,-1,175.141058017,-40.7531849409,1.5,65,799.5,"arterial","U","AC","ac","unknown","R",1144.691125,169.154,0,0,0.262260687123,45.1612903225806,12.9032258064516,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"MILL RD_248",589,"MILL RD",248,452,"All","No Data",2,"T",6,5,"Unknown","M2","F4","Activity Streets",6252,5,57,4,"06/03/2014",16,"01/01/1960","20/01/2024",4,4,237.75,"02/02/2024",-1,-1,175.1443895325,-40.7543590284,0,204,2754,"arterial","U","2CHIP","cs","unknown","R",1165.417,231.8303,0,0,0,21.9512195121951,4.8780487804878,0,0,0,0,0.48,0,2.4,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"20/01/2024","H","U_H",60,2
"MILL RD_452",589,"MILL RD",452,750,"All","No Data",2,"T",6,5,"Unknown","M2","F4","Urban Connectors",6271,13,57,4,"09/03/2010",16,"01/01/1960","20/01/2024",7,5,104.35,"02/02/2024",-1,-1,175.1469765328,-40.7554570824,1,298,4261.4,"arterial","U","2CHIP","cs","unknown","R",1376.88468,309.30322,0,0,1.74825174825175,8.33333333333333,0,0,0,33.882,0,2.132,169.41,10.66,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"20/01/2024","H","U_H",60,2
"MILL RD_1580",589,"MILL RD",1580,1656,"All","No Data",2,"T",4,5,"Unknown","M2","F4","Urban Connectors",6017,10,87,4,"25/02/2015",17,"01/01/1960","20/01/2024",2,1.95,116.4,"02/02/2024",-1,-1,175.1572473003,-40.7601942664,2,76,1132.4,"arterial","U","AC","ac","unknown","R",1074.175535,244.46341,0,0,0.335570469798658,10,17.5,0,0.0419463087248322,2.38,0,0.13,11.9,0.65,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"MIRO ST (OTAKI)_63",591,"MIRO ST (OTAKI)",63,74,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",237,15,35,3,"31/12/2010",19,"29/02/2008","20/01/2024",1,1.85,76.55,"07/02/2024",-1,-1,175.137515967,-40.7612859855,1.5,11,140.8,"access","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"MIRO ST (OTAKI)_74",591,"MIRO ST (OTAKI)",74,300,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",237,15,10,1,"19/03/2021",19,"29/02/2008","20/01/2024",4.55,3,171.15,"07/02/2024",-1,-1,175.1388284672,-40.760869165,3,226,2892.8,"access","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0.45,0,2.25,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"MOANA ST (OTAKI)_610",592,"MOANA ST (OTAKI)",610,635,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",807,8,52,4,"14/11/2017",20,"01/01/1960","20/01/2024",2.65,3,183.4,"07/02/2024",-1,-1,175.1195280021,-40.7346769197,2.5,25,250,"secondary collector","U","DGM","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"MOANA ST (OTAKI)_635",592,"MOANA ST (OTAKI)",635,956,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",107,8,22,3,"11/02/2011",19,"01/01/1960","20/01/2024",3.95,2.95,207,"07/02/2024",-1,-1,175.1204858617,-40.7332349745,4.5,321,3210,"low volume","U","2CHIP","cs","unknown","R",982.1194,249.783285,0,1.25,0,0,0,0,0,0,0,1.494,0,7.47,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"MOUNTAIN VIEW TCE (SOUTH)_240",593,"MOUNTAIN VIEW TCE (SOUTH)",240,261,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",176,2,37,2,"01/12/2000",22,"01/01/1960","20/01/2024",2.85,2,114,"07/02/2024",-1,-1,175.1173826621,-40.7466152585,0.5,21,180.6,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"20/01/2024","L","U_L",90,2
"NORFOLK CRES_505",596,"NORFOLK CRES",505,527,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",38,22,37,2,"01/12/2000",25,"01/01/1960","20/01/2024",1.85,0.85,73.65,"07/02/2024",-1,-1,175.1252889698,-40.7361423852,4,22,198,"low volume","U","AC","ac","unknown","R",1077.0372,472.4463,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"20/01/2024","L","U_L",90,2
"OLD COACH RD (NORTH)_0",597,"OLD COACH RD (NORTH)",0,710,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",121,9,35,3,"31/12/2010",19,"31/12/1980","20/01/2024",22.35,2,135,"02/02/2024",-1,-1,175.139171379,-40.7385573802,5,710,2769,"access","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"OLD COACH RD (NORTH)_710",597,"OLD COACH RD (NORTH)",710,950,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",121,9,35,3,"31/12/2010",19,"31/12/1980","20/01/2024",36.1,1,122.25,"02/02/2024",-1,-1,175.1339576587,-40.7368483785,0,240,936,"access","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,2.08333333333333,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"ORIWA CRES (WEST)_0",599,"ORIWA CRES (WEST)",0,204,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",185,7,30,3,"16/01/2020",19,"01/01/1960","21/01/2024",2,3.85,112.95,"08/02/2024",-1,-1,175.1657551741,-40.7612817727,2,204,1958.4,"low volume","U","RACK","cs","unknown","R",1312.4216,453.24882,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"ORIWA CRES (EAST)_0",600,"ORIWA CRES (EAST)",0,50,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",65,6,30,3,"16/01/2020",20,"01/01/1960","12/02/2024",2.75,2.5,111,"08/02/2024",-1,-1,175.1666466288,-40.7621217577,5,50,500,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"RANGATIRA ST_195",606,"RANGATIRA ST",195,371,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Local Streets",139,6,35,3,"07/03/2014",19,"01/01/1960","20/01/2024",3,2.45,234,"02/02/2024",-1,-1,175.1410734,-40.7541335708,3,176,1724.8,"secondary collector","U","2CHIP","cs","unknown","R",1186.7643,402.8437,0,7.5,0,0,0,0,0,0,0,1.064,0,5.32,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"RATA ST (OTAKI)_5",607,"RATA ST (OTAKI)",5,132,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",84,6,22,3,"10/02/2011",20,"01/01/1960","12/02/2024",4.05,4,111,"07/02/2024",-1,-1,175.1215198483,-40.741066803,1.5,127,1016,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"RAUKAWA ST (OTAKI)_5",608,"RAUKAWA ST (OTAKI)",5,177,"All","No Data",2,"T",6,3,"Unknown","M5","F6","Local Streets",761,5,13,1,"30/03/2015",18,"01/01/1960","20/01/2024",2,4,116.8,"02/02/2024",-1,-1,175.1399010092,-40.7518768733,1,172,1720,"secondary collector","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"RAUKAWA ST (OTAKI)_203",608,"RAUKAWA ST (OTAKI)",203,352,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",191,5,32,3,"19/03/2019",19,"01/01/1960","20/01/2024",4,3,139.75,"02/02/2024",-1,-1,175.1419628674,-40.7525651005,2.5,149,1490,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"RAUKAWA ST (OTAKI)_352",608,"RAUKAWA ST (OTAKI)",352,369,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",191,5,52,3,"13/02/2018",22,"01/01/1960","20/01/2024",2.7,2,102.4,"06/02/2024",-1,-1,175.1428320088,-40.7528531472,0.5,17,170,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0.51,0,2.55,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"20/01/2024","L","U_L",90,2
"RENATA RD_5",609,"RENATA RD",5,197,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",270,10,30,3,"16/01/2020",19,"01/01/1960","21/01/2024",4,2.15,128,"08/02/2024",-1,-1,175.1673540094,-40.7614119695,1,192,1881.6,"access","U","RACK","cs","unknown","R",1369.05592,424.26676,0,0,0,0,0,0,0,0,0,1.2,0,6,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"RIVERBANK RD_8",611,"RIVERBANK RD",8,25,"All","No Data",2,"T",6,5,"Unknown","M3","F4","Urban Connectors",4712,13,20,2,"27/01/2005",16,"01/01/1960","20/01/2024",5.55,3,110.65,"07/02/2024",-1,-1,175.1454681999,-40.7690623772,3.5,17,146.2,"arterial","R","RACK","cs","unknown","R",434.2281,192.7938,0,0,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,FALSE,"FALSE","cs",2,40,1,"20/01/2024","H","R_H",40,2
"RIVERBANK RD_25",611,"RIVERBANK RD",25,125,"All","No Data",2,"T",6,5,"Unknown","M3","F4","Urban Connectors",4712,13,33,3,"05/03/2009",16,"01/01/1960","20/01/2024",8.05,5.05,149.9,"07/02/2024",-1,-1,175.144981071,-40.7688059827,5,100,860,"arterial","R","2CHIP","cs","unknown","R",620.5752,215.86567,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,40,1,"20/01/2024","H","R_H",40,2
"RIVERBANK RD_148",611,"RIVERBANK RD",148,335,"All","No Data",2,"T",6,5,"Unknown","M3","F4","Urban Connectors",4712,13,53,4,"05/03/2009",16,"31/12/1980","20/01/2024",5,4,103.2,"07/02/2024",-1,-1,175.1433341074,-40.7679243405,1.5,187,1608.2,"arterial","R","2CHIP","cs","unknown","R",353.6065,84.9574,0,175,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,40,1,"20/01/2024","H","R_H",40,2
"RIVERBANK RD_665",611,"RIVERBANK RD",665,727,"All","No Data",2,"T",6,5,"Unknown","M3","F4","Urban Connectors",4712,13,35,3,"01/01/2013",16,"01/04/1993","20/01/2024",3.95,2,87.95,"07/02/2024",-1,-1,175.1408510506,-40.7643608016,4,62,533.2,"arterial","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,40,1,"20/01/2024","H","R_H",40,2
"RIVERBANK RD_811",611,"RIVERBANK RD",811,1134,"All","No Data",2,"T",6,5,"Unknown","M3","F5","Urban Connectors",4036,16,35,3,"01/05/2008",16,"01/04/1993","20/01/2024",5,6.05,102.45,"07/02/2024",-1,-1,175.1384698511,-40.7627381348,2.5,323,3294.6,"primary collector","R","2CHIP","cs","unknown","R",467.4656,140.9271,0,1.25,0,0,0,0,0.0306372549019608,0,0,0.22,0,1.1,FALSE,TRUE,TRUE,"FALSE","cs",2,40,1,"20/01/2024","H","R_H",40,2
"RIVERBANK RD_1134",611,"RIVERBANK RD",1134,1164,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",2996,16,64,3,"03/12/2011",18,"31/12/1980","20/01/2024",3.25,2.25,131.75,"07/02/2024",-1,-1,175.1368764047,-40.7616615077,1,30,342,"primary collector","R","AC","ac","unknown","R",-1,-1,0,0,0,10,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,40,1,"20/01/2024","H","R_H",40,2
"RIVERBANK RD_1164",611,"RIVERBANK RD",1164,1345,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",3094,13,64,3,"03/12/2011",18,"01/01/1960","20/01/2024",2,1.15,99.1499999999999,"07/02/2024",-1,-1,175.1359959479,-40.7610593301,4.5,181,2280.6,"primary collector","R","AC","ac","unknown","R",353.0266,71.7628,0,0,0,7.5,5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,40,1,"20/01/2024","H","R_H",40,2
"RIVERBANK RD_1345",611,"RIVERBANK RD",1345,1383,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",3445,13,13,1,"27/01/2005",17,"01/01/1960","20/01/2024",4.25,4,215,"07/02/2024",-1,-1,175.135026843,-40.7603977697,4,38,478.8,"primary collector","R","RACK","cs","unknown","R",-1,-1,0,5.55555555555556,0,11.1111111111111,22.2222222222222,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,40,1,"20/01/2024","H","R_H",40,2
"RANGIURU RD_0",613,"RANGIURU RD",0,15,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",820,9,40,3,"16/03/2009",20,"01/01/1960","20/01/2024",2.85,4.7,226.05,"07/02/2024",-1,-1,175.109108116,-40.7483102116,2.5,15,130.5,"secondary collector","U","AC","ac","unknown","R",206.4508,8.1189,0,0,0,53.3333333333333,0,0,0.191570881226054,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"RANGIURU RD_15",613,"RANGIURU RD",15,208,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",820,9,28,3,"24/02/2009",18,"01/01/1960","20/01/2024",6.85,5,243.35,"07/02/2024",-1,-1,175.109702796,-40.7490873162,1.5,193,1679.1,"secondary collector","U","2CHIP","cs","unknown","R",-1,-1,0,10,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"RANGIURU RD_651",613,"RANGIURU RD",651,704,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",1212,5,35,2,"10/01/2000",20,"01/01/1960","20/01/2024",1,1,93.6,"07/02/2024",-1,-1,175.1132159316,-40.7534506247,2.5,53,439.9,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,0,0,15.1515151515152,9.09090909090909,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"RANGIURU RD_2670",613,"RANGIURU RD",2670,2790,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",998,7,62,3,"01/01/2012",20,"01/01/1960","20/01/2024",2,3,126.95,"07/02/2024",-1,-1,175.1368302334,-40.7526244153,0,120,1320,"secondary collector","U","AC","ac","unknown","R",1359.10736,293.41476,0,0,0,52.5,12.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"RUPINI ST_6",614,"RUPINI ST",6,97,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",166,7,32,3,"06/03/2012",19,"01/01/1960","12/02/2024",6.65,5.3,111,"07/02/2024",-1,-1,175.1169342543,-40.7374986799,1.5,91,1037.4,"access","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0.23,0,1.15,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"SCOTT AVE_5",615,"SCOTT AVE",5,274,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",126,2,20,2,"30/11/2000",19,"01/01/1987","20/01/2024",4,4.25,105,"07/02/2024",-1,-1,175.1139943667,-40.7440291498,0.5,269,2663.1,"low volume","U","1CHIP","cs","unknown","R",-1,-1,0,0,0,0,1.85185185185185,0,0.0935278713056491,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"SCOTT AVE (NORTH)_6",616,"SCOTT AVE (NORTH)",6,60,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",36,3,20,2,"30/11/2000",21,"01/01/1987","12/02/2024",3.7,3,111,"07/02/2024",-1,-1,175.1125416304,-40.7432494712,3,54,329.4,"low volume","U","1CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"SCOTT AVE (SOUTH)_6",617,"SCOTT AVE (SOUTH)",6,60,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",62,6,20,2,"30/11/2000",21,"01/01/1987","12/02/2024",1.7,2.4,111,"07/02/2024",-1,-1,175.1126054155,-40.7431487414,3,54,329.4,"low volume","U","1CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"KAPITI RD_880",91,"KAPITI RD",880,940,"All","No Data",3,"T",4,6,"Unknown","M1","F4","Urban Connectors",22225,9,90,2,"28/01/2020",15,"01/01/2020","22/01/2024",2.7,4.1,136.9,"03/02/2024",-1,-1,175.0015011953,-40.9101941117,0,60,780,"arterial","U","AC","ac","unknown","R",779.16617,153.057165,0,0,0.384615384615385,75,0,0,0.0480769230769231,0,0,5.9197600119994,0,29.598800059997,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"22/01/2024","H","U_H",60,2
"KAPITI RD_940",91,"KAPITI RD",940,1090,"All","No Data",2,"T",4,7,"Unknown","M1","F4","Urban Connectors",22225,7,52,2,"01/01/2017",15,"01/01/1960","22/01/2024",2.95,7.95,122.75,"03/02/2024",-1,-1,175.0007435464,-40.9095021797,5,150,2010,"arterial","U","AC","ac","unknown","R",259.57605,49.9866,0,0,0.186567164179104,50,0,0,0,0,0,11.9994000299985,0,59.9970001499925,FALSE,TRUE,TRUE,"TRUE","ac",2,60,1,"22/01/2024","H","U_H",60,2
"KAPITI RD_1090",91,"KAPITI RD",1090,1205,"All","No Data",2,"T",4,7,"Unknown","M1","F4","Urban Connectors",22225,7,52,2,"01/01/2017",15,"01/01/1960","22/01/2024",1.1,6.1,52.2,"03/02/2024",-1,-1,174.9997193153,-40.9085114918,2.5,115,1541,"arterial","U","AC","ac","unknown","R",171.673285,43.69317,0,0,0,50,2.5,0,0,5.90163934426238,0.382974649205865,9.19954002299886,0,45.9977001149943,FALSE,TRUE,TRUE,"TRUE","ac",2,60,1,"22/01/2024","H","U_H",60,2
"KAPITI RD_1324",91,"KAPITI RD",1324,1565,"All","No Data",2,"T",4,7,"Unknown","M1","F4","Urban Connectors",22225,7,52,2,"01/01/2015",15,"01/01/1960","22/01/2024",2,2,125,"03/02/2024",-1,-1,174.9977750836,-40.9063670117,4.5,241,3374,"arterial","U","AC","ac","unknown","R",362.88248,101.96309,0,0,0,10.4166666666667,2.08333333333333,0,0,0,0,19.2790360481976,0,96.395180240988,FALSE,TRUE,TRUE,"TRUE","ac",2,60,1,"22/01/2024","H","U_H",60,2
"KAPITI RD_1565",91,"KAPITI RD",1565,1747,"All","No Data",2,"T",4,6,"Unknown","M1","F4","Urban Connectors",16556,7,73,3,"01/01/2015",16,"01/01/1960","22/01/2024",1,1.65,99.2,"03/02/2024",-1,-1,174.9961888419,-40.9047976793,4,182,2548,"arterial","U","AC","ac","unknown","R",783.904285,261.77653,0,0,0,5,5,0,0,0,0,14.5592720363982,0,72.7963601819909,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"22/01/2024","H","U_H",60,2
