file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
KIRK ST_405,568,KIRK ST,405,753,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,714,3,35,3,8/03/2013,18,1/01/1960,20/01/2024,4,3,173.75,2/02/2024,-1,-1,175.1423304,-40.76071167,1,348,3480,secondary collector,U,2CHIP,cs,unknown,R,1387.24327,404.199205,0,8.75,0,0,0,0,0,0,0,0.998,0,4.99,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
KNIGHTS GR EXTENSION_6,570,KNIGHTS GR EXTENSION,6,30,All,No Data,2,T,0,6,1,Unknown,M4,F8,Local Streets,75,6,45,3,18/02/2009,25,1/01/1960,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1488058,-40.75912654,3,24,168,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,175,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
KONINI ST (OTAKI)_4,571,KONINI ST (OTAKI),4,95,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,105,7,22,3,11/02/2011,19,1/01/1960,12/02/2024,7.9,4.65,111,7/02/2024,-1,-1,175.1201308,-40.73289466,0.5,91,910,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
KOROMIKO ST (OTAKI)_105,572,KOROMIKO ST (OTAKI),105,449,All,No Data,2,T,4,4,2,Unknown,M5,F8,Local Streets,186,3,42,4,15/01/2020,19,1/01/1960,20/01/2024,4,4.05,180.25,7/02/2024,-1,-1,175.1207131,-40.73639421,3,344,3440,low volume,U,RACK,cs,unknown,R,-1,-1,0,21.25,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
KOWHAI ST (OTAKI)_4,573,KOWHAI ST (OTAKI),4,99,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,58,7,22,3,2/03/2010,20,1/01/1960,12/02/2024,2,2.65,111,7/02/2024,-1,-1,175.1194471,-40.73372087,1.5,95,912,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
LEMON ST_5,574,LEMON ST,5,291,All,No Data,2,T,4,4,2,Unknown,M4,F7,Local Streets,174,16,30,3,3/03/2010,19,1/01/1960,20/01/2024,5.3,3,166.2,2/02/2024,-1,-1,175.142352,-40.75855734,2,286,2860,access,U,2CHIP,cs,unknown,R,992.3169,231.017975,0,0,0.175438596,0,0,0,0,0,0,0.448,0,2.24,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
LUPIN RD_0,575,LUPIN RD,0,449,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,676,11,32,3,17/06/2004,18,1/01/1960,20/01/2024,6,4,124.25,2/02/2024,-1,-1,175.1429477,-40.75045155,4.5,449,3861.4,access,U,RACK,cs,unknown,R,830.08908,283.290195,0,0,0,3.333333333,0,0,0,1.6,0,1.234,8,6.17,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI)_0,581,MARINE PARADE (OTAKI),0,32,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,842,18,65,4,16/03/2009,20,1/01/1960,20/01/2024,5.1,2,192.1,7/02/2024,-1,-1,175.1091075,-40.74806508,4,32,451.2,secondary collector,U,AC,ac,unknown,R,745.6639,133.8672,0,0,0,8.333333333,0,0,0,0,0,1.25,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI)_1422,581,MARINE PARADE (OTAKI),1422,1850,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,237,6,30,3,1/02/1993,19,1/01/1960,20/01/2024,5,5,103.65,7/02/2024,-1,-1,175.1178559,-40.73513513,4,428,3595.2,access,U,1CHIP,cs,unknown,R,823.33612,240.72857,0,1.162790698,0,0,0,1.162790698,0,0.05,0,0.2,0.25,1,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI)_1850,581,MARINE PARADE (OTAKI),1850,1956,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,235,6,33,3,26/01/2006,19,1/01/1960,20/01/2024,4,2,173.8,7/02/2024,-1,-1,175.1192383,-40.733047,3,106,890.4,access,U,RACK,cs,unknown,R,846.5603,276.9009,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MATAI PL (OTAKI)_5,583,MATAI PL (OTAKI),5,80,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,63,6,30,3,25/03/2015,20,1/01/1960,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1354038,-40.7564406,2.5,75,742.5,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
MATAI ST (OTAKI)_5,585,MATAI ST (OTAKI),5,150,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,175,5,30,3,25/03/2015,19,1/01/1960,15/03/2023,4,3,67.9,2/02/2024,-1,-1,175.1348935,-40.75650483,2.5,145,1421,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.198,0,0.99,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,15/03/2023,L,U_L,90,2,1/01/1960,65.45653662
MATENE ST (SOUTH)_58,587,MATENE ST (SOUTH),58,308,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,864,2,30,3,17/12/2015,18,1/01/1960,20/01/2024,3,3,165.4,2/02/2024,-1,-1,175.1376253,-40.75382067,3,250,2700,access,U,2CHIP,cs,unknown,R,2460.66226,732.03054,0,0,0.555555556,6,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MATENE ST (SOUTH)_308,587,MATENE ST (SOUTH),308,424,All,No Data,2,T,0,6,2,Urban Residential,M4,F8,Local Streets,346,2,33,3,26/01/2006,19,18/03/2005,20/01/2024,3,1,195.45,2/02/2024,-1,-1,175.1365696,-40.75517376,4,116,696,low volume,U,RACK,cs,urban residential,R,1073.12675,286.53686,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,69.75359343,1,20/01/2024,L,U_L,90,2,18/03/2005,20.24640657
MATENE ST (NORTH)_20,588,MATENE ST (NORTH),20,53,All,No Data,2,T,0,6,3,Unknown,M5,F6,Local Streets,744,5,60,3,29/01/2016,20,1/01/1960,20/01/2024,2.1,2,198,2/02/2024,-1,-1,175.1386678,-40.75200771,3.5,33,326.7,secondary collector,U,AC,ac,unknown,R,1063.48586,202.97898,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MATENE ST (NORTH)_53,588,MATENE ST (NORTH),53,188,All,No Data,2,T,0,6,3,Unknown,M5,F6,Local Streets,744,5,30,3,26/01/2016,18,1/01/1960,20/01/2024,3,2.05,124,2/02/2024,-1,-1,175.1390401,-40.75134663,0.5,135,1336.5,secondary collector,U,2CHIP,cs,unknown,R,-1,-1,0,0,1.515151515,2.5,0,0,0,0,0,0.06,0,0.3,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MILL RD_6,589,MILL RD,6,71,All,No Data,2,T,0,6,5,Unknown,M2,F4,Activity Streets,6252,5,62,3,15/02/2002,17,1/01/1960,20/01/2024,2.95,2.95,188.3,2/02/2024,-1,-1,175.141058,-40.75318494,1.5,65,799.5,arterial,U,AC,ac,unknown,R,1144.691125,169.154,0,0,0.262260687,45.16129032,12.90322581,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,FALSE,ac,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_248,589,MILL RD,248,452,All,No Data,2,T,0,6,5,Unknown,M2,F4,Activity Streets,6252,5,57,4,6/03/2014,16,1/01/1960,20/01/2024,4,4,237.75,2/02/2024,-1,-1,175.1443895,-40.75435903,0,204,2754,arterial,U,2CHIP,cs,unknown,R,1165.417,231.8303,0,0,0,21.95121951,4.87804878,0,0,0,0,0.48,0,2.4,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_452,589,MILL RD,452,686,All,No Data,2,T,0,6,5,Unknown,M2,F4,Urban Connectors,6271,13,57,4,9/03/2010,16,1/01/1960,20/01/2024,6.25,5,105.75,2/02/2024,-1,-1,175.1466662,-40.75532511,1,234,3346.2,arterial,U,2CHIP,cs,unknown,R,1275.71284,273.55638,0,0,1.748251748,8.333333333,0,0,0,33.07431683,0,2.132,165.3715842,10.66,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_686,589,MILL RD,686,750,All,No Data,2,T,0,6,5,Unknown,M2,F4,Urban Connectors,6433,12,62,4,9/03/2010,16,1/01/1960,20/01/2024,6.95,4,101.8,2/02/2024,-1,-1,175.1482197,-40.75598228,2,64,915.2,arterial,U,2CHIP,cs,unknown,R,1543.844275,322.098875,0,0,1.748251748,8.333333333,0,0,0,0.807683168,0,0,4.038415842,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_1580,589,MILL RD,1580,1656,All,No Data,2,T,4,4,5,Unknown,M2,F4,Urban Connectors,6017,10,87,4,25/02/2015,17,1/01/1960,20/01/2024,2,1.95,116.4,2/02/2024,-1,-1,175.1572473,-40.76019427,2,76,1132.4,arterial,U,AC,ac,unknown,R,1074.175535,244.46341,0,0,0.33557047,10,17.5,0,0.041946309,2.38,0,0.13,11.9,0.65,FALSE,TRUE,TRUE,FALSE,ac,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MIRO ST (OTAKI)_63,591,MIRO ST (OTAKI),63,74,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,237,15,35,3,31/12/2010,19,29/02/2008,20/01/2024,1,1.85,76.55,7/02/2024,-1,-1,175.137516,-40.76128599,1.5,11,140.8,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,72.70499658,1,20/01/2024,L,U_L,90,2,29/02/2008,17.29500342
MIRO ST (OTAKI)_74,591,MIRO ST (OTAKI),74,300,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,237,15,10,1,19/03/2021,19,29/02/2008,20/01/2024,4.55,3,171.15,7/02/2024,-1,-1,175.1388285,-40.76086917,3,226,2892.8,access,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.45,0,2.25,FALSE,TRUE,TRUE,FALSE,cs,2,72.70499658,1,20/01/2024,L,U_L,90,2,29/02/2008,17.29500342
MOANA ST (OTAKI)_610,592,MOANA ST (OTAKI),610,635,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,807,8,52,4,14/11/2017,20,1/01/1960,20/01/2024,2.65,3,183.4,7/02/2024,-1,-1,175.119528,-40.73467692,2.5,25,250,secondary collector,U,DGM,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MOANA ST (OTAKI)_635,592,MOANA ST (OTAKI),635,956,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,107,8,22,3,11/02/2011,19,1/01/1960,20/01/2024,3.95,2.95,207,7/02/2024,-1,-1,175.1204859,-40.73323497,4.5,321,3210,low volume,U,2CHIP,cs,unknown,R,982.1194,249.783285,0,1.25,0,0,0,0,0,0,0,1.494,0,7.47,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MOUNTAIN VIEW TCE (SOUTH)_240,593,MOUNTAIN VIEW TCE (SOUTH),240,261,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,176,2,37,2,1/12/2000,22,1/01/1960,20/01/2024,2.85,2,114,7/02/2024,-1,-1,175.1173827,-40.74661526,0.5,21,180.6,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
NORFOLK CRES_505,596,NORFOLK CRES,505,527,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,38,22,37,2,1/12/2000,25,1/01/1960,20/01/2024,1.85,0.85,73.65,7/02/2024,-1,-1,175.125289,-40.73614239,4,22,198,low volume,U,AC,ac,unknown,R,1077.0372,472.4463,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
OLD COACH RD (NORTH)_0,597,OLD COACH RD (NORTH),0,710,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,121,9,35,3,31/12/2010,19,31/12/1980,20/01/2024,22.35,2,135,2/02/2024,-1,-1,175.1391714,-40.73855738,5,710,2769,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
OLD COACH RD (NORTH)_710,597,OLD COACH RD (NORTH),710,950,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,121,9,35,3,31/12/2010,19,31/12/1980,20/01/2024,36.1,1,122.25,2/02/2024,-1,-1,175.1339577,-40.73684838,0,240,936,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,2.083333333,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
ORIWA CRES (WEST)_0,599,ORIWA CRES (WEST),0,204,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,185,7,30,3,16/01/2020,19,1/01/1960,21/01/2024,2,3.85,112.95,8/02/2024,-1,-1,175.1657552,-40.76128177,2,204,1958.4,low volume,U,RACK,cs,unknown,R,1312.4216,453.24882,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ORIWA CRES (EAST)_0,600,ORIWA CRES (EAST),0,50,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,65,6,30,3,16/01/2020,20,1/01/1960,12/02/2024,2.75,2.5,111,8/02/2024,-1,-1,175.1666466,-40.76212176,5,50,500,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
RANGATIRA ST_195,606,RANGATIRA ST,195,371,All,No Data,2,T,0,6,2,Unknown,M4,F6,Local Streets,139,6,35,3,7/03/2014,19,1/01/1960,20/01/2024,3,2.45,234,2/02/2024,-1,-1,175.1410734,-40.75413357,3,176,1724.8,secondary collector,U,2CHIP,cs,unknown,R,1186.7643,402.8437,0,7.5,0,0,0,0,0,0,0,1.064,0,5.32,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RATA ST (OTAKI)_5,607,RATA ST (OTAKI),5,132,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,84,6,22,3,10/02/2011,20,1/01/1960,12/02/2024,4.05,4,111,7/02/2024,-1,-1,175.1215198,-40.7410668,1.5,127,1016,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
RAUKAWA ST (OTAKI)_5,608,RAUKAWA ST (OTAKI),5,177,All,No Data,2,T,0,6,3,Unknown,M5,F6,Local Streets,761,5,13,1,30/03/2015,18,1/01/1960,20/01/2024,2,4,116.8,2/02/2024,-1,-1,175.139901,-40.75187687,1,172,1720,secondary collector,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RAUKAWA ST (OTAKI)_203,608,RAUKAWA ST (OTAKI),203,352,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,191,5,32,3,19/03/2019,19,1/01/1960,20/01/2024,4,3,139.75,2/02/2024,-1,-1,175.1419629,-40.7525651,2.5,149,1490,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
RAUKAWA ST (OTAKI)_352,608,RAUKAWA ST (OTAKI),352,369,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,191,5,52,3,13/02/2018,22,1/01/1960,20/01/2024,2.7,2,102.4,6/02/2024,-1,-1,175.142832,-40.75285315,0.5,17,170,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.51,0,2.55,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
RENATA RD_5,609,RENATA RD,5,197,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,270,10,30,3,16/01/2020,19,1/01/1960,21/01/2024,4,2.15,128,8/02/2024,-1,-1,175.167354,-40.76141197,1,192,1881.6,access,U,RACK,cs,unknown,R,1369.05592,424.26676,0,0,0,0,0,0,0,0,0,1.2,0,6,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
RIVERBANK RD_8,611,RIVERBANK RD,8,25,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,20,2,27/01/2005,16,1/01/1960,20/01/2024,5.55,3,110.65,7/02/2024,-1,-1,175.1454682,-40.76906238,3.5,17,146.2,arterial,R,RACK,cs,unknown,R,434.2281,192.7938,0,0,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,FALSE,FALSE,cs,2,-25.45653662,1,20/01/2024,H,R_H,40,2,1/01/1960,65.45653662
RIVERBANK RD_25,611,RIVERBANK RD,25,125,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,33,3,5/03/2009,16,1/01/1960,20/01/2024,8.05,5.05,149.9,7/02/2024,-1,-1,175.1449811,-40.76880598,5,100,860,arterial,R,2CHIP,cs,unknown,R,620.5752,215.86567,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-25.45653662,1,20/01/2024,H,R_H,40,2,1/01/1960,65.45653662
RIVERBANK RD_148,611,RIVERBANK RD,148,335,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,53,4,5/03/2009,16,31/12/1980,20/01/2024,5,4,103.2,7/02/2024,-1,-1,175.1433341,-40.76792434,1.5,187,1608.2,arterial,R,2CHIP,cs,unknown,R,353.6065,84.9574,0,175,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-4.457221081,1,20/01/2024,H,R_H,40,2,31/12/1980,44.45722108
RIVERBANK RD_665,611,RIVERBANK RD,665,727,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,35,3,1/01/2013,16,1/04/1993,20/01/2024,3.95,2,87.95,7/02/2024,-1,-1,175.1408511,-40.7643608,4,62,533.2,arterial,R,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,7.79192334,1,20/01/2024,H,R_H,40,2,1/04/1993,32.20807666
RIVERBANK RD_811,611,RIVERBANK RD,811,1134,All,No Data,2,T,0,6,5,Unknown,M3,F5,Urban Connectors,4036,16,35,3,1/05/2008,16,1/04/1993,20/01/2024,5,6.05,102.45,7/02/2024,-1,-1,175.1384699,-40.76273813,2.5,323,3294.6,primary collector,R,2CHIP,cs,unknown,R,467.4656,140.9271,0,1.25,0,0,0,0,0.030637255,0,0,0.22,0,1.1,FALSE,TRUE,TRUE,FALSE,cs,2,7.79192334,1,20/01/2024,H,R_H,40,2,1/04/1993,32.20807666
RIVERBANK RD_1134,611,RIVERBANK RD,1134,1164,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,2996,16,64,3,3/12/2011,18,31/12/1980,20/01/2024,3.25,2.25,131.75,7/02/2024,-1,-1,175.1368764,-40.76166151,1,30,342,primary collector,R,AC,ac,unknown,R,-1,-1,0,0,0,10,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,-4.457221081,1,20/01/2024,H,R_H,40,2,31/12/1980,44.45722108
RIVERBANK RD_1164,611,RIVERBANK RD,1164,1345,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,3094,13,64,3,3/12/2011,18,1/01/1960,20/01/2024,2,1.15,99.15,7/02/2024,-1,-1,175.1359959,-40.76105933,4.5,181,2280.6,primary collector,R,AC,ac,unknown,R,353.0266,71.7628,0,0,0,7.5,5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,-25.45653662,1,20/01/2024,H,R_H,40,2,1/01/1960,65.45653662
RIVERBANK RD_1345,611,RIVERBANK RD,1345,1383,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,3445,13,13,1,27/01/2005,17,1/01/1960,20/01/2024,4.25,4,215,7/02/2024,-1,-1,175.1350268,-40.76039777,4,38,478.8,primary collector,R,RACK,cs,unknown,R,-1,-1,0,5.555555556,0,11.11111111,22.22222222,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-25.45653662,1,20/01/2024,H,R_H,40,2,1/01/1960,65.45653662
RANGIURU RD_0,613,RANGIURU RD,0,15,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,820,9,40,3,16/03/2009,20,1/01/1960,20/01/2024,2.85,4.7,226.05,7/02/2024,-1,-1,175.1091081,-40.74831021,2.5,15,130.5,secondary collector,U,AC,ac,unknown,R,206.4508,8.1189,0,0,0,53.33333333,0,0,0.191570881,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RANGIURU RD_15,613,RANGIURU RD,15,208,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,820,9,28,3,24/02/2009,18,1/01/1960,20/01/2024,6.85,5,243.35,7/02/2024,-1,-1,175.1097028,-40.74908732,1.5,193,1679.1,secondary collector,U,2CHIP,cs,unknown,R,-1,-1,0,10,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RANGIURU RD_651,613,RANGIURU RD,651,704,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1212,5,35,2,10/01/2000,20,1/01/1960,20/01/2024,1,1,93.6,7/02/2024,-1,-1,175.1132159,-40.75345062,2.5,53,439.9,secondary collector,U,AC,ac,unknown,R,-1,-1,0,0,0,0,15.15151515,9.090909091,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RANGIURU RD_2670,613,RANGIURU RD,2670,2790,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,998,7,62,3,1/01/2012,20,1/01/1960,20/01/2024,2,3,126.95,7/02/2024,-1,-1,175.1368302,-40.75262442,0,120,1320,secondary collector,U,AC,ac,unknown,R,1359.10736,293.41476,0,0,0,52.5,12.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RUPINI ST_6,614,RUPINI ST,6,97,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,166,7,32,3,6/03/2012,19,1/01/1960,12/02/2024,6.65,5.3,111,7/02/2024,-1,-1,175.1169343,-40.73749868,1.5,91,1037.4,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.23,0,1.15,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
SCOTT AVE_5,615,SCOTT AVE,5,274,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,126,2,20,2,30/11/2000,19,1/01/1987,20/01/2024,4,4.25,105,7/02/2024,-1,-1,175.1139944,-40.74402915,0.5,269,2663.1,low volume,U,1CHIP,cs,unknown,R,-1,-1,0,0,0,0,1.851851852,0,0.093527871,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,51.54414784,1,20/01/2024,L,U_L,90,2,1/01/1987,38.45585216
