file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
RATANUI RD_1108,RATANUI RD,177,1108,1230,All,122,R,976,arterial,Rehab_AC_RH,240,234240,0
RAUMATI RD_44,RAUMATI RD,178,44,266,All,222,U,2331,arterial,Rehab_CS_UH,240,559440,0
RAUMATI RD_586,RAUMATI RD,178,586,625,All,39,U,358.8,arterial,Rehab_AC_UH,350,125580,0
RAUMATI RD_625,RAUMATI RD,178,625,920,All,295,U,2714,arterial,Rehab_AC_UH,350,949900,1
RAUMATI RD_1016,RAUMATI RD,178,1016,1164,All,148,U,1539.2,arterial,Rehab_AC_UH,350,538720,0
RAUMATI RD_1164,RAUMATI RD,178,1164,1233,All,69,U,524.4,arterial,Rehab_AC_UH,350,183540,0
RENOWN RD_957,RENOWN RD,180,957,1194,All,237,U,1137.6,access,Rehab_CS_UL,145,164952,0
REPO ST_5,REPO ST,181,5,88,All,83,U,614.2,low volume,Rehab_CS_UL,145,89059,0
REWA RD_4,REWA RD,182,4,72,All,68,U,469.2,low volume,Rehab_CS_UL,145,68034,0
RIMU RD (RAUMATI)_793,RIMU RD (RAUMATI),183,793,920,All,127,U,1485.9,arterial,Rehab_AC_UH,350,520065.00000000006,0
RIMU RD (RAUMATI)_1310,RIMU RD (RAUMATI),183,1310,1475,All,165,U,1930.5,arterial,Rehab_AC_UH,350,675675,0
RIMUTAKA ST_22,RIMUTAKA ST,184,22,125,All,103,U,854.9,access,Rehab_AC_UL,250,213725,0
RIWAI ST_515,RIWAI ST,185,515,915,All,400,U,2880,access,Rehab_CS_UL,145,417600,0
ROSETTA RD_321,ROSETTA RD,187,321,440,All,119,U,1154.3,secondary collector,Rehab_CS_UM,160,184688,0
ROSETTA RD_475,ROSETTA RD,187,475,985,All,510,U,4692,secondary collector,Rehab_CS_UM,160,750720,0
ROSETTA RD_1020,ROSETTA RD,187,1020,1789,All,769,U,6921,primary collector,Rehab_CS_UH,240,1661040,1
ROSETTA RD_1789,ROSETTA RD,187,1789,1995,All,206,U,1977.6,primary collector,Rehab_CS_UH,240,474624,0
RUA RD_9,RUA RD,189,9,254,All,245,U,1470,access,Rehab_CS_UL,145,213150,0
RUAHINE ST_25,RUAHINE ST,190,25,402,All,377,U,3920.8,secondary collector,Rehab_CS_UM,160,627328,0
RUAHINE ST_402,RUAHINE ST,190,402,450,All,48,U,441.6,secondary collector,Rehab_AC_UM,280,123648,0
RUAPEHU ST_370,RUAPEHU ST,191,370,405,All,35,U,357,primary collector,Rehab_CS_UH,240,85680,0
RUAPEHU ST_405,RUAPEHU ST,191,405,720,All,315,U,2961,primary collector,Rehab_CS_UH,240,710640,0
SEAVIEW RD_11,SEAVIEW RD,194,11,143,All,132,U,1636.8,secondary collector,Rehab_AC_UM,280,458304,0
SEAVIEW RD_197,SEAVIEW RD,194,197,281,All,84,U,974.4,secondary collector,Rehab_AC_UM,280,272832,0
SEAVIEW RD_408,SEAVIEW RD,194,408,664,All,256,U,2048,secondary collector,Rehab_CS_UM,160,327680,0
SEAVIEW RD_673,SEAVIEW RD,194,673,865,All,192,U,1536,access,Rehab_CS_UL,145,222720,0
SHARDA GR_130,SHARDA GR,195,130,163,All,33,U,184.8,low volume,Rehab_AC_UL,250,46200,0
SMITH ST_5,SMITH ST,198,5,101,All,96,U,662.4,low volume,Rehab_CS_UL,145,96048,0
SWEETMAN AVE_344,SWEETMAN AVE,200,344,393,All,49,U,416.5,low volume,Rehab_CS_UL,145,60392.5,0
SYDNEY CRES_137,SYDNEY CRES,201,137,155,All,18,U,109.8,low volume,Rehab_AC_UL,250,27450,0
TAHEKE ST_4,TAHEKE ST,202,4,104,All,100,U,750,access,Rehab_CS_UL,145,108750,0
TAHI RD_11,TAHI RD,203,11,258,All,247,U,1976,access,Rehab_CS_UL,145,286520,0
TE KUPE RD_294,TE KUPE RD,210,294,650,All,356,U,3275.2,secondary collector,Rehab_AC_UM,280,917056,1
TE MITI ST_5,TE MITI ST,211,5,341,All,336,U,3124.8,access,Rehab_CS_UL,145,453096,0
TE ROTO DR INCREASING_257,TE ROTO DR INCREASING,212,257,317,All,60,U,528,primary collector,Rehab_CS_UH,240,126720,0
TE ROTO DR INCREASING_317,TE ROTO DR INCREASING,212,317,347,All,30,U,264,primary collector,Rehab_CS_UH,240,63360,0
TE URUHI GR_5,TE URUHI GR,213,5,90,All,85,U,348.5,low volume,Rehab_CS_UL,145,50532.5,0
TENNIS COURT RD_370,TENNIS COURT RD,214,370,404,All,34,U,255,secondary collector,Rehab_CS_UM,160,40800,0
TEOTI ST_466,TEOTI ST,215,466,512,All,46,U,331.2,low volume,Rehab_CS_UL,145,48024,0
THE AVENUE (PARAPARAUMU)_5,THE AVENUE (PARAPARAUMU),216,5,270,All,265,U,1961,secondary collector,Rehab_CS_UM,160,313760,0
THE PARADE_680,THE PARADE,219,680,710,All,30,U,225,secondary collector,Rehab_AC_UM,280,63000,0
THE PARADE_710,THE PARADE,219,710,1285,All,575,U,4427.5,secondary collector,Rehab_CS_UM,160,708400,0
THE PARADE_1285,THE PARADE,219,1285,1572,All,287,U,1779.4,access,Rehab_CS_UL,145,258013,0
TIEKO ST_4,TIEKO ST,220,4,265,All,261,U,1305,access,Rehab_CS_UL,145,189225,0
TILLEY RD_221,TILLEY RD,221,221,310,All,89,U,836.6,access,Rehab_CS_UL,145,121307,0
TILLEY RD_310,TILLEY RD,221,310,680,All,370,U,2220,access,Rehab_CS_UL,145,321900,0
TILLEY RD_680,TILLEY RD,221,680,930,All,250,U,1550,access,Rehab_CS_UL,145,224750,0
TILLEY RD_1395,TILLEY RD,221,1395,1542,All,147,U,999.6,low volume,Rehab_CS_UL,145,144942,0
TIROMOANA RD_140,TIROMOANA RD,222,140,639,All,499,U,3792.4,secondary collector,Rehab_CS_UM,160,606784,0
TITOKI RD (RAUMATI)_18,TITOKI RD (RAUMATI),223,18,130,All,112,U,772.8,access,Rehab_CS_UL,145,112056,0
TONGARIRO ST_18,TONGARIRO ST,225,18,100,All,82,U,861,secondary collector,Rehab_CS_UM,160,137760,0
TOROA RD_38,TOROA RD,226,38,225,All,187,U,1421.2,low volume,Rehab_CS_UL,145,206074,0
THE DRIVE_0,THE DRIVE,228,0,30,All,30,U,228,access,Rehab_AC_UL,250,57000,0
THE DRIVE_53,THE DRIVE,228,53,334,All,281,U,2950.5,secondary collector,Rehab_CS_UM,160,472080,0
THE DRIVE_334,THE DRIVE,228,334,392,All,58,U,609,secondary collector,Rehab_AC_UM,280,170520,0
TUDOR CRT_103,TUDOR CRT,229,103,126,All,23,U,174.8,low volume,Rehab_AC_UL,250,43700,0
TUI RD (RAUMATI)_5,TUI RD (RAUMATI),230,5,123,All,118,U,849.6,access,Rehab_CS_UL,145,123192,0
TUI RD (RAUMATI)_133,TUI RD (RAUMATI),230,133,257,All,124,U,917.6,access,Rehab_CS_UL,145,133052,0
TUTANEKAI ST_15,TUTANEKAI ST,231,15,95,All,80,U,840,primary collector,Rehab_CS_UH,240,201600,0
TUTANEKAI ST_130,TUTANEKAI ST,231,130,535,All,405,U,2956.5,primary collector,Rehab_CS_UH,240,709560,0
VALLEY RD_535,VALLEY RD,232,535,563,All,28,R,182,secondary collector,Rehab_AC_RM,175,31850,0
VALLEY RD_1355,VALLEY RD,232,1355,1486,All,131,R,851.5,secondary collector,Rehab_CS_RM,135,114952.5,0
VALLEY RD_1486,VALLEY RD,232,1486,2930,All,1444,R,9386,secondary collector,Rehab_CS_RM,135,1267110,1
VALLEY RD_3150,VALLEY RD,232,3150,3339,All,189,R,756,secondary collector,Rehab_CS_RM,135,102060,0
VAUCLUSE AVE_4,VAUCLUSE AVE,233,4,149,All,145,U,1000.5,low volume,Rehab_CS_UL,145,145072.5,0
VAUCLUSE AVE_149,VAUCLUSE AVE,233,149,216,All,67,U,462.3,low volume,Rehab_AC_UL,250,115575,0
WAIKARE RD_163,WAIKARE RD,236,163,178,All,15,U,105,low volume,Rehab_AC_UL,250,26250,0
WAIMANU GR (PARAPARAUMU)_5,WAIMANU GR (PARAPARAUMU),237,5,73,All,68,U,278.8,low volume,Rehab_CS_UL,145,40426,0
MONARCH PL_4,MONARCH PL,750,4,190,All,186,U,1376.4,low volume,Rehab_AC_UL,250,344100,0
KENNEDY PL_5,KENNEDY PL,754,5,115,All,110,U,880,low volume,Rehab_CS_UL,145,127600,0
KENNEDY PL_115,KENNEDY PL,754,115,142,All,27,U,216,low volume,Rehab_AC_UL,250,54000,0
JEANNIE WAY_5,JEANNIE WAY,755,5,100,All,95,U,760,low volume,Rehab_CS_UL,145,110200,0
JEANNIE WAY_100,JEANNIE WAY,755,100,128,All,28,U,224,low volume,Rehab_AC_UL,250,56000,0
MEADOW CRT_85,MEADOW CRT,756,85,167,All,82,U,442.8,low volume,Rehab_AC_UL,250,110700,0
METZENTHIN CL_70,METZENTHIN CL,757,70,94,All,24,U,144,low volume,Rehab_AC_UL,250,36000,0
MANHATTAN CRT_5,MANHATTAN CRT,759,5,87,All,82,U,606.8,low volume,Rehab_CS_UL,145,87986,0
NICHOLAS CRT (WAIKANAE)_31,NICHOLAS CRT (WAIKANAE),761,31,61,All,30,U,210,low volume,Rehab_AC_UL,250,52500,0
THE DRIVE RAB_0,THE DRIVE RAB,764,0,53,All,53,U,318,access,Rehab_CS_UL,145,46110,0
MATUKU PL_16,MATUKU PL,765,16,135,All,119,U,844.9,low volume,Rehab_CS_UL,145,122510.5,0
MATUKU PL_135,MATUKU PL,765,135,218,All,83,U,381.8,low volume,Rehab_AC_UL,250,95450,0
FAIRWAY OAKS DR_106,FAIRWAY OAKS DR,768,106,250,All,144,U,777.6,low volume,Rehab_AC_UL,250,194400,0
JACKS BUSH RD_4,JACKS BUSH RD,769,4,245,All,241,R,1349.6,low volume,Rehab_CS_RL,120,161952,0
JACKS BUSH RD_245,JACKS BUSH RD,769,245,356,All,111,R,621.6,low volume,Rehab_CS_RL,120,74592,0
SPERANZA AVE_5,SPERANZA AVE,770,5,200,All,195,U,1443,access,Rehab_AC_UL,250,360750,0
SANDOWN RD_3,SANDOWN RD,771,3,276,All,273,R,1692.6,access,Rehab_CS_RL,120,203112,0
SANDOWN RD_276,SANDOWN RD,771,276,291,All,15,R,93,access,Rehab_AC_RL,160,14880,0
BERTELSEN CRT (NORTH)_0,BERTELSEN CRT (NORTH),773,0,53,All,53,U,275.6,low volume,Rehab_AC_UL,250,68900,0
LINDALE DR_15,LINDALE DR,780,15,145,All,130,U,1170,secondary collector,Rehab_AC_UM,280,327600,0
LUDLAM WAY_264,LUDLAM WAY,783,264,285,All,21,U,155.4,low volume,Rehab_AC_UL,250,38850,0
DATUM WAY_12,DATUM WAY,784,12,145,All,133,U,984.2,low volume,Rehab_AC_UL,250,246050,0
HARAKEKE RD_12,HARAKEKE RD,787,12,695,All,683,R,4234.6,access,Rehab_CS_RL,120,508152.00000000006,0
HARAKEKE RD_722,HARAKEKE RD,787,722,2285,All,1563,R,11253.6,access,Rehab_CS_RL,120,1350432,1
PATEKE WAY_5,PATEKE WAY,789,5,215,All,210,U,1575,low volume,Rehab_AC_UL,250,393750,0
PATEKE WAY_215,PATEKE WAY,789,215,283,All,68,U,380.8,low volume,Rehab_AC_UL,250,95200,0
TELFORD WAY_6,TELFORD WAY,792,6,170,All,164,U,1213.6,low volume,Rehab_AC_UL,250,303400,0
DUNCANS WAY_5,DUNCANS WAY,793,5,120,All,115,U,598,low volume,Rehab_AC_UL,250,149500,0
SPRINGHAVEN LANE_4,SPRINGHAVEN LANE,796,4,110,All,106,U,530,low volume,Rehab_CS_UL,145,76850,0
JADE LANE_118,JADE LANE,797,118,252,All,134,U,884.4,low volume,Rehab_AC_UL,250,221100,0
BLUEWATER PL_78,BLUEWATER PL,798,78,270,All,192,U,1190.4,low volume,Rehab_AC_UL,250,297600,0
CASCADE WAY_4,CASCADE WAY,799,4,115,All,111,U,721.5,low volume,Rehab_AC_UL,250,180375,0
TRUSHAM CT_163,TRUSHAM CT,802,163,188,All,25,U,137.5,access,Rehab_AC_UL,250,34375,0
DAL DIN DR_20,DAL DIN DR,803,20,136,All,116,U,742.4,low volume,Rehab_AC_UL,250,185600,0
PAUL FAITH LANE_3,PAUL FAITH LANE,804,3,730,All,727,R,4580.1,low volume,Rehab_CS_RL,120,549612,0
PINGAO LANE_0,PINGAO LANE,805,0,470,All,470,R,2914,low volume,Rehab_CS_RL,120,349680,0
MOY PLACE_4,MOY PLACE,808,4,90,All,86,U,688,low volume,Rehab_AC_UL,250,172000,0
TE NEHU DR_5,TE NEHU DR,809,5,185,All,180,U,1080,access,Rehab_AC_UL,250,270000,0
TE NEHU DR_185,TE NEHU DR,809,185,260,All,75,U,285,low volume,Rehab_AC_UL,250,71250,0
OTUPOA WAY_5,OTUPOA WAY,810,5,143,All,138,U,828,low volume,Rehab_AC_UL,250,207000,0
AKE AKE PL_60,AKE AKE PL,812,60,93,All,33,U,379.5,low volume,Rehab_AC_UL,250,94875,0
KATEA ST_49,KATEA ST,813,49,235,All,186,U,2139,low volume,Rehab_AC_UL,250,534750,0
TAMIHANA ST_4,TAMIHANA ST,814,4,45,All,41,U,225.5,access,Rehab_CS_UL,145,32697.5,0
TE HARAWIRA ST_21,TE HARAWIRA ST,815,21,43,All,22,U,132,low volume,Rehab_AC_UL,250,33000,0
TE HARAWIRA ST_115,TE HARAWIRA ST,815,115,180,All,65,U,390,low volume,Rehab_AC_UL,250,97500,0
FERNDALE DR_23,FERNDALE DR,816,23,257,All,234,U,1591.2,access,Rehab_AC_UL,250,397800,0
KANUKA CL_10,KANUKA CL,817,10,110,All,100,U,400,low volume,Rehab_AC_UL,250,100000,0
LAMONT PL_7,LAMONT PL,819,7,100,All,93,U,502.2,low volume,Rehab_AC_UL,250,125550,0
WAIHURIHIA ST_5,WAIHURIHIA ST,820,5,47,All,42,U,420,low volume,Rehab_AC_UL,250,105000,0
MILL RD ACCESS WAY_11,MILL RD ACCESS WAY,836,11,50,All,39,U,210.6,low volume,Rehab_CS_UL,145,30537,0
MCGREGOR PL_4,MCGREGOR PL,881,4,95,All,91,U,546,low volume,Rehab_AC_UL,250,136500,0
PEARSON PL_5,PEARSON PL,882,5,105,All,100,U,500,low volume,Rehab_AC_UL,250,125000,0
HIHI PL_4,HIHI PL,888,4,70,All,66,U,303.6,low volume,Rehab_AC_UL,250,75900,0
PAIRUKU LANE_3,PAIRUKU LANE,889,3,210,All,207,R,1366.2,low volume,Rehab_CS_RL,120,163944,0
ANGUS WAY_5,ANGUS WAY,892,5,50,All,45,R,283.5,low volume,Rehab_CS_RL,120,34020,0
BRETT AMBLER WAY_307,BRETT AMBLER WAY,1376,307,330,All,23,U,230,secondary collector,Rehab_AC_UM,280,64400,0
TARANUI WAY_10,TARANUI WAY,1379,10,135,All,125,U,937.5,low volume,Rehab_AC_UL,250,234375,0
LANCELOT GROVE_3,LANCELOT GROVE,1383,3,180,All,177,R,1327.5,low volume,Rehab_CS_RL,120,159300,0
LANCELOT GROVE EXTENSION_4,LANCELOT GROVE EXTENSION,1384,4,61,All,57,R,427.5,low volume,Rehab_CS_RL,120,51300,0
MAHIA LANE_68,MAHIA LANE,1427,68,280,All,212,U,1272,access,Rehab_AC_UL,250,318000,0
MAHIA LANE ROW 2_4,MAHIA LANE ROW 2,1429,4,143,All,139,U,889.6,access,Rehab_AC_UL,250,222400,0
TE TUPE RD_215,TE TUPE RD,1430,215,238,All,23,U,255.3,low volume,Rehab_AC_UL,250,63825,0
GALLIPOLI PL_5,GALLIPOLI PL,1431,5,207,All,202,U,1414,low volume,Rehab_AC_UL,250,353500,0
HUDSON PL_431,HUDSON PL,1438,431,513,All,82,U,205,low volume,Rehab_CS_UL,145,29725,0
GARDNER PL_4,GARDNER PL,1440,4,77,All,73,U,401.5,low volume,Rehab_AC_UL,250,100375,0
WAIPUNAHAU RD_373,WAIPUNAHAU RD,1441,373,652,All,279,U,1590.3,secondary collector,Rehab_AC_UM,280,445284,0
CHRISTOW CRT_3,CHRISTOW CRT,1442,3,65,All,62,U,341,low volume,Rehab_AC_UL,250,85250,0
TRUSHAM ROW_4,TRUSHAM ROW,1443,4,86,All,82,U,434.6,low volume,Rehab_AC_UL,250,108650,0
RONGOMAU LANE_0,RONGOMAU LANE,1445,0,42,All,42,U,189,low volume,Rehab_AC_UL,250,47250,0
RONGOMAU LANE_450,RONGOMAU LANE,1445,450,478,All,28,U,126,low volume,Rehab_AC_UL,250,31500,0
TE ARA KAWAKAHIA_88,TE ARA KAWAKAHIA,1461,88,374,All,286,U,1773.2,access,Rehab_AC_UL,250,443300,0
MIREK ST_12,MIREK ST,1463,12,116,All,104,U,603.2,low volume,Rehab_AC_UL,250,150800,0
PAIOKE ST_8,PAIOKE ST,1467,8,75,All,67,U,348.4,low volume,Rehab_AC_UL,250,87100,0
SEAGRASS PL_0,SEAGRASS PL,1469,0,275,All,275,U,1567.5,access,Rehab_AC_UL,250,391875,0
RAUMATI RD_1302,RAUMATI RD,178,1302,1510,All,208,U,1955.2,arterial,Rehab_AC_UH,350,684320,0
RAUMATI RD_1744,RAUMATI RD,178,1744,1786,All,42,U,592.2,arterial,Rehab_AC_UH,350,207270.00000000003,0
AORANGI RD_478,AORANGI RD,10,478,501,All,23,U,156.4,secondary collector,Rehab_AC_UM,280,43792,0
BLUEGUM RD_493,BLUEGUM RD,24,493,543,All,50,U,400,secondary collector,Rehab_AC_UM,280,112000,0
THE ESPLANADE_893,THE ESPLANADE,218,893,914,All,21,U,134.4,access,Rehab_AC_UL,250,33600,0
KONINI CRES (WAIKANAE)_206,KONINI CRES (WAIKANAE),427,206,231,All,25,U,265,low volume,Rehab_CS_UL,145,38425,0
RIVERBANK RD_1383,RIVERBANK RD,611,1383,2492,All,1109,R,7541.2,secondary collector,Rehab_CS_RM,135,1018062,1
MAHAKI RD_411,MAHAKI RD,735,411,611,All,200,R,700,access,Rehab_CS_RL,120,84000,0
AKE AKE PL_10,AKE AKE PL,812,10,60,All,50,U,575,low volume,Rehab_AC_UL,250,143750,0
METAPERE ST_102,METAPERE ST,1378,102,208,All,106,U,689,low volume,Rehab_AC_UL,250,172250,0
HUDSON PL_5,HUDSON PL,1438,5,251,All,246,U,1353,low volume,Rehab_AC_UL,250,338250,0
LINDALE RAB_0,LINDALE RAB,779,0,84,All,84,U,756,secondary collector,Rehab_AC_UM,280,211680,0
PEKA PEKA RD_5,PEKA PEKA RD,475,5,55,All,50,R,285,primary collector,Rehab_AC_RH,240,68400,0
SAND TRACK RD_5,SAND TRACK RD,1506,5,125,All,120,U,300,low volume,Rehab_CS_UL,145,43500,0
NGARARA RD_1528,NGARARA RD,336,1528,2190,All,662,R,3508.6,secondary collector,Rehab_CS_RM,135,473661,0
NGARARA RD_2420,NGARARA RD,336,2420,2458,All,38,R,201.4,secondary collector,Rehab_AC_RM,175,35245,0
NGARARA RD_2458,NGARARA RD,336,2458,2741,All,283,R,1499.9,secondary collector,Rehab_CS_RM,135,202486.5,0
NORFOLK CRES_200,NORFOLK CRES,596,200,505,All,305,U,2745,access,Rehab_CS_UL,145,398025,0
OTAKI GORGE RD_7770,OTAKI GORGE RD,500,7770,9071,All,1301,R,5204,access,Rehab_CS_RL,120,624480,0
OTAKI GORGE RD_9081,OTAKI GORGE RD,500,9081,9743,All,662,R,4634,access,Rehab_CS_RL,120,556080,0
OTAKI GORGE RD_11666,OTAKI GORGE RD,500,11666,12375,All,709,R,4537.6,access,Rehab_CS_RL,120,544512,0
TEIAROA ST_5,TEIAROA ST,1483,5,189,All,184,U,975.2,low volume,Rehab_AC_UL,250,243800,0
SCOTT AVE (#1)_5,SCOTT AVE (#1),618,5,64,All,59,U,330.4,low volume,Rehab_CS_UL,145,47908,0
SCOTT AVE (#2)_0,SCOTT AVE (#2),619,0,56,All,56,U,308,low volume,Rehab_CS_UL,145,44660,0
SIMCOX ST EXTENSION_4,SIMCOX ST EXTENSION,622,4,42,All,38,U,342,low volume,Rehab_CS_UL,145,49590,0
SIMCOX ST EXTENSION_42,SIMCOX ST EXTENSION,622,42,67,All,25,U,225,low volume,Rehab_AC_UL,250,56250,0
SUNGLO TCE_3,SUNGLO TCE,623,3,611,All,608,R,4012.8,access,Rehab_CS_RL,120,481536,0
TARARUA CRES (OTAKI)_5,TARARUA CRES (OTAKI),624,5,129,All,124,U,1190.4,access,Rehab_CS_UL,145,172608,0
TARARUA CRES (OTAKI)_129,TARARUA CRES (OTAKI),624,129,149,All,20,U,190,low volume,Rehab_AC_UL,250,47500,0
TITOKI ST (OTAKI)_205,TITOKI ST (OTAKI),625,205,237,All,32,U,432,secondary collector,Rehab_CS_UM,160,69120,0
TASMAN RD_90,TASMAN RD,626,90,125,All,35,U,406,arterial,Rehab_AC_UH,350,142100,0
TASMAN RD_125,TASMAN RD,626,125,185,All,60,U,696,arterial,Rehab_AC_UH,350,243600,0
TASMAN RD_185,TASMAN RD,626,185,415,All,230,U,2438,arterial,Rehab_CS_UH,240,585120,0
TASMAN RD_445,TASMAN RD,626,445,565,All,120,U,1212,arterial,Rehab_AC_UH,350,424200,0
TASMAN RD_2180,TASMAN RD,626,2180,2380,All,200,U,2160,arterial,Rehab_AC_UH,350,756000,0
TE MANUAO RD_195,TE MANUAO RD,627,195,610,All,415,U,4108.5,primary collector,Rehab_CS_UH,240,986040,1
TE MANUAO RD_610,TE MANUAO RD,627,610,645,All,35,U,350,access,Rehab_AC_UL,250,87500,0
TE MANUAO RD_690,TE MANUAO RD,627,690,785,All,95,U,893,low volume,Rehab_CS_UL,145,129485,0
TEMUERA ST_7,TEMUERA ST,628,7,331,All,324,U,3207.6,access,Rehab_CS_UL,145,465102,0
TE RAUPARAHA ST_30,TE RAUPARAHA ST,629,30,210,All,180,U,2376,secondary collector,Rehab_CS_UM,160,380160,0
TOTARA ST (EAST)_0,TOTARA ST (EAST),635,0,125,All,125,U,1000,low volume,Rehab_CS_UL,145,145000,0
TOTARA ST (WEST)_0,TOTARA ST (WEST),636,0,64,All,64,U,512,low volume,Rehab_CS_UL,145,74240,0
TOI ST_5,TOI ST,637,5,397,All,392,U,3802.4,access,Rehab_CS_UL,145,551348,0
TOI ST_407,TOI ST,637,407,537,All,130,U,1274,low volume,Rehab_CS_UL,145,184730,0
WAITOHU VALLEY RD_15,WAITOHU VALLEY RD,638,15,115,All,100,U,750,secondary collector,Rehab_CS_UM,160,120000,0
WAITOHU VALLEY RD_140,WAITOHU VALLEY RD,638,140,489,All,349,U,2617.5,secondary collector,Rehab_CS_UM,160,418800,0
WAERENGA RD_1423,WAERENGA RD,639,1423,1471,All,48,U,614.4,primary collector,Rehab_AC_UH,350,215040,0
WAIRONGOMAI RD_715,WAIRONGOMAI RD,640,715,1710,All,995,R,5472.5,access,Rehab_CS_RL,120,656700,0
WAIRONGOMAI RD_1710,WAIRONGOMAI RD,640,1710,1955,All,245,R,1347.5,access,Rehab_CS_RL,120,161700,0
MORRISON RD_635,MORRISON RD,643,635,730,All,95,R,570,secondary collector,Rehab_CS_RM,135,76950,0
SANTA TERESA CRT_6,SANTA TERESA CRT,644,6,74,All,68,U,367.2,low volume,Rehab_CS_UL,145,53244,0
SANTA TERESA CRT_74,SANTA TERESA CRT,644,74,124,All,50,U,300,low volume,Rehab_CS_UL,145,43500,0
GREENDALE DR_20,GREENDALE DR,647,20,468,All,448,R,3046.4,secondary collector,Rehab_CS_RM,135,411264,0
GREENDALE DR_468,GREENDALE DR,647,468,970,All,502,R,3212.8,access,Rehab_CS_RL,120,385536,0
GREENDALE DR_970,GREENDALE DR,647,970,1054,All,84,R,537.6,access,Rehab_CS_RL,120,64512,0
SEA POPPY WAY_4,SEA POPPY WAY,648,4,160,All,156,R,967.2,access,Rehab_CS_RL,120,116064,0
SEA POPPY WAY_160,SEA POPPY WAY,648,160,176,All,16,R,99.2,access,Rehab_AC_RL,160,15872,0
GRAND POPPA WAY_175,GRAND POPPA WAY,649,175,238,All,63,R,384.3,access,Rehab_AC_RL,160,61488,0
KILLALEA PL_4,KILLALEA PL,653,4,641,All,637,R,3949.4,access,Rehab_CS_RL,120,473928,0
PARAKAI ST LAYBY_5,PARAKAI ST LAYBY,655,5,58,All,53,U,291.5,low volume,Rehab_CS_UL,145,42267.5,0
HEI HEI PL_144,HEI HEI PL,656,144,196,All,52,U,249.6,low volume,Rehab_AC_UL,250,62400,0
MAJOR DURIE PL_5,MAJOR DURIE PL,661,5,179,All,174,U,1287.6,low volume,Rehab_CS_UL,145,186702,0
MAJOR DURIE PL_179,MAJOR DURIE PL,661,179,196,All,17,U,125.8,low volume,Rehab_AC_UL,250,31450,0
TAYLORS RD (RIGHT)_570,TAYLORS RD (RIGHT),663,570,1205,All,635,R,3810,access,Rehab_CS_RL,120,457200,0
TAYLORS RD (RIGHT)_1205,TAYLORS RD (RIGHT),663,1205,1500,All,295,R,1770,low volume,Rehab_CS_RL,120,212400,0
TAYLORS RD (RIGHT)_1500,TAYLORS RD (RIGHT),663,1500,1930,All,430,R,2580,low volume,Rehab_CS_RL,120,309600,0
HENARE ST (WAIKANAE)_0,HENARE ST (WAIKANAE),664,0,127,All,127,U,558.8,low volume,Rehab_CS_UL,145,81026,0
TE ROPATA PL_4,TE ROPATA PL,665,4,83,All,79,U,632,low volume,Rehab_CS_UL,145,91640,0
TE ROPATA PL_83,TE ROPATA PL,665,83,103,All,20,U,160,low volume,Rehab_AC_UL,250,40000,0
HADLEIGH CRT_244,HADLEIGH CRT,666,244,329,All,85,U,629,low volume,Rehab_AC_UL,250,157250,0
BEACH HAVEN PL_4,BEACH HAVEN PL,668,4,242,All,238,U,1285.2,low volume,Rehab_CS_UL,145,186354,0
BEACH HAVEN PL_242,BEACH HAVEN PL,668,242,259,All,17,U,91.8,low volume,Rehab_AC_UL,250,22950,0
KODEX PL_5,KODEX PL,669,5,50,All,45,U,360,low volume,Rehab_AC_UL,250,90000,0
PANORAMA DR_15,PANORAMA DR,670,15,350,All,335,U,2479,access,Rehab_CS_UL,145,359455,0
PANORAMA DR_350,PANORAMA DR,670,350,383,All,33,U,244.2,access,Rehab_AC_UL,250,61050,0
COUNTRYRIDGE CL_15,COUNTRYRIDGE CL,671,15,105,All,90,U,486,low volume,Rehab_CS_UL,145,70470,0
SOVEREIGN WAY_68,SOVEREIGN WAY,673,68,135,All,67,U,469,low volume,Rehab_AC_UL,250,117250,0
KOTUKU DR_80,KOTUKU DR,674,80,170,All,90,U,756,secondary collector,Rehab_AC_UM,280,211680,0
KOTUKU DR_170,KOTUKU DR,674,170,325,All,155,U,1302,secondary collector,Rehab_AC_UM,280,364560,0
KOTUKU DR_325,KOTUKU DR,674,325,879,All,554,U,4653.6,secondary collector,Rehab_AC_UM,280,1303008,1
KAKAPO CRT_10,KAKAPO CRT,675,10,88,All,78,U,514.8,low volume,Rehab_AC_UL,250,128699.99999999999,0
PARENGA RD_4,PARENGA RD,677,4,933,All,929,R,5574,access,Rehab_CS_RL,120,668880,0
PARENGA RD_933,PARENGA RD,677,933,950,All,17,R,102,access,Rehab_AC_RL,160,16320,0
TAKAHE DR_188,TAKAHE DR,680,188,231,All,43,U,464.4,low volume,Rehab_AC_UL,250,116100,0
NIKAU PALM RD_115,NIKAU PALM RD,683,115,150,All,35,U,227.5,primary collector,Rehab_CS_UH,240,54600,0
LEIGH PL_4,LEIGH PL,685,4,65,All,61,U,366,low volume,Rehab_CS_UL,145,53070,0
LEIGH PL_65,LEIGH PL,685,65,75,All,10,U,60,low volume,Rehab_AC_UL,250,15000,0
MAUI POMARE RD_610,MAUI POMARE RD,686,610,1300,All,690,R,4416,access,Rehab_CS_RL,120,529920,0
