areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,ATAWHAI DRIVE_466_id_27,27,ATAWHAI DRIVE,466,500,all,34,391,48,FALSE,4167,primary collector,Urban Connectors,FALSE,4,ac,cs,36,2,14/11/2014,13,DG7,13,10.172602739726,2,2,142.6,0,0,0,13.078,0,0.0639386189258312,0,13.078,0,0,0,0,16.24,99.9,16.24,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =10.72; sdi =19.75; age =14,mesh_cracks =0.69; shove =1.15; poth =0.32,,,,,,,,,,,,,,,
Nelson CC,ATAWHAI DRIVE_500_id_27,27,ATAWHAI DRIVE,500,698,all,198,2277,48,FALSE,4411,primary collector,Urban Connectors,TRUE,4,cs,cs,29,3,23/02/2016,10,2CHIP,10,8.89617486338798,6.3,6,77.55,0.5,0,0,11.772,0,0,0.5,11.772,8.78348704435661,0,0.0109793588054458,0,62.99,7.48,7.48,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =7.23; sdi =11.48; age =11,mesh_cracks =1.68; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.12; sdi =44.02; age =6,mesh_cracks =0; shove =0; poth =0
Nelson CC,ATAWHAI DRIVE_698_id_27,27,ATAWHAI DRIVE,698,1020,all,322,3928.4,48,FALSE,4150,primary collector,Urban Connectors,TRUE,4,cs,cs,37,4,23/02/2016,10,2CHIP,10,8.89617486338798,4.05,5,101.4,0,0,0.0153496653772948,18.798,0,0,0,18.798,3.812016184225,0,0,0,19.72,72.19,19.72,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =8.6; sdi =19.78; age =11,mesh_cracks =0.38; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.12; sdi =44.01; age =6,mesh_cracks =0; shove =0; poth =0
Nelson CC,ATAWHAI DRIVE_1020_id_27,27,ATAWHAI DRIVE,1020,1232,all,212,2586.4,48,FALSE,3878,primary collector,Urban Connectors,TRUE,4,cs,cs,34,4,23/02/2016,10,2CHIP,10,8.89617486338798,4.85,2,126.5,0,0,0.0153496653772948,22.288,0,0,0,22.288,3.21838534175676,0.0231982678626663,0.521961026909991,0,12.8,3.5,3.5,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =10.12; sdi =23.34; age =11,mesh_cracks =0.44; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =18.12; sdi =44.22; age =6,mesh_cracks =1; shove =0; poth =0
Nelson CC,ATAWHAI DRIVE_1277_id_27,27,ATAWHAI DRIVE,1277,1590,all,313,2378.8,48,FALSE,1087,secondary collector,Local Streets,TRUE,4,cs,cs,21,3,24/02/2016,9,TEXT,9,8.89344262295082,6,5.05,133.4,0,0,0,0,0,0,NA,NA,27.2684892593687,0,0,0,17.05,37.88,17.05,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.81; sdi =5.98; age =14,mesh_cracks =0.74; shove =0.43; poth =0.43,,,,,,,,,,,,
Nelson CC,ATAWHAI DRIVE_1590_id_27,27,ATAWHAI DRIVE,1590,1877,all,287,2181.2,48,FALSE,1087,secondary collector,Local Streets,TRUE,4,cs,cs,16,2,24/02/2016,9,TEXT,9,8.89344262295082,5.65,4,202.55,0.696864111498258,0,0,0,0,0.0114615807812213,NA,NA,16.0222755479042,0,33.9142725030867,0,6.4,8.66,6.4,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =4.25; sdi =3.57; age =12,mesh_cracks =1.18; shove =0.24; poth =0.27,,,,,,,,,,,,,,,,,,
Nelson CC,ATAWHAI DRIVE_1877_id_27,27,ATAWHAI DRIVE,1877,2347,all,470,3713,48,FALSE,1143,secondary collector,Local Streets,TRUE,4,cs,cs,16,2,24/02/2016,9,TEXT,9,8.89344262295082,10,3.65,155.35,0.425531914893617,0,0,0,0,0.0269323996768112,NA,NA,0.134661998384056,0,10.3531346125147,0,10.19,33.7,10.19,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UM,pdi =13.33; sdi =12.73; age =17,mesh_cracks =2.93; shove =0.79; poth =0.86,,,
Nelson CC,ATHOL STREET_6_id_28,28,ATHOL STREET,6,518,all,512,2406.4,0,FALSE,70,low volume,Peri-urban Roads,FALSE,6,cs,cs,19,2,09/03/2021,18,2CHIP,18,3.85753424657534,17.35,4,236.35,0,0,0.0415558510638298,0,0,0,0,0,0,0,0,0,41.7,78.3,41.7,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ATMORE TERRACE_5_id_29,29,ATMORE TERRACE,5,300,all,295,1504.5,0,FALSE,225,access,Local Streets,FALSE,1,cs,cs,22,3,16/02/2017,15,2CHIP,15,7.91530054644809,12.65,6.65,279.5,0.677966101694915,0,0.0664672648720505,3.72881355932203,0.677966101694915,0,NA,NA,0,0,0,0,72.42,34.64,34.64,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.59; sdi =14.87; age =17,mesh_cracks =2.07; shove =1.56; poth =0.34
Nelson CC,ATMORE TERRACE_300_id_29,29,ATMORE TERRACE,300,508,all,208,1060.8,0,FALSE,246,access,Local Streets,FALSE,1,cs,cs,9,1,16/02/2017,15,2CHIP,15,7.91530054644809,13,5.85,266.75,0,0,0,0,0,0.0235671191553544,NA,NA,0,0,0,0,29.13,28.63,28.63,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ATMORE TERRACE_508_id_29,29,ATMORE TERRACE,508,670,all,162,826.2,0,FALSE,72,low volume,Local Streets,FALSE,1,cs,cs,9,1,16/02/2017,18,2CHIP,18,7.91530054644809,10.8,7,231.65,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,AUSTEN WARD HEIGHTS_0_id_30,30,AUSTEN WARD HEIGHTS,0,293,all,293,2168.2,0,FALSE,249,access,Local Streets,FALSE,2,cs,cs,8,1,26/03/2001,15,2CHIP,15,23.8109589041096,5,2,178.5,0.68259385665529,0,0.0922424130615257,1.02389078498294,0,0.0115303016326907,NA,NA,0.0368969652246103,0,0,0,12.95,25,12.95,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =3.76; sdi =3.55; age =26,mesh_cracks =1.01; shove =0.15; poth =0.22,,,,,,,,,,,,,,,,,,,,,
Nelson CC,AUSTEN WARD HEIGHTS_293_id_30,30,AUSTEN WARD HEIGHTS,293,382,all,89,658.6,0,FALSE,201,low volume,Local Streets,FALSE,2,ac,cs,33,2,20/01/2009,18,DG7,18,15.9890710382514,14.6,2.65,189.9,1.12359550561798,0,0,14.6067415730337,0,0,NA,NA,0,0,0,0,93.8,99.9,93.8,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.08; sdi =16.97; age =20,mesh_cracks =1.69; shove =1.16; poth =0.34,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,AVALON PLACE_5_id_31,31,AVALON PLACE,5,64,all,59,513.3,0,FALSE,60,low volume,Local Streets,FALSE,5,cs,cs,16,2,25/03/1999,20,1CHIP,20,25.813698630137,3,2.95,171.3,0,0,0,1.69491525423729,0,0,NA,NA,0,0,0,0,45.6,96.7,45.6,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =2.37; sdi =3.11; age =28,mesh_cracks =0.2; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,AVALON PLACE_64_id_31,31,AVALON PLACE,64,79,all,15,130.5,0,FALSE,60,low volume,Local Streets,FALSE,5,ac,cs,33,2,28/04/1999,18,DG7,18,25.7205479452055,1.85,0.85,171.3,13.3333333333333,0,0,0,0,0,NA,NA,0,0,0,0,64.62,30.14,30.14,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =24.68; sdi =4.42; age =30,mesh_cracks =20.81; shove =0.33; poth =0.34,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,AVON TERRACE_6_id_32,32,AVON TERRACE,6,250,all,244,805.2,0,FALSE,58,low volume,Local Streets,FALSE,2,cs,cs,6,1,08/03/2018,12,RACK,12,6.86027397260274,7.4,14,247,0,0,0.242424242424242,1.2,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,AVONBANK PLACE_4_id_33,33,AVONBANK PLACE,4,102,all,98,784,0,FALSE,106,low volume,Local Streets,FALSE,10,cs,cs,12,2,06/03/2003,18,2CHIP,18,21.8657534246575,4,1,191.15,0,0,0,0,0,0,NA,NA,0,0,0,0,56.23,90.23,56.23,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.45; sdi =5.62; age =27,mesh_cracks =0.58; shove =0.41; poth =0.43,,,,,,,,,,,,
Nelson CC,AVONBANK PLACE_102_id_33,33,AVONBANK PLACE,102,126,all,24,192,0,FALSE,106,low volume,Local Streets,FALSE,10,ac,cs,24,2,01/01/2003,18,DG7,18,22.041095890411,0.85,0.85,220.1,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.38; sdi =5.55; age =27,mesh_cracks =0.54; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,BAIGENT ROAD_4_id_34,34,BAIGENT ROAD,4,175,all,171,1727.1,0,FALSE,638,access,Local Streets,FALSE,3,cs,cs,13,2,25/03/1999,18,1CHIP,18,25.813698630137,3,4,190.35,0.584795321637427,0,0.289502634473974,1.75438596491228,0,0.0144751317236987,NA,NA,0,0,0,0,27.31,15.06,15.06,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =2.41; sdi =2.79; age =27,mesh_cracks =0.71; shove =0.07; poth =0.11,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BAY VIEW ROAD_10_id_35,35,BAY VIEW ROAD,10,174,all,164,1213.6,0,FALSE,526,access,Local Streets,FALSE,11,cs,cs,27,3,23/01/2020,15,2CHIP,15,4.98087431693989,7,2,176.55,0,0,0,0,6.09756097560976,0.0205998681608438,NA,NA,0.823994726433751,0,0,0,15.22,12.37,12.37,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.04; sdi =1.8; age =11,mesh_cracks =1.28; shove =7.91; poth =0.02,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
Nelson CC,BAY VIEW ROAD_174_id_35,35,BAY VIEW ROAD,174,541,all,367,2715.8,0,FALSE,523,access,Local Streets,FALSE,11,cs,cs,28,2,24/01/2020,15,2CHIP,15,4.97814207650273,6.15,5,176.65,0.544959128065395,0,0,0,0,0.00920539067678032,NA,NA,19.5154282347743,0,0,0,39.4,39.3,39.3,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =31.64; sdi =0.95; age =9,mesh_cracks =31.2; shove =0; poth =0.01,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,BAY VIEW ROAD_541_id_35,35,BAY VIEW ROAD,541,728,all,187,1383.8,0,FALSE,452,access,Local Streets,FALSE,6,ac,cs,20,1,01/01/2000,18,DG7,18,25.041095890411,8,3,180.75,0,0,0,0.53475935828877,0,0,NA,NA,1.44150213626823,0,0,0,46.48,3.95,3.95,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BAY VIEW ROAD_728_id_35,35,BAY VIEW ROAD,728,825,all,97,717.8,0,FALSE,234,access,Local Streets,FALSE,3,ac,cs,20,1,01/01/2002,18,DG7,18,23.041095890411,10.35,5,137.15,19.5876288659794,0,0,0,0,0,NA,NA,24.8053069710672,0,0,0,99.9,37.92,37.92,U,FALSE,TRUE,,,,Preseal_CS,pdi =23.04; sdi =0; age =23,mesh_cracks =19.59; shove =0; poth =0,ChipSeal_H,pdi =3.46; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BAY VIEW ROAD_825_id_35,35,BAY VIEW ROAD,825,910,all,85,629,0,FALSE,190,low volume,Local Streets,FALSE,11,ac,cs,20,1,01/01/2003,18,DG7,18,22.041095890411,2.4,0.7,108.7,11.7647058823529,0,0,10.5882352941176,0,0,NA,NA,3.81558028616852,0,0,0,55.18,75.42,55.18,U,FALSE,TRUE,,,,ChipSeal_P,pdi =14.49; sdi =5.29; age =22,mesh_cracks =11.76; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEACHVILLE CRESCENT_0_id_37,37,BEACHVILLE CRESCENT,0,220,all,220,968,0,FALSE,470,access,Local Streets,FALSE,1,ac,cs,41,3,08/06/2023,18,DG7,18,1.60821917808219,6.55,3.7,261.75,1.36363636363636,0,0,13.6363636363636,0.454545454545455,0.0774793388429752,NA,NA,0,0,0.619834710743802,0,21.96,38.12,21.96,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEACHVILLE CRESCENT_226_id_37,37,BEACHVILLE CRESCENT,226,486,all,260,1144,0,FALSE,470,access,Local Streets,FALSE,1,cs,cs,13,2,01/01/1998,18,1CHIP,18,27.041095890411,8,6.25,261.75,26.9230769230769,0,0.437062937062937,7.69230769230769,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,Preseal_CS,pdi =28.46; sdi =4.28; age =27,mesh_cracks =26.92; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEATSON ROAD_9_id_38,38,BEATSON ROAD,9,35,all,26,195,0,FALSE,652,access,Local Streets,FALSE,2,cs,cs,34,4,01/02/2010,15,2CHIP,15,14.9562841530055,5.2,2.55,216.4,2.45,0,1.02564102564103,23.944,0,0,2.45,23.944,0,0,0,0,14.04,99.9,14.04,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.67; sdi =27.5; age =19,mesh_cracks =5.05; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,BEATSON ROAD_35_id_38,38,BEATSON ROAD,35,510,all,475,3562.5,0,FALSE,652,access,Local Streets,FALSE,2,cs,cs,19,2,01/02/2010,15,2CHIP,15,14.9562841530055,4,3.65,178.35,0.2,0,0.112280701754386,8.42,0,0.0280701754385965,0.2,8.42,0,0,0.0140350877192982,0,10.86,9.3,9.3,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =6.11; sdi =9.92; age =17,mesh_cracks =1.34; shove =0.15; poth =0.2,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEATSON ROAD_510_id_38,38,BEATSON ROAD,510,536,all,26,195,0,FALSE,652,access,Local Streets,FALSE,2,cs,cs,8,1,01/12/1999,2,2CHIP,15,25.1260273972603,3,4.55,165.5,1.23,0,1.02564102564103,11.616,0,0,1.23,11.616,0,0,0,0,5.7,4.08,4.08,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.96; sdi =19.58; age =29,mesh_cracks =2.55; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,BEATSON ROAD_536_id_38,38,BEATSON ROAD,536,697,all,161,1207.5,0,FALSE,652,access,Local Streets,FALSE,2,ac,cs,33,2,01/01/2000,15,OGPA,15,25.041095890411,4.45,3,172.2,2.47,0,0,19.822,0,0,2.47,19.822,0,0,0,0,5.87,3.6,3.6,U,FALSE,TRUE,,,,ChipSeal_P,pdi =6.43; sdi =9.91; age =25,mesh_cracks =2.47; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEATSON ROAD_697_id_38,38,BEATSON ROAD,697,734,all,37,307.1,0,FALSE,1440,secondary collector,Local Streets,FALSE,3,ac,cs,20,1,01/01/2000,15,DG7,15,25.041095890411,6,3.25,200.95,3.31,0,0,11.254,0,0,3.31,11.254,0,0,0.081406707912732,0,26.86,6.75,6.75,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.98; sdi =18.04; age =29,mesh_cracks =6.69; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,BEATSON ROAD_734_id_38,38,BEATSON ROAD,734,773,all,39,323.7,0,FALSE,1440,secondary collector,Local Streets,FALSE,3,cs,cs,8,1,24/03/2001,10,RACK,10,23.8164383561644,2.5,3.25,213.55,0.82,0,0,17.436,0,0,0.82,17.436,0,0,0,0,15.85,9.24,9.24,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.32; sdi =23.07; age =28,mesh_cracks =2.03; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,BEATSON ROAD_773_id_38,38,BEATSON ROAD,773,886,all,113,949.2,0,FALSE,1369,secondary collector,Local Streets,FALSE,3,cs,cs,8,1,03/02/2021,15,2CHIP,15,3.95081967213115,6,4,194.65,1.42,0,0,20.668,0,0,1.42,20.668,0,0,0,0,24.8,89.1,24.8,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEATTY STREET (NORTH)_14_id_39,39,BEATTY STREET (NORTH),14,160,all,146,1898,0,FALSE,276,secondary collector,Local Streets,FALSE,17,ac,cs,36,3,01/02/2002,15,DG7,15,22.9562841530055,2,3.15,92.6,0.9,0,0,4.648,0,0.0395152792413066,0.9,4.648,3.21390937829294,0,0.105374077976818,0,8.5,6.75,6.75,U,FALSE,TRUE,,,,ChipSeal_P,pdi =2.4; sdi =2.72; age =23,mesh_cracks =0.9; shove =0; poth =0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEATTY STREET (SOUTH)_0_id_40,40,BEATTY STREET (SOUTH),0,30,all,30,378,0,FALSE,838,secondary collector,Local Streets,FALSE,11,ac,cs,41,3,01/03/2012,15,DG7,15,12.8794520547945,11.65,3.65,111.7,0,0,0,6.826,0,0,0,6.826,0,0,0,0,14.76,1.3,1.3,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =15.28; sdi =24.87; age =19,mesh_cracks =1.31; shove =1.47; poth =0.55,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
Nelson CC,BEATTY STREET (SOUTH)_30_id_40,40,BEATTY STREET (SOUTH),30,149,all,119,1499.4,0,FALSE,838,secondary collector,Local Streets,FALSE,11,cs,cs,16,2,07/10/1992,15,2CHIP,15,32.2767123287671,4,3,112.55,0,0,0,2.202,0,0.0166733360010671,0,2.202,0.266773376017073,0,0,0,16.19,20.8,16.19,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =2.38; sdi =3.1; age =33,mesh_cracks =0.13; shove =0.07; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEATTY STREET (SOUTH)_177_id_40,40,BEATTY STREET (SOUTH),177,344,all,167,1953.9,0,FALSE,367,secondary collector,Local Streets,FALSE,15,cs,cs,16,2,07/10/1992,15,2CHIP,15,32.2767123287671,5,2.15,114.5,0,0,0,0.746,0,0.0511796918982548,0,0.746,0.614156302779057,0,0,0,59.98,18.66,18.66,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =2.4; sdi =2.59; age =33,mesh_cracks =0.12; shove =0.07; poth =0.2,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BEATTY STREET (SOUTH)_344_id_40,40,BEATTY STREET (SOUTH),344,368,all,24,280.8,0,FALSE,367,secondary collector,Local Streets,FALSE,15,ac,cs,28,2,30/11/2002,15,DG7,15,22.1287671232877,1,2.7,116.9,0,0,0,0,0,0.089031339031339,0,0,0,0,0,0,20.55,45,20.55,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.8; sdi =6.91; age =26,mesh_cracks =0.57; shove =0.33; poth =0.57,,,,,,,,,,,,,,,
Nelson CC,BECCLES LANE_3_id_41,41,BECCLES LANE,3,57,all,54,324,0,FALSE,192,access,Local Streets,FALSE,16,cs,cs,16,2,26/04/2022,15,2CHIP,15,2.72602739726027,13,5,209.6,0,0,0,0,0,0,NA,NA,0,0,0,0,74.22,99.9,74.22,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BECCLES LANE_57_id_41,41,BECCLES LANE,57,109,all,52,312,0,FALSE,192,access,Local Streets,FALSE,16,cs,cs,8,1,19/11/1994,18,1CHIP,18,30.158904109589,7,8,198.2,0,0,0,0,0,0,NA,NA,0.769230769230769,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BISHOPDALE AVENUE_21_id_42,42,BISHOPDALE AVENUE,21,344,all,323,3520.7,0,FALSE,1428,secondary collector,Local Streets,FALSE,3,cs,cs,16,2,01/01/1996,16,1CHIP,16,29.041095890411,6,4,137,0.02,0,0,4.046,0,0.0142017212486153,0.02,4.046,1.25216878413323,0,0,0,10.35,41.31,10.35,U,FALSE,TRUE,,,,ChipSeal_P,pdi =1.01; sdi =2.17; age =29,mesh_cracks =0.02; shove =0; poth =0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BISHOPDALE AVENUE_344_id_42,42,BISHOPDALE AVENUE,344,500,all,156,1684.8,0,FALSE,648,access,Local Streets,FALSE,3,cs,cs,19,2,05/11/2007,15,2CHIP,15,17.1972602739726,3.75,4,167.4,0.27,0,0.356125356125356,11.204,0,0.0593542260208927,0.27,11.204,0,94.3839419175742,4.5874881291548,0,31.67,48.07,31.67,U,FALSE,TRUE,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BISHOPDALE AVENUE_500_id_42,42,BISHOPDALE AVENUE,500,707,all,207,2235.6,0,FALSE,648,access,Local Streets,FALSE,3,cs,cs,22,2,01/02/2010,15,2CHIP,15,14.9562841530055,3,3,169.5,0.22,0,0.0447307210592235,2.8,0,0,0.22,2.8,0,0.0455961072065679,0,0,35.16,59.94,35.16,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =3.92; sdi =5.05; age =17,mesh_cracks =1.35; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BISHOPDALE AVENUE_707_id_42,42,BISHOPDALE AVENUE,707,902,all,195,2106,0,FALSE,230,access,Local Streets,FALSE,3,cs,cs,19,2,09/11/2015,15,2CHIP,15,9.18630136986301,2.85,4.55,221.1,0.59,0,0.0949667616334283,3.128,0,0,0.59,3.128,0,0,0,0,66.33,56.95,56.95,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.37; sdi =5.2; age =14,mesh_cracks =1.13; shove =0; poth =0.1,,,,,,,,,,,,
Nelson CC,BISHOPDALE AVENUE_902_id_42,42,BISHOPDALE AVENUE,902,923,all,21,186.9,0,FALSE,203,access,Local Streets,FALSE,3,ac,cs,40,2,02/01/2008,18,DG7,18,17.0383561643836,4.7,4.4,253.25,0,0,0,0,0,0,NA,NA,0,0,0,0,25.65,99.9,25.65,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.16; sdi =5.21; age =21,mesh_cracks =0.43; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,BISLEY AVENUE_21_id_43,43,BISLEY AVENUE,21,89,all,68,476,47,FALSE,2627,primary collector,Local Streets,TRUE,7,ac,cs,28,2,01/01/2000,13,DG7,13,25.041095890411,6,2,207.45,0,0,0,0,0,0,NA,NA,21.0084033613445,0,0,0,1.1,11.32,1.1,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.4; sdi =3.44; age =28,mesh_cracks =0.53; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,BISLEY AVENUE_89_id_43,43,BISLEY AVENUE,89,436,all,347,2429,47,FALSE,2627,primary collector,Local Streets,TRUE,7,ac,cs,33,2,01/01/2000,13,DG7,13,25.041095890411,5.75,5,162.25,23.6311239193084,0,0,2.88184438040346,2.01729106628242,0.0411692054343351,NA,NA,5.08851379168382,0,0.0720461095100865,0,3.78,8.98,3.78,U,FALSE,TRUE,,,,Preseal_CS,pdi =26.85; sdi =1.85; age =25,mesh_cracks =23.63; shove =2.02; poth =0.04,ChipSeal_H,pdi =0.21; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.36; sdi =13.27; age =6,mesh_cracks =1.13; shove =1; poth =1,,,
Nelson CC,BISLEY AVENUE_436_id_43,43,BISLEY AVENUE,436,755,all,319,2233,47,FALSE,2720,primary collector,Local Streets,TRUE,7,ac,cs,28,2,02/05/2005,13,DG7,13,19.7095890410959,5,3,163.75,3.76175548589342,0,0.179131213613972,3.76175548589342,0.313479623824451,0.0111957008508733,NA,NA,4.47828034034931,0,0,0,5.3,7.82,5.3,U,FALSE,TRUE,,,,ChipSeal_P,pdi =5.14; sdi =2.17; age =20,mesh_cracks =3.76; shove =0.31; poth =0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BISLEY AVENUE_755_id_43,43,BISLEY AVENUE,755,783,all,28,196,47,FALSE,2727,primary collector,Local Streets,FALSE,7,ac,cs,68,3,29/03/2023,14,DG10,14,1.8027397260274,0.85,1.7,51,114.285714285714,0,0,35.7142857142857,0,0,NA,NA,0,0,0,0,2.22,26.48,2.22,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =116.35; sdi =40.86; age =7,mesh_cracks =100; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
