elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,3639,3820,5585,5886,7630,11991,12847,4746,4928,5116,5310,5511,5718,5932,6153,6382,6620,6868,7124,10295,6649,6896,7151,7415,7688,7969,8261,8562,8873,9199,9537
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,3441,3647,3861,4085,4317,4560,4813,5077,7455,4756,4928,5105,5288,5477,5672,5873,6081,6296,6517,6746,6985,7232,7488,6514,6742,6978,7222,7474,7734,8003,8281
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,1694,1772,1853,1937,2025,2116,2211,3219,3378,3545,2558,2639,2722,2807,2895,2985,3078,3173,3270,3371,3474,3580,3689,3800,3915,5619,5818,4217,4344,4474,4607
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,3244,3450,3665,3889,4123,4366,4620,4884,5160,9337,5154,5339,5530,5728,5931,6142,6359,6584,6816,7055,7306,7565,7833,8111,7131,7382,7642,7911,8189,8476,8772
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,6493,13672,1577,1601,1671,1744,1819,1897,1977,2060,2145,2233,2324,2417,2514,3446,2584,2687,2794,2905,3018,3136,3257,3382,3511,3644,3783,5471,7516,4137,3797
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,13318,28322,8612,8943,9286,9640,10007,10386,15015,15716,16452,17219,18017,8708,9057,9418,9791,10177,14734,15469,16244,17051,17892,27514,38392,13554,9948,10358,15021,15843,16708
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,4494,9286,4318,4496,4681,4871,5068,5271,5481,5698,8253,8635,9034,5495,5720,5953,6194,6443,6700,6965,10086,10570,11076,11603,23425,8587,7049,7340,7640,11077,11646
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,2836,6669,3003,3131,3263,3400,3540,3686,3836,3990,4150,6014,6288,4193,4365,4544,4728,4918,5114,5316,5526,8003,8374,8761,5526,5752,5986,6228,6478,6736,7003
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,5093,8956,3942,4095,4253,4416,4584,4758,4938,5123,5315,7683,8014,8361,4957,5152,5354,5562,5778,6000,6230,6468,9357,9783,10227,14094,7634,6202,6452,6709,9718
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,4321,5783,6269,12052,13065,4133,4272,4416,4563,4715,4871,7009,7297,7596,7906,8226,4970,5131,5297,5468,5644,8115,8458,8815,9184,9563,9978,10418,15904,6185,6384
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,3974,4243,6614,8697,9444,10191,10956,11737,12528,13339,14172,15033,15927,16863,17845,18881,1523,1570,1618,1668,1719,1772,1827,1882,1940,1999,2060,2122,2187,2253,3233
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,29261,49100,55124,19988,9603,10028,10466,15211,15995,16818,34077,36548,39265,42338,45821,49770,54276,59469,65537,21158,11295,11769,12258,17782,18747,28876,40301,14646,9941,10367,15058
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,19558,26824,43296,47004,50799,54826,58997,63357,68029,72915,23962,11298,11623,11957,12301,12655,13018,18656,19325,20018,20735,9497,9772,10055,10346,10645,10953,15700,16286,16891,17514
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,24540,50570,11088,11485,11895,12319,12757,13210,13678,14162,14662,15184,15726,16288,23504,9860,10217,10586,10967,11362,11770,12192,12628,13079,13551,14041,20270,21127,10273,10649,11038
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,3295,4319,1352,1372,1445,1520,1597,1676,1756,2562,2697,2837,2982,6042,6447,6881,2480,2517,2622,2730,2841,2955,3072,4447,4653,4868,5090,10258,3769,3825,3967
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,5749,6093,6450,6821,10523,13681,14693,15670,16648,1264,1301,1339,1379,1419,1461,1504,1548,1594,1641,1689,1739,1790,1843,1870,1925,1982,2040,2099,2161,2224,2289
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,3249,4802,6287,6820,10734,11559,4025,4162,4303,4449,4600,4755,4916,5082,5254,5431,5614,5805,6003,6208,5734,5931,6134,6344,6561,6785,7016,7255,7502,7758,8024
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,2847,3873,4276,4630,1847,1915,1986,2058,2132,2209,2288,2370,2455,2542,2631,2724,2820,2920,2964,3067,3174,3284,3397,3514,3635,3760,3888,4021,4158,4300,4447
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,1173,2343,2692,2980,1349,1400,1454,1508,1565,1623,1683,1745,1809,1875,1943,2013,2086,2162,2194,2272,2352,2436,2521,2610,2701,2795,2892,2992,3095,3202,3313
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,1013,2036,2350,2613,1181,1235,1290,1348,1407,1468,1530,1595,1661,1730,1801,1874,1950,2028,2058,2140,2223,2310,2399,2491,2585,2683,2784,2888,2995,3107,3223
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,7086,10524,11297,12111,12966,7656,5620,5781,5946,6116,6291,6470,6656,9537,9860,19656,7355,5976,6152,6332,6517,6708,6905,9901,10255,10622,21211,7871,6708,6909,7116
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,13828,20396,23005,25726,41768,18890,12725,13097,13481,19331,20142,20981,21842,22780,45864,16297,12275,12647,13031,18705,19594,20493,21484,22538,45543,15851,12824,13227,19005,19954,20925
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,7178,7834,8531,9229,5857,5058,5210,5366,7700,8026,8363,8710,9084,18293,6512,5860,6042,6229,8947,9373,9805,10277,10783,21795,7602,7014,7237,10402,10920,11451,12036
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,8434,9024,14087,18582,20255,21927,7551,6285,6530,6781,9808,10310,10830,11366,11952,24256,8603,7685,7967,8258,11921,12564,13217,13939,14705,29895,10374,9584,9921,14307,15084
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,5257,5704,9023,3573,3770,3972,4180,4393,6424,6811,7214,7631,8067,8539,5266,5501,5742,5991,8702,9184,9686,10206,10770,11377,12011,8090,7489,7785,8091,11710,12400
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,3719,4018,4338,6835,3005,4412,4661,4917,5183,5457,5740,6033,6335,6648,6971,4747,4956,5171,5392,7829,8266,8721,9189,9708,10260,10833,7264,6984,7258,10506,11092
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,10346,10969,11634,18030,23590,25523,27443,29402,9557,7514,7779,8052,11609,12159,12730,13318,13955,28228,10036,8706,9003,9309,13409,14089,14780,15535,16343,33121,11545,10501,10851
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,5141,5442,5758,6086,6412,12127,13006,4234,4297,4435,4576,4722,4872,7003,7273,7554,11471,15776,5784,5777,5958,6145,6337,9104,9459,9830,10214,15520,21350,7743,7380
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,4239,4507,4790,5084,3108,3154,3270,3389,3512,3639,5251,5476,5711,8705,12019,4401,4467,4623,4783,4948,7130,7435,7753,8083,16242,5943,5976,6178,6385,6599,9500
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,3344,4730,9309,10332,11331,12385,4321,4385,4554,4727,4905,7089,7439,7800,8172,16532,5975,6027,6245,6470,9337,9798,10274,10764,11306,22910,8106,7964,8242,8528,12291
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,2879,4062,4438,8658,9530,10422,11333,12272,13238,4232,4296,4455,4619,4789,6914,7241,7580,7929,15998,5806,5845,6052,6264,9033,9457,9899,10354,10842,21922,7811,7669
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,4927,9922,11422,4346,4504,4668,4837,5011,5191,5377,5568,5766,5970,6181,6401,6628,6864,5822,6026,6236,6454,6678,6910,7149,7396,7651,7915,8187,8471,8765,9070
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,9655,22444,5754,5977,6207,6444,6689,6941,7202,7471,7748,8034,8330,8638,8957,9288,6670,6911,7161,7418,7683,7958,8241,8533,8835,9147,9469,9806,10154,10514,10888
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,2211,4456,5129,2442,2537,2634,2734,2837,2944,3054,3168,3285,3406,3531,3662,3796,3936,3995,4139,4288,4442,4600,4764,4934,5108,5289,5475,5668,5869,6077,6292
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,2211,5178,5715,6187,6642,2651,2728,2808,2889,2973,3059,3147,3238,3331,3426,3524,3625,3729,3835,3945,4057,5813,4235,4355,4479,4606,4736,4870,5008,5149,5295
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,21158,30716,39482,42045,64965,68677,11344,11731,12131,12543,12969,13409,13863,14333,14818,15319,15837,16377,16936,17515,10503,10864,11237,11622,12020,12431,12856,13295,13749,14218,14707
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,5987,6286,6599,12462,13360,14246,15150,16085,17057,18070,19127,20231,1336,1373,1410,1449,1488,1529,1571,1614,1659,1704,1751,1799,1848,1899,1951,2005,2059,2116,2174
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1799,3599,4135,4577,4986,5384,2242,2307,2373,2441,2511,2583,2657,2733,2810,2890,2972,3057,3143,3232,3323,3417,3513,3565,3666,3769,3874,3983,4095,4209,4327
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,14110,28704,33371,37343,41114,8418,8705,9001,9306,9621,9947,10283,10630,10988,11358,11740,12139,12551,12978,8090,8366,8651,8946,9250,9565,9890,10225,10571,10929,11299,11685
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,2346,2577,2817,3066,3323,3591,3869,4158,4458,4771,5097,4750,4912,5079,5252,5431,5616,5806,6003,6207,6417,6634,6861,7096,7339,6488,6711,6942,7180,7426,7681
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,8648,14741,16996,5817,6012,6213,6422,6637,6859,7088,7325,7570,7823,8085,8358,8641,8934,6886,7121,7363,7613,7872,8139,8416,8701,8996,9301,9620,9950,10292,10647
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,8742,17831,7536,7801,8075,8357,8649,8951,9263,9585,9917,10261,10616,10987,11370,11768,9491,9824,10167,10521,10888,11267,11658,12063,12481,12913,13365,13833,14319,14823,21379
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,8063,16302,5993,6219,6451,6692,6940,7196,7460,7733,8015,8306,8607,8920,9245,9581,7663,7937,8219,8511,8813,9125,9446,9779,10122,10477,10848,11232,11629,12041,17369
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,3862,4067,4281,4504,4736,4978,5230,5493,8034,8465,16039,17247,18441,19660,20920,22229,23593,8535,4251,4391,4536,4684,4837,4993,5155,5320,5490,5665,5844,6029,8663
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,2424,4878,5607,6207,6763,7302,3018,3134,3253,3376,3503,3635,3770,3910,4054,4203,4357,4517,4684,4856,4928,5106,5289,5479,5674,5876,6085,6300,6523,6753,6993
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,3944,4140,4344,4557,4779,6980,9045,14207,5313,5522,5738,5961,6191,6429,6675,6929,7192,7467,7752,8047,11637,7588,7874,8169,8474,8790,9116,9454,9803,10164,10542
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,4030,8238,9501,4458,4638,4823,5014,5211,5416,5627,5845,6070,6306,6550,6803,9844,7053,7321,7598,7884,8181,8487,8804,9132,9475,9830,10199,14744,15398,16083,22148
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,4137,4413,4701,5001,5314,5640,5980,10855,11754,5154,5334,5520,5712,5910,6115,6327,6546,6772,7005,7249,7501,7762,6120,6336,6560,6791,7029,7276,7530,7794,8066
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,23032,44411,48494,52530,56501,60389,64288,68248,1601,1648,1696,1747,1798,1851,1906,1962,2020,2080,2142,2205,2270,2337,2405,2476,2549,2587,2663,2741,2821,2904,2989
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,8647,9034,9436,9855,10291,10744,15625,16420,17252,18122,19030,19976,30667,39801,42736,15969,10025,10341,10665,10999,11342,16293,16922,17578,18257,18959,37951,13839,10669,10998,11335
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,13166,14533,15711,16860,1641,1689,1739,1790,1843,1897,1953,2011,2071,2132,2195,2260,2326,2395,2466,2502,2576,2652,2730,2810,2892,2977,3064,3154,3246,3341,3438
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,6454,11564,1453,1493,1534,1576,1619,1663,1709,1756,1805,1854,1905,1958,2012,2067,2124,2182,2242,2304,2367,2432,6710,2536,2574,2645,2717,2792,2869,2948,3029
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,5490,11155,12924,14412,3963,4167,4378,4595,4818,5048,5285,5529,5781,6040,6307,6587,6876,7175,5408,5637,5873,6116,6368,6627,6894,7171,7456,7750,8058,8376,8706
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,2203,4429,5093,5641,6149,6644,2754,2858,2967,3079,3194,3313,3436,3563,3694,3830,3971,4117,4269,4227,4381,4541,4705,4876,5051,5233,5421,5615,5815,6024,6241
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,2103,3420,3819,4141,4435,1784,1847,1912,1979,2049,2120,2194,2270,3096,3250,3416,2618,2492,2580,2670,2764,2861,2961,3065,3173,6033,3334,3149,3261,3376,3496
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,38508,79428,92530,103699,17301,17902,18524,19167,19832,20520,21231,21968,22729,23527,24354,25212,36367,14295,14805,15333,15879,16443,17027,17632,18258,18913,19593,20299,29301,30555,31869
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,8158,16624,19300,21566,23709,6555,6786,7025,7272,7527,7790,8062,8343,8634,8934,9248,9573,9909,7201,7458,7723,7998,8281,8575,8878,9191,9515,9853,10204,10568,15248
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,2698,2909,3128,3356,3594,3841,3444,3558,3677,3799,3926,4056,4191,4330,4473,4622,4775,4935,5100,5272,4780,4941,5108,5280,5458,5641,5831,6027,6229,6438,6654
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,4872,5232,2823,2933,3046,3163,3283,3407,3535,3667,3804,3945,4090,4242,4399,4562,4471,4633,4801,4974,5153,5337,5527,5724,5927,6137,6354,6580,6814,7057,10181
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,775,1001,1929,2080,2217,2349,2480,2610,2741,2879,3020,3166,3316,1145,1162,1201,1242,1283,1326,1370,1415,1461,1509,1557,2240,2324,2412,2503,2597,5193,1910
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,9393,10740,12113,13520,14968,16461,18005,19604,21262,22984,24773,26633,48964,53677,85316,92694,100387,108445,116900,125781,135111,144946,155467,166671,178558,191225,204699,1785,1849,1916,1985
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,20260,35936,7202,10371,10872,11393,11930,12537,13176,13858,14589,15344,16139,16971,10546,8271,8630,9003,9388,13641,18905,29540,10961,9174,9560,9961,14455,15181,21021,32839,12089
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,8762,11742,15856,25617,7804,8112,8430,8760,9101,9453,9818,10200,14764,15447,16164,8924,9279,9645,10025,10417,10824,11250,16290,17066,17879,24692,10396,10813,11244,11691,12154
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,7468,9948,10922,14536,23313,6443,6688,6942,7205,7476,7757,8047,8351,8666,12529,13077,6992,7262,7542,7831,8130,8439,8759,9095,13155,13745,14364,7931,8242,8563,8896
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,5363,7178,9683,15599,17036,6023,6261,6507,6762,7025,7298,7580,7876,11399,11929,12483,7546,7846,8156,8477,8810,9154,9515,13778,14436,15125,20891,9200,9570,9952,10348
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,5166,5491,5830,8614,9177,5434,5645,5863,6088,6321,6562,6811,7072,7343,10621,11091,6503,6756,7019,7290,7571,7861,8162,8476,12264,12820,13402,7745,8050,8366,8693
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,5931,6264,9211,9778,10375,6260,6515,6778,7051,7333,7625,7927,8243,11941,12505,13096,7666,7975,8294,8625,8967,9321,9692,14040,14714,15421,21306,9234,9606,9992,10392
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,5946,6223,9071,9546,10045,6039,6296,6561,6836,7120,7414,7717,8036,11656,12221,12813,7555,7864,8184,8516,8859,9214,9585,13892,14566,15274,21111,9169,9542,9928,10328
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,5429,5734,6052,6383,6729,7089,10398,13523,5918,6136,6362,6595,6836,7085,7341,7607,7881,8164,8460,8766,9084,7051,7308,7573,7847,8130,8422,8724,9037,9359,9697
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,8612,9129,9669,10231,10818,15922,16891,8113,8415,8726,9049,9381,9725,10081,10448,10828,11224,11635,12062,17419,9132,9467,9815,10174,10545,10928,11325,11735,12159,12602,13062
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,3903,8066,4117,4270,4428,4592,4760,4934,5114,5300,5492,5693,5901,6116,8832,6022,6242,6470,6706,6950,7201,7461,7731,8009,8299,8601,8913,12870,13417,18443,10077
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,10338,14600,16341,17887,4936,7127,7410,7703,8007,8323,8651,8991,9343,9708,10091,10488,10901,5871,6084,6303,6530,6765,7007,7257,7516,7784,8063,8353,8654,12490,13006
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,1628,2147,2328,2489,2644,2799,5319,5729,6141,6563,6999,7450,7916,2769,2810,2902,2997,3094,3194,3297,4741,4924,5115,5312,10636,3918,3976,4102,4231,4364,4500
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,1470,2933,3362,1613,1659,1706,1755,1805,1857,1910,1964,2020,2077,2136,2196,2258,2322,2388,2455,2524,2561,2633,2707,2783,2861,2941,3023,3107,3194,3283,3374
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,5324,12473,5077,5266,5462,5663,5872,6087,6309,6539,6776,7020,7276,7541,7815,6705,6950,7202,7463,7732,8011,8299,8596,8903,9224,9556,9901,14291,14882,20433,11181
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,6452,12949,14914,16544,3988,4154,4326,4503,4686,4874,5068,5268,5474,5687,5907,6133,6370,6614,4652,4827,5007,5194,5386,5585,5789,6001,6219,6444,6677,6920,7171
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,9455,18351,1532,1577,1624,1672,1721,1773,1825,1880,1936,1994,2053,2114,2177,2242,2275,2343,2413,2484,2558,2634,2712,2792,2874,2959,4244,4388,4538,6188,3374
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,7452,12225,13708,14989,16193,17371,18547,19735,20944,22181,23451,24790,1611,1658,1707,1758,1811,1865,1921,1979,2038,2099,2162,2227,2294,2363,4469,2470,2507,2582,2659
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,12818,7571,7858,8154,8460,8777,9105,9444,9800,10169,14700,15351,7580,7873,8176,8490,8815,9152,9504,9870,14281,14939,20604,11228,8384,8716,9058,9413,13633,18846,29402
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,4007,7800,10438,11385,12267,13131,14011,14931,15881,16857,17858,6097,5150,5299,5452,5609,8040,8339,8651,8973,17941,6570,5829,6003,6182,6366,9133,9504,9886,10279,20610
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,8423,8874,9344,9834,14846,5972,6192,6419,6654,6896,7146,7404,7671,7947,8231,8529,8837,9156,6884,7134,7391,7658,7933,8218,8512,8816,9130,9458,9799,10151,10517
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,7936,12264,15990,17232,18436,19648,20885,1450,1493,1537,1582,1629,1677,1726,1777,1830,1884,1939,1997,2056,2116,2148,2211,2276,2343,2411,2482,2555,2629,2706,2785
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,11501,12343,18416,19813,21280,28073,44883,9890,10254,10631,11020,11424,11841,12274,12727,18386,19194,20040,9643,10011,10391,10785,11193,11615,12058,17439,18236,19072,26297,14230,10486
