elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,3639,3820,5585,5886,7630,11991,12847,13718,4928,5115,5310,5510,5717,5931,6152,6381,6617,6863,7119,7384,10669,6822,7075,7336,7607,7886,8175,8474,8782,9101,9435
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,3441,3647,3861,4085,4317,4560,4813,5077,7455,9703,4965,5143,5327,5517,5713,5915,6124,6339,6562,6792,7029,7277,7533,7799,6700,6934,7177,7427,7686,7953,8229
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,1694,1772,1853,1937,2025,2116,2211,3219,3378,3545,3720,2671,2755,2842,2930,3021,3115,3211,3310,3412,3516,3623,3734,3847,3963,4083,5859,6066,6281,4529,4664
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,3244,3450,3665,3889,4123,4366,4620,4884,5160,9337,5154,5339,5530,5728,5931,6142,6359,6584,6816,7055,7306,7565,7833,8111,7131,7382,7642,7911,8189,8476,8772
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,6493,13672,1577,1601,1671,1744,1819,1897,1977,2060,2145,2233,2324,2417,2514,3446,2584,2687,2794,2905,3018,3136,3257,3382,3511,3644,3783,5471,7516,11610,12340
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,13318,28322,8612,8943,9286,9640,10007,10386,15015,15716,16452,17219,18017,36345,8957,9315,9685,10068,10464,15149,15910,16711,17544,18423,28342,39561,13933,10171,10590,15357,16205
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,4494,9286,4318,4496,4681,4871,5068,5271,5481,5698,8253,8635,9034,12458,5652,5884,6122,6369,6624,6888,7160,10368,10868,11390,11933,24093,25775,9298,7464,7771,8088
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,2836,6669,3003,3131,3263,3400,3540,3686,3836,3990,4150,6014,6288,6574,4331,4508,4692,4881,5077,5279,5488,5703,8260,8643,9044,12474,19361,7111,6115,6365,6622
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,5093,8956,3942,4095,4253,4416,4584,4758,4938,5123,5315,7683,8014,8361,4957,5152,5354,5562,5778,6000,6230,6468,9357,9783,10227,14094,21862,8027,6418,6675,6941
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,4321,5783,6269,12052,13065,4133,4272,4416,4563,4715,4871,7009,7297,7596,7906,8226,4970,5131,5297,5468,5644,8115,8458,8815,9184,9563,9978,10418,15904,21996,7608
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,3974,4243,6614,8697,9444,10191,10956,11737,12528,13339,14172,15033,15927,16863,17845,18881,19971,21116,22316,23572,24884,26256,27701,29218,30813,32493,34257,36105,38039,40061,42172
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,29261,49100,55124,19988,9603,10028,10466,15211,15995,16818,34077,36548,8284,8642,9011,13086,13776,27944,29997,32257,34822,37733,41023,44762,49111,16050,10296,10731,11180,16223,17147
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,19558,26824,43296,47004,50799,54826,58997,63357,68029,72915,23962,11298,11623,11957,12301,12655,13018,18656,19325,20018,20735,41402,43630,9980,10269,10566,10872,11187,16036,16618,17225
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,24540,50570,11088,11485,11895,12319,12757,13210,13678,14162,14662,15184,15726,16288,23504,9860,10217,10586,10967,11362,11770,12192,12628,13079,13551,14041,20270,21127,10273,10649,11038
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,3295,4319,4728,5124,5525,1593,1617,1697,1779,1863,1950,2038,2966,3116,3272,3433,6943,7397,7885,8418,9004,9647,3336,3386,3516,3651,3789,3932,4078,5890,6156
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,5749,6093,6450,6821,10523,13681,14693,15670,16648,17642,18662,19711,1282,1320,1359,1399,1440,1482,1526,1571,1617,1665,1714,1765,1816,1870,1925,1981,2039,2098,3009
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,3249,4802,6287,6820,10734,11559,4025,4162,4303,4449,4600,4755,4916,5082,5254,5431,5614,5805,6003,6208,5734,5931,6134,6344,6561,6785,7016,7255,7502,7758,8024
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,2847,3873,4276,4630,1847,1915,1986,2058,2132,2209,2288,2370,2455,2542,2631,2724,2820,2920,3023,3130,3177,3287,3400,3518,3639,3763,3892,4025,4162,4304,4450
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,1173,2343,2692,2980,1349,1400,1454,1508,1565,1623,1683,1745,1809,1875,1943,2013,2086,2162,2240,2273,2354,2437,2522,2611,2702,2796,2893,2993,3097,3203,3313
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,1013,2036,2350,2613,1181,1235,1290,1348,1407,1468,1530,1595,1661,1730,1801,1874,1950,2028,2109,2141,2225,2311,2400,2492,2587,2684,2785,2889,2997,3107,3223
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,7086,10524,11297,12111,12966,13863,8122,5840,6006,6178,6354,6535,6722,6914,9907,10243,20421,21469,22603,23831,8619,6677,6873,7075,7283,7497,10751,11135,11535,11950,23866
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,13828,20396,23005,25726,41768,56932,20228,13372,13763,14165,20312,21172,22060,22970,23970,12252,12622,13003,18663,19539,20426,21394,22433,45314,15806,12728,13126,18859,19788,20742,21791
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,7178,7834,8531,9229,5857,5058,5210,5366,7700,8026,8363,8710,9084,18293,19478,20776,22236,23847,7812,6953,7168,7391,10616,11145,11676,12276,12902,26156,9024,8270,8534
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,8434,9024,14087,18582,20255,21927,7551,6285,6530,6781,9808,10310,10830,11366,11952,24256,25991,27920,30053,9995,8667,8978,9299,13417,14155,14906,15747,24300,11239,10264,10623
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,5257,5704,9023,3573,3770,3972,4180,4393,6424,6811,7214,7631,8067,8539,5266,5501,5742,5991,8702,9184,9686,10206,10770,11377,12011,7379,7670,7971,8280,11980,12667
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,3719,4018,4338,6835,3005,4412,4661,4917,5183,5457,5740,6033,6335,6648,6971,4747,4956,5171,5392,7829,8266,8721,9189,9708,10260,10833,7264,6984,7258,10506,11092
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,10346,10969,11634,18030,23590,25523,27443,29402,9557,7514,7779,8052,11609,12159,12730,13318,13955,28228,30162,10508,9030,9337,9653,13902,14612,15332,16126,16970,34403,11964,10829
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,5141,5442,5758,6086,6412,12127,13006,13858,14714,15585,16479,17402,18356,19343,20367,21431,22555,23744,24999,26316,7310,6679,6887,7101,7322,10516,10929,11360,11805,23648,8661
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,4239,4507,4790,5084,3108,3154,3270,3389,3512,3639,5251,5476,5711,8705,12019,12735,13519,14384,15334,5315,5290,5471,5656,5847,8421,8785,9164,9555,19202,7003,6846
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,3344,4730,9309,10332,11331,12385,4321,4385,4554,4727,4905,7089,7439,7800,8172,16532,17672,18914,20263,6917,6779,7020,7268,10482,11007,11546,12112,12735,25816,9076,8785
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,2879,4062,4438,8658,9530,10422,11333,12272,13238,4232,4296,4455,4619,4789,6914,7241,7580,7929,15998,17064,6081,6069,6282,6502,9373,9815,10274,10747,11258,22768,8099
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,4927,9922,11422,4346,4504,4668,4837,5011,5191,5377,5568,5766,5970,6181,6401,6628,6864,5822,6026,6236,6454,6678,6910,7149,7396,7651,7915,8187,8471,8765,9070
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,9655,22444,5754,5977,6207,6444,6689,6941,7202,7471,7748,8034,8330,8638,8957,9288,6670,6911,7161,7418,7683,7958,8241,8533,8835,9147,9469,9806,10154,10514,10888
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,2211,4456,5129,5684,2548,2645,2746,2850,2958,3069,3183,3301,3423,3549,3679,3814,3955,4100,4161,4311,4466,4626,4791,4961,5137,5319,5506,5700,5900,6109,6326
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,2211,5178,5715,6187,6642,2651,2728,2808,2889,2973,3059,3147,3238,3331,3426,3524,3625,3729,3835,3945,4057,5813,6010,4355,4479,4606,4737,4871,5008,5150,5295
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,21158,30716,39482,42045,64965,68677,11344,11731,12131,12543,12969,13409,13863,14333,14818,15319,15837,16377,16936,17515,18116,10768,11138,11520,11915,12322,12744,13179,13629,14095,14575
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,5987,6286,6599,12462,13360,14246,15150,16085,17057,18070,19127,20231,21383,6538,5097,5255,5417,5584,5755,5931,6111,6297,6488,6684,9592,9936,10292,10661,11042,22046,8106
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1799,3599,4135,4577,4986,5384,5780,2335,2403,2472,2542,2615,2690,2767,2845,2926,3009,3095,3182,3272,3364,3459,3557,3657,5237,3815,3922,4032,4145,4261,4380
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,14110,28704,33371,37343,41114,8418,8705,9001,9306,9621,9947,10283,10630,10988,11358,11740,12139,12551,12978,8090,8366,8651,8946,9250,9565,9890,10225,10571,10929,11299,11685
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,2346,2577,2817,3066,3323,3591,3869,4158,4458,4771,5097,4750,4912,5079,5252,5431,5616,5806,6003,6207,6417,6634,6861,7096,7339,6488,6711,6942,7180,7426,7681
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,8648,14741,16996,5817,6012,6213,6422,6637,6859,7088,7325,7570,7823,8085,8358,8641,8934,6886,7121,7363,7613,7872,8139,8416,8701,8996,9301,9620,9950,10292,10647
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,8742,17831,7536,7801,8075,8357,8649,8951,9263,9585,9917,10261,10616,10987,11370,11768,9491,9824,10167,10521,10888,11267,11658,12063,12481,12913,13365,13833,14319,14823,21379
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,8063,16302,5993,6219,6451,6692,6940,7196,7460,7733,8015,8306,8607,8920,9245,9581,7663,7937,8219,8511,8813,9125,9446,9779,10122,10477,10848,11232,11629,12041,17369
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,3862,4067,4281,4504,4736,4978,5230,5493,8034,8465,16039,17247,18441,19660,20920,22229,23593,25017,8935,4410,4555,4704,4857,5014,5176,5342,5513,5688,5869,6054,6244
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,2424,4878,5607,6207,6763,7302,7840,3143,3263,3387,3515,3647,3784,3924,4069,4219,4374,4534,4701,4873,5052,5237,7562,5509,5706,5910,6120,6337,6561,6793,7032
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,3944,4140,4344,4557,4779,6980,9045,14207,5313,5522,5738,5961,6191,6429,6675,6929,7192,7467,7752,8047,11637,7588,7874,8169,8474,8790,9116,9454,9803,10164,10542
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,4030,8238,9501,10546,4654,4840,5032,5231,5437,5649,5868,6095,6329,6574,6828,7092,10261,7282,7558,7844,8140,8446,8762,9089,9427,9781,10149,10530,15221,15898,16608
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,4137,4413,4701,5001,5314,5640,5980,10855,11754,18478,5348,5534,5727,5926,6131,6343,6562,6788,7022,7264,7516,7777,8048,6284,6506,6735,6972,7216,7469,7731,8001
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,23032,44411,48494,52530,56501,60389,64288,68248,72295,1609,1656,1705,1755,1807,1860,1915,1972,2030,2090,2152,2215,2281,2348,2417,2488,2561,2636,3780,5149,2835,2918
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,8647,9034,9436,9855,10291,10744,15625,16420,17252,18122,19030,19976,30667,39801,42736,45634,48586,51627,18094,11052,11397,11752,12117,12493,17943,18640,19366,20117,20893,41824,15228
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,13166,14533,15711,16860,1641,1689,1739,1790,1843,1897,1953,2011,2071,2132,2195,2260,2326,2395,2466,2538,2613,2689,3856,5252,2892,2977,3064,3154,3246,3340,3437
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,6454,11564,1453,1493,1534,1576,1619,1663,1709,1756,1805,1854,1905,1958,2012,2067,2124,2182,2242,2304,2367,2432,6710,2536,2606,2677,2751,2826,2904,2983,3065
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,5490,11155,12924,14412,3963,4167,4378,4595,4818,5048,5285,5529,5781,6040,6307,6587,6876,7175,5408,5637,5873,6116,6368,6627,6894,7171,7456,7750,8058,8376,8706
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,2203,4429,5093,5641,6149,6644,2754,2858,2967,3079,3194,3313,3436,3563,3694,3830,3971,4117,4269,4426,8427,4494,4658,4827,5001,5182,5368,5561,5760,5966,6181
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,2103,3420,3819,4141,4435,1784,1847,1912,1979,2049,2120,2194,2270,3096,3250,3416,3598,3798,2694,2789,2887,2988,3092,3200,3311,3426,3545,3668,5004,5260,5539
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,38508,79428,92530,103699,17301,17902,18524,19167,19832,20520,21231,21968,22729,23527,24354,25212,36367,14295,14805,15333,15879,16443,17027,17632,18258,18913,19593,20299,29301,30555,31869
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,8158,16624,19300,21566,23709,25826,6778,7016,7263,7518,7781,8053,8334,8624,8924,9234,9558,9893,10241,7380,7643,7915,8196,8487,8787,9098,9419,9751,10098,10457,10830
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,2698,2909,3128,3356,3594,3841,3444,3558,3677,3799,3926,4056,4191,4330,4473,4622,4775,4935,5100,5272,4780,4941,5108,5280,5458,5641,5831,6027,6229,6438,6654
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,4872,5232,2823,2933,3046,3163,3283,3407,3535,3667,3804,3945,4090,4242,4399,4562,4471,4633,4801,4974,5153,5337,5527,5724,5927,6137,6354,6580,6814,7057,10181
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,775,1001,1929,2080,2217,2349,2480,2610,2741,2879,3020,3166,3316,3469,3628,3794,1250,1269,1311,1354,1399,1445,1492,1540,1590,1641,1693,2434,2525,2620,2718
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,9393,10740,12113,13520,14968,16461,18005,19604,21262,22984,24773,26633,48964,53677,85316,92694,100387,108445,116900,125781,135111,144946,155467,166671,178558,191225,204699,218991,234114,250087,267128
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,20260,35936,7202,10371,10872,11393,11930,12537,13176,13858,14589,15344,16139,16971,17841,36079,38564,41323,44390,13467,9941,10361,10796,11246,16325,22621,35354,13099,10425,10861,11313
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,8762,11742,15856,25617,7804,8112,8430,8760,9101,9453,9818,10200,14764,15447,16164,8924,9279,9645,10025,10417,10824,11250,16290,17066,17879,24692,10396,10813,11244,11691,12154
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,7468,9948,10922,14536,23313,6443,6688,6942,7205,7476,7757,8047,8351,8666,12529,13077,6992,7262,7542,7831,8130,8439,8759,9095,13155,13745,14364,7931,8242,8563,8896
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,5363,7178,9683,15599,17036,6023,6261,6507,6762,7025,7298,7580,7876,11399,11929,12483,7546,7846,8156,8477,8810,9154,9515,13778,14436,15125,20891,9200,9570,9952,10348
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,5166,5491,5830,8614,9177,5434,5645,5863,6088,6321,6562,6811,7072,7343,10621,11091,6503,6756,7019,7290,7571,7861,8162,8476,12264,12820,13402,7745,8050,8366,8693
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,5931,6264,9211,9778,10375,6260,6515,6778,7051,7333,7625,7927,8243,11941,12505,13096,7666,7975,8294,8625,8967,9321,9692,14040,14714,15421,21306,9234,9606,9992,10392
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,5946,6223,9071,9546,10045,6039,6296,6561,6836,7120,7414,7717,8036,11656,12221,12813,7555,7864,8184,8516,8859,9214,9585,13892,14566,15274,21111,9169,9542,9928,10328
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,5429,5734,6052,6383,6729,7089,10398,13523,14582,6133,6359,6592,6833,7081,7338,7603,7877,8161,8453,8759,9075,9403,13573,7419,7689,7967,8255,8552,8859,9177,9505
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,8612,9129,9669,10231,10818,15922,16891,22032,8398,8709,9031,9363,9707,10062,10429,10808,11200,11609,12033,12473,18013,9360,9704,10059,10427,10807,11200,11606,12026,12461,12915
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,3903,8066,4117,4270,4428,4592,4760,4934,5114,5300,5492,5693,5901,6116,8832,6022,6242,6470,6706,6950,7201,7461,7731,8009,8299,8601,8913,12870,13417,18443,28621
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,10338,14600,16341,17887,4936,7127,7410,7703,8007,8323,8651,8991,9343,9708,10091,10488,10901,5871,6084,6303,6530,6765,7007,7257,7516,7784,8063,8353,8654,12490,13006
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,1628,2147,2328,2489,2644,2799,5319,5729,6141,6563,6999,7450,7916,8404,8919,9459,3137,3183,3286,3392,3501,3613,3728,5359,5566,5781,6004,12021,4424,4490,4630
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,1470,2933,3362,1613,1659,1706,1755,1805,1857,1910,1964,2020,2077,2136,2196,2258,2322,2388,2455,2524,2595,3716,3838,2783,2861,2941,3023,3107,3194,3283,3374
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,5324,12473,5077,5266,5462,5663,5872,6087,6309,6539,6776,7020,7276,7541,7815,6705,6950,7202,7463,7732,8011,8299,8596,8903,9224,9556,9901,14291,14882,20433,31662
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,6452,12949,14914,16544,3988,4154,4326,4503,4686,4874,5068,5268,5474,5687,5907,6133,6370,6614,6867,7128,4969,5154,5345,5542,5745,5955,6171,6395,6625,6863,7109
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,9455,18351,21271,24034,26513,28567,30468,1569,1615,1663,1713,1763,1816,1870,1926,1983,2042,2103,2166,2230,2297,4343,2400,2472,2545,2621,2698,2778,2861,2945,3032
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,7452,12225,13708,14989,16193,17371,18547,19735,20944,22181,23451,24790,1611,1658,1707,1758,1811,1865,1921,1979,2038,2099,2162,2227,2294,2363,4469,2470,2544,2620,2698
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,12818,7571,7858,8154,8460,8777,9105,9444,9800,10169,14700,15351,7580,7873,8176,8490,8815,9152,9504,9870,14281,14939,20604,32077,34425,37061,13303,9369,9737,10119,14648
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,4007,7800,10438,11385,12267,13131,14011,14931,15881,16857,17858,6097,5150,5299,5452,5609,8040,8339,8651,8973,17941,18948,20068,7137,6303,6491,6685,6885,9877,10284,10703
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,8423,8874,9344,9834,14846,5972,6192,6419,6654,6896,7146,7404,7671,7947,8231,8529,8837,9156,6884,7134,7391,7658,7933,8218,8512,8816,9130,9458,9799,10151,10517
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,7936,12264,15990,17232,18436,19648,20885,22156,23469,24828,1472,1515,1559,1605,1652,1701,1752,1803,1857,1911,1968,2026,2086,2147,2210,2275,2342,2410,3456,4707,2592
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,11501,12343,18416,19813,21280,28073,44883,9890,10254,10631,11020,11424,11841,12274,12727,18386,19194,20040,9643,10011,10391,10785,11193,11615,12058,17439,18236,19072,26297,40946,15009
