elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.64,3.84,3.91,3.91,3.99,4.14,4.53,4.87,5.22,5.41,5.72,8.06,8.21,8.32,8.36,8.44,8.67,8.75,9.09,9.32
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,2.65,2.72,3.72,3.87,4.33,4.68,8.48,8.55,8.63,8.67,8.67,9.01,9.44,9.59,9.55,9.82,9.93,10.24,10.66,11.35,11.74,12.16,12.54,13.04,13.66,14.08
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,62.49,63.06,65.06,67.66,69.08,70.54,73.11,74.53,76.45,78.17,80.02,81.47,82.7,75.41,75.8,76.83,77.45,78.29,79.48,80.9,81.86,82.09,83.01,83.81,84.66,85.31,85.92,76.1,76.72,77.41,77.79
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.72,16.84,16.76,16.61,16.65,16.69,16.84,16.95,17.18,17.34,17.53,17.72,17.91,19.1,17.8,17.72,17.76,17.72,17.87
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,27.66,27.77,28.85,29.54,37.17,38.74,38.51,38.2,34.94,36.1,37.36,38.47,39.13,39.89,40.24,42.19,43.46,44.27,45.22,47.6,49.21,50.79,46.84,47.53,48.25,49.06,50.75,53.01,54.16,55.7,56.92
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,14.77,14.77,14.77,14.77,14.77,14.77,14.77,14.58,14.81,14.81,14.96,15.07,14.84,15,14.81,14.77,14.84,14.92,15.07,15.11,15.27,15.15,15.34,15.34,14.46,14.61,14.54,14.54,14.35,14.35,14.61
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.45,3.45,3.45,3.45,2.99,2.45,2.65,2.76,2.99,3.07,3.15,3.15,3.26,3.41
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,99.54,99.54,99.58,99.58,99.65,99.65,99.65,99.65,99.77,99.85,99.85,99.85,99.85,99.85,99.96,99.96,99.96,99.96,99.96,99.96,99.96,100,100,100,100,14.38,14.84,15.23,15.84,15.04,15.34
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,100,100,100,26.7,26.93,27.46,29.73,27.77,28.69,32.45,35.29,36.29,37.13,37.71,38.28,39.78,41.08,41.43,42.19,42.85,43.46,44.27,44.42,43.77,44.61,45.26,46.76,49.1,49.87,51.13,52.51
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,26.89,27.62,46.34,50.71,51.82,53.16,53.78,54.81,55.7,56.85,57.84,58.27,57.61,58.19,58.5,60.03,61.91,62.72,63.79,64.63,65.71,66.82,67.4,68.32,69.28,70.16,64.44,66.01,67.01,68.32,68.93
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,14.38,14.38,14.19,14.19,14.19,14.19,14.19,14.19,14.27,14.38,14.46,14.38,14,14.35,14.61,14.92,15.38,15.73,16.72,18.37,18.99,19.49,19.79,20.29,21.1,21.4,21.17,21.83,22.17,22.71,23.17
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,18.72,18.72,18.72,18.72,18.72,16.34,16.99,20.71,21.14,21.6,21.94,22.17,22.32,22.4,22.67,23.05,23.55,24.36,23.32,24.47,25.47,25.78,26.35,26.93,27.66,28.23,30.23,32.57,35.9,39.32,41.08
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,58.92,51.4,49.9,49.56,48.64,48.83,48.29,44.38,44.92,45.8,46.41,46.57,46.95,47.45,47.68,49.79,52.05,53.05,54.35,55.66,56.23,53.47,54.16,55.39,56.5,57.23,57.92,59.88,60.72,61.83,62.75
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,49.98,49.64,49.83,50.33,50.67,50.98,51.05,51.25,51.63,52.13,51.59,51.98,52.09,52.51,52.7,54.58,55.96,56.43,57.5,58.73,59.42,60.57,61.22,43.27,44.15,44.88,46.72,49.14,50.02,51.59,53.05
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,49.98,52.67,53.36,53.86,54.35,55.35,55.89,56.81,57.61,58.11,59.26,59.92,59.15,59.61,59.99,61.49,63.41,64.52,65.67,66.97,68.2,69.43,69.97,70.73,71.65,72.42,65.67,67.09,68.2,69.39,70.16
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,14,14,14,14,14,14,13.62,13.62,14,14,14,14,14,13.54,13.46,13.43,13.54,13.43,13.46,13.62,13.73,13.73,13.66,13.69,13.62,13.39,13.35,13.23,13.2,13.2,12.54
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,49.98,53.66,54.24,54.85,55.81,56.81,57.38,58.15,59.11,60.18,61.49,62.56,61.76,62.26,62.79,64.25,66.21,67.32,68.7,70.23,71.54,72.5,73.11,73.99,74.95,75.68,67.7,69.24,70.27,71.58,72.38
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,71.42,70.43,15.34,15.34,15.65,16.65,21.02,21.25,21.98,22.44,23.17,23.4,23.86,24.28,24.97,26.05,27.27,27.96,29,22.78,23.9,25.51,26.08,27.12,28.39,29.19,34.06,40.08,41.96,43.77,44.96
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,88.26,86.5,72.11,72,72.11,72.8,73.23,73.3,73.11,73.69,74.76,75.57,76.29,77.33,78.1,60.99,63.06,64.44,65.98,67.93,69.58,71.12,72.23,73.69,75.57,76.72,78.17,47.03,48.41,50.21,52.09
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,65.59,64.83,57,57.04,57.5,57.84,57.31,57.46,58,58.65,59.57,59.88,60.61,61.37,62.22,42.35,45.3,48.45,52.44,55.31,57.42,59.15,60.18,62.03,63.6,65.09,66.74,38.2,41.47,43.42,44.92
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,27.66,27.89,27.04,28.81,43,47.56,49.1,50.56,51.29,52.44,53.28,53.97,54.51,55.31,56.16,36.67,39.01,39.89,41.31,42.77,44.42,46.61,48.68,51.67,54.62,57.5,28.92,31.38,35.67,40.77,43
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,77.48,74.88,62.83,62.87,62.64,62.75,62.75,63.21,63.83,64.21,65.09,65.17,66.32,67.43,68.12,69.24,54.7,55.96,57.54,59.23,60.38,61.95,62.75,64.14,65.67,67.13,69.01,41,42.92,44.42,46.18
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,22.98,22.98,22.98,22.98,23.4,22.86,23.01,23.01,23.32,23.4,23.4,23.36,23.25,23.25,23.36,23.32,21.29,21.29,21.56,21.79,22.13,22.4,22.48,22.98,23.67,24.01,25.09,19.98,20.21,20.52,20.68
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,6.98,6.98
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,60.11,56.77,55.12,52.59,29.15,42.23,47.18,49.29,51.02,51.86,53.09,53.93,54.81,55.81,56.46,59.11,61.72,39.01,40.39,41.81,42.96,45.22,47.37,50.67,27.5,28.62,32.22,39.74,42.31,44.15,46.03
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,63.25,61.99,61.33,60.11,59.61,60.11,59.88,60.07,60.53,60.3,60.72,60.99,61.37,60.87,55.27,56.62,57.69,57.96,58.04,58.42,58.23,58.92,58.11,42.23,42.54,42.58,44.07,46.03,46.18,46.95,47.37
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,81.24,80.09,71.15,70.81,70.35,70.5,70.62,70.08,69.85,70.23,70.69,71,71.65,72.27,73,62.37,64.21,65.32,66.59,68.32,69.54,70.81,71.61,72.23,73.03,73.99,74.76,76.41,52.51,53.93,55.39
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,1.5,1.5,1.5,1.5,0.5,0.46,0.46,0.46,0.54,0.54,0.5,0.5,0.54,0.54,0.54,0.54,0.61,0.69,0.81,0.58,0.65,0.61,0.61,0.58,0.65,0.69,0.69,0.73,0.42,0.42,0.42
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,17.91,17.15,17.15,17.15,17.15,17.91,17.91,17.91,17.91,17.91,18.72,18.72,18.72,18.72,18.72,18.72,17.61
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,80.44,79.52,79.21,79.25,79.48,80.55,81.36,81.59,75.72,75.83,76.22,76.56,76.95,77.6,78.14,79.17,79.75,80.36,81.32,82.66,83.51,83.85,76.72,77.79,78.94,79.59,80.32,81.24,81.59,82.13,82.47
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,60.11,56.43,53.78,53.05,51.48,50.29,50.4,50.48,50.94,51.48,51.86,52.21,52.63,52.97,53.01,54.55,55.85,56.27,57.15,56.35,57,57.96,58.27,58.84,60.11,61.26,62.06,63.6,64.56,65.59,66.24
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,25.74,25.74,25.74,25.74,25.74,25.55,25.24,25.43,26.16,26.97,27.5,27.77,28.27,29.96,33.49,36.13,37.82,38.63,39.51,40.54,39.89,40.47,40.54,41.27,42.23,42.77,44.88,47.1,47.99,49.29,50.13
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,11.39,11.39,11.35,11.35,11.28,10.89,11.09,11.12,11.2,11.47,12.5,12.89,13.23,13.81,14.12,14.38,14.69,15.11,15.54,15.46,15.8,16.07,17.11,18.68,19.45,20.06,20.64,21.1,21.44,21.79,22.25
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,59.34,56.5,56.66,57.65,58,59.26,58.07,47.49,46.18,44.65,42.92,41,39.85,39.09,39.01,40.01,40.7,40.58,40.89,41.12,41.47,41.77,41.47,41.73,42.04,42.19,43.84,45.99,46.34,47.3,47.91
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,86.31,87.34,87,86.96,87.03,87.27,86.31,76.68,76.99,76.87,77.18,77.22,77.52,77.79,78.06,78.83,79.4,79.9,80.78,81.89,82.74,83.08,83.74,84.58,85.46,86.11,86.69,87.03,87.38,87.69,87.99
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,77.68,77.1,77.56,78.17,76.99,63.67,63.18,62.98,62.75,62.87,63.02,61.99,61.87,61.91,62.06,63.06,64.75,65.71,66.63,68.16,69.35,70.23,71.12,71.92,72.8,73.88,74.99,77.1,78.21,79.56,80.63
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.64,3.8,3.8,3.91,4.1,4.49,4.91,5.26,5.45,4.3,4.72,5.22,5.49,5.79,6.18,6.21,5.37,5.75,6.06
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,1.5,1.5,1.5,0.5,0.54,0.58,0.58,0.69,0.73,0.77,1.57,1.57,1.57,1.57,1.57,0.81,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.53,1.5
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.54,0.46,0.5,0.54,0.54,0.58,0.58,0.58,0.69,0.77,0.84,1.5,0.84,0.88,1.04,1.07,1.11,1.53,1.5,1.5,1.53,0.88,1.34,1.34
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,12.47,12.47,12.47,12.47,12.47,12.47,12.47,12.04,11.28,11.09,11.01,11.12,11.16,11.43,11.28,11.43,11.55,11.74,12.04,12.47,12.58,12.81,13.12,13.39,13.77,13.92,14.58,15.34,16.49,17.8,19.49
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,17.91,17.15,17.15,17.15,17.15,17.91,17.91,17.91,17.91,17.91,18.72,18.72,18.72,17.53,14.08,14.12,14.46
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,10.16,10.16,10.09,10.09,9.97,9.74,9.63,9.21,9.09,8.86,8.63,8.4,8.32,8.29,8.25,8.17,8.09,7.98,7.94,8.25,8.59,8.78,8.86,9.01,9.13,9.24,9.28,9.32,9.32,9.59,9.63
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.84,3.8,3.76,3.84,3.91,4.03,4.14,4.83,4.95,4.99,5.26,7.71,7.79,8.17,8.44,8.44,8.75,8.9,9.13,9.47,9.51,9.74,10.43,11.43
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.64,3.8,3.87,3.87,3.95,4.03,4.41,4.76,5.02,5.33,5.64,7.83,8.06,8.21,8.21,8.36,8.44,8.59,8.82,9.01
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,64.02,62.26,61.26,59.15,59.19,59.03,58.8,58.04,58.23,58.53,59,58.92,59.11,59.53,59.95,61.41,63.44,63.25,64.1,65.29,66.24,67.32,68.12,69.04,69.74,70.46,71.38,72.92,73.61,74.57,74.99
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,49.98,41.16,41.43,28.58,37.74,41.77,43,44.92,45.49,46.45,47.03,47.18,47.87,48.14,48.37,50.67,53.28,49.06,50.98,52.44,53.13,54.28,54.74,56.31,57.46,58.3,59.23,61.1,62.14,63.25,64.33
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,49.98,39.01,39.78,39.78,28.85,36.9,39.39,41.2,42.62,43.81,44.61,44.84,45.26,45.8,45.99,48.25,50.56,51.94,47.72,49.71,50.86,52.32,53.05,54.16,55.24,55.77,56.85,58.65,59.8,61.07,62.14
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,49.98,37.86,38.24,38.24,37.86,37.67,30.49,30.42,31.65,32.53,33.06,33.29,33.37,33.6,33.91,34.83,35.63,35.63,35.67,36.13,36.29,36.33,36.44,34.02,34.71,35.33,37.4,39.09,39.01,38.9,38.63
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,80.05,79.13,78.83,78.71,79.21,79.94,80.59,81.01,75.22,75.3,75.83,76.14,76.6,77.25,77.68,78.67,79.44,80.09,80.97,82.28,83.08,83.54,76.33,77.22,78.48,79.13,79.86,81.01,81.36,81.93,82.28
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,14.77,14.77,14.77,14.77,14.77,14.77,14.77,14.77,15.15,15.15,15.57,15.34,15.34,15.34,15.15,15.15,15.15,15.15,15.34,14.84,14.61,14.73,14.65,14.58,14.42,14.58,14.46,14.5,14.38,14.38,14.65
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,49.98,36.17,36.67,36.48,36.36,35.98,36.29,34.98,34.79,31.61,32.3,32.53,32.53,32.8,32.99,33.99,34.68,34.52,34.56,34.94,35.06,34.94,35.02,35.4,35.86,35.98,35.79,37.09,36.79,36.59,36.21
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,80.05,78.86,78.21,78.06,77.91,78.56,73.69,73.53,73.03,73.46,74.22,74.45,74.84,75.87,76.26,77.18,77.94,78.83,79.94,81.32,74.34,74.95,75.87,76.83,78.02,78.6,79.32,80.44,81.01,81.51,81.63
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,49.98,58.15,60.11,62.26,65.36,68.12,70.08,72.61,74.99,77.1,79.06,80.82,82.2,74.99,75.53,76.52,77.29,78.21,79.44,80.82,81.82,82.13,83.08,84.04,84.85,85.5,86.04,76.33,76.91,77.68,78.02
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,90.18,88.84,87.76,80.17,79.67,80.05,79.98,79.79,80.02,80.59,80.97,81.43,81.4,82.09,82.13,82.78,83.35,75.76,77.1,78.79,80.09,80.44,81.51,82.43,83.62,84.27,84.89,85.58,85.88,86.19,86.42
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,74.99,73.11,71.38,71.04,70.62,71,70.81,70.2,70.12,70.43,70.89,71.12,71.77,72.42,73.03,73.84,69.31,70.23,71.61,73.49,74.88,75.57,76.64,77.68,78.83,79.48,80.13,81.2,81.66,82.24,82.55
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,61.3,59.49,56.85,56.23,55.35,55.66,55.5,55.73,55.93,55.73,56.27,56.54,56.62,57,57.5,59.26,61.03,60.64,61.68,62.6,63.33,64.52,65.21,66.13,67.13,67.89,69.12,70.85,71.88,73.03,73.72
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.34,2.26,2.26,2.26,2.26,2.26,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.38,2.38,2.38,2.42,2.34,2.42,2.45
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,29.65,33.03,35.9,37.02,37.94,38.7,39.16,41,42.31,42.85,43.65,45.26,46.57,47.95,44.92,45.65,46.61,47.3,48.95,51.21,52.4,53.74,55.01
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,25.35,25.55,25.97,26.31,26.47,26.54,26.93,28,30.96,33.06,30.07,33.95,36.1,37.17,37.82,39.7,41.16,41.7,42.65,43.73,44.69,46.03,46.72,40.31,41.04,41.81,44.11,46.57,47.49,48.98,49.94
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,27.66,27.73,28.73,28.77,27.73,30.8,37.63,40.05,41.96,43.19,43.96,44.73,45.45,46.11,47.07,49.56,52.55,42.35,43.31,44.38,45.84,47.22,47.91,48.83,50.1,51.36,53.28,55.85,57.19,59,60.8
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,64.02,63.33,64.1,66.05,66.74,67.59,68.55,68.97,70.31,72.04,73.99,75.26,64.4,64.75,65.52,66.47,68.2,69.16,70.5,72.11,73.46,74.11,75.11,76.03,77.18,60.76,61.64,63.25,64.25,65.4,66.17
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,60.11,57,55.43,54.2,53.86,53.39,53.32,52.78,53.28,53.55,11.47,11.28,11.35,11.35,11.16,11.12,11.12,10.97,10.97,10.78,10.89,10.82,10.78,10.59,10.16,10.05,10.09,10.05,10.01,9.86,9.97
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,17.91,17.15,17.15,17.15,17.15,17.91,17.91,17.91,17.91,17.91,18.72,18.72,18.72,18.72,18.72,18.72,18.72
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,10.89,10.89,10.89,10.89,10.89,10.47,14,13.31,13.62,13.54,13.73,13.77,13.85,13.77,13.69,13.54,13.58,13.35,13.43,13.43,12.89,12.85,12.73,12.7,12.62,12.43,12.47,12.2,12.12,12.2,12.16
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,6.21,6.21,26.97,27.08,27.04,26.93,26.85,26.74,27.31,27.66,27.81,27.89,27.96,28.19,28.23,28.39,28.92,29.08,29.19,29.34,29.19,28.46,28.5,28.42,28.58,28.19,29.46,29.84,29.04,29.08,28.81
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,4.22,4.64,9.36,9.4,9.44,9.51,9.55,9.86,9.93,10.05,10.32,10.63,11.28,12.08,11.39,12.08,12.62,13.27,13.73,14.08,14.69,15.34,15.8,16.76,17.57,18.99
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,49.98,38.24,38.63,38.63,38.24,37.86,37.4,36.52,31.84,35.4,36.75,37.55,38.63,39.01,39.51,41.54,42.69,43.23,44.53,46.61,48.29,41.08,41.35,42.19,43.11,43.77,45.76,48.18,49.18,50.25,51.29
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,68.74,66.9,65.9,65.29,64.14,60.45,60.11,60.15,60.49,60.03,60.34,60.53,60.84,61.22,61.49,62.79,64.79,66.05,57.96,59.03,59.84,60.72,61.18,62.06,62.91,63.98,64.94,66.28,67.28,68.62,69.51
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,90.6,89.3,88.45,87.38,86.88,78.75,78.29,78.33,78.9,79.48,79.79,79.86,80.05,80.71,80.97,81.93,82.59,82.93,72.11,73.88,75.3,75.91,77.18,78.14,79.48,80.13,80.86,81.82,82.28,82.85,83.2
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,78.48,76.91,75.99,75.95,75.76,76.6,76.64,67.32,67.2,67.66,68.35,68.2,68.51,69.16,69.51,70.08,71.96,72.88,74.42,76.18,63.56,64.75,65.36,66.32,67.24,68.16,69.43,71,72.11,73.19,73.88
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,81.47,81.82,82.24,82.32,82.93,84.04,77.98,77.91,78.6,79.06,79.21,79.32,79.52,80.17,80.44,81.4,82.05,82.47,83.01,83.97,77.41,77.98,79.21,80.09,81.32,82.16,82.93,84,84.27,84.73,84.89
