elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,5749,6093,6450,6821,10523,12768,13713,14624,15536,16465,17416,18395,19407,20456,21543,22681,23887,25158,26494,27893,29358,30891,32491,34161,35907,37750,39694,41736,43879,46122,0
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,6613,9822,10543,11302,12101,12938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26623,28081,29678,31437,33438,35750,38471
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,0,0,23005,25726,41768,53132,0,0,0,0,0,0,0,0,0,0,0,47857,50928,54148,57574,61279,65303,69681,74454,79841,86022,93197,101607,111520,123180
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,0,7834,8531,9229,0,0,0,0,0,0,0,0,0,0,0,18119,19276,20496,21785,23178,24692,26348,28152,30162,32459,35121,38247,41948,46322,51483,57560
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,0,0,0,17342,18903,20463,22069,23737,25468,27238,29031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,0,0,0,6835,8477,9308,10148,0,0,0,0,0,0,0,0,0,0,0,14935,0,0,0,0,0,0,0,0,0,0,0,0
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,0,0,0,18030,22016,23819,25612,27439,0,0,0,0,0,0,0,0,0,0,0,28213,30140,32174,34337,36682,39225,42025,45054,48451,52340,56861,62170
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,5141,5442,5758,6086,6412,11317,12137,12933,13732,14545,15379,16240,17130,18052,19007,20001,21049,22160,23330,24560,25848,27184,28581,30040,31564,33172,34871,0,0,0,0
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,4239,4507,4790,5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14103,14949,15857,16852,17941,19142,20485,22019,23808,25917,28440,31471
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,0,0,8687,9642,10575,11559,0,0,0,0,0,0,0,0,0,0,0,0,17644,18836,20112,21478,22954,24567,26348,28327,30561,33129,36130,39675,43914
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,0,0,4438,8080,8894,9727,10576,11453,12354,13242,0,0,0,0,0,0,0,0,0,0,0,0,17759,18919,20167,21505,22942,24509,26239,28152,30333
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,0,0,0,11631,12469,13295,14138,15011,15918,16864,17850,18880,19956,21070,22237,23471,24771,26136,27568,0,0,0,0,0,0,0,0,0,0,0,0
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24743,26216,27363,28456,29603,30801,32046,33334,34662,36044,0,0,0
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,23032,41447,45257,49024,52729,56358,59997,63692,67470,71348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45343,48181,51163,54299,57584,61016,64598,68340,72333,76575,81058,85780,90738,95899,101243
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,12287,13563,14662,15735,16816,17921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,6454,10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,0,0,0,0,4139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955,3094,3237,3386,3541,3704,3876,4054,4238,4428,4624,0,0,0,0,0,0,0,0,0
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126093,135272,145091,155547,166640,178462,191036,204374,218488,233395,249298
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,20260,33538,0,0,0,0,0,0,0,0,0,15344,16139,16971,17841,31423,33705,35996,38393,40945,43687,46678,49948,53574,57626,62227,67514,73636,80790,89207,99085
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,0,0,0,16693,18096,19508,20950,22444,24010,25653,27375,29207,31148,33196,35350,37619,39997,42484,45081,47794,50655,53662,56814,60119,63582,67203,70987,74938,79064,83384,87902
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6532,6952,7388,7843,8324,8828,9354,9906,10491,11110,11765,12454,13178,13935,14728,15551,16400,17285,18213,19185,20200
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,9455,17126,19851,22430,24743,26660,28434,30165,31922,33718,35548,37433,39389,41411,43496,45590,47727,49921,52180,54512,56920,59410,61987,64658,67428,70300,73279,76368,79573,82896,86343
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,7452,11409,12793,13988,15112,16211,17309,18417,19546,20701,21886,23136,24454,25839,27288,28800,30375,32013,33716,35489,37354,39320,41385,43549,45810,48169,50628,53188,55857,58645,61559
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,0,0,0,0,0,0,13076,13934,14821,15731,16666,17640,18663,19743,20875,22055,0,0,0,0,0,0,0,0,0,0,0,0,0,23102,24427
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,7936,12264,14922,16082,17206,18336,19491,20678,21903,23171,24492,25882,27347,28898,30530,32244,34038,35912,37871,39936,42111,44399,46810,49341,51993,54766,57663,60693,63868,67188,70660
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,11421,17600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31211,32963,34844,36887,39118,41602,44426,47692,51509,56012,61394
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,7/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13370,14551,15748,16987,18277,19623,21039,22528,24088,25722,27434,29228,31110,33082,35148,37309,39569,41931,44398
166,128,MATATUA RD_339,339,462,123,cs,U,arterial,4871,6/04/2009,0,0,132.25,4.75,2.5,0,0,3.989361702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,128,MATATUA RD_462,462,810,348,cs,U,arterial,5452,18/03/2015,1.16,0.1,116.5,6.75,0,0,0,0.130208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,128,MATATUA RD_810,810,845,35,cs,U,arterial,5480,18/03/2015,0,0,128.25,5,0,6.666666667,0,0,73.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,128,MATATUA RD_1020,1020,1206,186,cs,U,arterial,5150,9/03/2022,0,0,132.95,3,0,0,0,1.052631579,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,130,MAZENGARB RD_0,0,285,285,cs,U,primary collector,2248,23/02/2011,0,1.008,140.6,7.65,0,0,0,0,3.50877193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,130,MAZENGARB RD_310,310,475,165,cs,U,arterial,4416,23/02/2011,0,0,150.3,5.45,2.5,0,0.068681319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,130,MAZENGARB RD_505,505,620,115,cs,U,arterial,5200,23/02/2011,0,0,149,8.05,12.5,12.5,0,0,0,0,0,17723,27817,31664,35138,38570,42062,45660,49392,53275,57310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,130,MAZENGARB RD_1005,1005,1300,295,cs,U,arterial,8942,1/05/2008,0,11.022,86.65,8,50.84745763,33.89830508,0,0,0,0,0,8643,13830,15574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,130,MAZENGARB RD_1300,1300,1502,202,ac,U,arterial,7933,21/12/2018,0,0,136.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26258,28069,29969,32003,34188,36514,38976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,130,MAZENGARB RD_1502,1502,1704,202,ac,U,arterial,7933,21/12/2018,0,0,78,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7809,8291,8795,9332,9906,10515,11156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,130,MAZENGARB RD_1704,1704,1797,93,ac,U,arterial,7933,21/12/2018,0,0,63.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5743,6022,6308,6606,6922,7254,7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,130,MAZENGARB RD_1797,1797,1840,43,ac,U,arterial,7933,16/10/2019,0,0,147.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24564,26093,27690,29380,31165,33042,35016,0,0,0,0,0,0,0,0,0
178,130,MAZENGARB RD_1868,1868,1890,22,ac,U,arterial,9143,16/10/2019,0,0,159.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,130,MAZENGARB RD_2695,2695,2720,25,ac,U,arterial,7933,21/12/2018,0,0,101.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,131,MYRTLE LANE_5,5,62,57,ac,U,low volume,42,1/04/2004,0,0,111,4,10.81081081,16.21621622,0,0,0,0,0,0,3961,4417,4811,5187,5560,5938,6323,6719,7126,7543,7972,8425,8901,9401,9924,10470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,132,MCKENZIE AVE_4,4,180,176,cs,U,access,245,10/04/2012,0,0,211.9,13,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,94469,101292,108581,116333,124553,133317,142630,152498,162931,174029,185871,198453,211774,225839,240740,256521,0,0,0,0,0
182,132,MCKENZIE AVE_180,180,275,95,cs,U,low volume,81,10/04/2012,0,0,240.65,23.7,0,0,0,1.923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,133,MENIN RD_488,488,525,37,ac,U,secondary collector,1617,15/02/2001,0,0,158.25,5.25,35.29411765,11.76470588,0,0,0,0,0,14274,21916,24510,26735,28850,30938,33040,35177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35517,37437,39488,41730,44192,46887,49882
184,133,MENIN RD_525,525,616,91,ac,U,secondary collector,1374,15/02/2001,0.156,0,161.3,2,105,0,0,0,0,0,0,8060,13371,15034,16473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,134,MICHAEL RD_915,915,1000,85,ac,U,secondary collector,320,2/02/2011,0,0,218.1,3,22.5,5,0,0,0,0,0,13639,14382,15157,15955,16768,29548,31673,33738,35817,37940,40122,42373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30729,32412
186,135,MIDDLETON RD_18,18,199,181,ac,U,low volume,118,1/02/2014,0,0,221,2,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,137,MIRIONA GR_5,5,81,76,cs,U,low volume,86,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,138,MIRO RD (RAUMATI)_4,4,165,161,cs,U,low volume,111,1/05/2008,0,0,183,5.9,0,0,0,0,0,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,138,MIRO RD (RAUMATI)_165,165,233,68,cs,U,low volume,111,17/02/1993,0,0,182.65,3,0,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,141,MUTU RD_10,10,75,65,cs,U,low volume,66,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,143,MURRAY CRT_42,42,340,298,cs,U,secondary collector,1940,20/03/2018,0,0,122.7,6.65,0,0,0,0,0,33.33333333,0,8266,9118,9963,12417,13758,15036,16317,24550,26526,28585,30756,33048,35458,37989,40631,43393,46315,49430,52732,56218,59888,63744,67801,72067,76543,81275,86265,91514,96997,102713,108672
192,143,MURRAY CRT_340,340,450,110,cs,U,secondary collector,1981,12/04/2021,0,0,114,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,146,NGAHINA ST_6,6,91,85,ac,U,access,792,26/06/2013,0,0,111,4,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,146,NGAHINA ST_91,91,128,37,ac,U,access,792,1/01/2013,0,1.9,111,4,23.52941176,0,0,0,0,0,0,3863,4090,4325,4562,4803,5050,8904,9553,10182,10814,11461,12126,12814,13527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
