elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,11.03_1_36.62,11.03_1_36.62,11.03_1_36.62,11.03_1_36.62,11.03_1_36.62,1_1_42.76,1_1_42.76,1_1_42.76,1_1_42.76,1_1_42.76,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,1_1_105.5
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,18.24_1_120.35,18.24_1_120.35,18.24_1_120.35,18.24_1_120.35,18.24_1_120.35,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,15.72_1_117.9,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77,14.77_1_110.77
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.81_1_98.38,11.02_1_91.81,11.02_1_91.81,11.02_1_91.81,11.02_1_91.81,11.02_1_91.81,11.02_1_91.81,11.02_1_91.81,11.02_1_91.81,11.02_1_91.81
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,1_4.1_87.91,1_4.1_87.91,1_4.1_87.91,1_4.1_87.91,1_4.1_87.91,1_4.1_87.91,1_4.1_87.91,1_4.1_87.91,1_4.1_87.91,1_4.1_87.91,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,6.66_1_109.55,9.49_1_74.89,9.49_1_74.89,9.49_1_74.89,9.49_1_74.89,9.49_1_74.89,9.49_1_74.89,9.49_1_74.89
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,14.12_1_111.49,14.12_1_111.49,14.12_1_111.49,14.12_1_111.49,14.12_1_111.49,14.12_1_111.49,14.12_1_111.49,14.12_1_111.49,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,14.49_1_108.66,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,12.26_1_96.49,12.26_1_96.49,12.26_1_96.49,12.26_1_96.49,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,11.3_1_94.17,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,10.38_1_86.52,9.45_1_78.73
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.14_1_106.08,14.14_1_106.08,14.14_1_106.08,14.14_1_106.08,14.14_1_106.08,14.14_1_106.08,14.14_1_106.08,14.14_1_106.08,14.14_1_106.08,14.14_1_106.08
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,15.08_1_113.14,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.82_1_111.18,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43,14.19_1_106.43
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,15.41_1_115.55,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78,18.59_1_132.78
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,20.37_1_101.78,20.37_1_101.78,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,12.39_1_103.23,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,11.65_1_97.06,10.88_1_90.66,10.88_1_90.66,10.88_1_90.66
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,15.53_1_116.5,15.53_1_116.5,15.53_1_116.5,15.53_1_116.5,15.53_1_116.5,15.53_1_116.5,15.53_1_116.5,1_1_117.71,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,10.17_1_117.4,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.56_1_132.55
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,12.23_1_40.75,12.23_1_40.75,12.23_1_40.75,12.23_1_40.75,12.23_1_40.75,12.23_1_40.75,12.23_1_40.75,12.23_1_40.75,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,18.25_1_114.09,18.25_1_114.09,18.25_1_114.09,18.25_1_114.09,18.25_1_114.09
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,11.72_1_98.11,11.72_1_98.11,11.72_1_98.11,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,11.57_1_96.44,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,9.79_1_81.58,9.79_1_81.58
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,12.45_1_103.72,12.45_1_103.72,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,11.58_1_96.52,10.8_1_90.03,10.8_1_90.03,10.8_1_90.03
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,1_5_9.98,1_5_9.98,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,1_1_20.14,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,14.34_1_111.99,14.34_1_111.99,14.34_1_111.99,14.34_1_111.99,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.75_1_110.62,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,14.31_1_112.95,14.31_1_112.95,14.31_1_112.95,14.31_1_112.95,14.31_1_112.95,14.31_1_112.95,14.31_1_112.95,14.31_1_112.95,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.06_1_105.48,14.06_1_105.48,14.06_1_105.48,14.06_1_105.48,14.06_1_105.48,14.06_1_105.48,14.06_1_105.48,14.06_1_105.48,14.06_1_105.48
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,15.28_1_114,15.28_1_114,15.28_1_114,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57,14.48_1_108.57
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,15.28_1_106.67,15.28_1_106.67,15.28_1_106.67,15.28_1_106.67,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,14_1_105.03,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89,13.18_1_98.89
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,20.99_1_99.85,20.99_1_99.85,20.99_1_99.85,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45,12.46_1_93.45
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,16.24_1_70.55,16.24_1_70.55,16.24_1_70.55,16.24_1_70.55,16.24_1_70.55,16.24_1_70.55,16.24_1_70.55,16.24_1_70.55,16.24_1_70.55,16.24_1_70.55,1_1_70.19,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,5.1_1_69.54,1_1_62.51,1_1_62.51,4.49_1_61.26,4.49_1_61.26,4.49_1_61.26,4.49_1_61.26,4.49_1_61.26,4.49_1_61.26,4.49_1_61.26
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,32.36_1_109.53,32.36_1_109.53,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,14.5_1_108.76,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13.77_1_103.28,13_1_97.52
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,19.38_1_109.56,19.38_1_109.56,19.38_1_109.56,19.38_1_109.56,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,14.4_1_108.03,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52,13.67_1_102.52
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,15.23_1_114.23,15.23_1_114.23,15.23_1_114.23,15.23_1_114.23,15.23_1_114.23,15.23_1_114.23,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.98_1_112.37,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.11_1_111.37,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,14.24_1_106.77,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06,13.47_1_101.06
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,19.38_1_125.62,19.38_1_125.62,19.38_1_125.62,19.38_1_125.62,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,16.55_1_124.13,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03,15.87_1_119.03
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,11.44_1_85.82,1_1_78.45,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,5.71_1_77.88,1_1_71.7,1_1_71.7,5.18_1_70.58,5.18_1_70.58,5.18_1_70.58,5.18_1_70.58
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,11.85_1_98.73,11.85_1_98.73,11.85_1_98.73,11.85_1_98.73,11.85_1_98.73,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,11.8_1_98.33,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48,10.98_1_91.48
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,15.74_1_33.87,15.74_1_33.87,15.74_1_33.87,15.74_1_33.87,1_1_81.77,1_1_81.77,1_1_81.77,1_1_81.77,1_1_81.77,1_1_81.77,1_1_81.77,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,10.09_1_108.07,10.09_1_108.07,10.09_1_108.07,10.09_1_108.07,10.09_1_108.07,10.09_1_108.07,10.09_1_108.07,10.09_1_108.07,10.09_1_108.07
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,2.57_1_62.54,2.57_1_62.54,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,7.21_1_77.29,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,5.62_1_60.22,5.62_1_60.22,5.62_1_60.22,5.62_1_60.22,5.62_1_60.22,5.62_1_60.22,5.62_1_60.22
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,15.26_1_63.67,15.26_1_63.67,15.26_1_63.67,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,6.33_1_67.87,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,5.47_1_58.56,4.66_1_49.88,4.66_1_49.88,4.66_1_49.88,4.66_1_49.88,4.66_1_49.88,4.66_1_49.88
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,15.26_1_64.16,15.26_1_64.16,15.26_1_64.16,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,6.38_1_68.38,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,5.52_1_59.1,4.71_1_50.43,4.71_1_50.43,4.71_1_50.43,4.71_1_50.43,4.71_1_50.43,4.71_1_50.43
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,1_5_41.68,1_5_41.68,1_5_41.68,1_5_41.68,1_5_41.68,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,1_1_38.96,13.05_1_130.48
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,16.26_1_121.91,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26,15.37_1_115.26
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.75_1_124.34,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.94_1_119.53,15.05_1_112.87,15.05_1_112.87,15.05_1_112.87,15.05_1_112.87,15.05_1_112.87,15.05_1_112.87,15.05_1_112.87
