elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,49409.4,50359.1,51357.9,52419.3,54390.3,57577.5,65440.7,42108.7,42521.2,42944.2,43378.1,43823.1,44279.5,44747.6,45228.1,45721.5,46351.8,47029.8,47622.1,48245.5,48907,41186,41674.2,42177.9,42697.4,43233.1,43785.6,44355.3,44942.9,45549,46302.3
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,17023.1,17803.4,18874.2,20325.1,22234.7,12527.5,12634.2,12742.7,12853.1,12965.5,13079.9,13196.4,13314.9,13435.8,13559.3,13685.6,13848.1,13989.1,14137.2,11223.6,11345,11469.7,11597.8,11729.3,11864.4,12003,12145.5,12291.9,12442.5,12597.7,12790.8
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,7849,7916.6,7983.7,8099.6,8178.2,8265.5,8367.3,8530.4,8698.7,9417.6,10327.6,12046.2,14080,16023.4,13724.3,6336.1,6382,6428.9,6477.3,6545,6604.5,6724.5,6813.7,6927.4,7117.2,13242.2,11627.6,4914.6,4964.1,5015,5068
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,15114.2,15471.2,15862.4,16633.1,17921.4,19704,15271.2,15490.1,15717,15952.1,16195.8,16448.5,16710.8,16983.3,17339,17654.5,17989.1,18347,19073.6,17020.1,17322.9,17636.6,17961.4,18297.7,18645.9,19006.5,19380,19839.5,20266.1,20715.7,21525.1
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,54146.9,56120.7,57557.8,58620.5,59385,59931.6,37028.6,14359.4,14549.1,14746.5,15007.7,15422.1,15771.2,16234.3,17015.9,36853.9,39670.5,41631.7,43398.5,32271.4,10983.7,11198.9,11475.7,11902.4,12263.1,12741.1,13416.9,14818.4,35651.3,25805.1,9196.2
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,118485.3,148244.4,64251.1,65428.2,66475.4,67548.9,68650.9,69785.2,71192.2,72520.7,74742.4,76592.4,78792.7,47448.6,48746.1,50074.8,51435.3,52829,54444,55990.8,58445.6,60374.9,62500.7,121278.7,112857,39435.4,40838.6,42334.6,44670.6,47011.7,107171.8
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,54702.9,75830.7,100354.1,37450.8,39059.6,40508.3,42000.9,43540.5,45390.7,47143.1,49791.2,51987.2,54425.6,126314.3,38797.2,40264.8,41779.1,43341.4,44953.6,46844.3,49338.8,51848.5,54319.8,57201,136973.4,117673.4,40023.2,41666.9,43652.7,46668.2,49344.7
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,16290.7,21459.2,27778.3,10855.1,11306,11711.9,12128.5,12556.5,13067.9,13550.6,14276.2,14875.1,15536.5,35157.4,10851.5,11259.1,11678.9,12111.3,12556.7,13077.6,13762.6,14449.8,15124.4,15907.2,37682.5,32456.1,11051.1,11503.5,12049.3,12876.2,13608.1
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,40123,43107.3,44043.6,44631.2,45262.1,46015.3,46953.8,34923,9163.5,9357.8,9638.5,9899.3,10443.2,10944.6,11670.5,13109.1,42292.6,29237.8,8826.7,9030.9,9322.1,9834.8,10285.5,10961.8,12080.1,15050.4,43937,29004.4,9119.2,9343.1,9654.4
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,1423.9,1472.7,1570.8,1797.2,2046,1416.1,1419.8,1423.7,1427.8,1432.1,1436.6,1441.3,1446.2,1451.5,1457.1,1463.1,1476.2,1484.6,1494.1,1480.5,1487.2,1494.2,1501.5,1509.1,1517.1,1525.5,1534.3,1543.5,1553.3,1570.2,1582.5
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,57114.9,58741.6,60502.1,62411.1,64481.9,66726.2,69152.5,71901.6,74720.6,77723.5,80903.2,58909.9,59805.7,60720.2,61653.1,62604.2,63573.1,64559.6,65563.3,66584.1,67622.3,68678.4,69890.4,71030.5,72205.3,54994.3,55874.2,56774.8,57696,58637.6,59599.3
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,5593.2,5667.3,5740.7,5813.5,5925.3,6010,6103.2,6208.8,6336.8,4350.5,4389.4,4428.9,4468.7,4509.1,4549.9,4604.2,4649.8,4697.1,4746.3,4843.9,4915.5,5001,5106.7,3708.3,3749.3,3791,3833.5,3876.7,3920.7,3978.6,4029.4
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,80903.9,82547.3,84703.6,89483.5,95497.8,104763.1,63475.6,64107.8,64750.7,65404.5,66069.4,66745.6,67433.4,68133.3,68845.9,69572.2,70465.4,71265.4,72095.4,72963,56976.9,57750.9,58545.5,59360.7,60197,61054.5,61933.6,62834.7,63758.3,64705.3,65828.7
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,2614.9,2913.4,3277,3688.9,4132.1,2124.3,2133.4,2142.7,2152.2,2161.9,2171.8,2182,2192.4,2203,2213.9,2233.3,2246.3,2260.1,2274.5,2289.9,2306.3,2354,2297.1,2310.1,2323.4,2337,2350.9,2365.1,2379.7,2394.6,2409.8
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,2141.5,2276.4,2479.2,2776.9,3196,3758.4,4485.4,5375.8,6362.8,7294.5,8005,8440.3,8669.7,4775.4,2003.4,2007.2,2011,2015.1,2019.3,2023.8,2028.6,2042.9,2051.3,2061.3,2102.7,2124.5,2155.2,2198.8,2284.3,5559.4,4824.4
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,83271.9,85007.2,86896.2,91812.2,32532.1,33012.6,33670,34730.3,32761.2,32999.2,33246.8,33504.4,33772.4,34051,34340.8,34642.3,34956.2,35283.3,35624.7,35982.2,36358.2,36887.4,37339.4,37834.1,38387.9,69599.2,77056.2,38390.9,38846.1,39319.2,39811.8
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,27323.7,27853.9,28599.1,10996.8,11159.2,11381.4,11739.8,11074.2,11154.6,11238.3,11325.4,11416,11510.1,11608.1,11710,11816.1,11926.6,12042,12162.8,12289.9,12468.8,12621.5,12788.7,12975.9,23526.1,26046.8,12976.9,13130.7,13290.6,13457.1,13631
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,22848.5,23170.4,23514.8,23883.7,24371.8,24813.1,25291.7,25814.1,26499.5,27492.3,26605.9,26916.9,27239.6,27574.3,27921.5,28281.4,28654.6,29041.5,29442.7,29859.2,30384.4,30861.5,31365.1,31899.9,30233.6,30678.1,31137.2,31611.3,32100.6,32605.2,33125.4
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,5569,5615,5663.5,5714.9,5769.3,5850.8,5916.6,5988.1,6066.8,6182.7,6076.1,6121,6167.6,6215.9,6266,6318,6372,6428.1,6486.5,6547.3,6634.5,6706.6,6783.6,6866.9,6716.5,6786.3,6858.6,6933.5,7011.2,7091.7,7175.1
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,47481.9,47741,48272.4,49391.8,37478.1,37807,38139.9,38477.1,38818.8,39165.3,39517.1,39874.9,40239.8,40706.4,41115.7,41545.5,42003.2,30026.9,30494.3,30972.6,31461.9,31962.6,32474.9,32999.2,33536.1,34179.5,34771.9,35387.6,36031.3,36821.7,37904.6
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,11926.5,12471.5,13031.5,14066.6,16276.5,12374.3,12481.5,12592.9,12708.8,12829.3,12954.6,13085,13220.8,13362.2,13509.7,13711.9,13885,14069.4,14267.8,14156.3,14332,14514.1,14702.7,14898.1,15100.4,15309.8,15526.6,15751.1,15983.6,16272.7,16537.1
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,19012.4,19487.9,20371.8,21002.6,22338.6,25468.3,29064.9,21241.7,21616.7,22005.2,22407.8,22824.7,23256.5,23703.8,24167.5,24741.4,25269.1,25825,26414.4,27482.3,24004.3,24486.1,24983.6,25497.1,26026.8,26573.2,27136.5,27717.4,28409.5,29062,29744.9
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,20992,21416.5,21863.7,22405,22913.1,23451.9,24025.5,24640.2,25640.9,22597,22884.5,23181.5,23488.2,23804.8,24131.6,24468.9,24817,25176.3,25547.4,26001.4,26419.2,26857,27318.5,24286.3,24651,25027.1,25414.5,25813.6,26224.3,26646.9,27081.5
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,1831.4,1843.3,1863.9,1878.9,1895.1,1912.7,1931.9,1980.9,2011.3,2048.3,1960.7,1968.8,1977.2,1985.7,1994.4,2003.4,2012.6,2022,2031.6,2041.5,2059.4,2071.7,2084.7,2098.6,2113.6,2158.3,2184.6,2117.3,2129.2,2141.4,2153.9
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,24113.2,24570.5,25058.9,25580.7,26228.1,26841.8,27502.6,28217,29101.3,30937.1,28085.5,28463.6,28854.8,29259.4,29677.7,30110,30556.8,31018.3,31495.1,32076.8,32611.8,33170.9,33757.2,34375.5,30661.3,31139.3,31632.3,32140.5,32664,33202.9,33757.4
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,3240,3745.6,825.6,687.1,711.8,737.9,765.5,794.8,826,859.4,895.5,935.1,979.2,1030,1100.3,3424.7,1028.1,1069.8,1113.5,1159.2,1207.1,1257.3,1310.1,1366,1425.7,1500.2,1574.1,1686.9,4602.6,4496.4,1341.5
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,28766.8,31022.1,16304.7,16846.2,17397.5,17958.1,18527.7,19106,19915.8,20579.4,21274.1,22113.5,23065.6,13424.2,13933.9,14456.7,14992.3,15540.6,16247.8,16947.7,17632,18471.8,19445.1,20985.8,42215.8,36101.7,12497.8,13031.3,13742.7,14491.5,15385.3
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,67695.6,70126.8,15645.4,16278.3,16937.4,17623.6,18338,19082.5,19859.6,20782.2,21985.9,23005.8,24300.9,17639.1,18364.4,19117.3,19898,20707.4,21546.7,22418.2,23741.3,24809.3,26138.9,27666,64858.2,57745.6,19342,20197.8,21113.8,22525.6,23938.3
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,3758.1,4304.3,3746.2,3905,4071.3,4245.6,4428.5,4620.5,4822.8,5037.1,5301.9,5662.8,5965.7,4811.2,5015.9,5229.2,5451.2,5682.5,5923.4,6174.9,6474.4,6866.8,7198.2,7688.3,5639.7,5877.6,6124.6,6380.8,6646.3,6921.7,7207.6
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,54509.7,63267.8,36346,37767.7,39239.2,40761.1,42334.9,43962.9,45649.9,47404,49461.4,52109.7,54390.8,57682,39009.8,40559.3,42160.7,43814.4,45521.2,47283.1,49104.2,51214.2,53894.6,56196.5,59473.7,128379.3,121504.8,40935.7,42696.2,44576.4,47468.8
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,5097.8,5504.5,6194.7,8365.3,10837.9,3667.5,3760,3834.5,3911.5,3991.2,4074.1,4229.9,4337.4,4456,4589.2,4742.7,3529.6,3609.5,3691.7,3776.3,3863.5,4041.1,4162,4297,4450.4,4631.9,4879.8,5235.9,6238.3,3636.2,3725.4
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,22231.5,32967,58367.2,77852.8,84345.5,87345.1,90517.3,94669.7,99914.2,106034.7,112497.4,118631.6,123919.2,128160.4,131429.7,133934.7,10717.6,10924,11139.9,11365.4,11601.2,11848.9,12111,12391.8,12698.2,13041.5,13440,13923.5,14539.1,15509.4,17102.6
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,30801.1,32179.9,33480.8,23710.8,10732.4,10952.3,11188.4,11570.4,11893.5,12386.6,23264.7,25097.1,26787.3,28398.2,29999,31657.6,33373.1,35062,36614.9,24982.9,9701.3,9994.2,10304.3,10761.1,11225.8,11971.2,23138.2,17445.5,7152.7,7432.8,7813
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,6625.7,6749,6858.5,6939.8,7038,7166.9,7339.1,7560.5,7825.7,8114,6019.7,3165.4,3191.5,3218,3245.1,3280,3311.8,3368,3412.4,3467.6,3554.8,2438.2,2467.7,2497.9,2535.7,2570.1,2606.9,2669.4,2722.8,2789.4,2894.6
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,57691.9,60758.2,43796.3,44380.2,44971.1,45568.6,46172.6,46783.1,47399.8,48023,48743.8,49412,50096.7,50802.4,51964.1,35050.7,35721.6,36405,37100.6,37807.9,38526.7,39256.8,39998.2,40841.7,41644.2,42469.5,43741.7,44717.6,30728.8,31384.9,32056.5
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,17105.1,18400.2,10523.1,3487.2,3503.2,3520.5,3539.9,3585.2,3618.9,3733.2,3804.4,3904.2,4100.2,12183.8,13331.1,14225.2,10559.4,3729.7,3751.7,3775.3,3801.1,3852.9,3895.1,4019.9,4107.6,4233.8,4473.6,12851.3,10464.2,3962.1,3990.3
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,46132.8,46591.5,47001.3,47454.5,47989.1,48647.9,49492.5,50608.1,52098.2,11236.2,11291.5,11348.8,11408.2,11469.4,11532.7,11598.1,11665.8,11736,11809.4,11886.5,11968.6,12057.5,12225.2,12104.5,12185.5,12268.6,12354,12441.7,12532,12624.9,12720.9
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,14968,15710.1,16682.8,18032.4,20368.9,23160.8,15982.6,16217.6,16459.3,16707.8,16963.1,17225.1,17494,17769.7,18052.3,18342.1,18688.3,19008.7,19341.3,19688.7,17124.4,17395.8,17674.7,17961.1,18255,18556.4,18865.3,19181.6,19505.4,19886,20240.7
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,53168.4,59693.3,67247.4,76824.4,31428,31674.5,31930.9,32197.6,32475.1,32763.7,33064.1,33376.9,33702.9,34043.2,34399.5,34900,35323.6,35780.5,35521.3,35925.7,36344.9,36779.3,37229.3,37695.4,38177.9,38677.7,39195.3,39731.9,40289,40994.4,41633.8
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,5280.1,5917.4,6629.8,7383.3,3889.8,3917.9,3947,3977.2,4008.7,4041.3,4075.3,4110.7,4147.5,4185.9,4226.2,4284.1,4332.2,4384.1,4352.3,4397.9,4445.1,4494,4544.8,4597.3,4651.8,4708.3,4766.8,4827.6,4890.8,4972.3,5045.2
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,5132.6,5766.7,6476.7,7229.6,3730.7,3750.9,3771.8,3793.5,3816.1,3839.5,3863.9,3889.2,3915.6,3943.3,3972.4,4018.7,4054.6,4094,4061.8,4094.4,4128.2,4163.4,4199.8,4237.7,4276.9,4317.8,4360.2,4404.5,4466.3,4518,4573.2
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,35633.7,36399.9,37084.3,37788.1,38522.8,29495.2,10266.6,10454,10650.8,10860.8,11140.9,11409.2,11725.2,12273.1,12887.8,30427.9,25729,8863.9,9046.4,9238.3,9443.7,9719.4,9988.7,10465.5,10893.5,11550.6,29756.2,24291.2,8293.4,8476.1,8668.5
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,100104.4,110287.6,115806.1,119895.7,123313.8,102467.2,39456.3,40177.1,41050.9,42313.8,43456.7,44984.1,47227.7,52501.9,104409.8,78118.7,28921.1,29575.7,30387.1,31630.6,32969.2,35007.4,39786.6,54913.9,95196.6,67181.9,24305.4,24904.7,26044.4,27180.3,29060.3
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,58738.4,63176.9,65590.1,67720.3,51542.2,13837,14145.1,14569.7,15289.6,15903.9,16797.8,18177.5,21640.1,61397.5,41486.3,11644.7,11931.9,12336.4,13065.9,13843.6,15120.6,18235.7,28290.9,60581.8,39160.1,10863.1,11146,11839.9,12505.4,13701,16943.2
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,45187.9,63872.5,106763.3,137435.6,145268.2,149726.1,110895.1,29838.7,30464.6,31350.6,32902.7,34276.4,36337.9,39778.7,48986.2,135531.7,90520.2,27516.7,28161.9,29069.1,30713.1,32562.7,35727.1,44225.3,72816.2,135963.1,88433.1,27873.8,28574.7,30186.9,31838.5
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,13691.5,19260.7,32135.5,8155.1,8374.5,8536.3,8704.5,8880,9291.2,9560.5,9870.9,10243.5,10718.1,11406.6,7699.7,7855.6,8015.8,8252.9,8702.3,9101.6,9730.7,10981.3,14118.3,22685.3,36386.8,29880.7,7882.5,8069.2,8340.7,8862.8,9527.4
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,18112.1,27135.4,48053.9,72256.2,11955,12771.9,13075.8,13395.5,13734.6,14096.8,14487.3,14914.2,15390.1,15934.7,16591.1,13525.7,13813.9,14110.8,14565.1,15464.4,16312.3,17701,20747,28934.8,50955.5,76501.9,58690.6,15126.6,15496.3,16471.2,17346
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,4472.7,5652.6,8299.8,11350.7,12424,12765.6,13096.7,13518.3,10046.8,2932.4,2993.1,3075.3,3211.8,3330.7,3502.5,3770.1,4444.8,11651.7,8004.1,2622.7,2684.5,2768,2911.3,3064.9,3311.8,3908.9,5828.4,11607.2,7711.1,2637.3,2703.8
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,69181.9,78012.1,80460.7,81396.8,82300,83430.1,84920.2,60733.2,15520.5,15875,16254.9,16819.6,17335,18411.1,19277.1,20425.4,23288.1,77514.8,58868.3,18368,18796.6,19252.1,19893.9,20956,21792.7,22864,24670.6,28061.4,84828.7,62464.7,20525.6
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,53811.7,60947,62861.3,63656,44683.2,9148.4,9356.4,9583.2,9956.8,10291.4,11076.6,11695.4,12552.4,14826.4,58524.4,43184.8,11033.8,11292.9,11572.1,11999.3,12769,13366.2,14179.3,15629.6,59642.4,42975.3,12936,13247.9,13700,14119.4,14994.6
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,78939.6,86990.6,91542.4,93785,96254.8,99512.5,67012.9,14460.6,14805.2,15350,15848.5,17007.2,18073.8,19672.7,22987.4,90981.6,60345.1,17051.2,17468.8,18088.4,19231.3,20266.1,21874.7,24741.9,32826.9,98954.1,63592.2,19398,19889,20584,21860.8
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,71502,75411.9,77150.4,78641.1,80104.1,82058.7,84769.3,88465.4,93246.6,57972.1,12797.8,13101.8,13577.4,14006.9,14994.3,15849.3,17100.5,19490.6,76977.7,52206.5,15038.7,15404.9,15944.2,16917.5,17727.5,18939.5,20822.6,25587.8,84031.3,55004.1,17092
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,24149.6,26172.9,28095,14670.8,14848.1,15030.5,15218.3,15411.6,15610.5,15815.1,16025.7,16242.4,16465.7,16739.4,16989,17250,17524.5,15225.1,15446.7,15675,15910,16151.9,16400.7,16656.5,16919.5,17189.8,17467.7,17797,18105.1,18425.8,18761.2
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,27234.1,28689.9,20705.9,20892.2,21081.2,21272.9,21467.4,21664.6,21864.9,22068.1,22274.7,22484.9,22746.7,22978,23217.8,23468.6,18052.5,18286.7,18527,18773.2,19025.5,19284,19548.7,19819.8,20097.6,20382.2,20721.7,21036.4,21363.5,21705.3,22122.5
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,7239.3,7622.5,8222.3,7060.6,7116.9,7175.5,7236.4,7299.9,7366,7434.9,7506.6,7581.5,7659.7,7769.7,7862.4,7961.5,8068.6,8002.9,8096.5,8193.6,8294.4,8399,8507.5,8619.9,8736.5,8857.5,8983,9141.6,9285.6,9437.6,9599
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,2564.1,2738.9,2894.6,3126.2,3475.6,2626.4,2640,2654,2668.3,2683,2698,2713.3,2729.1,2745.2,2761.7,2788.6,2808.1,2828.6,2850.2,2873.1,2898.2,2962.9,2888.4,2908.2,2928.6,2949.4,2970.6,2992.4,3014.7,3037.4,3060.7
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,42950.5,43827.1,45009.7,46489.9,49693.6,53318.1,37149.8,37577.4,38009.8,38446.9,38888.4,39334.2,39784.1,40238.1,40696.1,41158.2,41692.1,42185.2,42688.9,43206.5,31150.9,31637.5,32132.7,32636.3,33148.2,33667.9,34195.2,34729.9,35271.8,35888.2,36467.1
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,4298.7,4652.4,5338.5,6465,7062.3,7491.6,7818.4,8118,8444.9,8817.4,9220.1,9616.6,2208.3,2215.6,2223.3,2231.1,2239.2,2247.5,2256,2264.8,2273.8,2283.1,2292.6,2302.4,2312.5,2322.9,2333.7,2345,2365.9,2379.8,2395.1
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1610.6,1654.3,1715.4,1806,1944.9,2160.7,1680.5,1689.4,1698.4,1707.6,1717.1,1726.8,1736.7,1746.8,1757.2,1767.8,1778.7,1796.1,1809,1822.4,1836.6,1851.6,1868.1,1849,1861.7,1874.7,1887.9,1901.5,1915.4,1929.5,1944
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,41874.6,43075.5,44706.6,47022.4,50394.1,34690.4,35098,35510.8,35928.8,36351.7,36779.4,37212,37649.2,38091.1,38538,39056,39533.9,40022.9,40526.1,29493.2,29949.2,30413.9,30887.2,31368.8,31858.7,32356.5,32862.1,33375.4,33896.5,34491.3,35051.3
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,9862.4,10129.7,10442.3,10806.8,11230,11718.1,12276.4,12948.4,13661.7,14449,15304.9,13501.5,13707.7,13919.7,14137.7,14361.7,14591.6,14827.4,15069.3,15317.3,15571.5,15872.2,16152.8,16444.1,16748,14314.8,14546.5,14784.5,15028.8,15279.5,15536.5
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,29745.9,32757.3,36559.7,21236.3,21590.3,21951.5,22319.7,22694.9,23076.7,23465,23859.7,24260.6,24667.8,25132.8,25571.1,26020.8,26484.1,20456.4,20800.6,21152.7,21512.6,21880.1,22255.2,22637.6,23027.2,23424,23879.6,24308.4,24748.6,25201.8,25670.4
