elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,17023.1,17803.4,18874.2,20325.1,22234.7,12527.5,12634.2,12742.7,12853.1,12965.5,13079.9,13196.4,13314.9,13435.8,13559.3,13685.6,13848.1,13989.1,14137.2,14294.8,14466,11393.2,11520.5,11651.2,11785.5,11923.3,12064.9,12210.2,12359.4,12512.8,12670.4
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,7849,7916.6,7983.7,8099.6,8178.2,8265.5,8367.3,8530.4,8698.7,9417.6,10327.6,12046.2,14080,16023.4,17404.6,18359.9,19134.2,19810.1,13868.2,6578.8,6625.3,6672.9,6721.9,6790.1,6850.6,6971.8,7063.1,7181.1,7378.7,13559.2,11875.7
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,15114.2,15471.2,15862.4,16633.1,17921.4,19704,15271.2,15490.1,15717,15952.1,16195.8,16448.5,16710.8,16983.3,17339,17654.5,17989.1,18347,19073.6,17020.1,17322.9,17636.6,17961.4,18297.7,18645.9,19006.5,19380,19839.5,20266.1,20715.7,21525.1
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,54146.9,56120.7,57557.8,58620.5,59385,59931.6,37028.6,14359.4,14549.1,14746.5,15007.7,15422.1,15771.2,16234.3,17015.9,36853.9,39670.5,41631.7,43398.5,45307.9,47524.9,33640,11572.2,11795.8,12080.9,12517.8,12893,13398,14119.9,15706.3,36530.5
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,118485.3,148244.4,64251.1,65428.2,66475.4,67548.9,68650.9,69785.2,71192.2,72520.7,74742.4,76592.4,78792.7,145449.8,48138.2,49452.9,50798.6,52175.9,53586.3,55217.7,56781.8,59255,61207.3,63362.5,122322.8,137648.1,117883.4,40928.7,42370.8,43906.1,46281.5
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,54702.9,75830.7,100354.1,37450.8,39059.6,40508.3,42000.9,43540.5,45390.7,47143.1,49791.2,51987.2,54425.6,126314.3,38797.2,40264.8,41779.1,43341.4,44953.6,46844.3,49338.8,51848.5,54319.8,57201,136973.4,150072.5,122630.5,41279.3,42962,44986.9,48043.6
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,16290.7,21459.2,27778.3,10855.1,11306,11711.9,12128.5,12556.5,13067.9,13550.6,14276.2,14875.1,15536.5,35157.4,10851.5,11259.1,11678.9,12111.3,12556.7,13077.6,13762.6,14449.8,15124.4,15907.2,37682.5,41257.5,33801.1,11394.5,11857.5,12413.8,13251.8
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,40123,43107.3,44043.6,44631.2,45262.1,46015.3,46953.8,34923,9163.5,9357.8,9638.5,9899.3,10443.2,10944.6,11670.5,13109.1,42292.6,45410.4,47526.3,49643.6,33752,9564.7,9785.7,10093.9,10629.2,11129.3,11890.8,13268.1,17170.5,45188.2,29887.3
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,1423.9,1472.7,1570.8,1797.2,2046,1416.1,1419.8,1423.7,1427.8,1432.1,1436.6,1441.3,1446.2,1451.5,1457.1,1463.1,1476.2,1484.6,1494.1,1505.4,1487.3,1494.3,1501.6,1509.3,1517.3,1525.6,1534.4,1543.6,1553.2,1563.4,1580.9
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,57114.9,58741.6,60502.1,62411.1,64481.9,66726.2,69152.5,71901.6,74720.6,77723.5,80903.2,85124.6,60271.2,61198.3,62143.5,63106.6,64087.1,65084.7,66098.8,67129.1,68175.5,69238,70317.1,71550.6,72711.3,73905.1,75141.6,76597.5,116277.6,57117,58049.2
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,5593.2,5667.3,5740.7,5813.5,5925.3,6010,6103.2,6208.8,6336.8,6556.1,4401.1,4440.5,4480.4,4520.7,4561.4,4602.7,4657.4,4703.3,4750.7,4800,4897,4967.3,5050.4,5151.2,3740.3,3781.9,3824.3,3867.4,3911.3,3956,4014.5
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,80903.9,82547.3,84703.6,89483.5,95497.8,104763.1,117892.1,64070.7,64710.4,65360.7,66022,66694.3,67378,68073.2,68780.6,69500.6,70234.4,71135,71942.9,72780.8,73656.4,74762,58017.7,58824.7,59652.7,60501.9,61372.4,62264.6,63178.6,64114.7,65073.5
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,2614.9,2913.4,3277,3688.9,4132.1,4608.7,2146.7,2156.1,2165.9,2175.8,2186,2196.3,2207,2217.9,2229,2240.4,2260.3,2273.9,2288.1,2303.2,2319.1,2336.2,2384.7,2327.3,2340.9,2354.8,2368.9,2383.5,2398.3,2413.5,2429
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,2141.5,2276.4,2479.2,2776.9,3196,3758.4,4485.4,5375.8,6362.8,7294.5,8005,8440.3,8669.7,8774.6,8820.7,4781.4,2009.4,2013.4,2017.4,2021.6,2026,2030.7,2044.7,2052.2,2060.9,2071.3,2113.8,2136.5,2168.5,2213.7,2302.3
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,83271.9,85007.2,86896.2,91812.2,97399.8,105781.7,117282.6,130932.2,144400.8,155769.7,164730.9,171663.3,176826.7,32532.1,33012.7,33670.1,34730.6,32761.6,32999.7,33247.6,33505.4,33773.6,34052.6,34342.7,34644.6,34958.9,35286.5,35628.4,35986.5,36363.2,36893
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,27323.7,27853.9,28599.1,10996.8,11159.2,11381.4,11739.8,11074.2,11154.6,11238.3,11325.4,11416,11510.1,11608.1,11710,11816.1,11926.6,12042,12162.8,12289.9,12468.8,12621.5,12788.7,12975.9,23526.1,26050.5,29447.1,31732.2,26838.1,13727.6,13904.5
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,22848.5,23170.4,23514.8,23883.7,24371.8,24813.1,25291.7,25814.1,26499.5,27492.3,29011.5,27164.3,27495.4,27838.6,28194.4,28563.1,28945.1,29340.8,29750.8,30175.5,30615.8,31165.3,31667.7,32196.9,32757.8,30621.7,31078.9,31550.9,32038,32540.4,33058.3
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,5569,5615,5663.5,5714.9,5769.3,5850.8,5916.6,5988.1,6066.8,6182.7,6076.1,6121,6167.6,6215.9,6266,6318,6372,6428.1,6486.5,6547.3,6634.5,6706.6,6783.6,6866.9,6716.5,6786.3,6858.6,6933.5,7011.2,7091.7,7175.1
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,47481.9,47741,48272.4,49391.8,37478.1,37807,38139.9,38477.1,38818.8,39165.3,39517.1,39874.9,40239.8,40706.4,41115.7,41545.5,42003.2,30026.9,30494.3,30972.6,31461.9,31962.6,32474.9,32999.2,33536.1,34179.5,34771.9,35387.6,36031.3,36821.7,37904.6
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,11926.5,12471.5,13031.5,14066.6,16276.5,12374.3,12481.5,12592.9,12708.8,12829.3,12954.6,13085,13220.8,13362.2,13509.7,13711.9,13885,14069.4,14267.8,14156.3,14332,14514.1,14702.7,14898.1,15100.4,15309.8,15526.6,15751.1,15983.6,16272.7,16537.1
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,19012.4,19487.9,20371.8,21002.6,22338.6,25468.3,29064.9,34639.8,21613.6,22002,22404.3,22820.9,23252.1,23698.6,24160.7,24639.5,25228.6,25772.4,26344.6,26950.6,28036,24243.5,24733.4,25239.2,25761.1,26299.4,26854.2,27426.1,28015.6,28716.3,29378
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,20992,21416.5,21863.7,22405,22913.1,23451.9,24025.5,24640.2,25640.9,26950.6,22980,23281.2,23592.3,23913.4,24244.7,24586.5,24939.1,25302.6,25677.6,26064.6,26534.7,26969.2,27423.9,27902.4,24539.7,24912.9,25297.5,25693.6,26101.4,26520.9,26952.3
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,1831.4,1843.3,1863.9,1878.9,1895.1,1912.7,1931.9,1980.9,2011.3,2048.3,2093.9,1979.4,1987.9,1996.7,2005.6,2014.7,2024.1,2033.7,2043.5,2053.6,2063.9,2082.3,2095.1,2108.7,2123.1,2138.8,2184.4,2211.6,2245,2155.8,2168.5
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,24113.2,24570.5,25058.9,25580.7,26228.1,26841.8,27502.6,28217,29101.3,30937.1,28085.5,28463.6,28854.8,29259.4,29677.7,30110,30556.8,31018.3,31495.1,32076.8,32611.8,33170.9,33757.2,34375.5,30661.3,31139.3,31632.3,32140.5,32664,33202.9,33757.4
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,3240,3745.6,825.6,687.1,711.8,737.9,765.5,794.8,826,859.4,895.5,935.1,979.2,1030,1100.3,3424.7,1028.1,1069.8,1113.5,1159.2,1207.1,1257.3,1310.1,1366,1425.7,1500.2,1574.1,1686.9,4602.6,5313.3,5769.7
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,28766.8,31022.1,16304.7,16846.2,17397.5,17958.1,18527.7,19106,19915.8,20579.4,21274.1,22113.5,23065.6,43526.5,13696.8,14213.9,14743.9,15286.2,15840.7,16553.7,17260.9,17953.2,18803.1,19799.8,21392.7,42704.6,36432.4,12639.2,13177.6,13893.8,14649.6
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,67695.6,70126.8,15645.4,16278.3,16937.4,17623.6,18338,19082.5,19859.6,20782.2,21985.9,23005.8,24300.9,57813.8,18015.8,18756,19523.6,20319.1,21143,21996.6,22882,24218.6,25303,26650.2,28198,65482.6,70998.1,60272.7,20144.8,21028.4,21972
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,3758.1,4304.3,3746.2,3905,4071.3,4245.6,4428.5,4620.5,4822.8,5037.1,5301.9,5662.8,5965.7,6434.3,4938.8,5148.6,5366.9,5594.1,5830.5,6076.6,6333.2,6637.8,7035.3,7372.6,7869.1,18980.8,21537.1,18466.8,6036.4,6305.4,6594.1
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,54509.7,63267.8,36346,37767.7,39239.2,40761.1,42334.9,43962.9,45649.9,47404,49461.4,52109.7,54390.8,57682,39009.8,40559.3,42160.7,43814.4,45521.2,47283.1,49104.2,51214.2,53894.6,56196.5,59473.7,128379.3,144501.2,125463.4,42090.9,43887.1,45802.6
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,5097.8,5504.5,6194.7,8365.3,10837.9,3667.5,3760,3834.5,3911.5,3991.2,4074.1,4229.9,4337.4,4456,4589.2,4742.7,3529.6,3609.5,3691.7,3776.3,3863.5,4041.1,4162,4297,4450.4,4631.9,4879.8,5235.9,6238.3,14608.3,11469.5
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,22231.5,32967,58367.2,77852.8,84345.5,87345.1,90517.3,94669.7,99914.2,106034.7,112497.4,118631.6,123919.2,128160.4,131429.7,133934.7,135898.8,137506.3,138890.2,140139.7,141311.8,142441.9,143551.2,144652,145751.1,146852,147955.8,149062.5,150171.3,151280.9,152389.7
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,30801.1,32179.9,33480.8,23710.8,10732.4,10952.3,11188.4,11570.4,11893.5,12386.6,23264.7,25097.1,7782.5,8039.6,8314.5,8737.2,9159,19904.2,21719.3,23396.5,24973.6,26520.1,28137.4,29900.8,31790.2,22206,7787.3,8079.7,8390.3,8848.8,9325.7
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,6625.7,6749,6858.5,6939.8,7038,7166.9,7339.1,7560.5,7825.7,8114,6019.7,3165.4,3191.5,3218,3245.1,3280,3311.8,3368,3412.4,3467.6,3554.8,6034,6409.7,2481.4,2511.4,2542.1,2580.5,2615.3,2673.7,2719.5,2773.2
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,57691.9,60758.2,43796.3,44380.2,44971.1,45568.6,46172.6,46783.1,47399.8,48023,48743.8,49412,50096.7,50802.4,51964.1,35050.7,35721.6,36405,37100.6,37807.9,38526.7,39256.8,39998.2,40841.7,41644.2,42469.5,43741.7,44717.6,30728.8,31384.9,32056.5
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,17105.1,18400.2,19257.8,19852.8,20266.7,10596.1,3560.1,3577.7,3596.7,3617.8,3664.9,3700.8,3817.6,3892.1,3997.3,4201.6,12343.2,13493.4,14384.2,15223.9,16073.3,16986,10995.6,4006.7,4034.9,4064.7,4096.8,4155.2,4205,4338.6,4440.8
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,46132.8,46591.5,47001.3,47454.5,47989.1,48647.9,49492.5,50608.1,52098.2,54059.4,56528.1,59414.7,11236.2,11291.5,11348.9,11408.2,11469.5,11532.8,11598.2,11666,11736.3,11809.7,11886.8,11969,12058,12225.8,12348,12495.3,12681.2,12927.8,13486.2
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,14968,15710.1,16682.8,18032.4,20368.9,23160.8,15982.6,16217.6,16459.3,16707.8,16963.1,17225.1,17494,17769.7,18052.3,18342.1,18688.3,19008.7,19341.3,19688.7,17124.4,17395.8,17674.7,17961.1,18255,18556.4,18865.3,19181.6,19505.4,19886,20240.7
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,53168.4,59693.3,67247.4,76824.4,31428,31674.5,31930.9,32197.6,32475.1,32763.7,33064.1,33376.9,33702.9,34043.2,34399.5,34900,35323.6,35780.5,36280.6,36839.7,36367.5,36802.6,37253.1,37719.6,38202.3,38701.8,39218.4,39752.8,40305.6,40877.9,41471.1
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,5280.1,5917.4,6629.8,7383.3,3889.8,3917.9,3947,3977.2,4008.7,4041.3,4075.3,4110.7,4147.5,4185.9,4226.2,4284.1,4332.2,4384.1,4441.2,4399,4446.2,4495.2,4546,4598.5,4653,4709.4,4767.9,4828.5,4891.3,4956.6,5040.3
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,5132.6,5766.7,6476.7,7229.6,3730.7,3750.9,3771.8,3793.5,3816.1,3839.5,3863.9,3889.2,3915.6,3943.3,3972.4,4018.7,4054.6,4094,4138,4095.2,4129,4164.2,4200.6,4238.5,4277.7,4318.5,4360.9,4404.9,4450.8,4514.3,4567.8
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,35633.7,36399.9,37084.3,37788.1,38522.8,39297.2,30800.4,10578.2,10771,10973.3,11188.9,11474.6,11748.9,12071,12625.5,13248,30825.2,33554.6,36339.9,39170.7,28753.3,9520.6,9715.9,9920.9,10190.2,10442,10885.3,11255,11713.7,12427.1,31116.3
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,100104.4,110287.6,115806.1,119895.7,123313.8,126419.5,105360.8,41752.7,42479.5,43358.5,44629.3,45796.2,47368,49753.3,55544.2,29649.3,30441.5,31142.9,32273.7,33266.2,34423.5,35939.9,38571.4,89833.5,67955.8,24619.2,25222.4,26365.9,27478,29286.4,33769.5
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,58738.4,63176.9,65590.1,67720.3,51542.2,13837,14145.1,14569.7,15289.6,15903.9,16797.8,18177.5,21640.1,61397.5,64125.6,66152.4,68586.5,71745,47974.7,12599.8,12910,13337.9,14106,15015.2,16689.2,21520,37816.9,61913.1,40317.9,11640.7,11945.8
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,45187.9,63872.5,106763.3,137435.6,145268.2,149726.1,110895.1,29838.7,30464.6,31350.6,32902.7,34276.4,36337.9,39778.7,48986.2,135531.7,141321,146224,152309.2,104490.2,29885.2,30584.8,31547.3,33273.1,35371.5,39439.5,51512.8,98382.7,84568.4,29098.3,29832.9
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,13691.5,19260.7,32135.5,8155.1,8374.5,8536.3,8704.5,8880,9291.2,9560.5,9870.9,10243.5,10718.1,11406.6,7699.7,7855.6,8015.8,8252.9,8702.3,9101.6,9730.7,10981.3,14118.3,22685.3,36386.8,7864,8110.1,8309.5,8520.7,8979.6,9378
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,18112.1,27135.4,48053.9,72256.2,11955,12771.9,13075.8,13395.5,13734.6,14096.8,14487.3,14914.2,15390.1,15934.7,16591.1,13525.7,13813.9,14110.8,14565.1,15464.4,16312.3,17701,20747,28934.8,50955.5,76501.9,58690.6,15126.6,15496.3,16471.2,17346
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,4472.7,5652.6,8299.8,11350.7,12424,12765.6,13096.7,13518.3,10046.8,2932.4,2993.1,3075.3,3211.8,3330.7,3502.5,3770.1,4444.8,11651.7,12187.9,8493.7,2692.3,2755.6,2840.7,2986.2,3145.8,3404.8,4062.3,6223.2,11699.7,7794.1,2690.7
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,69181.9,78012.1,80460.7,81396.8,82300,83430.1,84920.2,86943,89715.6,93459.5,98300.8,104126.1,110497.6,116760.2,122318.5,126864.1,130396,133093.6,135184.4,136868.5,71012.4,21664.8,22153.9,22670.8,23374.6,24504.5,25418.2,26588.9,28531.5,83221.8,62877.9
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,53811.7,60947,62861.3,63656,44683.2,9148.4,9356.4,9583.2,9956.8,10291.4,11076.6,11695.4,12552.4,14826.4,58524.4,64381.6,69841.3,75047,80311.5,48945.7,12665.6,12962,13279.4,13745.5,14564.7,15235.7,16169,17829,62998.6,44931.2,14200.1
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,78939.6,86990.6,91542.4,93785,96254.8,99512.5,67012.9,14460.6,14805.2,15350,15848.5,17007.2,18073.8,19672.7,22987.4,90981.6,97858.5,102410.5,106992.1,69950.1,18534.7,18989.8,19647.8,20844.6,22012.1,23863.2,27627.3,38853.4,101540.3,65406.1,20621.8
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,71502,75411.9,77150.4,78641.1,80104.1,82058.7,84769.3,88465.4,93246.6,57972.1,12797.8,13101.8,13577.4,14006.9,14994.3,15849.3,17100.5,19490.6,76977.7,83599.3,55714,15437.9,15814.1,16363.8,17351.1,18191.8,19454.2,21470.3,26688.8,84880.1,55491.5
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,24149.6,26172.9,28095,14670.8,14848.1,15030.5,15218.3,15411.6,15610.5,15815.1,16025.7,16242.4,16465.7,16739.4,16989,17250,17524.5,15225.1,15446.7,15675,15910,16151.9,16400.7,16656.5,16919.5,17189.8,17467.7,17797,18105.1,18425.8,18761.2
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,27234.1,28689.9,20705.9,20892.2,21081.2,21272.9,21467.4,21664.6,21864.9,22068.1,22274.7,22484.9,22746.7,22978,23217.8,23468.6,18052.5,18286.7,18527,18773.2,19025.5,19284,19548.7,19819.8,20097.6,20382.2,20721.7,21036.4,21363.5,21705.3,22122.5
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,7239.3,7622.5,8222.3,9188.2,7131.8,7190.5,7251.6,7315.1,7381.3,7450.1,7521.8,7596.5,7674.3,7755.7,7868.9,7964.9,8067.6,8178.3,8112.5,8209.6,8310.5,8415.1,8523.5,8635.9,8752.4,8873.2,8998.3,9128.2,9291.1,9439.7,9596.3
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,2564.1,2738.9,2894.6,3126.2,3475.6,2626.4,2640,2654,2668.3,2683,2698,2713.3,2729.1,2745.2,2761.7,2788.6,2808.1,2828.6,2850.2,2873.1,2898.2,2962.9,3004,2908.4,2928.7,2949.5,2970.8,2992.5,3014.8,3037.6,3060.9
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,42950.5,43827.1,45009.7,46489.9,49693.6,53318.1,37149.8,37577.4,38009.8,38446.9,38888.4,39334.2,39784.1,40238.1,40696.1,41158.2,41692.1,42185.2,42688.9,43206.5,43823.5,31406.7,31898.1,32398,32906.2,33422.4,33946.3,34477.7,35016.2,35561.6,36181.3
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,4298.7,4652.4,5338.5,6465,7062.3,7491.6,7818.4,8118,8444.9,8817.4,9220.1,9616.6,9970.7,6614.4,3068.7,3089.3,3110.3,3131.6,3153.4,3175.7,3207.5,3233,3260.1,3289.1,3350.5,3393.2,3445.7,3512.3,3624,6957.4,6156.2
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1610.6,1654.3,1715.4,1806,1944.9,2160.7,2494.2,1698.8,1708,1717.4,1727,1736.9,1747,1757.3,1767.9,1778.7,1789.7,1801.1,1819,1832.3,1846.2,1860.9,1876.4,1893.5,1935.7,1887.4,1900.9,1914.6,1928.7,1943.1,1957.8
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,41874.6,43075.5,44706.6,47022.4,50394.1,34690.4,35098,35510.8,35928.8,36351.7,36779.4,37212,37649.2,38091.1,38538,39056,39533.9,40022.9,40526.1,29493.2,29949.2,30413.9,30887.2,31368.8,31858.7,32356.5,32862.1,33375.4,33896.5,34491.3,35051.3
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,9862.4,10129.7,10442.3,10806.8,11230,11718.1,12276.4,12948.4,13661.7,14449,15304.9,13501.5,13707.7,13919.7,14137.7,14361.7,14591.6,14827.4,15069.3,15317.3,15571.5,15872.2,16152.8,16444.1,16748,14314.8,14546.5,14784.5,15028.8,15279.5,15536.5
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,29745.9,32757.3,36559.7,21236.3,21590.3,21951.5,22319.7,22694.9,23076.7,23465,23859.7,24260.6,24667.8,25132.8,25571.1,26020.8,26484.1,20456.4,20800.6,21152.7,21512.6,21880.1,22255.2,22637.6,23027.2,23424,23879.6,24308.4,24748.6,25201.8,25670.4
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,65677.7,71193.9,51722.8,52487.4,53274.7,54085,54918.4,55775.3,56656,57560.7,58490,59444.7,60570.2,61627.9,62727.8,63877.2,53074.5,53930,54810,55714.7,56643.9,57597.8,58576.4,59579.8,60608.2,61806.2,62935.7,64104.6,65318.2,66757.2,68649
