elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,6433,6561.7,6692.9,6826.8,6963.3,7102.6,7244.6,7389.5,7537.3,7688,7841.8,7998.6,8158.6,8321.8,8488.2,8658,8831.1,9007.8,9187.9,9371.7,9559.1,9750.3,9945.3,10144.2,10347.1,10554,10765.1,10980.4,11200,11424,11652.5
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,6017,6137.3,6260.1,6385.3,6513,6643.3,6776.1,6911.6,7049.9,7190.9,7334.7,7481.4,7631,7783.6,7939.3,8098.1,8260.1,8425.3,8593.8,8765.6,8940.9,9119.8,9302.2,9488.2,9678,9871.5,10069,10270.3,10475.7,10685.3,10899
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,237,241.7,246.6,251.5,256.5,261.7,266.9,272.2,277.7,283.2,288.9,294.7,300.6,306.6,312.7,319,325.4,331.9,338.5,345.3,352.2,359.2,366.4,373.7,381.2,388.8,396.6,404.5,412.6,420.9,429.3
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,237,241.7,246.6,251.5,256.5,261.7,266.9,272.2,277.7,283.2,288.9,294.7,300.6,306.6,312.7,319,325.4,331.9,338.5,345.3,352.2,359.2,366.4,373.7,381.2,388.8,396.6,404.5,412.6,420.9,429.3
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,807,823.1,839.6,856.4,873.5,891,908.8,927,945.5,964.4,983.7,1003.4,1023.5,1043.9,1064.8,1086.1,1107.8,1130,1152.6,1175.6,1199.2,1223.1,1247.6,1272.6,1298,1324,1350.4,1377.5,1405,1433.1,1461.8
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,107,109.1,111.3,113.5,115.8,118.1,120.5,122.9,125.4,127.9,130.4,133,135.7,138.4,141.2,144,146.9,149.8,152.8,155.9,159,162.2,165.4,168.7,172.1,175.5,179.1,182.6,186.3,190,193.8
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,176,179.5,183.1,186.8,190.5,194.3,198.2,202.2,206.2,210.3,214.5,218.8,223.2,227.7,232.2,236.9,241.6,246.4,251.4,256.4,261.5,266.8,272.1,277.5,283.1,288.7,294.5,300.4,306.4,312.5,318.8
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,38,38.8,39.5,40.3,41.1,42,42.8,43.7,44.5,45.4,46.3,47.2,48.2,49.2,50.1,51.1,52.2,53.2,54.3,55.4,56.5,57.6,58.7,59.9,61.1,62.3,63.6,64.9,66.2,67.5,68.8
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,121,123.4,125.9,128.4,131,133.6,136.3,139,141.8,144.6,147.5,150.4,153.5,156.5,159.7,162.9,166.1,169.4,172.8,176.3,179.8,183.4,187.1,190.8,194.6,198.5,202.5,206.5,210.7,214.9,219.2
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,121,123.4,125.9,128.4,131,133.6,136.3,139,141.8,144.6,147.5,150.4,153.5,156.5,159.7,162.9,166.1,169.4,172.8,176.3,179.8,183.4,187.1,190.8,194.6,198.5,202.5,206.5,210.7,214.9,219.2
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,185,188.7,192.5,196.3,200.2,204.3,208.3,212.5,216.8,221.1,225.5,230,234.6,239.3,244.1,249,254,259,264.2,269.5,274.9,280.4,286,291.7,297.6,303.5,309.6,315.8,322.1,328.5,335.1
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,65,66.3,67.6,69,70.4,71.8,73.2,74.7,76.2,77.7,79.2,80.8,82.4,84.1,85.8,87.5,89.2,91,92.8,94.7,96.6,98.5,100.5,102.5,104.5,106.6,108.8,110.9,113.2,115.4,117.7
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,139,141.8,144.6,147.5,150.5,153.5,156.5,159.7,162.9,166.1,169.4,172.8,176.3,179.8,183.4,187.1,190.8,194.6,198.5,202.5,206.5,210.7,214.9,219.2,223.6,228,232.6,237.3,242,246.8,251.8
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,84,85.7,87.4,89.1,90.9,92.7,94.6,96.5,98.4,100.4,102.4,104.4,106.5,108.7,110.8,113.1,115.3,117.6,120,122.4,124.8,127.3,129.9,132.5,135.1,137.8,140.6,143.4,146.2,149.2,152.2
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,761,776.2,791.7,807.6,823.7,840.2,857,874.1,891.6,909.5,927.7,946.2,965.1,984.4,1004.1,1024.2,1044.7,1065.6,1086.9,1108.6,1130.8,1153.4,1176.5,1200,1224,1248.5,1273.5,1298.9,1324.9,1351.4,1378.4
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,191,194.8,198.7,202.7,206.7,210.9,215.1,219.4,223.8,228.3,232.8,237.5,242.2,247.1,252,257.1,262.2,267.4,272.8,278.3,283.8,289.5,295.3,301.2,307.2,313.4,319.6,326,332.5,339.2,346
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,191,194.8,198.7,202.7,206.7,210.9,215.1,219.4,223.8,228.3,232.8,237.5,242.2,247.1,252,257.1,262.2,267.4,272.8,278.3,283.8,289.5,295.3,301.2,307.2,313.4,319.6,326,332.5,339.2,346
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,270,275.4,280.9,286.5,292.3,298.1,304.1,310.1,316.3,322.7,329.1,335.7,342.4,349.3,356.3,363.4,370.7,378.1,385.6,393.3,401.2,409.2,417.4,425.8,434.3,443,451.8,460.9,470.1,479.5,489.1
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,4712,4806.2,4902.4,5000.4,5100.4,5202.4,5306.5,5412.6,5520.9,5631.3,5743.9,5858.8,5976,6095.5,6217.4,6341.7,6468.6,6597.9,6729.9,6864.5,7001.8,7141.8,7284.7,7430.3,7579,7730.5,7885.1,8042.8,8203.7,8367.8,8535.1
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,4712,4806.2,4902.4,5000.4,5100.4,5202.4,5306.5,5412.6,5520.9,5631.3,5743.9,5858.8,5976,6095.5,6217.4,6341.7,6468.6,6597.9,6729.9,6864.5,7001.8,7141.8,7284.7,7430.3,7579,7730.5,7885.1,8042.8,8203.7,8367.8,8535.1
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,4712,4806.2,4902.4,5000.4,5100.4,5202.4,5306.5,5412.6,5520.9,5631.3,5743.9,5858.8,5976,6095.5,6217.4,6341.7,6468.6,6597.9,6729.9,6864.5,7001.8,7141.8,7284.7,7430.3,7579,7730.5,7885.1,8042.8,8203.7,8367.8,8535.1
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,4712,4806.2,4902.4,5000.4,5100.4,5202.4,5306.5,5412.6,5520.9,5631.3,5743.9,5858.8,5976,6095.5,6217.4,6341.7,6468.6,6597.9,6729.9,6864.5,7001.8,7141.8,7284.7,7430.3,7579,7730.5,7885.1,8042.8,8203.7,8367.8,8535.1
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,4036,4116.7,4199.1,4283,4368.7,4456.1,4545.2,4636.1,4728.8,4823.4,4919.9,5018.3,5118.6,5221,5325.4,5431.9,5540.6,5651.4,5764.4,5879.7,5997.3,6117.2,6239.6,6364.4,6491.7,6621.5,6753.9,6889,7026.8,7167.3,7310.7
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,2996,3055.9,3117,3179.4,3243,3307.8,3374,3441.5,3510.3,3580.5,3652.1,3725.1,3799.7,3875.6,3953.2,4032.2,4112.9,4195.1,4279,4364.6,4451.9,4540.9,4631.8,4724.4,4818.9,4915.3,5013.6,5113.8,5216.1,5320.4,5426.8
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,3094,3155.9,3219,3283.4,3349,3416,3484.3,3554,3625.1,3697.6,3771.6,3847,3923.9,4002.4,4082.5,4164.1,4247.4,4332.3,4419,4507.4,4597.5,4689.5,4783.3,4878.9,4976.5,5076,5177.6,5281.1,5386.7,5494.5,5604.4
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,3445,3513.9,3584.2,3655.9,3729,3803.6,3879.6,3957.2,4036.4,4117.1,4199.4,4283.4,4369.1,4456.5,4545.6,4636.5,4729.2,4823.8,4920.3,5018.7,5119.1,5221.5,5325.9,5432.4,5541.1,5651.9,5764.9,5880.2,5997.8,6117.8,6240.1
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,820,836.4,853.1,870.2,887.6,905.3,923.5,941.9,960.8,980,999.6,1019.6,1040,1060.8,1082,1103.6,1125.7,1148.2,1171.2,1194.6,1218.5,1242.8,1267.7,1293.1,1318.9,1345.3,1372.2,1399.6,1427.6,1456.2,1485.3
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,820,836.4,853.1,870.2,887.6,905.3,923.5,941.9,960.8,980,999.6,1019.6,1040,1060.8,1082,1103.6,1125.7,1148.2,1171.2,1194.6,1218.5,1242.8,1267.7,1293.1,1318.9,1345.3,1372.2,1399.6,1427.6,1456.2,1485.3
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,1212,1236.2,1261,1286.2,1311.9,1338.1,1364.9,1392.2,1420.1,1448.5,1477.4,1507,1537.1,1567.9,1599.2,1631.2,1663.8,1697.1,1731,1765.7,1801,1837,1873.7,1911.2,1949.4,1988.4,2028.2,2068.7,2110.1,2152.3,2195.4
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,998,1018,1038.3,1059.1,1080.3,1101.9,1123.9,1146.4,1169.3,1192.7,1216.6,1240.9,1265.7,1291,1316.8,1343.2,1370,1397.4,1425.4,1453.9,1483,1512.6,1542.9,1573.7,1605.2,1637.3,1670.1,1703.5,1737.5,1772.3,1807.7
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,166,169.3,172.7,176.2,179.7,183.3,186.9,190.7,194.5,198.4,202.4,206.4,210.5,214.7,219,223.4,227.9,232.4,237.1,241.8,246.7,251.6,256.6,261.8,267,272.3,277.8,283.3,289,294.8,300.7
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,126,128.5,131.1,133.7,136.4,139.1,141.9,144.7,147.6,150.6,153.6,156.7,159.8,163,166.3,169.6,173,176.4,180,183.6,187.2,191,194.8,198.7,202.7,206.7,210.9,215.1,219.4,223.8,228.2
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,36,36.7,37.5,38.2,39,39.7,40.5,41.4,42.2,43,43.9,44.8,45.7,46.6,47.5,48.5,49.4,50.4,51.4,52.4,53.5,54.6,55.7,56.8,57.9,59.1,60.2,61.4,62.7,63.9,65.2
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,62,63.2,64.5,65.8,67.1,68.5,69.8,71.2,72.6,74.1,75.6,77.1,78.6,80.2,81.8,83.4,85.1,86.8,88.6,90.3,92.1,94,95.9,97.8,99.7,101.7,103.8,105.8,107.9,110.1,112.3
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,22225,22669.5,23122.9,23585.3,24057.1,24538.2,25029,25529.5,26040.1,26560.9,27092.2,27634,28186.7,28750.4,29325.4,29911.9,30510.2,31120.4,31742.8,32377.6,33025.2,33685.7,34359.4,35046.6,35747.5,36462.5,37191.7,37935.6,38694.3,39468.1,40257.5
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,22225,22669.5,23122.9,23585.3,24057.1,24538.2,25029,25529.5,26040.1,26560.9,27092.2,27634,28186.7,28750.4,29325.4,29911.9,30510.2,31120.4,31742.8,32377.6,33025.2,33685.7,34359.4,35046.6,35747.5,36462.5,37191.7,37935.6,38694.3,39468.1,40257.5
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,22225,22669.5,23122.9,23585.3,24057.1,24538.2,25029,25529.5,26040.1,26560.9,27092.2,27634,28186.7,28750.4,29325.4,29911.9,30510.2,31120.4,31742.8,32377.6,33025.2,33685.7,34359.4,35046.6,35747.5,36462.5,37191.7,37935.6,38694.3,39468.1,40257.5
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,22225,22669.5,23122.9,23585.3,24057.1,24538.2,25029,25529.5,26040.1,26560.9,27092.2,27634,28186.7,28750.4,29325.4,29911.9,30510.2,31120.4,31742.8,32377.6,33025.2,33685.7,34359.4,35046.6,35747.5,36462.5,37191.7,37935.6,38694.3,39468.1,40257.5
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,21459,21888.2,22325.9,22772.5,23227.9,23692.5,24166.3,24649.6,25142.6,25645.5,26158.4,26681.6,27215.2,27759.5,28314.7,28881,29458.6,30047.8,30648.7,31261.7,31886.9,32524.7,33175.2,33838.7,34515.5,35205.8,35909.9,36628.1,37360.6,38107.9,38870
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,16556,16887.1,17224.9,17569.4,17920.7,18279.2,18644.7,19017.6,19398,19786,20181.7,20585.3,20997,21417,21845.3,22282.2,22727.8,23182.4,23646,24119,24601.3,25093.4,25595.2,26107.1,26629.3,27161.9,27705.1,28259.2,28824.4,29400.9,29988.9
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,16556,16887.1,17224.9,17569.4,17920.7,18279.2,18644.7,19017.6,19398,19786,20181.7,20585.3,20997,21417,21845.3,22282.2,22727.8,23182.4,23646,24119,24601.3,25093.4,25595.2,26107.1,26629.3,27161.9,27705.1,28259.2,28824.4,29400.9,29988.9
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,16932,17270.6,17616.1,17968.4,18327.7,18694.3,19068.2,19449.5,19838.5,20235.3,20640,21052.8,21473.9,21903.3,22341.4,22788.2,23244,23708.9,24183.1,24666.7,25160.1,25663.3,26176.5,26700.1,27234.1,27778.7,28334.3,28901,29479,30068.6,30670
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,20556,20967.1,21386.5,21814.2,22250.5,22695.5,23149.4,23612.4,24084.6,24566.3,25057.6,25558.8,26070,26591.4,27123.2,27665.7,28219,28783.4,29359,29946.2,30545.1,31156,31779.2,32414.7,33063,33724.3,34398.8,35086.8,35788.5,36504.3,37234.3
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,20556,20967.1,21386.5,21814.2,22250.5,22695.5,23149.4,23612.4,24084.6,24566.3,25057.6,25558.8,26070,26591.4,27123.2,27665.7,28219,28783.4,29359,29946.2,30545.1,31156,31779.2,32414.7,33063,33724.3,34398.8,35086.8,35788.5,36504.3,37234.3
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,13033,13293.7,13559.5,13830.7,14107.3,14389.5,14677.3,14970.8,15270.2,15575.6,15887.2,16204.9,16529,16859.6,17196.8,17540.7,17891.5,18249.3,18614.3,18986.6,19366.4,19753.7,20148.8,20551.7,20962.8,21382,21809.7,22245.9,22690.8,23144.6,23607.5
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,157,160.1,163.3,166.6,169.9,173.3,176.8,180.3,184,187.6,191.4,195.2,199.1,203.1,207.2,211.3,215.5,219.8,224.2,228.7,233.3,238,242.7,247.6,252.5,257.6,262.7,268,273.3,278.8,284.4
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,206,210.1,214.3,218.6,223,227.4,232,236.6,241.4,246.2,251.1,256.1,261.3,266.5,271.8,277.2,282.8,288.4,294.2,300.1,306.1,312.2,318.5,324.8,331.3,338,344.7,351.6,358.7,365.8,373.1
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,131,133.6,136.3,139,141.8,144.6,147.5,150.5,153.5,156.6,159.7,162.9,166.1,169.5,172.9,176.3,179.8,183.4,187.1,190.8,194.7,198.6,202.5,206.6,210.7,214.9,219.2,223.6,228.1,232.6,237.3
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,131,133.6,136.3,139,141.8,144.6,147.5,150.5,153.5,156.6,159.7,162.9,166.1,169.5,172.9,176.3,179.8,183.4,187.1,190.8,194.7,198.6,202.5,206.6,210.7,214.9,219.2,223.6,228.1,232.6,237.3
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,334,340.7,347.5,354.4,361.5,368.8,376.1,383.7,391.3,399.2,407.1,415.3,423.6,432.1,440.7,449.5,458.5,467.7,477,486.6,496.3,506.2,516.4,526.7,537.2,548,558.9,570.1,581.5,593.1,605
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,334,340.7,347.5,354.4,361.5,368.8,376.1,383.7,391.3,399.2,407.1,415.3,423.6,432.1,440.7,449.5,458.5,467.7,477,486.6,496.3,506.2,516.4,526.7,537.2,548,558.9,570.1,581.5,593.1,605
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,56,57.1,58.3,59.4,60.6,61.8,63.1,64.3,65.6,66.9,68.3,69.6,71,72.4,73.9,75.4,76.9,78.4,80,81.6,83.2,84.9,86.6,88.3,90.1,91.9,93.7,95.6,97.5,99.4,101.4
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,144,146.9,149.8,152.8,155.9,159,162.2,165.4,168.7,172.1,175.5,179,182.6,186.3,190,193.8,197.7,201.6,205.7,209.8,214,218.3,222.6,227.1,231.6,236.2,241,245.8,250.7,255.7,260.8
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,167,170.3,173.7,177.2,180.8,184.4,188.1,191.8,195.7,199.6,203.6,207.6,211.8,216,220.4,224.8,229.3,233.8,238.5,243.3,248.2,253.1,258.2,263.3,268.6,274,279.5,285.1,290.8,296.6,302.5
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,01/01/2004,0,0,156,8.9,0,0,0.107758620689655,0,0,0,5,190,193.8,197.7,201.6,205.7,209.8,214,218.3,222.6,227.1,231.6,236.2,241,245.8,250.7,255.7,260.8,266,271.4,276.8,282.3,288,293.7,299.6,305.6,311.7,317.9,324.3,330.8,337.4,344.2
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.65957446808511,0,0,0,987,1006.7,1026.9,1047.4,1068.4,1089.7,1111.5,1133.8,1156.4,1179.6,1203.1,1227.2,1251.8,1276.8,1302.3,1328.4,1354.9,1382,1409.7,1437.9,1466.6,1496,1525.9,1556.4,1587.5,1619.3,1651.7,1684.7,1718.4,1752.8,1787.8
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878136201,0,0,0,452,461,470.3,479.7,489.3,499,509,519.2,529.6,540.2,551,562,573.2,584.7,596.4,608.3,620.5,632.9,645.6,658.5,671.6,685.1,698.8,712.8,727,741.6,756.4,771.5,786.9,802.7,818.7
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,02/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,452,461,470.3,479.7,489.3,499,509,519.2,529.6,540.2,551,562,573.2,584.7,596.4,608.3,620.5,632.9,645.6,658.5,671.6,685.1,698.8,712.8,727,741.6,756.4,771.5,786.9,802.7,818.7
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,206,210.1,214.3,218.6,223,227.4,232,236.6,241.4,246.2,251.1,256.1,261.3,266.5,271.8,277.2,282.8,288.4,294.2,300.1,306.1,312.2,318.5,324.8,331.3,338,344.7,351.6,358.7,365.8,373.1
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,2398,2446,2494.9,2544.8,2595.7,2647.6,2700.5,2754.5,2809.6,2865.8,2923.1,2981.6,3041.2,3102.1,3164.1,3227.4,3291.9,3357.8,3424.9,3493.4,3563.3,3634.6,3707.3,3781.4,3857,3934.2,4012.9,4093.1,4175,4258.5,4343.6
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.4906600249066,0,0,0,1978,2017.6,2057.9,2099.1,2141.1,2183.9,2227.5,2272.1,2317.5,2363.9,2411.2,2459.4,2508.6,2558.8,2609.9,2662.1,2715.4,2769.7,2825.1,2881.6,2939.2,2998,3057.9,3119.1,3181.5,3245.1,3310,3376.2,3443.7,3512.6,3582.9
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,1349,1376,1403.5,1431.6,1460.2,1489.4,1519.2,1549.6,1580.6,1612.2,1644.4,1677.3,1710.9,1745.1,1780,1815.6,1851.9,1888.9,1926.7,1965.2,2004.5,2044.6,2085.5,2127.2,2169.8,2213.2,2257.4,2302.6,2348.6,2395.6,2443.5
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,01/01/2010,0,0,204.75,4.25,7.14285714285714,71.4285714285714,0,0,0,0,0,2693,2746.9,2801.8,2857.8,2915,2973.3,3032.8,3093.4,3155.3,3218.4,3282.8,3348.4,3415.4,3483.7,3553.4,3624.4,3696.9,3770.9,3846.3,3923.2,4001.7,4081.7,4163.3,4246.6,4331.5,4418.2,4506.5,4596.6,4688.6,4782.3,4878
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,2693,2746.9,2801.8,2857.8,2915,2973.3,3032.8,3093.4,3155.3,3218.4,3282.8,3348.4,3415.4,3483.7,3553.4,3624.4,3696.9,3770.9,3846.3,3923.2,4001.7,4081.7,4163.3,4246.6,4331.5,4418.2,4506.5,4596.6,4688.6,4782.3,4878
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.8064516129032,41.9354838709678,0.0584385226741468,0,0,16.1290322580645,0,3224,3288.5,3354.2,3421.3,3489.8,3559.6,3630.7,3703.4,3777.4,3853,3930,4008.6,4088.8,4170.6,4254,4339.1,4425.9,4514.4,4604.7,4696.8,4790.7,4886.5,4984.2,5083.9,5185.6,5289.3,5395.1,5503,5613.1,5725.3,5839.8
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,575,586.5,598.2,610.2,622.4,634.8,647.5,660.5,673.7,687.2,700.9,714.9,729.2,743.8,758.7,773.9,789.4,805.1,821.2,837.7,854.4,871.5,888.9,906.7,924.9,943.3,962.2,981.5,1001.1,1021.1,1041.5
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,305,311.1,317.3,323.7,330.1,336.7,343.5,350.3,357.4,364.5,371.8,379.2,386.8,394.6,402.4,410.5,418.7,427.1,435.6,444.3,453.2,462.3,471.5,481,490.6,500.4,510.4,520.6,531,541.6,552.5
