elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.23; sdi =29.98; age =20.45,mesh_cracks =1.44; shove =1.17; poth =0.68,ChipSeal_H,pdi =0; sdi =0; age =21.45,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =20.74; sdi =23.89; age =17,mesh_cracks =1.7; shove =1.47; poth =1.72,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =97.83; sdi =59.8; age =30.32,mesh_cracks =66.75; shove =0.71; poth =1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.22; sdi =0.55; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,,,,,,,,,,ChipSeal_P,pdi =3.76; sdi =6.97; age =14.27,mesh_cracks =1.48; shove =0; poth =0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.44; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.34; sdi =2.66; age =12,mesh_cracks =1.12; shove =0; poth =0,,,
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,,,,,,,ChipSeal_P,pdi =1.02; sdi =9.58; age =13.27,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.16; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.44; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,,,,,,,Preseal_AC,pdi =106.08; sdi =3.56; age =17.31,mesh_cracks =100; shove =2.57; poth =0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =101.4; sdi =117.83; age =30.31,mesh_cracks =6.33; shove =7.46; poth =7.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =4.35; sdi =4.74; age =17.34,mesh_cracks =0.3; shove =1; poth =0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.56; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =93.79; age =12.41,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.56; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,,,,,,,,,,ChipSeal_P,pdi =2.17; sdi =3.36; age =17.28,mesh_cracks =0.18; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =4.49; sdi =5.85; age =18.28,mesh_cracks =0.32; shove =1.16; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.64; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,,,,,,,,,,ChipSeal_P,pdi =3.15; sdi =4.55; age =22.99,mesh_cracks =0.21; shove =0.17; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.38; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =23.67; sdi =38.79; age =25.24,mesh_cracks =2.91; shove =1.69; poth =0.78,ThinAC_H,pdi =0; sdi =0; age =26.24,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.21; sdi =14.41; age =10,mesh_cracks =1.88; shove =1; poth =1,,,,ThinAC_H,pdi =4.75; sdi =6.03; age =12,mesh_cracks =1.42; shove =0.17; poth =0.15,,,,,,,,,,,,,,,,,,
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,,,,,,,ChipSeal_P,pdi =2.32; sdi =2.5; age =33.36,mesh_cracks =0.09; shove =1.32; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.82; age =13,mesh_cracks =0; shove =0; poth =0
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.54; sdi =3.86; age =22.38,mesh_cracks =0.31; shove =0.25; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.59; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =1.46; age =15.22,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.53; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.31; sdi =2.56; age =15.22,mesh_cracks =1.09; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.46; sdi =5.03; age =13.49,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.11; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.35; sdi =3.61; age =22.38,mesh_cracks =0.26; shove =0.24; poth =0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.28; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =10.74; sdi =13.13; age =21.37,mesh_cracks =3.22; shove =1.24; poth =0.34,ThinAC_H,pdi =0; sdi =0; age =22.37,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.63; sdi =13.41; age =10,mesh_cracks =1.7; shove =1; poth =1,,,,ThinAC_H,pdi =3.52; sdi =4.49; age =12,mesh_cracks =0.82; shove =0.15; poth =0.15,,,,,,,,,
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.85; sdi =5.41; age =13.38,mesh_cracks =1.11; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.4; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,,,,,,,,,,,,,Preseal_AC,pdi =52.27; sdi =35.13; age =26.32,mesh_cracks =36.75; shove =0.27; poth =0.25,,,,,,,,,,,,,,,,,,,Rehab_AC_UH,pdi =101.74; sdi =96.81; age =33.32,mesh_cracks =19.14; shove =8.12; poth =7.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.2; sdi =0.5; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,,,,,,,ChipSeal_P,pdi =13.41; sdi =15.2; age =12.27,mesh_cracks =5.84; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.2; sdi =4.54; age =10,mesh_cracks =1.33; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.91; sdi =13.77; age =10,mesh_cracks =1.61; shove =0; poth =1,,,,,,,,,,,,,,,,,,
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.98; sdi =13.95; age =10,mesh_cracks =1.62; shove =0; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.41; sdi =14.62; age =10,mesh_cracks =2.08; shove =1; poth =1,,,,,,,,,,,,,,,
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.97; sdi =13.91; age =10,mesh_cracks =1.61; shove =0; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.39; sdi =14.56; age =10,mesh_cracks =2.05; shove =1; poth =1,,,,,,,,,,,,,,,
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,,,,,,,,,,,,,,,,Preseal_AC,pdi =53.64; sdi =22.15; age =14.3,mesh_cracks =43.2; shove =1.09; poth =0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UH,pdi =345.39; sdi =348.37; age =39.3,mesh_cracks =48.15; shove =29.73; poth =25.28
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.45; sdi =6.3; age =18.45,mesh_cracks =1.18; shove =1.07; poth =0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.3; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.32; age =13.24,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.32; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.83; sdi =1.35; age =13.58,mesh_cracks =1.29; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.55; sdi =2.69; age =13,mesh_cracks =1.47; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =4.36; sdi =5.22; age =17.34,mesh_cracks =0.3; shove =1; poth =0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.57; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.25; sdi =4.38; age =28.53,mesh_cracks =0.47; shove =0.32; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.54; sdi =1.34; age =16,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.26; sdi =15.1; age =34.53,mesh_cracks =1.79; shove =1.02; poth =1.04,ThinAC_H,pdi =0; sdi =0; age =35.53,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.8; sdi =13.81; age =15,mesh_cracks =1.71; shove =1; poth =1,,,,ThinAC_H,pdi =5.6; sdi =6.54; age =17,mesh_cracks =1.18; shove =0.29; poth =0.29
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =8.02; sdi =7.7; age =19.45,mesh_cracks =1.42; shove =1.17; poth =0.53,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.26; age =15,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,,,,,,,,,,Rehab_CS_UL,pdi =4.36; sdi =2.35; age =16.45,mesh_cracks =2.37; shove =0; poth =0.2,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.12; age =14,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.56; age =12.41,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.61; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.54; age =13.41,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =9.69; age =14.27,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.61; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.35; age =12,mesh_cracks =0; shove =0; poth =0
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =4.08; sdi =4.49; age =17.34,mesh_cracks =1.19; shove =0; poth =0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.54; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.58; sdi =4.78; age =15.21,mesh_cracks =1.34; shove =1; poth =0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.42; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.76; age =13.24,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.59; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.48; sdi =1.51; age =14.33,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.66; sdi =1.65; age =16,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.66; age =12.41,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.82; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,,,,,,,Rehab_CS_RM,committed,committed,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =0; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.11; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.19; sdi =3.45; age =10,mesh_cracks =1.96; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.15; sdi =3.85; age =10,mesh_cracks =2.89; shove =1; poth =0,,,,,,,,,,,,,,,,,,
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.5; sdi =2.02; age =10,mesh_cracks =1.3; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.85; sdi =3.2; age =10,mesh_cracks =1.62; shove =0; poth =0,,,,,,,,,,,,,,,,,,
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.11; sdi =1.31; age =10,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.51; sdi =3.03; age =10,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.11; sdi =1.31; age =10,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.51; sdi =3.04; age =10,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =8.34; sdi =14.41; age =17.53,mesh_cracks =0.93; shove =1.08; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.34; sdi =1.09; age =10,mesh_cracks =1.91; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.44; sdi =1.6; age =10,mesh_cracks =2.8; shove =0; poth =0,,,,,,,,,
