elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,50.82,29.23,36.56,40.08,46.64,61.95,67.28,70.54,0,0,0,0,0,0,0,0,0,0,59.34,69.16,73.49,77.25,83.39,86.42,89.3,0,0,0,0,0,0
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,48.79,18.64,26.43,30.96,46.95,63.52,68.55,71.54,0,0,0,0,0,0,0,0,0,68.74,77.68,86.27,89.72,90.87,0,0,0,0,0,0,0,0,0
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,0,47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,83.43,0,0,0,0,0,0
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,0,47.1,0,0,0,0,0,0,71.85,78.25,82.36,86.92,89.76,0,0,0,0,0,0,78.1,85.16,91.29,94.09,94.02,0,0,0,0,0,68.74,75.6
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,100,100,0,0,0,0,0,0,0,74.99,79.94,84.12,86.5,0,0,0,0,0,0,0,79.67,85.19,90.68,93.33,0,0,0,0,0,0,62.49
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,0,49.06,0,0,0,0,0,0,0,0,78.1,81.28,82.74,0,0,0,0,0,0,0,79.67,84.12,87.19,92.64,0,0,0,0,0,0,0
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,62.29,63.9,0,0,0,0,0,0,0,0,78.1,81.32,82.78,0,0,0,0,0,0,0,79.67,84.2,87.3,92.67,0,0,0,0,0,0,0
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,75.76,74.49,80.94,82.82,83.77,0,59.34,60.8,67.51,71.5,73.57,75.34,71.61,68.47,71.19,69.28,0,0,0,0,0,68.74,75.64,77.33,80.02,85.54,86.27,0,0,0,0
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,71.42,71.31,79.17,82.13,83.2,87.42,87.96,88.3,91.45,94.44,95.93,96.78,97.16,97.47,0,0,0,0,59.34,70.54,76.41,85.27,89.6,93.44,97.01,0,94.02,0,0,53.09,53.86
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,85.23,84.2,86.5,0,0,0,0,67.17,75.11,83.74,91.71,0,0,0,68.74,85.31,91.52,95.7,0,0,0,79.67,89.84,92.56,96.01,0,0,0,0,68.74,87.03
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,94.25,93.56,94.4,95.01,94.94,95.7,95.63,95.93,96.47,0,0,0,0,0,56.23,57.73,60.95,70.89,84,0,0,0,0,71.85,75.53,76.29,82.74,87.38,92.67,96.51,0
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,83.54,82.13,0,0,0,0,0,0,0,0,78.1,82.32,83.7,85.27,87.76,0,0,0,0,0,0,0,0,81.24,85.77,88.03,89.68,91.29,0,0,0
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,0,38.93,50.52,58.07,0,86,89.91,94.4,97.55,98.77,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.2,66.86,64.52,60.38,60.11
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,93.59,92.83,93.59,94.21,94.02,95.05,94.74,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,47.56,28.81,42.23,59.69,0,0,0,0,0,0,0,0,0,0,68.74,73.49,79.86,85.77,0,0,0,0,0,0,0,0,0,74.99,76.79,79.63,84.46
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,56.92,59.92,71.08,0,0,0,0,0,0,0,0,0,0,0,68.74,70.73,77.02,0,0,0,0,0,0,0,0,0,0,0,68.74,73.42,78.86
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,0,40.51,52.28,59.65,0,0,0,0,0,0,0,0,0,0,0,62.49,71.23,78.4,0,0,0,0,0,0,0,0,0,0,0,68.74,71.12
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,0,41.12,52.93,0,0,0,0,0,0,0,0,0,0,0,68.74,70.96,77.25,0,0,0,0,0,0,0,0,0,0,0,68.74,73.92,79.13
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,96.09,96.51,96.82,97.05,96.62,96.97,96.55,96.09,96.28,0,0,0,0,0,56.23,57.04,59.8,66.59,89.53,95.93,0,0,0,0,71.85,72.92,71.31,70.23,79.75,90.22,97.2
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,93.44,93.4,94.51,95.32,95.17,96.01,95.9,96.28,96.59,97.43,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,59.34,55.73,57.27
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,93.4,93.29,94.44,95.24,0,75.11,82.89,85.08,0,68.74,71.04,72.5,68.51,65.09,60.61,0,0,56.23,70.08,88.95,92.94,94.36,0,71.85,72.84,72.61,70.08,68.89,87.88,87.76,96.32
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,77.33,80.25,85.08,87.76,89.18,91.56,92.64,0,83.05,0,0,71.85,71.31,81.7,86.5,90.79,0,0,59.34,70.2,76.1,83.28,88.88,92.98,96.24,0,94.28,95.24,96.89,97.47,97.85
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,77.64,80.17,84.85,0,39.78,56.92,62.33,65.25,71.19,74.45,78.75,83.24,84.62,85.54,0,0,0,56.23,69.2,86.96,91.68,94.21,95.24,95.67,97.12,0,65.59,67.24,66.44,62.87,76.37
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,68.97,70.77,80.44,83.35,0,54.66,59.88,62.56,69.04,72.96,75.07,76.72,78.48,75.72,77.91,0,0,0,59.34,74.84,89.34,93.29,94.67,95.01,95.47,97.47,0,62.49,62.75,61.33,68.51
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,68.93,70.73,80.4,83.35,85.23,88.84,90.14,90.64,0,0,0,71.85,70.81,79.25,85.62,89.87,92.79,97.16,0,90.68,0,0,71.85,78.48,89.37,92.87,93.82,94.98,97.81,0,0
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,70.58,69.43,75.76,78.48,81.24,85.62,86.31,87.07,90.76,93.94,95.74,96.59,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,51.52
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,70.69,70.23,76.99,80.67,0,70.31,76.72,80.71,87.53,92.06,94.86,96.39,96.89,97.31,97.74,98.31,98.81,99,99.27,99.39,100,100,100,100,100,100,100,100,100,100,100
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,93.25,92.67,94.05,94.74,94.9,95.82,95.86,0,82.55,0,0,71.85,70.31,75.18,84,88.76,92.33,96.85,0,90.41,0,0,71.85,77.75,87.84,91.83,93.52,94.9,97.7,0,90.87
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,94.21,93.98,94.63,95.44,95.4,96.16,96.32,96.43,0,0,0,71.85,69.43,68.93,80.25,86.5,91.98,96.51,0,90.3,0,0,71.85,77.06,84.04,89.72,92.06,94.44,97.2,0,88.11
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,0,43.5,55.39,0,0,0,0,0,0,0,0,0,0,71.85,74.22,78.52,83.89,0,0,0,0,0,0,0,0,0,0,74.99,78.6,81.17,85.77
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,79.17,80.02,0,0,0,0,0,0,0,0,0,0,74.99,77.64,79.67,83.24,0,0,0,0,0,0,0,0,0,0,74.99,80.28,83.35,85.54,0
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,63.37,64.37,0,0,0,0,0,0,0,0,0,0,74.99,77.48,79.52,83.08,0,0,0,0,0,0,0,0,0,0,74.99,80.02,83.12,85.39,0
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,0,63.75,70.5,73.95,76.03,0,0,0,0,0,0,0,0,0,0,56.23,57.73,64.67,69.85,80.94,85.39,89.3,0,0,0,0,0,0,0,0,0
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,0,28.54,41.89,49.98,66.47,0,0,0,0,0,0,0,0,0,0,62.49,75.03,82.01,87.27,0,0,0,0,0,0,0,0,0,68.74,74.15,79.82
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,0,21.86,50.25,57.84,64.44,77.25,78.37,79.9,85.31,0,0,0,0,0,0,0,56.23,61.37,67.32,75.22,81.82,86.31,0,0,0,0,0,0,59.34,57.08,58.8
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,34.91,47.18,53.97,62.22,0,0,0,0,0,0,0,0,0,0,0,56.23,61.18,66.97,74.53,78.4,85.23,0,0,0,0,0,0,0,0,0
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,0,43.31,55.16,62.29,0,0,0,0,0,0,0,0,0,0,68.74,72.04,78.56,84.54,0,0,0,0,0,0,0,0,0,0,68.74,75.45,81.05
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,74.95,80.25,83.31,0,0,0,0,0,0,0,0,0,0,79.67,85.5,87.27,89.18,0,0,0,0,0,0
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,01/01/2004,0,0,156,8.9,0,0,0.107758620689655,0,0,0,5,57.96,60.99,72.19,0,0,0,0,0,0,0,0,0,0,71.85,75.83,79.86,85.04,0,0,0,0,0,0,0,0,0,74.99,78.67,82.05,84.5,87.69
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.65957446808511,0,0,0,67.74,69.08,0,0,0,0,0,0,0,0,0,0,74.99,79.94,81.82,85.04,0,0,0,0,0,0,0,0,0,81.24,81.66,84.54,87.27,89.76,0
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878136201,0,0,0,55.24,54.47,0,0,0,0,0,0,0,0,0,0,74.99,78.44,80.55,84.04,0,0,0,0,0,0,0,0,0,81.24,80.74,83.54,86.38,87.23,91.64
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,02/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,0,0,34.33,37.25,42.85,58.73,63.71,65.94,73.72,78.29,87.46,90.83,91.91,92.79,93.86,94.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,0,43.92,55.93,62.98,0,0,0,0,0,0,0,0,0,0,68.74,73.19,79.56,85.5,0,0,0,0,0,0,0,0,0,0,68.74,76.49,82.16
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,0,36.67,40.77,45.07,53.51,69.39,0,0,0,0,0,0,0,0,68.74,74.65,81.36,86.84,90.37,0,0,0,0,0,0,0,0,74.99,80.13,83.01,89.34
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.4906600249066,0,0,0,65.55,68.58,0,0,0,0,0,0,0,0,78.1,82.51,84.27,86.88,88.19,0,0,0,0,0,0,0,81.24,84.81,88.07,89.11,90.79,92.14,0,0,0
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,0,0,39.01,42.77,49.41,65.29,0,0,0,0,0,0,0,0,0,62.49,72.5,79.67,85.31,0,0,0,0,0,0,0,0,0,68.74,75.87,81.47
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,01/01/2010,0,0,204.75,4.25,7.14285714285714,71.4285714285714,0,0,0,0,0,95.47,95.13,95.67,96.36,96.16,96.85,96.85,96.82,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,0,0,34.33,37.82,44,60.91,67.7,71.77,78.9,83.81,87.34,91.6,93.13,94.28,95.9,0,0,0,0,65.59,71.19,76.45,83.7,87.5,90.79,94.17,96.89,0,91.06,0,0
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.8064516129032,41.9354838709678,0.0584385226741468,0,0,16.1290322580645,0,91.87,91.22,0,81.05,86.23,91.22,94.48,96.89,98.16,98.93,100,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.85,69.31,68.32,65.78,61.49,95.9
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,78.86,79.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,66.94,0,0,0,0,0,0,0,0,0,0,0
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,0,44.69,56.69,0,0,0,0,0,0,0,0,0,0,71.85,76.03,80.25,85.39,0,0,0,0,0,0,0,0,0,74.99,79.06,82.47,84.93,89.8
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,02/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,0,43.04,54.93,61.91,0,0,0,0,0,0,0,0,0,71.85,74.15,78.37,83.81,0,0,0,0,0,0,0,0,0,74.99,80.48,83.66,88.15,0
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268656716418,4.47761194029851,0,0,0,85.81,84.96,87.11,87.19,87.76,0,0,0,0,0,0,0,0,93.71,94.17,0,0,0,0,0,0,79.67,84.81,86.57,95.28,0,0,0,0,0,62.49
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,47.49,48.1,58.38,0,0,0,0,0,0,0,0,78.1,81.36,83.58,86.42,88.99,0,0,0,0,0,0,0,81.24,85.16,87.42,87.15,90.37,92.1,0,0
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,04/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,0,44.8,56.81,63.83,0,0,0,0,0,0,0,0,0,71.85,76.83,81.01,86.15,0,0,0,0,0,0,0,0,81.24,81.43,84.27,87.03,89.57,0
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.80392156862745,0,0,0,83.35,82.01,84.93,86.23,86.73,89.8,0,0,0,0,0,0,0,0,0,0,68.74,74.11,81.32,87.99,0,0,0,0,0,0,0,0,0,0,62.49
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.54545454545454,0,0.0789141414141414,0,27.2727272727273,0,0,94.17,94.4,0,0,0,0,0,0,0,0,0,0,74.99,78.1,80.09,83.66,0,0,0,0,0,0,0,0,0,0,74.99,80.74,83.97,86.08,0
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,01/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,0,21.79,63.41,67.09,70.39,79.21,79.75,80.74,86,89.68,92.6,0,0,0,0,0,0,0,59.34,68.93,73.19,76.99,83.31,85.77,88.76,89.99,92.79,96.62,0,94.28,0
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,08/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,46.3,17.91,25.93,30.57,37.32,53.09,56,67.78,75.14,80.36,83.39,87.53,89.91,90.95,92.64,93.9,95.13,95.9,96.82,97.24,97.58,97.85,0,0,0,81.24,0,0,0,0,0
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,06/04/2004,0,61.7841131389992,190.25,3,66.6666666666667,0,0,0,0,0,0,0,56.77,0,0,0,0,59.34,64.71,71.5,79.59,83.89,88.34,0,0,0,0,68.74,87.57,95.82,96.43,0,0,0,81.24,89.68,95.74,96.78,0,0,0,62.49
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,04/03/2015,0.172,32.05086985599,139.35,4,0,3.75,0,2.68817204301075,1.25,0,0,77.71,75.99,81.13,82.66,0,0,0,0,0,0,78.1,83.2,86.77,88.15,89.64,0,0,0,0,0,79.67,86.27,91.33,91.45,93.29,96.78,0,0,0,0,0
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,04/03/2015,0.144,0,149.9,4.45,0,11.2781954887218,0,0.817260542661,0.75187969924812,0,0,80.02,78.25,82.2,83.85,85.04,0,59.34,61.1,68.12,71.88,74.22,86,87,88.19,89.22,90.33,0,0,0,0,0,0,81.24,85.58,90.72,91.71,91.79,0,0,0,0
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,04/03/2015,0,0,108.25,3,0,5.66037735849057,0,0,0,0,0,68.09,64.83,74.11,77.14,80.55,0,0,0,0,0,70.27,85.46,86.11,87,88.45,90.03,0,0,0,0,0,79.67,86.38,89.99,92.1,93.06,95.97,0,0,0,0
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.9126213592233,0,2.15749730312837,0,0,0,70.96,67.86,72.27,74.11,73.8,0,0,0,0,0,0,78.1,81.4,83.7,86.46,89.07,0,0,0,0,0,0,81.24,85.65,90.76,91.79,91.94,0,0,0,0
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.17460317460318,0,1.7636684303351,0,0,0,70.16,66.86,71.46,71.73,72.54,0,0,0,0,0,0,78.1,82.28,86.5,87.99,89.72,0,0,0,0,0,79.67,86.31,89.87,91.94,93.02,95.9,0,0,0,0
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.22222222222222,0,0,0,64.63,60.22,66.47,67.36,67.97,0,0,0,0,0,0,78.1,82.28,86.5,87.99,89.72,0,0,0,0,0,79.67,86.31,89.87,91.94,93.02,95.9,0,0,0,0
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.6260162601626,0,3.1616982836495,0,0,0,72.31,69.54,74.65,76.03,77.14,81.51,0,0,0,0,0,0,0,0,0,62.49,75.64,82.7,87.88,0,0,0,0,0,0,0,0,74.99,78.56,81.43,86.27
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.29198966408269,0,0,0,60.72,51.05,43.34,47.07,53.36,70.66,0,0,0,0,0,0,0,0,68.74,74.76,81.43,86.92,90.45,0,0,0,0,0,0,0,0,74.99,79.98,82.82,89.26
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,05/03/2002,0,0,108.65,4,0,34.8837209302326,0,0,0,0,0,89.53,88.72,0,35.9,41.58,57.61,62.64,65.44,71.23,74.42,84.43,87.88,89.07,89.41,90.22,0,0,0,0,0,0,0,0,81.24,85.31,87.5,89.11,90.56,0,0,0
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.19540229885057,0,0.02763041556145,0.884173297966401,0,0,0,58.5,66.32,75.18,78.6,0,0,0,0,0,0,0,0,0,71.85,76.87,81.13,86.23,0,0,0,0,0,0,0,0,81.24,81.51,84.31,87.11,89.64,92.06
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,03/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,66.36,64.4,70.77,74.84,79.21,84.43,85.31,86.27,89.99,93.4,95.44,0,0,0,0,0,56.23,62.91,68.78,80.78,87,93.48,96.24,0,94.21,95.51,0,62.49,59.95,55.04,54.97
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,71.42,72.61,0,0,0,0,59.34,60.49,67.2,70.69,73.07,74.53,71.15,68.05,64.02,68.09,69.43,75.6,78.94,0,0,0,0,0,0,0,0,0,0,0,51.52
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,03/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,0,55.93,0,0,0,0,0,0,0,0,0,78.1,81.09,83.28,86.08,0,0,0,0,0,0,0,0,81.24,84.77,86.92,86.65,89.8,0,0,0
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,01/05/2008,0,0,228.25,3,0,0,0,2.57997936016512,0,0,0,67.17,67.7,75.6,0,0,0,0,0,0,0,0,0,0,0,68.74,71.46,77.64,0,0,0,0,0,0,0,0,0,0,74.99,75.68,78.33,83.62
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,01/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,78.86,81.36,86.61,89.07,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0,71.85,73.38,75.45,75.26,72.04,76.56,95.86,0,93.71
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,01/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,86.31,86.65,89.26,90.3,0,86.38,90.68,95.44,97.97,99.04,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,03/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,46.8,0,0,0,0,0,0,67.17,75.53,80.97,85.04,88.42,0,0,0,0,0,68.74,78.4,87.27,91.56,93.44,96.09,0,0,0,0,0,68.74,77.48,88.57
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,72.61,75.18,81.7,84.46,85.27,88.49,89.14,89.57,92.52,95.09,0,0,0,0,56.23,58.38,61.76,79.98,91.45,93.29,97.08,0,92.25,0,0,68.74,70.39,70.27,83.31,87.99,93.48
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.0589622641509434,0,0,0,0,53.86,32.45,38.28,46.07,55.7,73.03,0,0,0,0,0,0,0,0,0,62.49,74.95,81.93,87.15,0,0,0,0,0,0,0,0,74.99,78.21,81.05,85.73
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,91.64,90.91,92.44,92.87,93.25,94.59,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0,0,0,51.52
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,61.68,60.3,61.18,57.58,59.03,0,0,0,0,0,0,78.1,81.86,86.27,87.38,89.37,0,0,0,0,0,79.67,86,87.73,91.52,92.6,95.55,0,0,0,0
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,87.15,87.46,0,35.9,41.43,57.35,62.37,65.02,70.69,73.95,75.8,80.25,79.52,87.19,88.07,95.21,0,93.4,0,0,68.74,74.76,83.74,88.76,92.67,94.71,97.31,0,88.19,0,0
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,07/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,0,30.42,36.17,40.31,50.48,68.16,73.72,76.22,82.47,87.76,91.6,95.21,0,0,0,56.23,59.65,67.59,84.35,91.25,93.75,97.16,0,88.91,93.98,0,0,62.49,66.28,76.95,88.19
