elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,35.43,38.07,38.89,39.41,39.97,40.64,41.46,30.84,8.09,8.26,8.51,8.74,9.22,9.66,10.31,11.58,37.35,40.1,41.97,43.84,29.81,8.45,8.64,8.91,9.39,9.83,10.5,11.72,15.16,39.9,26.39
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,1.59,2.09,3.08,5.38,7.9,1.51,1.55,1.59,1.63,1.67,1.72,1.77,1.82,1.87,1.93,1.99,2.12,2.21,2.3,2.42,2.23,2.3,2.38,2.46,2.54,2.62,2.71,2.8,2.9,3.01,3.18
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,15.35,16.15,17.02,17.96,18.99,20.09,21.29,22.65,24.04,25.53,27.1,29.18,16.91,17.36,17.83,18.31,18.79,19.28,19.78,20.29,20.81,21.34,21.87,22.48,23.05,23.64,24.25,24.97,44.57,15.35,15.81
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,20.47,20.84,21.2,21.57,22.13,22.55,23.02,23.54,24.18,25.28,14.51,14.7,14.9,15.1,15.31,15.51,15.79,16.02,16.25,16.5,16.99,17.34,17.75,18.26,11.2,11.41,11.62,11.84,12.06,12.28,12.57
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,23.15,23.88,24.84,26.97,29.64,33.77,39.61,15.66,15.94,16.23,16.53,16.82,17.13,17.44,17.75,18.07,18.4,18.8,19.16,19.53,19.92,20.41,12.96,13.32,13.69,14.07,14.46,14.85,15.26,15.68,16.1
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,7.83,10.19,13.06,16.32,19.83,23.6,4.12,4.2,4.28,4.35,4.43,4.52,4.6,4.69,4.77,4.86,5.02,5.13,5.24,5.36,5.49,5.62,6.01,5.55,5.66,5.77,5.88,6,6.11,6.23,6.36
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,2.59,3.57,5.03,7.18,10.2,14.26,19.51,25.93,33.05,39.77,44.9,48.04,49.69,50.45,50.78,21.64,1.64,1.67,1.7,1.73,1.76,1.79,1.9,1.95,2.01,2.09,2.39,2.56,2.79,3.11,3.75
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,30.1,31,31.97,34.51,37.39,41.72,47.65,54.69,61.64,67.51,72.13,75.71,78.37,3.93,4.17,4.51,5.06,4.05,4.17,4.3,4.43,4.57,4.71,4.86,5.02,5.18,5.35,5.52,5.71,5.9,6.18
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,28.85,29.65,30.79,3.93,4.17,4.51,5.06,4.04,4.17,4.3,4.43,4.57,4.71,4.86,5.02,5.18,5.35,5.52,5.71,5.9,6.17,6.41,6.66,6.95,23.05,26.9,32.09,35.57,28.1,8.09,8.36
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,3.81,4.04,4.3,4.57,4.92,5.24,5.59,5.97,6.47,7.2,8.31,6.96,7.2,7.45,7.71,7.98,8.26,8.55,8.84,9.15,9.48,9.88,10.24,10.63,11.04,9.48,9.81,10.16,10.51,10.88,11.26
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,3.05,3.19,3.32,3.47,3.63,3.86,4.05,4.25,4.48,4.81,4.5,4.63,4.76,4.9,5.05,5.19,5.35,5.51,5.68,5.85,6.1,6.3,6.52,6.76,6.33,6.53,6.74,6.95,7.17,7.4,7.64
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,26.91,27.1,27.48,28.3,19.66,19.9,20.14,20.39,20.63,20.88,21.14,21.4,21.66,22,22.3,22.61,22.94,14.26,14.6,14.95,15.3,15.66,16.04,16.42,16.8,17.27,17.7,18.15,18.61,19.19,19.97
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,3.91,4.68,5.47,6.92,10.03,4.54,4.69,4.85,5.01,5.18,5.36,5.54,5.73,5.93,6.14,6.42,6.67,6.93,7.2,7.05,7.29,7.55,7.82,8.09,8.38,8.67,8.97,9.29,9.62,10.02,10.4
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,6.32,6.66,7.31,7.76,8.73,11.01,13.62,17.67,8.21,8.49,8.78,9.08,9.4,9.72,10.06,10.41,10.83,11.23,11.65,12.09,12.87,10.12,10.47,10.84,11.22,11.61,12.02,12.43,12.86,13.37,13.85
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,7.27,7.68,8.11,8.62,9.11,9.63,10.18,10.77,11.73,12.98,9.18,9.46,9.76,10.07,10.39,10.72,11.05,11.4,11.76,12.13,12.58,13,13.44,13.89,10.67,11.03,11.4,11.78,12.17,12.57,12.98
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,2.53,2.63,2.81,2.93,3.07,3.22,3.38,3.79,4.04,4.36,4.74,3.78,3.85,3.92,4,4.07,4.15,4.23,4.32,4.4,4.49,4.64,4.75,4.86,4.98,5.12,5.5,5.73,6.01,5.26,5.37
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,5.45,5.8,6.17,6.56,7.06,7.52,8.02,8.57,9.24,10.63,8.47,8.75,9.05,9.36,9.68,10,10.34,10.69,11.05,11.5,11.9,12.33,12.77,13.24,10.42,10.78,11.16,11.54,11.94,12.35,12.77
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,22.16,25.62,5.65,4.7,4.87,5.05,5.24,5.44,5.65,5.88,6.13,6.4,6.7,7.05,7.53,23.42,7.03,7.32,7.62,7.93,8.26,8.6,8.96,9.34,9.75,10.26,10.77,11.54,31.48,36.34,39.46
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,33.45,36.07,18.96,19.59,20.23,20.88,21.54,22.22,23.16,23.93,24.74,25.71,26.82,50.61,15.93,16.53,17.14,17.77,18.42,19.25,20.07,20.88,21.86,23.02,24.88,49.66,42.36,14.7,15.32,16.16,17.03
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,42.09,43.61,9.73,10.12,10.53,10.96,11.4,11.87,12.35,12.92,13.67,14.31,15.11,35.95,11.2,11.66,12.14,12.63,13.15,13.68,14.23,15.06,15.73,16.57,17.53,40.72,44.15,37.48,12.53,13.08,13.66
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,7.05,8.07,7.03,7.32,7.64,7.96,8.31,8.67,9.05,9.45,9.94,10.62,11.19,12.07,9.26,9.66,10.07,10.49,10.93,11.4,11.88,12.45,13.19,13.83,14.76,35.6,40.39,34.63,11.32,11.83,12.37
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,16.55,19.2,11.03,11.46,11.91,12.37,12.85,13.34,13.86,14.39,15.01,15.82,16.51,17.51,11.84,12.31,12.8,13.3,13.82,14.35,14.9,15.54,16.36,17.06,18.05,38.97,43.86,38.08,12.78,13.32,13.9
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,14.91,16.1,18.11,24.46,31.69,10.72,10.99,11.21,11.44,11.67,11.91,12.37,12.68,13.03,13.42,13.87,10.32,10.55,10.79,11.04,11.3,11.82,12.17,12.56,13.01,13.54,14.27,15.31,18.24,42.71,33.54
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,9.75,14.46,25.59,34.14,36.98,38.3,39.69,41.51,43.81,46.49,49.33,52.02,54.34,56.2,57.63,58.73,59.59,60.29,60.9,61.45,61.96,62.46,62.94,63.43,63.91,64.39,64.88,65.36,65.85,66.33,66.82
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,64.33,67.21,69.93,49.52,22.42,22.87,23.37,24.17,24.84,25.87,48.59,52.42,16.25,16.79,17.37,18.25,19.13,41.57,45.36,48.86,52.16,55.39,58.77,62.45,66.4,46.38,16.26,16.87,17.52,18.48,19.48
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,55.96,57.15,58.19,58.97,59.91,61.15,62.8,64.92,67.46,70.22,50.16,22.82,23.07,23.32,23.58,23.92,24.22,24.76,25.19,25.71,26.55,50.3,53.9,16.27,16.56,16.85,17.22,17.55,18.11,18.55,19.06
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,35.45,37.73,25.1,25.54,25.98,26.42,26.87,27.33,27.79,28.25,28.79,29.28,29.79,30.32,31.18,18.59,19.09,19.6,20.12,20.65,21.18,21.72,22.28,22.9,23.5,24.12,25.06,25.79,15.38,15.86,16.36
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,41.1,44.79,47.22,48.91,50.09,22.61,2.62,2.67,2.72,2.78,2.91,3.02,3.35,3.56,3.86,4.44,27.57,30.84,33.37,35.76,38.17,40.77,23.74,3.89,3.97,4.05,4.14,4.31,4.45,4.83,5.12
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,36.19,36.62,37.01,37.44,37.94,38.57,39.37,40.42,41.84,43.69,46.03,48.76,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.55,3.61,3.68,3.76,3.83,3.92,4.08,4.19,4.33,4.51,4.74,5.27
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,7.75,8.78,10.12,11.97,15.19,19.04,9.15,9.48,9.81,10.15,10.5,10.86,11.23,11.61,12,12.4,12.88,13.32,13.78,14.26,10.72,11.1,11.48,11.88,12.28,12.7,13.12,13.56,14,14.53,15.02
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,15.66,19.16,23.22,28.35,4,4.13,4.27,4.41,4.56,4.72,4.88,5.05,5.22,5.4,5.6,5.86,6.09,6.34,6.6,6.9,6.65,6.88,7.13,7.38,7.64,7.9,8.18,8.47,8.76,9.07,9.39
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,10.04,12.81,15.9,19.16,4.01,4.13,4.26,4.39,4.53,4.67,4.82,4.97,5.13,5.3,5.47,5.72,5.93,6.16,6.4,6.22,6.43,6.64,6.86,7.09,7.32,7.57,7.82,8.08,8.36,8.64,9
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,9.4,12.15,15.23,18.5,3.32,3.41,3.5,3.59,3.69,3.79,3.9,4.01,4.12,4.24,4.37,4.57,4.73,4.9,5.09,4.9,5.05,5.2,5.36,5.52,5.69,5.87,6.06,6.25,6.45,6.72,6.95
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,45.68,46.67,47.54,48.45,49.39,50.38,39.49,13.56,13.81,14.07,14.34,14.71,15.06,15.48,16.19,16.98,39.52,43.02,46.59,50.22,36.86,12.21,12.46,12.72,13.06,13.39,13.96,14.43,15.02,15.93,39.89
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,49.8,54.87,57.61,59.65,61.35,62.9,52.42,20.77,21.13,21.57,22.2,22.78,23.57,24.75,27.63,14.75,15.15,15.49,16.06,16.55,17.13,17.88,19.19,44.69,33.81,12.25,12.55,13.12,13.67,14.57,16.8
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,38.12,41,42.56,43.95,33.45,8.98,9.18,9.45,9.92,10.32,10.9,11.8,14.04,39.84,41.61,42.93,44.51,46.56,31.13,8.18,8.38,8.66,9.15,9.74,10.83,13.96,24.54,40.18,26.16,7.55,7.75
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,13.28,18.77,31.38,40.4,42.7,44.01,32.6,8.77,8.95,9.22,9.67,10.08,10.68,11.69,14.4,39.84,41.54,42.98,44.77,30.71,8.78,8.99,9.27,9.78,10.4,11.59,15.14,28.92,24.86,8.55,8.77
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,12.38,17.41,29.06,7.37,7.57,7.72,7.87,8.03,8.4,8.64,8.92,9.26,9.69,10.31,6.96,7.1,7.25,7.46,7.87,8.23,8.8,9.93,12.77,20.51,32.9,7.11,7.33,7.51,7.7,8.12,8.48
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,7.99,11.96,21.19,31.86,5.27,5.63,5.77,5.91,6.06,6.22,6.39,6.58,6.79,7.03,7.32,5.96,6.09,6.22,6.42,6.82,7.19,7.8,9.15,12.76,22.47,33.73,25.88,6.67,6.83,7.26,7.65
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,15.97,20.19,29.64,40.54,44.37,45.59,46.77,48.28,35.88,10.47,10.69,10.98,11.47,11.9,12.51,13.46,15.87,41.61,43.53,30.33,9.62,9.84,10.15,10.66,11.23,12.16,14.51,22.23,41.78,27.84,9.61
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,30.39,34.27,35.34,35.76,36.15,36.65,37.3,38.19,39.41,41.05,43.18,45.74,48.54,51.29,53.73,55.73,57.28,58.46,59.38,60.12,31.19,9.52,9.73,9.96,10.27,10.76,11.17,11.68,12.53,36.56,27.62
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,29.45,33.36,34.41,34.84,24.46,5.01,5.12,5.25,5.45,5.63,6.06,6.4,6.87,8.12,32.03,35.24,38.23,41.08,43.96,26.79,6.93,7.09,7.27,7.52,7.97,8.34,8.85,9.76,34.48,24.59,7.77
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,29.91,32.96,34.69,35.54,36.47,37.71,25.39,5.48,5.61,5.82,6.01,6.44,6.85,7.45,8.71,34.48,37.08,38.81,40.54,26.51,7.02,7.2,7.45,7.9,8.34,9.04,10.47,14.72,38.48,24.78,7.81
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,31.6,33.33,34.1,34.76,35.41,36.27,37.47,39.1,41.21,25.62,5.66,5.79,6,6.19,6.63,7.01,7.56,8.61,34.02,36.95,24.62,6.82,6.99,7.23,7.67,8.04,8.6,9.49,11.8,37.52,24.53
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,24.6,27.74,30.72,9.9,10.17,10.45,10.75,11.05,11.35,11.67,12,12.33,12.68,13.1,13.49,13.9,14.32,10.76,11.1,11.45,11.82,12.19,12.58,12.98,13.38,13.8,14.23,14.74,15.22,15.72,16.24
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,25.81,27.88,16.54,16.8,17.07,17.35,17.62,17.9,18.19,18.47,18.77,19.07,19.44,19.77,20.11,20.46,12.77,13.11,13.45,13.8,14.15,14.52,14.9,15.28,15.68,16.08,16.56,17.01,17.47,17.96,18.55
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,4.52,5.44,6.88,9.2,4.27,4.41,4.55,4.71,4.87,5.03,5.2,5.38,5.57,5.76,6.04,6.27,6.51,6.78,6.62,6.85,7.1,7.35,7.61,7.88,8.16,8.45,8.75,9.06,9.45,9.81,10.18
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,4.02,5.17,6.2,7.72,10.02,4.43,4.52,4.61,4.71,4.81,4.9,5.01,5.11,5.22,5.32,5.5,5.63,5.76,5.91,6.06,6.22,6.65,6.92,6.29,6.42,6.56,6.7,6.84,6.99,7.14,7.29
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,30.11,30.99,32.17,33.65,36.86,40.48,24.31,24.74,25.17,25.61,26.05,26.49,26.94,27.4,27.86,28.32,28.85,29.34,29.85,30.37,30.98,18.56,19.05,19.55,20.06,20.58,21.1,21.63,22.17,22.72,23.34
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,18.28,20.85,25.82,33.98,38.3,41.41,43.78,45.95,48.32,51.02,53.94,56.81,59.37,35.06,9.37,9.52,9.67,9.83,9.99,10.15,10.38,10.56,10.76,10.97,11.41,11.72,12.1,12.59,13.4,37.54,31.74
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,3.88,4.33,4.96,5.91,7.35,9.59,13.06,4.79,4.89,4.99,5.09,5.19,5.29,5.4,5.51,5.62,5.74,5.86,6.04,6.18,6.32,6.48,6.64,6.82,7.25,6.75,6.89,7.04,7.18,7.33,7.48
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,29.96,31.19,32.86,35.23,38.68,22.62,23.03,23.46,23.88,24.32,24.75,25.2,25.64,26.09,26.55,27.08,27.57,28.07,28.58,17.3,17.77,18.24,18.73,19.22,19.72,20.23,20.75,21.27,21.81,22.41,22.99
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,3.78,4.23,4.76,5.37,6.08,6.91,7.85,8.98,10.19,11.51,12.96,9.91,10.26,10.62,10.99,11.37,11.75,12.15,12.56,12.98,13.41,13.91,14.39,14.88,15.39,11.29,11.68,12.08,12.49,12.91,13.35
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,26.11,30.06,35.04,14.97,15.43,15.9,16.38,16.88,17.38,17.89,18.4,18.93,19.46,20.07,20.64,21.23,21.84,13.94,14.39,14.86,15.33,15.81,16.3,16.8,17.31,17.83,18.43,18.99,19.57,20.16,20.77
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,17.85,20.43,11.33,11.69,12.06,12.43,12.82,13.22,13.64,14.06,14.49,14.94,15.47,15.96,16.48,17.01,11.96,12.36,12.77,13.2,13.63,14.08,14.53,15,15.48,16.04,16.57,17.12,17.69,18.36,19.24
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,21.16,22.89,12.07,12.36,12.65,12.95,13.26,13.57,13.89,14.22,14.56,14.91,15.33,15.72,16.12,16.54,11.36,11.71,12.07,12.43,12.81,13.2,13.6,14.01,14.43,14.93,15.39,15.87,16.37,16.9,17.78
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,23.75,23.89,24.1,24.24,24.39,24.54,24.7,24.87,25.29,25.57,27.36,28.92,31.3,34.84,39.78,46.05,52.98,59.43,45.46,18.7,18.82,18.95,19.07,19.19,19.32,19.44,19.57,19.77,19.92,20.09,20.28
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,6.39,8.22,10.73,14.02,18.19,23.37,29.72,4.64,4.8,4.96,5.12,5.3,5.48,5.67,5.86,6.07,6.28,6.57,6.82,7.09,7.38,7.77,8.37,7.75,8.02,8.31,8.6,8.9,9.22,9.54,9.88
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,6,6.37,6.7,7.06,7.53,8.21,9.27,11.44,7.66,7.91,8.18,8.46,8.74,9.04,9.35,9.67,10.07,10.44,10.83,11.24,12,9.72,10.07,10.42,10.79,11.17,11.56,11.97,12.38,12.88,13.36
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,5.75,6.69,8.21,10.79,5.83,6.04,6.26,6.49,6.73,6.98,7.24,7.51,7.86,8.17,8.51,8.95,9.59,8.62,8.94,9.27,9.61,9.97,10.33,10.71,11.17,11.6,12.05,12.52,13.34,13.96,14.67
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,11.34,12.11,13,13.88,14.83,15.84,17,18.89,20.86,24.82,13.21,13.61,14.03,14.45,14.89,15.34,15.8,16.27,16.75,17.31,17.84,18.38,18.96,12.75,13.16,13.58,14.02,14.46,14.92,15.38,15.86
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,55.15,55.77,56.5,57.46,58.77,60.51,62.72,65.3,68.05,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.55,3.62,3.69,3.76,3.84,3.92,4.08,4.2,4.34,4.52,4.75,5.28,24.51,4.46,4.55
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,19.19,19.58,20.03,20.43,20.82,21.22,21.85,22.35,22.92,23.62,24.58,26.32,30.01,37.56,47.09,53.47,56.95,59.51,44.6,15.81,16.03,16.26,16.56,16.82,17.32,17.7,18.17,18.8,19.86,44.97,36.58
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,40.91,43.38,46.12,48.85,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.55,3.62,3.69,3.76,3.84,3.92,4.08,4.2,4.34,4.52,4.75,5.28,24.51,4.46,4.56,4.65,4.74,4.84,4.94,5.05
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,40.34,40.77,3.14,3.19,3.25,3.31,3.36,3.43,3.49,3.55,3.62,3.68,3.75,3.83,3.9,3.98,4.05,4.14,4.29,4.39,4.5,4.63,24.42,4.55,4.64,4.73,4.83,4.92,5.02,5.13,5.23
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,30.01,33.03,36.15,39.29,13.58,13.79,14,14.21,14.43,14.65,14.87,15.09,15.32,15.56,15.86,16.12,16.39,16.67,10,10.23,10.47,10.71,10.96,11.21,11.47,11.74,12.02,12.37,12.68,13,13.34
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,6.21,7.6,9.61,12.45,16.36,21.56,5.45,5.65,5.85,6.05,6.27,6.49,6.73,6.97,7.22,7.56,7.85,8.17,8.51,8.97,28.37,8.29,8.58,8.89,9.21,9.53,9.87,10.22,10.58,11.02,11.43
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,20.13,27.91,35.93,42.54,47.35,5.4,5.6,5.81,6.02,6.24,6.47,6.71,6.95,21.66,24.2,27.62,30.24,32.63,6.61,6.86,7.1,7.36,7.63,7.9,8.18,8.47,8.77,9.14,24.9,27.85,30.86
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,44.92,48.05,51.76,56.06,29.87,30.38,30.9,31.41,31.92,32.43,32.94,33.45,34.03,34.56,35.1,35.72,36.54,21.09,21.65,22.21,22.78,23.36,23.94,24.53,25.2,25.82,26.46,27.12,28.11,28.88,29.72
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,24.14,26.26,29.01,32.63,37.37,43.48,16.35,16.81,17.28,17.76,18.25,18.75,19.26,19.77,20.3,20.91,21.48,22.08,22.77,14.24,14.68,15.14,15.61,16.09,16.59,17.09,17.6,18.2,18.76,19.34,19.94
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,9.41,11.18,13.37,16.12,19.8,25.7,10.86,11.22,11.58,11.96,12.34,12.73,13.13,13.53,13.95,14.37,14.86,15.32,15.79,16.28,11.56,11.95,12.35,12.76,13.17,13.6,14.04,14.48,14.94,15.4,15.94
