elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,18.24_1_127.28,18.24_1_127.28,18.24_1_127.28,18.24_1_127.28,18.24_1_127.28,18.24_1_127.28,18.24_1_127.28,18.24_1_127.28,18.24_1_127.28,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.61_1_124.6,16.03_1_120.26,16.03_1_120.26,16.03_1_120.26,16.03_1_120.26,16.03_1_120.26,16.03_1_120.26,16.03_1_120.26,16.03_1_120.26
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.81_1_98.41,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,11.26_1_93.83,10.66_1_88.79,10.66_1_88.79,10.66_1_88.79,10.66_1_88.79,10.66_1_88.79,10.66_1_88.79
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,7.11_1_53.35,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.08_1_69.51,5.53_1_43.68,5.53_1_43.68,5.53_1_43.68,5.53_1_43.68
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,13.35_1_105.39,13.35_1_105.39,13.35_1_105.39,13.35_1_105.39,13.35_1_105.39,13.35_1_105.39,13.35_1_105.39,13.35_1_105.39,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,12.26_1_93.53,12.26_1_93.53,12.26_1_93.53,12.26_1_93.53,12.26_1_93.53,12.26_1_93.53,12.26_1_93.53,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63,10.16_1_84.63
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.28_1_99.62,13.28_1_99.62,13.28_1_99.62,13.28_1_99.62,13.28_1_99.62
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,14.23_1_106.75,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77,14.5_1_108.77
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,11.6_1_97.1,11.6_1_97.1,11.6_1_97.1,11.6_1_97.1,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.76_1_98.03,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23,11.19_1_93.23
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,7_1_105,7_1_105,7_1_105,7_1_105,7_1_105,7_1_105,7_1_105,1_1_110.61,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35,9.56_1_110.35
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,1_5_47.33,1_5_47.33,1_5_47.33,1_5_47.33,1_5_47.33,1_5_47.33,1_5_47.33,1_5_47.33,1_5_47.33,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,12.06_1_75.4,12.06_1_75.4,12.06_1_75.4,12.06_1_75.4
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,12.27_1_94.78,12.27_1_94.78,12.27_1_94.78,12.27_1_94.78,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,11.17_1_93.07,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,10.5_1_87.48,9.82_1_81.83
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,12.27_1_99.15,12.27_1_99.15,12.27_1_99.15,12.27_1_99.15,12.27_1_99.15,12.27_1_99.15,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.63_1_96.93,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05,11.05_1_92.05
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,16.31_1_63.02,16.31_1_63.02,16.31_1_63.02,16.31_1_63.02,1_1_61.78,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,6.56_1_61.47,5.98_1_56.09,5.98_1_56.09,5.98_1_56.09,5.98_1_56.09,5.98_1_56.09,5.98_1_56.09,5.98_1_56.09,5.98_1_56.09
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,14.34_1_105.81,14.34_1_105.81,14.34_1_105.81,14.34_1_105.81,14.34_1_105.81,14.34_1_105.81,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1,13.35_1_100.1
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,13.5_1_106.6,13.5_1_106.6,13.5_1_106.6,13.5_1_106.6,13.5_1_106.6,13.5_1_106.6,13.5_1_106.6,13.5_1_106.6,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.92_1_104.42,13.41_1_100.54,13.41_1_100.54,13.41_1_100.54,13.41_1_100.54,13.41_1_100.54,13.41_1_100.54,13.41_1_100.54,13.41_1_100.54,13.41_1_100.54
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,15.28_1_107.47,15.28_1_107.47,15.28_1_107.47,15.28_1_107.47,15.28_1_107.47,15.28_1_107.47,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,15.28_1_101.36,15.28_1_101.36,15.28_1_101.36,15.28_1_101.36,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,13.36_1_100.18,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38,12.72_1_95.38
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,9.99_1_97.84,9.99_1_97.84,9.99_1_97.84,9.99_1_97.84,9.99_1_97.84,9.99_1_97.84,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12.74_1_95.52,12_1_90.02,12_1_90.02,12_1_90.02,12_1_90.02,12_1_90.02,12_1_90.02,12_1_90.02,12_1_90.02,12_1_90.02,12_1_90.02,12_1_90.02
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,7.47_1_45.89,1_1_56.79,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36,2.81_1_38.36
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,32.36_1_103.79,32.36_1_103.79,32.36_1_103.79,32.36_1_103.79,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,19.38_1_103.82,19.38_1_103.82,19.38_1_103.82,19.38_1_103.82,19.38_1_103.82,19.38_1_103.82,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.6_1_101.96,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57,13.01_1_97.57
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,14.35_1_107.66,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.98_1_104.82,13.48_1_101.13,13.48_1_101.13,13.48_1_101.13,13.48_1_101.13,13.48_1_101.13,13.48_1_101.13
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.34_1_105.29,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.06_1_97.95,13.06_1_97.95,13.06_1_97.95,13.06_1_97.95,13.06_1_97.95,13.06_1_97.95
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,1_4.4_102.62,1_4.4_102.62,1_4.4_102.62,1_4.4_102.62,1_4.4_102.62,1_4.4_102.62,1_4.4_102.62,1_4.4_102.62,1_4.4_102.62,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,3.06_1_141.73,12.77_1_95.76,12.77_1_95.76,12.77_1_95.76,12.77_1_95.76,12.77_1_95.76,12.77_1_95.76,12.77_1_95.76,12.77_1_95.76
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,19.38_1_117.68,19.38_1_117.68,19.38_1_117.68,19.38_1_117.68,19.38_1_117.68,19.38_1_117.68,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,15.42_1_115.63,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12,14.82_1_111.12
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,9.37_1_51.89,1_1_67.04,3.08_1_42.03,3.08_1_42.03,3.08_1_42.03,3.08_1_42.03
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,2.6_1_95.38,2.6_1_95.38,2.6_1_95.38,2.6_1_95.38,2.6_1_95.38,2.6_1_95.38,2.6_1_95.38,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,11.3_1_94.15,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9,10.67_1_88.9
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,10.42_1_37.25,10.42_1_37.25,10.42_1_37.25,10.42_1_37.25,10.42_1_37.25,10.42_1_37.25,10.42_1_37.25,10.42_1_37.25,10.42_1_37.25,1_1_54.67,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18,1.99_1_33.18
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,1_5_41.7,1_5_41.7,1_5_41.7,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,1_1_56.4,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,5.66_1_85.25,6.01_1_64.44,6.01_1_64.44,6.01_1_64.44,6.01_1_64.44
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,1.98_1_72,1.98_1_72,1.98_1_72,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,6_1_64.24,5.31_1_56.84,5.31_1_56.84,5.31_1_56.84,5.31_1_56.84
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,1.87_1_72.37,1.87_1_72.37,1.87_1_72.37,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,6.04_1_64.66,5.4_1_57.88,5.4_1_57.88,5.4_1_57.88,5.4_1_57.88,5.4_1_57.88
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,3.57_1_34.12,3.57_1_34.12,3.57_1_34.12,3.57_1_34.12,3.57_1_34.12,3.57_1_34.12,3.57_1_34.12,3.57_1_34.12,3.57_1_34.12,3.57_1_34.12,1_1_39.61,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69,1.78_1_29.69
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53,14.47_1_108.53
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.76_1_116.5,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.79_1_110.95,14.05_1_105.34,14.05_1_105.34,14.05_1_105.34,14.05_1_105.34
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,7.58_1_49.59,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,5.05_1_39.83,5.05_1_39.83,5.05_1_39.83,5.05_1_39.83,5.05_1_39.83
