iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
8,4.1,1.79,1.03,2.97,1.24,1.17,2.8,1.73,1.27,4.484538209655956,10.04018428577913,7.262361247717543,324135167.85999954
6,2.23,1.45,1.17,4.03,1.63,1.67,4.51,1.53,1.45,5.509558768559082,9.757911579138488,7.633735173848786,336595273.13000005
1,1.95,1.92,1.59,1.39,1.58,1.75,1.81,1.3,1.33,2.7847699645639277,11.868607870727613,7.326688917645771,313119210.55999947
0,1.24,1.33,1.53,3.73,1.98,1.61,3.65,1.09,1.17,4.599066999596297,12.23705233534565,8.418059667470974,313230941.06999904
5,1.6,1.62,1.43,1.56,1.88,1.12,2.21,1.82,1.1,5.022568442457498,19.793109709046345,12.407839075751921,323478977.6199992
3,2.19,1.27,1.8,2.89,1.78,1.13,1.26,1.22,1.18,4.1402326520237445,11.091462030774819,7.615847341399282,293083031.1799993
0,2.26,1.15,1.05,1.58,1.63,1.74,3.26,1.7,1.65,6.035738102002063,20.525237165811816,13.28048763390694,337264506.5299995
2,1.23,1.48,1.09,3.05,1.48,1.64,3.5,1.88,1.59,4.419418070902048,17.561413462847806,10.990415766874927,336296012.04
6,3.37,1.06,1.18,4.15,1.09,1.26,4.28,1.93,1.56,7.279346899717408,20.641775225818165,13.960561062767786,340837749.54999983
7,3.79,1.7,1.7,1.33,1.14,1.53,4.76,1.18,1.31,4.540996695623571,21.709618265171805,13.125307480397687,298051123.90999943
4,1.67,1.83,1.6,4.81,1.96,1.58,2.72,1.33,1.43,7.83601620789163,3.8536720984067903,5.84484415314921,310647674.3999998
8,4.49,1.98,1.38,3.69,1.26,1.41,4.18,1,1.09,7.122857014697747,16.318709999546094,11.72078350712192,299814405.7999997
9,4.13,1.69,1.28,4.5,1.34,1.04,2.37,1.6,1.35,7.569783645579463,2.8626390086696025,5.216211327124533,315565034.1899993
5,4.74,1.51,1.45,1.89,1.52,1.23,2,1.41,1.02,6.918314618501519,4.136155871272298,5.527235244886908,301300398.2899999
1,2.86,1.32,1.56,2.57,1.83,1.32,1.66,1.62,1.73,4.794259954247095,6.548522536425946,5.671391245336521,310549633.9099994
3,4.96,1.9,1.62,4.3,1.01,1.11,3.22,1.07,1.45,8.558279630986378,25.790955925741,17.17461777836369,294919751.9799996
8,3.06,1.43,1.24,4.01,1.2,1.05,2.08,1.18,1.06,3.1708422421913554,17.715832236394174,10.443337239292765,306443289.3199992
2,2.68,1.08,1.45,3.03,1.63,1.17,3.53,1.52,1.63,7.102982909944529,16.246924787799014,11.674953848871771,328965059.2999988
6,2.1,1.72,1.65,1.89,1.92,1.77,4.67,1.36,1.72,6.213763251147561,4.98764922155145,5.600706236349506,317937620.2900001
5,2.32,1.36,1.01,2.94,1.4,1.53,1.29,1.97,1.36,3.937342444042401,18.388838454904455,11.163090449473428,326167106.5299995
4,4.02,1.3,1.5,4.85,1.2,1.45,2.64,1.77,1.17,5.980241025104291,12.253029821614998,9.116635423359645,310441985.73999935
0,3.67,1.98,1.37,2.35,1.33,1.6,4.44,1.85,1.75,7.046823462567845,5.816851255049704,6.4318373588087745,325370215.2200002
1,4.38,1.68,1.28,3.66,1.75,1.67,1.55,1.22,1.31,8.633131980682109,3.1062412055739643,5.869686593128036,301972809.3299999
7,1.41,1.14,1.15,1.39,1.55,1.26,3.93,1.69,1.1,9.395161555598747,28.496164495483637,18.945663025541194,335326598.2099986
9,1.12,1.56,1.73,1.7,1.88,1.39,2.54,1.44,1.5,2.800980846578252,12.23453315782307,7.517757002200661,316064750.2999997
4,2.23,1.01,1.68,3.99,1.48,1.67,1.08,1.84,1.61,8.594859526621908,19.53249965957061,14.06367959309626,319015268.7799996
1,1.46,1.67,1.49,1.16,1.87,1.01,4.05,1,1.52,4.74450441829518,19.88339158458536,12.31394800144027,321815371.61999923
8,3.69,1.15,1.41,2.75,1.4,1.36,3.61,1.18,1.44,4.612541678503609,17.841586854886295,11.227064266694953,309136526.14999926
5,2.72,1.77,1.37,4.33,1.21,1.3,4.37,1.27,1.27,4.910357201596867,15.743736099133042,10.327046650364954,313173434.18999904
2,2.02,1.27,1.12,3.18,1.56,1.08,3.33,1.94,1.08,5.811326086631476,21.6675139576052,13.739420022118338,336346061.599999
6,4.86,1.36,1.25,1.41,1.62,1.63,1.58,1.76,1.1,5.397106801632751,5.099741273659843,5.248424037646297,313690310.07999986
7,3.96,1.51,1.06,1.8,1.19,1.52,2.76,1.49,1.37,2.7946666467307595,16.22917706867596,9.51192185770336,317111164.5899994
0,4.37,1.4,1.19,2.22,1.03,1.44,2,1.69,1.68,2.6818692902319046,18.612568653261313,10.647218971746609,313032398.9299989
3,3.36,1.82,1.58,3.41,1.74,1.17,2.28,1.53,1.2,9.245347707121606,2.9182969452135623,6.081822326167584,305755355.34000003
9,1.16,1.96,1.79,4.69,1.94,1.78,4.82,1.36,1.73,9.621651889176299,4.720255548999138,7.170953719087718,319293317.24000007
4,3.41,1.17,1.01,2.58,1.26,1.5,4.34,1.3,1.8,4.1225878799659075,17.326789523852757,10.724688701909333,328766003.13999975
2,2.57,1.28,1.68,1.96,1.16,1.37,2.91,1.02,1.66,5.249220256874148,37.65412373473742,21.451671995805782,292641183.7399989
6,4.14,1.36,1.12,4.12,1.84,1.44,2.6,1.17,1.62,6.085889864086962,4.254539058599247,5.170214461343104,314983550.9599997
0,4.61,1.09,1.45,4.75,1,1.28,1.21,1.21,1.45,7.137904636593349,41.57979665017475,24.35885064338405,301808228.00999916
5,2.81,1.53,1.78,3.68,1.35,1.7,3.77,1.79,1.01,8.216149579103183,5.025754618492125,6.620952098797654,308926145.9900001
7,1.05,1.81,1.26,1.56,1.8,1.63,2.04,1.82,1.54,5.176860393833821,19.885297989197042,12.531079191515431,324430924.46
8,3.26,1.43,1.59,1.11,1.46,1.08,1.44,1.5,1.11,2.8832732764163214,10.919976396895285,6.901624836655803,303907652.8499991
3,1.54,1.69,1.53,2.76,1.59,1.2,3.21,1.65,1.32,3.8256066745413504,11.348872043938092,7.587239359239721,325964524.49999946
9,4.55,1.77,1.19,3.17,1.68,1.07,4.04,1.92,1.36,8.202217371151747,3.6900254187281556,5.946121394939951,330895405.70000005
1,2.1,1.97,1.35,4.21,1.93,1.72,4.64,1.49,1.24,7.422066057624738,6.071891879624165,6.746978968624452,333358544.18000054
6,4.77,1.88,1.31,4.68,1.77,1.78,4.67,1.51,1.75,13.449815343670101,6.713260859697697,10.081538101683899,322330182.11999965
3,2.75,1.28,1.59,2.88,1.12,1.03,1.63,1.3,1.63,3.234814072756086,29.627002859606925,16.430908466181506,294943733.059999
2,3.61,1.11,1.52,4.04,1.91,1.51,2.49,1.91,1.29,8.830951989354224,7.170237392764742,8.000594691059483,320417569.3099996
4,3.3,1.8,1.35,1.04,1.88,1.18,2.79,1.06,1.22,3.4073055127764236,12.017740910535156,7.71252321165579,314705657.9999991
8,1.96,1.42,1.01,2.08,1.58,1.12,3.71,1.27,1.48,5.960796040729054,22.76680586446371,14.363800952596382,335209266.29999965
7,2.57,1.91,1.77,2.51,1.21,1.6,3.31,1.78,1.41,7.04045992135285,8.43451727111797,7.73748859623541,305990675.86999977
1,1.5,1.08,1.47,1.63,1.44,1.66,1.25,1.83,1.37,8.137503924881504,25.722255004312107,16.929879464596805,320107137.01999927
0,4.15,1.7,1.71,4.27,1.66,1.33,4.36,1.14,1.09,12.097674974955522,4.553383868185738,8.32552942157063,307360125.22999984
5,1.22,1.31,1.09,3.52,1.36,1.43,4.06,1.68,1.71,5.600325952064113,19.51679451681721,12.558560234440662,343967476.85000014
9,4.21,1.55,1.19,3.02,1.09,1.32,1.88,1.47,1.06,3.711036019198279,18.77073441968136,11.24088521943982,302424915.17999893
5,4.46,1.01,1.54,4.47,1.24,1.61,1.49,1.38,1.14,8.09939594204632,35.882007171712594,21.990701556879458,306063153.1099986
2,1.45,1.64,1.04,4.2,1.7,1.2,1.09,1.44,1.64,4.250787219090622,18.564182288593344,11.407484753841983,325191631.34999937
4,1.01,1.13,1.24,3.57,1.35,1.53,3.01,1.27,1.39,7.112957342145004,23.999546094140083,15.556251718142544,326999358.8900003
8,3.07,1.46,1.72,1.46,1.08,1.31,2.62,1.68,1.74,3.4714702232323074,23.70947755435523,13.59047388879377,299107563.58999914
1,2.41,1.31,1.63,2.46,1.58,1.73,1.82,1.98,1.23,4.829395493488435,6.894512278153513,5.861953885820974,305378713.81999975
3,3,1.55,1.09,3.27,1.95,1.15,2.28,1.04,1.25,3.415569444236778,14.052199173891337,8.733884309064058,317164481.95999944
6,1.94,1.73,1.35,4.75,1.46,1.03,4.92,1.89,1.59,5.924377625932626,10.070902364849529,7.9976399953910775,341234984.67999995
0,4.63,1.85,1.22,2.06,1.18,1.34,4.48,1.6,1.56,5.825386881177017,11.386732331714402,8.60605960644571,317381292.62999964
7,3.48,1.95,1.42,2.96,1.85,1.41,3.95,1.11,1.02,8.433247110539618,2.9556397803095646,5.694443445424591,309917584.34000045
9,4.13,1.24,1.69,1.3,1.74,1.68,3.53,1.7,1.41,6.199461730536327,5.887383686623396,6.043422708579861,317860876.52000016
4,2.84,1.19,1.13,2.44,1.31,1.48,1.87,1.11,1.32,4.746071380511652,23.23523671190595,13.990654046208801,311539079.0999996
5,2.51,1.03,1.44,1.88,1.28,1.59,3.06,1.71,1.03,7.943323215861003,26.85034723798285,17.396835226921926,325844274.92999965
6,1.72,1.34,1.3,4.06,1.57,1.16,2.4,1.9,1.78,4.415046126702649,16.216331532840087,10.315688829771368,336374623.65000004
0,4.99,1.62,1.33,3.29,1.03,1.36,1.62,1.39,1.52,4.680104962545419,20.394571285915305,12.537338124230363,294537208.3299994
3,3.25,1.58,1.56,4.88,1.18,1.55,1.39,1.42,1.66,6.506478671072502,12.821651309518408,9.664064990295454,292014614.8499998
2,4.29,1.29,1.53,2.81,1.7,1.75,4.72,1.89,1.64,9.560770622448826,5.367920203349827,7.464345412899327,325267967.35999995
1,1.95,1.85,1.78,1.64,1.85,1.67,3.54,1.22,1.1,5.832652023743665,6.05620262357587,5.944427323659768,302922320.4900001
9,3.62,1.9,1.17,4.21,1.5,1.29,4.53,1.01,1.29,6.913150222036155,7.206869865189962,7.060010043613058,312342698.8499997
8,4,1.41,1.69,1.33,1.99,1.17,2.65,1.63,1.2,6.574814969871863,4.350546956561211,5.4626809632165365,308154369.6799996
7,1.24,1.76,1.06,3.63,1.63,1.04,3.91,1.58,1.46,4.796628339887262,17.856111842403887,11.326370091145574,336727188.63999975
8,3.47,1.29,1.7,3.95,1,1.43,2.52,1.86,1.6,3.4555808077032335,25.434455993826887,14.445018400765061,302429812.64999926
4,1.72,1.62,1.21,2.02,1.14,1.03,1.56,1.47,1.41,6.554740509262718,24.757568880214247,15.656154694738483,321614381.2199992
1,1.25,1.01,1.13,3.29,1.31,1.24,3.55,1.09,1.79,10.92612700168956,32.37211202396623,21.649119512827895,336746481.12999976
9,2.15,1.39,1.03,4.23,1.22,1.59,3.36,1.3,1.14,4.003415020708422,19.369002768825744,11.686208894767084,319963308.63999987
0,2.6,1.47,1.31,3.76,1.49,1.19,4.5,1.52,1.66,5.015385535503356,10.321283645771869,7.668334590637612,335168164.0999995
2,4.54,1.72,1.5,2.82,1.78,1.55,1.87,1.92,1.56,10.202797506018152,3.7249625527665566,6.963880029392355,310895235.93999994
5,4.98,1.81,1.79,2.56,1.58,1.71,4.89,1.31,1.04,13.415962679983853,4.87476283418819,9.145362757086021,310951905.5000001
7,4.04,1.6,1.34,4.66,1.7,1.14,1.36,1.11,1.21,7.192942689254048,3.367874812763832,5.28040875100894,304778652.8099997
6,2.27,1.14,1.62,1.22,1.95,1.35,2.71,1.66,1.35,5.779578654625379,17.846897553447416,11.813238104036397,324598849.0799992
3,3.03,1.92,1.4,1.55,1.82,1.74,3.95,1.79,1.25,5.958186929023192,5.4184149607371435,5.688300944880168,328849094.6999999
0,1.1,1.32,1.39,4.22,1.08,1.24,1.75,1.64,1.31,4.49245226596492,19.603717488992785,12.048084877478853,318740653.6799999
1,1.42,1.09,1.21,1.24,1.13,1.4,1.89,1.16,1.75,11.782305886574662,35.426444555399215,23.604375220986938,327228169.6399988
6,4.92,1.22,1.68,2.36,1.42,1.53,4.49,1.34,1.39,4.310858091236674,17.482002632653987,10.896430361945331,307341215.27999985
4,2.86,1.67,1.5,3.3,1.32,1.77,4.9,1.79,1.14,7.875631345225102,5.019059507058237,6.44734542614167,321211844.73999983
3,3.28,1.1,1.1,4.8,1.77,1.57,3.82,1.81,1.68,8.223574707315978,10.380570559665927,9.302072633490951,342295725.37999994
2,2.27,1.77,1.75,1.98,1.5,1.41,3.63,1.25,1.61,5.419240142940449,6.253168262902276,5.836204202921362,300375025.7999997
5,3.48,1.47,1.01,3.98,1.9,1.71,2.88,1.02,1.48,5.016216862786142,6.395737823975308,5.7059773433807255,316816140.66999984
7,2.01,1.82,1.62,1.42,1.29,1.02,3.26,1.98,1.2,3.866968197245854,11.726648813036176,7.796808505141015,321720196.51999944
8,4.02,1.56,1.46,2.98,1.94,1.12,2.6,1.55,1.06,7.945808226551637,2.941255503608553,5.443531865080095,312320507
9,4.4,1.96,1.25,3.73,1.68,1.23,1.26,1.46,1.52,8.986911080874986,2.2556692841904584,5.621290182532722,307875961.18999994
4,3.42,1.37,1.22,3.15,1.46,1.15,3,1.63,1.53,4.378449783944618,9.144441922745223,6.76144585334492,328603355.5999997
0,4.86,1.02,1.52,2.22,1.18,1.56,3.45,1.26,1.22,9.838788295629548,43.91999909218828,26.879393693908913,308285053.18999946
8,1.2,1.1,1.62,1.57,1.33,1.66,1.95,1.97,1.63,8.148305198785899,27.150651354908998,17.649478276847447,321696036.7899998
6,2.82,1.96,1.06,4.35,1.09,1.8,4.35,1.48,1.07,4.592846996904952,23.98165085561255,14.287248926258751,318087335.5699991
1,4.12,1.59,1.65,3.9,1.56,1.5,2.43,1.35,1.75,10.300849269598242,3.680611411193319,6.99073034039578,298976245.5599996
9,2.09,1.7,1.74,4.84,1.76,1.17,4.84,1.52,1.29,10.316728218776634,5.038023693885889,7.677375956331261,318164483.71
7,1.47,1.25,1.1,3.42,1.27,1.26,1.35,1.83,1.1,7.3670025866838085,25.28282874131905,16.32491566400143,325626740.9899995
5,3.31,1.82,1.31,2.98,1.7,1.42,3.3,1.04,1.71,4.84545237062843,5.407385048340974,5.126418709484702,312033116.92999995
3,2.48,1.48,1.41,1.07,1.88,1,1.5,1.75,1.44,5.195327522016715,20.104965730107576,12.650146626062146,325009000.3899998
2,4.44,1.71,1.32,1.82,1.97,1.4,3.88,1.13,1.34,6.695481526891046,4.00969996822659,5.352590747558818,314929067.1499998
0,3.98,1.43,1.24,4.99,1.16,1.3,4.67,1.94,1.34,7.347551621536759,6.928412237301984,7.137981929419372,336781553.3399996
7,1.51,1.19,1.25,3.58,1.66,1.22,2.15,1.12,1.45,6.350154752470802,23.852911806091413,15.101533279281107,322775629.6199996
3,3.25,1.75,1.49,1.67,1.04,1.13,1.47,1.8,1.55,3.670546193986333,18.24648449911488,10.958515346550607,308316918.59999955
6,2.09,1.22,1.58,4.35,1.38,1.44,3.84,1.45,1.78,5.493975867585711,11.882279515228543,8.688127691407127,317097494.82999974
4,4.51,1.36,1.11,2.71,1.23,1.56,2.64,1.33,1.69,3.3991881102256265,12.57187599291907,7.985532051572348,310063564.36999965
9,2.7,1.86,1.39,1.08,1.93,1.65,4.26,1.65,1.2,4.698443504134209,8.406590713086105,6.552517108610157,334568334.5999997
2,4.8,1.66,1.48,4.05,1.42,1.5,2.21,1.87,1.58,11.326852170272574,4.8871158821660385,8.106984026219306,313169046.6000002
5,3.51,1.02,1.07,2.12,1.53,1.75,3.71,1.24,1.05,6.343004739761666,19.034020244201354,12.688512491981509,325053356.3199993
1,2.55,1.58,1.74,2.55,1.74,1.36,3.12,1.55,1.27,7.417054170840745,3.5734283509600107,5.495241260900378,305225371.3000002
8,1.34,1.95,1.67,3.38,1.87,1.06,1.31,1.04,1.14,3.4133401115413955,10.033080659071308,6.723210385306352,300013872.8499986
8,4.83,1.57,1.17,2.88,1.36,1.59,1.3,1.86,1.04,6.909488494490215,3.3615155916662895,5.135502043078252,311110616.45
9,1.57,1.28,1.25,1.55,1.59,1.36,1.97,1.27,1.3,7.118248830011512,24.70813853206845,15.913193681039981,324632625.85999936
2,3.31,1.03,1.74,5,1.77,1.03,3.27,1.05,1.4,9.259294867002588,19.309836139984565,14.284565503493576,315488546.299999
3,1.04,1.15,1.59,1.25,1.09,1.47,1.62,1.43,1.45,10.718924657227012,37.69592846443648,24.207426560831745,316218802.0500001
5,3.87,1.35,1.38,4.41,1.19,1.3,4.64,1.67,1.53,6.389594952228585,8.200263265398759,7.294929108813672,326383841.38999933
6,2.02,1.6,1.12,3.61,1.29,1.5,3,1.18,1.71,2.8524947294448335,18.71678543870001,10.784640084072421,314913635.52999955
0,3.49,1.84,1.69,1.82,1.68,1.66,4.35,1.96,1.63,10.056685755296721,4.38137851209659,7.219032133696656,318732264.91
1,2.48,1.72,1.52,2.46,1.46,1.23,3.68,1.71,1.14,4.509820427326147,7.191661749353183,5.8507410883396656,325721690.6099999
4,2.65,1.43,1.02,3.85,1.92,1.15,3.92,1.53,1.21,4.486528311478596,13.847144932141077,9.166836621809836,339266550.3199997
7,4.34,1.91,1.43,3.03,1.8,1.77,2.42,1.36,1.79,10.3101747880564,3.3361581408015972,6.823166464428999,305124669.90000015
9,2.78,1.87,1.18,4.69,1.08,1.7,4.67,1.62,1.14,5.35701320255379,20.224599428078616,12.790806315316203,323086309.67999953
3,3.3,1.19,1.44,3.76,1.32,1.63,2.66,1.84,1.4,5.453330542306484,11.244337524397444,8.348834033351965,320001813.4699997
6,1.24,1.55,1.48,4.36,1.16,1.77,1.48,1.13,1.75,2.4007520820561887,25.517157641505154,13.958954861780672,296854759.17999905
4,4.53,1.07,1.66,3.16,1.53,1.09,4.23,1.41,1.03,8.402426698165398,14.375103263583137,11.388764980874267,315835919.33999914
2,1.63,1.23,1.34,3.95,1.23,1.29,4,1.2,1.5,4.933948356035344,18.416912532340792,11.675430444188068,322000642.20999956
1,1.93,1.46,1.61,1.79,1.73,1.03,2.51,1.02,1.4,2.505769949611996,16.038808951023558,9.272289450317777,304792687.2199987
5,2.22,1.92,1.13,1.14,1.67,1.42,1.97,1.97,1.68,5.409344955966566,18.938974626662432,12.1741597913145,330430567.80999976
0,3.76,1.74,1.02,2.5,1.47,1.23,1.25,1.56,1.23,3.2070109597643586,11.317827152648544,7.2624190562064515,321518234.75999993
8,5,1.64,1.25,1.86,1.97,1.36,3.17,1.32,1.28,7.768799808615302,3.076047387771776,5.422423598193539,314084425.9100002
7,3.87,1.38,1.74,2.64,1.89,1.55,3.55,1.73,1.6,9.154493802425204,4.414304843175525,6.784399322800365,314352035.62999976
4,2.82,1.05,1.3,2.32,1.06,1.54,1.24,1.8,1.54,7.936330198412104,32.101084835005224,20.018707516708666,326925846.2099996
0,1.66,1.51,1.73,4.38,1.25,1.79,2.22,1.03,1.36,3.9508260941074442,21.922132449729926,12.936479271918685,286580598.2899981
3,1.35,1.17,1.7,1.99,1.56,1.7,2.19,1.47,1.13,5.272548257352608,18.640234215423725,11.956391236388166,312660775.8899988
5,1.87,1.28,1.03,1.58,1.94,1.05,1.65,1.99,1.78,8.701723957476709,28.1174708365485,18.409597397012604,331283119.7299987
1,3.95,1.62,1.12,3.68,1.12,1.21,3.59,1.4,1.42,4.344912605971802,15.613347101811081,9.979129853891441,312223385.1299991
8,2.54,1.83,1.55,3.37,1.47,1.08,4.85,1.72,1.72,6.947270525261285,5.265879896509464,6.106575210885374,331537033.42999995
6,4.8,1.95,1.17,1.34,1.89,1.3,2.61,1.21,1.08,5.54669338078079,5.8679497072307205,5.707321544005755,315502164.84999937
2,3.02,1.34,1.47,3.98,1.64,1.61,4.29,1.14,1.26,7.601468279481468,4.894487313331215,6.247977796406341,307377341.55999947
7,3.75,1.46,1.6,2.93,1.72,1.41,3.36,1.51,1.18,8.670979799943183,3.7082066179474378,6.18959320894531,306302796.70000005
9,4.59,1.74,1.37,4.85,1.37,1.32,4.15,1.68,1.64,11.313770727112335,4.404475511778857,7.859123119445596,321188880.0299995
2,1.25,1.12,1.56,4.88,1.08,1.22,3.43,1.65,1.65,7.104977497346032,26.00733057963778,16.556154038491908,325821136.31999964
5,2.46,1.21,1.06,1.08,1.35,1.48,2.38,1.31,1.23,7.522281365410206,25.54228133085198,16.532281348131093,331254486.48999965
6,3.83,1.03,1.16,4.1,1.11,1.11,3.13,1.11,1.41,5.90166564495148,31.082905905315236,18.492285775133357,315787604.0199994
9,2.96,1.9,1.39,1.5,1.26,1.41,4.24,1.77,1.14,4.691573092507589,11.930584176841725,8.311078634674658,327818248.05999976
8,3.64,1.38,1.31,2.07,1.59,1.06,1.1,1.81,1.31,2.707158983866867,12.648381825609368,7.6777704047381174,322485056.36999935
1,3.29,1.45,1.62,2.45,1.46,1.61,2.02,1.28,1.72,5.031129917315829,7.960278698197996,6.495704307756912,291815298.4699994
0,4.32,1.73,1.47,2.8,1.65,1.38,1.68,1.44,1.55,8.765938009300102,2.741525577595207,5.753731793447654,300495602.7399998
7,1.4,1.91,1.79,4.27,1.94,1.7,4.68,1.95,1.63,10.221568158370838,5.146634288048658,7.684101223209748,323855633.9900001
4,4.65,1.62,1.15,3.46,1.82,1.75,2.95,1.06,1.07,8.70396674690869,4.058426762289502,6.381196754599096,304960774.7699995
3,2.14,1.59,1.68,3.24,1.79,1.29,3.85,1.54,1.38,7.412619428537253,3.961660841541465,5.687140135039359,312169516.85000026
2,4.18,1.31,1.71,4.68,1.67,1.65,4.9,1.06,1.5,8.832382889011829,6.1302414779174805,7.481312183464654,312113623.1599991
0,4.58,1.06,1.55,3.96,1.48,1.4,1.62,1.66,1.02,8.12733362240397,15.075144115110529,11.60123886875725,310636688.72999966
9,2.73,1.22,1.47,3.08,1.04,1.76,3.18,1.58,1.18,4.019362748762726,30.911874177295626,17.465618463029177,311323177.2999985
7,1.14,1.61,1.18,2.74,1.24,1.49,2.16,1.35,1.8,4.733564091445999,23.567495801370804,14.150529946408401,319395507.9899998
1,2.36,1.15,1.14,4.4,1.35,1.32,1.19,1.46,1.28,5.061643815134341,17.955335663383412,11.508489739258877,323981937.99
3,1.74,1.42,1.25,3.59,1.79,1.56,2.7,1.87,1.13,4.266477773956729,13.39970950024965,8.83309363710319,330945475.36
4,3.63,1.92,1.03,1.14,1.54,1.02,4.55,1.28,1.7,5.12739791570102,14.429978212518723,9.778688064109872,333347405.6399995
8,4.9,1.84,1.8,2.42,1.95,1.17,2.4,1.17,1.41,11.891410116475532,4.83964413780582,8.365527127140677,293860463.52999985
5,3.2,1.73,1.62,1.92,1.87,1.09,3.82,1.72,1.36,7.860069376953097,4.052380736235306,5.956225056594201,315828698.9200003
6,2.15,1.57,1.33,1.65,1.13,1.27,3.74,1.91,1.6,4.440947354256067,18.062094321637694,11.251520837946881,332717505.3399998
2,2.24,1.45,1.19,4,1.45,1.08,2.05,1.35,1.68,3.8716257232995908,16.889383141936367,10.380504432617979,324799154.21999985
9,1.6,1.72,1.43,1.26,1.04,1.09,2.4,1.69,1.21,6.058547270525259,25.326948390903723,15.692747830714492,319712571.01000005
1,3.64,1,1.76,3.41,1.58,1.62,4.57,1.57,1.63,9.957144779533795,16.809416277064138,13.383280528298966,326986193.73999923
4,4.28,1.24,1.57,2.93,1.23,1.49,3.82,1.86,1.37,4.7522749360805,15.657026462711633,10.204650699396066,314961852.2499991
3,2.05,1.53,1.33,4.57,1.3,1.46,1.79,1.73,1.73,4.197805056742573,10.079676365121873,7.138740710932224,321972741.46999973
5,1.26,1.64,1.29,4.75,1.98,1.39,3.36,1.17,1.13,4.653007580628281,10.921356270709458,7.78718192566887,324476222.90999985
6,2.64,1.92,1.53,1.88,1.17,1.32,2.92,1.29,1.52,3.5295121185388982,22.298912895465484,12.91421250700219,303939557.88999933
8,3.36,1.39,1.08,1.55,1.85,1.17,3.59,1.49,1.05,4.255429793214813,16.961168353683448,10.60829907344913,336305278.26999974
0,4.67,1.81,1.65,3.2,1.61,1.68,4.8,1.05,1.3,11.56245271452281,5.530556942490127,8.546504828506468,307611169.81
7,4.17,1.2,1.1,2.53,1.74,1.74,1.18,1.95,1.47,4.563518787099476,8.223843674821843,6.393681230960659,322437262.9899996
7,2.16,1.02,1.12,3.16,1.74,1.73,1.78,1.06,1.12,7.201131861066666,24.745744632563202,15.973438246814935,313872034.6599995
5,2.38,1.1,1.02,2.52,1.94,1.34,2.39,1.99,1.31,8.263372258189916,25.74858154418774,17.005976901188827,337914669.6099986
2,3.96,1.31,1.3,1.31,1.21,1.14,4.38,1.25,1.78,2.794950733392143,18.601447959693157,10.69819934654265,317618706.1299994
4,1.19,1.96,1.71,2.63,1.64,1.54,1.94,1.35,1.17,3.348782165338438,9.843291271390315,6.596036718364377,309241088.3799991
1,3.79,1.76,1.57,4.6,1.05,1.03,2.88,1.64,1.01,8.392485160209926,12.359202941309972,10.375844050759948,299964716.2499993
6,3.18,1.45,1.23,3.59,1.6,1.71,1.28,1.79,1.58,5.063050791704671,5.839262856883482,5.451156824294077,321020989.67999995
3,4.44,1.83,1.34,2.11,1.33,1.41,4.12,1.85,1.55,8.070295001569955,4.24415596205347,6.157225481811713,322749843.27000004
