iteration,mcda_weight_treatment_cost,lookups_treatment_suitability_scores|rehab_pdi_rank,lookups_treatment_suitability_scores|holding_pdi_rank_pt1,lookups_treatment_suitability_scores|holding_pdi_rank_pt2,lookups_treatment_suitability_scores|holding_pdi_rank_pt3,lookups_treatment_suitability_scores|holding_max_rut,lookups_treatment_suitability_scores|preserve_max_pdi,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
5,24.98,92.26,88.76,97.44,39.02,17.64,16.45,20.014729145796263,49.55952975352911,34.787129449662686,336163015.32000136
4,56.15,97.71,82.21,97.22,55.72,21.89,6.8,30.764487672134088,75.67200762561843,53.21824764887626,359966726.7800013
1,50.99,96.71,91.72,96.21,25.94,24.96,5.29,37.524640779892636,89.63483273569062,63.57973675779163,376464156.36000085
6,26.55,92.73,81.18,95.63,63.69,19.72,11.63,22.06308817152853,54.488765829966866,38.2759270007477,342472650.1200022
2,5.32,98.84,93.84,95.19,66.13,17.07,7.98,34.2000358846309,82.00447097272026,58.10225342867558,381119364.9899989
5,10.56,94.97,90.09,96.59,37.92,15.28,13.42,23.06500052331753,55.772366211247785,39.418683367282654,350423200.6300002
8,42.99,97.98,87.4,94.76,75.43,10.11,14.49,19.554816764103403,49.2283146475421,34.39156570582275,339070669.66000044
9,31.69,90.55,88.91,95.85,14.17,9.43,16.75,19.622439855863394,48.659343652126545,34.14089175399497,335050683.2200021
0,35.52,94.57,84.24,96.92,42.63,14.25,9.68,23.73540168358726,59.46082792428851,41.59811480393788,349866646.7600006
3,16.43,91.22,83.9,97.62,6.2,13.05,16.13,21.098069705895544,51.559007761790205,36.328538733842876,343079344.54000133
7,67.04,92.97,86.56,94.15,20.86,20.64,11,20.555211495043434,53.02789251509237,36.7915520050679,343560093.9500007
5,30.24,95.19,89.14,94.61,26.15,18.54,14.62,20.383040026315392,50.44805047433162,35.415545250323504,339351107.23000103
2,51.08,97.26,85.76,96.09,0.1,15.65,12.08,20.201124385101892,51.1271390313649,35.6641317082334,337521779.8200018
1,19.65,93.08,93.05,95.06,22.15,12.2,7.07,33.14141684484381,80.2728655076937,56.70714117626875,374049927.7500009
9,2.88,91.36,92.28,95.4,70.1,24.71,8.52,32.28108281873776,77.58338250646817,54.932232662602964,378322537.4899994
0,64.98,97.98,80.17,97.1,45.96,13.78,5.37,35.87414960900704,86.04861331759791,60.96138146330247,369134098.7500003
6,8.83,90.71,81.76,95.66,37.32,20.28,13.74,23.183804069915215,55.844854977077745,39.51432952349648,346490126.94000053
3,57.62,92.8,84.84,97.31,54.02,17.43,17.28,17.782392607766027,45.68224320275977,31.7323179052629,326694520.66000134
7,24.24,99.05,90.85,94.44,58.34,10.6,15.82,20.094262944632995,49.939766692388,35.017014818510496,337842768.4400009
8,38.18,94.1,84.18,97.64,13.2,8.34,11,21.793966896427982,54.85849484816848,38.32623087229823,347071091.32000184
4,48.53,96.84,87.07,96.73,72.49,22.04,9.81,22.985728383247853,58.334574009350455,40.660151196299154,345348131.43000144
6,66.79,99.04,92.06,96.76,76.04,10.09,15.74,18.35593815881939,47.296718260632744,32.82632820972607,329847499.80000097
3,1.88,90.01,80.44,95.3,6.03,20.59,9.95,29.64897355003663,70.86784530888292,50.258409429459775,367457385.7099999
1,37.74,92.96,85.29,94.41,22.84,13.13,6.95,31.369065952961222,76.58256547592029,53.975815714440756,365220258.86000156
0,59.09,92.07,88.07,97.63,40.04,24.56,5.82,34.78767961005367,83.8952158322364,59.34144772114504,368893047.8800015
5,10.6,96,89.87,95.11,63.02,16.55,14.54,22.65859212631389,54.6946121374427,38.6766021318783,348180810.23000014
9,14.06,91.55,86.23,94.57,27.66,12.9,10.91,26.132300653399316,63.19125323407926,44.66177694373929,354911982.9900006
8,42.4,98.69,89.39,97.43,37.39,18.72,17.28,18.81129767796534,47.57119513412918,33.191246406047256,331087855.5600013
2,26.78,94.78,93.01,95.89,52.93,16.31,7.98,29.5054170840747,72.51913213199582,51.012274608035256,366446744.3600004
4,31.29,95.57,81.67,96.42,11.12,8.7,12.37,21.518251820397413,53.16472243656664,37.34148712848203,345295743.74000186
7,52.18,97.7,83.57,96.85,71.45,22.99,13.81,18.895290142192845,48.19853842313105,33.546914282661945,328683718.1200011
2,15.8,97.98,82.84,94.91,41.58,20.73,8.01,30.876414826333335,75.1752757478099,53.02584528707162,367339916.8600008
4,57.32,95.62,87.88,95.55,1.15,18.19,15.87,17.904723314543737,45.99310063092914,31.94891197273644,329886204.6200016
5,4.71,96.15,82.57,95.99,15.8,15.68,12,26.18056099639658,62.225046525350635,44.20280376087361,353647298.72999966
8,29.7,94.37,80.81,97.53,26.08,9.98,5.25,38.4072995320046,91.31369433979394,64.86049693589928,381076122.64000124
7,48.41,90.77,88.64,96.59,38.23,14.32,12.99,19.784961349262115,49.75918024601698,34.77207079763955,334665190.8200011
6,27.39,93.78,86.37,94.25,71.57,22.54,6.57,32.50173442382739,79.1107530298216,55.80624372682449,368775953.9100004
9,11.15,99.62,92.34,96.41,62.87,11.45,10.54,26.342580104962536,64.17557078661885,45.25907544579069,361270578.9299998
0,50.86,97.25,92.66,96.89,76.41,9.5,16.82,18.677537716242277,47.43146021515139,33.05449896569684,335794621.17000103
1,41.72,91.58,85.36,97.68,49.73,23.93,14.85,19.479322976630126,48.644659797557985,34.061991387094054,333459560.88000166
3,64.94,92.49,91,94.86,23.57,18.91,8.96,24.169451712743527,61.131337660569194,42.65039468665636,350296423.69000024
3,33.91,90.65,92.63,97.49,26.31,11.61,12.44,21.389892495626555,52.75511778857065,37.072505142098606,345352167.04000086
2,58.98,98.71,82.01,97.97,10.53,8.07,17.31,17.253109253749187,45.014956198084526,31.134032725916857,330869142.20000106
8,37.97,95.26,83.31,94.87,53.27,22.93,11.23,21.719436013217496,54.6127275203123,38.1660817667649,343885847.6700017
9,49.84,93.31,86.47,96.58,60.27,18.35,10,22.17531884989757,56.350528800326806,39.26292382511219,342128262.57000214
1,1.93,92.51,85.36,96.92,35.22,14.85,6.54,37.75353986932013,89.88087240706278,63.81720613819145,393472387.25000006
0,19.05,96.09,90.1,95.54,42.92,24.74,7.65,31.447249592559906,76.46309745358812,53.95517352307401,369908809.68
4,46.48,99.46,92.37,94.25,76.74,17.16,6.15,33.67032341023608,81.46906631564616,57.56969486294112,363511833.130001
6,26.71,97.3,81.12,95.9,64.61,21.36,12.89,21.48173472286598,52.968907448595175,37.22532108573058,339514606.93000156
7,64.36,91.27,88.99,95.17,19.02,13.95,15.07,18.339788579716206,46.85763242703464,32.59871050337542,334221628.51000005
5,7.16,94.04,87.79,96.44,6.12,10.74,16.21,22.086721191369744,53.4614860877854,37.774103639577575,343104808.0500005
2,21.02,98.16,89.97,94.54,18.69,18.74,7.87,30.563962859407003,74.63991648132178,52.60193967036439,366050159.10000056
5,57.11,93.93,88.22,96.76,12.73,16.36,14.66,18.555144211360467,47.290295492714804,32.92271985203764,330153683.5000017
6,18.29,91.44,85.38,97.2,78.67,21.98,5.84,39.25101299322675,92.89256048295583,66.07178673809129,388390225.0100004
9,53.31,96.31,82.41,95.92,40.43,17.55,11.89,20.560141146214914,52.10505651127956,36.33259882874724,339918951.26000094
3,47.63,93.63,85.82,95.16,71.69,23.33,16.3,18.317652248022604,46.547001951795195,32.4323270999089,328163953.9700003
4,28.02,99.3,92.87,94.23,61.63,8.91,13.47,21.521224263991268,53.01180155235805,37.26651290817466,345840807.3300014
8,11.4,92.78,88.56,95.47,50.77,20.75,9.24,29.585390469640107,71.49707230720348,50.54123138842179,367658019.2299999
0,6.7,95.51,80.17,96.1,37.16,12.66,17.35,22.07917495252762,53.51159729472107,37.79538612362435,339167655.9200003
1,35.81,90.95,83.27,97.95,5.78,10.69,11.06,21.583362987993592,54.31512414325268,37.949243565623135,345209705.7900023
7,66.25,97.29,91.22,97.27,25.2,13.63,7.46,28.245854577533223,70.45869456674686,49.35227457214004,355791973.4000011
9,9.72,91.3,82.8,95.11,61.52,23.93,5.31,41.459172261180306,97.50855612545958,69.48386419331995,390507138.260001
2,35.83,90.79,90.83,94.35,37.4,17.21,17.2,19.35826916463569,48.537606100494756,33.94793763256522,332587081.82000184
3,28.7,94.26,92.76,95.98,52.1,12.84,11.24,23.093353867316573,57.217806726884845,40.15558029710071,351165185.0300013
1,0.82,95.4,91.33,97.27,40.09,20.7,11.51,27.47232846398827,65.70605056511282,46.58918951455054,364411810.2899981
7,14.59,98.8,80.39,94.73,71.28,19.12,6.87,34.476933658288594,83.06665607552996,58.771794866909275,372591371.00000036
0,52.66,99.09,84.59,96.19,76.91,14.63,8.74,24.886511864356088,62.82079796650174,43.85365491542892,349832961.7000009
4,43.45,96.47,87.53,96.9,6.84,22.54,9.63,23.508972652920853,59.29320049021833,41.40108657156959,347362847.71000135
5,26.25,92.36,83.96,96.56,16.42,9.83,15.43,20.063711666990624,49.63558168035949,34.84964667367506,339310133.0200017
8,68.07,93.53,88.49,95.39,29.21,8.12,15.09,18.568991193313497,47.55344741500613,33.06121930415981,339005558.7500005
6,60.83,97.56,86.73,97.73,14.12,16.34,13.94,19.37013800630971,49.355703327129945,34.36292066671983,331967929.2400015
4,4.64,95.62,88.52,95.56,5.24,11.59,5.38,44.19415529074027,103.1041713948527,73.64916334279648,404920500.6299988
5,7.12,91.59,87.78,94.99,46.65,24.33,10.14,28.629854517725505,68.72182379374516,48.67583915573533,363254275.7300002
3,16.79,97.13,84.91,97.75,15.41,9.94,13.72,21.93287630268686,53.60714447823522,37.77001039046104,346985987.8000015
6,37.33,94.09,82.93,97.04,72.76,16.78,8.15,27.303778352596392,67.933661658572,47.6187200055842,356210030.4900015
9,68.79,92.16,93.75,97.23,52.69,9.35,16.95,17.79943182667723,45.7149925105533,31.757212168615265,332061943.3600014
2,34.38,98.84,81.64,96.41,68.33,22.13,7.26,30.88774988412254,75.69302346693296,53.29038667552775,362309994.2900011
7,52.59,97.93,81.24,96.55,18.99,14.4,14.68,18.94974656479418,48.19227452226409,33.571010543529134,335238203.94000083
0,42.14,96.72,91.92,94.77,33.87,15.3,12.23,20.454148412852675,51.1169715401026,35.785559976477636,339604137.7000015
8,23.82,90.64,90.37,94.12,26.42,19.1,11.04,23.949689747461907,58.92074803685716,41.43521889215953,351494369.9500013
1,62.52,93.81,85.64,95.72,61.44,20.51,15.92,17.474242310970226,45.18462620852434,31.329434259747284,327732376.75000125
3,16.44,94.87,85.4,97.18,58.94,15.64,5.5,39.85509935557183,94.37469928736779,67.1148993214698,391091754.4200006
1,7.93,96.2,87.36,95.89,20.25,21.51,13.45,23.083557363077702,55.89122146066905,39.48738941187338,348052469.63999987
4,50.07,93.63,89.14,96.78,42.87,16.78,8.5,24.866960721281078,62.7608596976987,43.81391020948989,350504051.70000106
0,27.3,98.84,91.01,97.3,74.45,9.58,12.6,21.14214350861978,52.20666333802369,36.674403423321735,346465792.60000074
8,45.31,90.61,81.24,96.35,28.01,21.82,6.67,31.016642992778213,76.03297626072353,53.52480962675087,358160345.71000075
6,5.38,98.01,82.13,95.52,50.31,24.13,15.67,22.770780939280204,54.82601788389087,38.798399411585535,340527495.19000024
9,28.07,97.79,82.96,94.58,13.28,12.88,9.87,24.129501652188214,60.12312196450458,42.126311808346394,352764511.5100014
7,68.53,92.69,91.29,94.3,2.59,19.35,15,18.117315829607804,46.89203849121692,32.50467716041236,332610109.92000026
2,38.29,91.61,93.65,95.06,70.75,13.86,17.94,19.29525126717603,48.280763469656385,33.78800736841621,333364965.87000173
5,60.91,95.24,86.23,97.91,38.24,11.36,11.41,20.596553580239522,52.97049611910489,36.783524849672204,340557934.7500011
4,8.25,94.76,87.53,95.58,11.14,15.69,9.29,29.894922324726,71.81292269983206,50.85392251227903,368395861.3899995
6,56.18,91.71,89.9,94.49,22.23,10.79,6.21,33.64108042642903,81.18244746039672,57.41176394341287,367227267.2799993
3,23.04,92.78,80.57,95.03,72.47,13.91,8.8,28.53352222604326,69.83993009849758,49.18672616227042,362020952.480001
8,66.05,93.84,84.94,96.01,33.05,9.63,15.9,17.474880758361866,45.66998774454179,31.57243425145183,332025960.5699995
7,44.16,90.35,83.04,97.7,60.13,21.92,10.29,22.412486356364283,56.48819844764196,39.45034240200312,343181838.9500016
1,53.82,99.61,93.42,96.31,6.13,16.85,7.08,30.179062813056017,74.41332667604739,52.296194744551705,363064410.87000155
9,1.03,94.95,86.26,94.45,68.55,24.09,13.6,25.034903784333366,59.833257682356674,42.43408073334502,354663955.9199997
2,14.48,96.31,89.7,97.53,44.82,11.78,12.53,22.941727844978388,55.66299759429894,39.302362719638666,350664071.2800014
5,38.39,98.74,82.5,96.97,53.23,19.93,17.48,18.49121574139142,46.76753211383958,32.629373927615504,329545267.80000144
0,28.7,97.59,91.58,96.49,30.6,18.32,15.21,19.925587237032932,49.56245744632563,34.74402234167928,336515272.350001
2,1.53,90.79,82.48,94.5,8.69,13.73,11.58,28.62729026180828,67.73044800508374,48.178869133446014,361885259.77999985
6,18.19,98.52,90.9,94.94,52.26,20.78,17.29,20.733066192192094,50.990717625164535,35.86189190867832,337602751.58000106
8,50.1,97.55,88.78,95.3,36.36,10.77,5.09,37.344326490333565,89.24506377377334,63.29469513205345,377753746.77000177
1,29.15,91.11,93.2,96.05,75.3,23.48,11,23.049227732838915,57.04357496255277,40.04640134769584,348921003.86000156
7,57.03,94.38,85.99,94.29,46.8,19.26,7.92,25.970051285118338,65.34496845354275,45.65750986933054,353196460.1500001
0,35.43,92.43,91.54,96.47,60.59,17.58,13.77,20.37091999222499,50.52410240116198,35.44751119669348,340269507.54000163
3,68.89,95.92,80.93,96.03,7.61,15.43,6.39,30.80703338765867,75.54489128954656,53.175962338602616,359961138.500001
4,26.62,93.3,87.12,97,27.53,11.89,16.45,19.86667214904083,49.189573782397524,34.52812296571918,336336214.39000136
5,7.33,99.39,83.77,97.76,16.52,8.57,14.5,22.480810693620008,54.25017021469748,38.365490454158746,346476670.5099999
9,48.01,95.81,84.98,97.45,65.45,23.07,10.06,22.24395717767377,56.57646044210431,39.41020880988904,344012484.85000116
0,40.87,92.84,86.87,96.13,62.81,13.96,5.07,37.99520790658034,90.58029594662067,64.2877519266005,381421614.560002
6,17.07,91.37,87.74,94.26,64,19.56,9.17,29.267150610786317,70.82926331078934,50.04820696078783,365695542.5300007
3,10.69,95.16,81.48,94.76,43.88,17.73,6.36,38.18275444446103,90.57326040579184,64.37800742512644,386023732.48000073
4,22.07,94.32,90.74,94.94,5.44,22.33,8.02,29.860121708706505,73.07455403749263,51.46733787309957,365675878.08999985
5,34.78,93.28,84.36,97.97,51.27,8.24,13.25,21.229380541558882,52.56418228859333,36.896781415076106,346329708.85000145
1,61.03,90.53,81.3,96.47,16.53,10.39,15.37,17.706668560577743,46.11672189187962,31.91169522622868,333813188.39999944
7,1.52,99.31,93.14,95.56,79.04,11.55,16,23.355672014473463,56.38915618900639,39.87241410173993,348435257.91999966
2,63.29,96.84,83.64,97.22,24.12,19.95,17.39,17.1079095707301,44.64951659025918,30.87871308049464,326970253.62000066
8,54.08,98.65,88.62,97.05,37.53,15.79,12.55,20.303307366815684,51.463710226499025,35.88350879665735,336060454.780001
9,42.88,97.41,92.33,95.98,12.9,24.99,11.2,21.67414811381408,54.891403023013034,38.282775568413555,344510594.5100013
9,16.64,99.75,80.84,96.95,10.24,17.52,15.52,21.03504134208519,51.585697426353754,36.31036938421947,339332133.7000009
1,49.82,94.89,81.44,95.05,4.81,10.71,5.41,35.84013396928873,85.9564931233262,60.89831354630746,375424929.5000008
3,7.16,96.08,88.09,97.88,78.85,15.42,10.48,26.724601904875826,64.62382551858745,45.67421371173164,360390888.5500001
6,4.98,95,84.96,96.04,59.13,24.52,17.49,21.779209341965572,52.9258771730743,37.35254325751993,336517157.62000066
5,31.47,91.14,90.66,96.61,45.27,9,12.44,21.773892435818833,53.574327084562654,37.674109760190746,346162404.520001
2,43.95,97.05,83.55,96.08,71.14,21.71,6.31,32.886571672074275,79.93529571966774,56.41093369587101,363730856.97000074
7,69.54,93.7,93.82,95.45,32.84,18.5,13.14,19.223232308129358,49.07373700694476,34.14848465753706,332869729.4000014
8,27.62,98.24,85.64,94.2,48.74,20.86,14.71,20.04197305662295,50.03622168762199,35.03909737212247,334215755.9500011
0,60.8,92.46,89.09,97.36,21.23,13.19,8.38,24.91742946427236,62.92288139439879,43.92015542933558,349087436.1900012
4,41.48,90.07,92.59,94.72,31.19,11.99,9.76,23.184212257591835,58.22375289364985,40.70398257562084,350093379.110001
4,10.67,90.42,85.04,96.23,18.11,22.16,5.7,41.31318760186003,97.01354908991874,69.16336834588938,391838310.7200007
5,66.39,95.09,88.41,95.8,45.83,18.62,9.91,22.995012036303287,58.48565657482638,40.74033430556483,344722849.7000015
0,53.26,93.84,93.5,96.8,67.46,17.93,12.42,20.298775436970132,51.19166174935317,35.74521859316165,343254354.4100021
3,0.35,99.78,83.47,94.29,75.62,14.47,7.41,38.30713655597255,90.42755662475602,64.36734659036429,391595633.059999
6,27.88,94.23,80.99,97.48,12.06,9.89,13.2,21.33673390050986,52.57932004902184,36.95802697476585,344631439.64000183
9,14.68,98.8,92.3,94.9,36.27,15.95,15.46,21.758308039652512,52.996799963687536,37.37755400167002,345918049.4000006
7,30.26,92.64,87.98,97.65,58.85,20.06,8.47,26.148533963307962,65.24687939721301,45.69770668026048,355184714.7000015
8,56.07,96.25,85.75,97.09,25.42,9.55,10.89,21.89115742886619,55.656665607552995,38.773911518209594,344765201.27000165
1,44.21,91.92,82.2,94.62,2.74,11.48,17.64,18.098926451458556,49.84741954518633,33.97317299832244,331991211.1799998
2,35.96,97.03,90.31,95.33,54.11,24.81,14.35,20.07998684230199,50.11567790840179,35.09783237535189,335622546.44000083
4,28.21,95.05,84.78,94.31,49.5,12.14,9.82,24.55451922070543,60.915755072397985,42.73513714655171,356425405.8300022
1,46.27,94.51,85.71,96.4,35.46,11.05,7.71,28.47568517217147,70.55430983613998,49.51499750415572,358409053.17000145
3,23.88,91.83,83.43,96.67,79.63,16.01,17.92,19.927199055038045,49.32231855113248,34.624758803085264,332579925.06000155
5,53.88,96.37,82.59,95.24,24.16,14.52,5.42,36.17655387927812,86.73417003313514,61.45536195620663,369622483.20000094
0,19.77,96.98,93.25,95.56,56.5,8.95,12.92,22.32000568173322,54.532159230175665,38.42608245595444,349945970.8100009
2,64.28,99.57,92.54,94.72,45.89,19.62,6.92,30.09929875450426,74.26773637147657,52.18351756299042,359520794.1800017
6,60.77,92.02,80.44,95.72,70.3,21.36,10.74,21.65964175176806,55.073691616358765,38.36666668406341,341979433.48000115
9,10.37,98.17,90.56,97.24,16.23,22.54,12.56,23.424760395329013,56.56359221097545,39.99417630315223,350295043.83
8,41.03,92.97,87.38,97.05,0.66,17.68,15.56,19.297198008402983,48.28462166946577,33.790909838934375,334083106.56000096
7,1.83,90.97,88.78,97.94,8.29,23.37,15.07,22.693748598256597,54.77077754073805,38.73226306949732,343269861.7700004
8,53.34,95.51,91.47,95.52,20.65,14.01,5.79,35.01415050612281,84.37508510734875,59.69461780673578,370839125.0200013
2,12.1,93.87,82.64,95.06,36.78,24.25,6.94,36.19003453895725,86.46722799691344,61.32863126793534,379373256.7900001
7,38.72,97.94,84.82,97.08,64.03,8.42,8.12,27.21697044003528,67.8229540193364,47.51996222968584,356981746.090001
5,43.5,96,89.77,97.73,14.99,16.8,10.1,22.40473079050851,56.70119377241161,39.552962281460054,345500014.2900013
1,1.04,90.46,88.1,94.38,74.1,21.64,14.97,23.623976914220783,56.70866052380735,40.16631871901407,348014703.62
6,20.49,99.19,80.15,94.74,45.24,20.79,16.3,20.30744157533529,50.27486269347737,35.29115213440633,331185462.06000084
9,63.6,94.17,83.99,96.35,28.73,15.07,12.7,19.43614928006459,49.774454178203435,34.60530172913401,338822562.1500008
0,27.78,91.56,86.64,96.83,57.26,19.63,10.63,23.59004500530793,58.36612046661522,40.97808273596158,349285280.2900003
3,29.93,92.92,92.64,97.47,55.57,11.99,13.86,20.530814431602394,50.72815578049112,35.62948510604676,340564758.7200007
4,58.24,97.06,90.42,95.88,5.57,10.99,17.3,17.814252179243727,45.99763968952839,31.90594593438606,329417283.520001
1,8.03,96.13,84.82,96.02,18.98,14.18,11.58,26.18574183998445,62.748014161862834,44.46687800092364,354786373.3400005
5,48.23,94.29,93.78,97.19,68.65,10.65,8.37,25.676532946576753,64.48449911488358,45.080516030730166,356937777.200002
7,27.72,97.66,83.35,94.38,1.78,9.11,5.04,38.02188663447017,90.53542735236714,64.27865699341865,382708015.9200016
8,35.15,93.5,81.19,95.65,8.14,19.15,15.23,19.17764088455615,48.103717488992785,33.64067918677447,333563714.4200009
0,53.22,95.68,89.97,94.61,52.39,15.97,7.11,30.112099101389024,74.18510280967728,52.14860095553315,358842824.19000065
2,14.87,90.96,86.8,96.28,73.3,21.57,17.14,20.98532617634305,51.15950251917753,36.07241434776029,338372715.42000014
9,1.9,99.64,89.2,97.78,32.56,12.34,15.72,22.697694412463925,54.67468567019199,38.68619004132796,344421415.5199998
6,30.81,92.68,82.67,97.38,61.76,17.81,10.74,22.63344148562372,56.58095411011756,39.60719779787064,346598735.8500015
3,60.63,98.76,91.37,96.46,29.97,22.75,9.74,23.80547390140697,60.38920157959239,42.09733774049968,345095780.0700013
4,63.67,91.8,87.68,95.01,40.42,23.79,13.42,18.64809587177225,47.700104398347776,33.174100135060016,332759989.70000076
0,60.45,98.88,80.9,95.45,49.6,16.29,8.22,25.95170377237182,65.1439789387681,45.54784135556996,354934030.30000114
5,21.22,94.25,81.57,96.4,29.18,8.15,15.32,21.095986902109715,51.52346693295811,36.30972691753391,342593874.3500019
6,53.91,90.84,85.93,97.9,33.67,21.18,10.22,21.982319343311246,55.894512278153506,38.93841581073238,341539555.32000166
3,14.22,97.34,91.96,96.47,0.93,11.48,5.98,38.82316951002526,92.04568562480142,65.43442756741334,386671551.28000015
2,1.65,92.69,88,97.6,19.76,13.54,16.08,22.29072083252343,53.88209795288458,38.086409392704006,341580141.74000025
7,35.93,95.84,92.72,94.68,9.46,16.62,8.94,25.840122007745094,64.28298760837004,45.061554808057565,354005266.7100011
1,7.9,96.15,89.12,97.17,68.85,19.85,7.57,35.061866598884585,83.92127002859606,59.491568313740316,381275642.2800004
4,29.12,91.26,84.36,94.18,64,11.34,12.49,21.758810424485276,53.491443874540415,37.62512714951285,348475825.0000014
9,48.77,93.79,83.37,95.18,76.99,22.46,17.62,18.08541439272738,46.537174889927826,32.311294641327606,325138901.33000064
8,64.94,98.23,90.54,96.01,40.76,24.13,14.1,19.08137139097801,48.81328582452,33.94732860774901,331126969.6400012
1,45.16,93.7,89.4,94.72,21.72,24.48,13.33,20.207278599303237,50.65076483137396,35.4290217153386,338729401.7200012
2,22.52,96.12,90.34,97.71,27.74,21.16,15.3,20.51069810559052,50.70788888384549,35.609293494718,339790483.00000125
0,14.44,91.18,82.47,97.07,69.46,8.69,7.37,33.805653324561526,81.43372974445099,57.61969153450626,379310337.4600005
6,62.56,94.2,86.5,95.89,64,19.22,5.91,34.195535353837414,82.67768144886752,58.436608401352466,365957125.4900007
5,37.91,92.58,80.84,96.72,42.84,10.4,10.89,22.07417203690136,55.43865462303119,38.75641332996628,346383793.8100018
4,10.85,97.8,84.28,96.32,72.79,16.59,7.98,31.61105844709259,76.74356588443555,54.17731216576407,374499297.88999933
7,5.81,90.47,92.33,95.52,4.73,13.91,9.49,29.70644428163454,71.16052380736237,50.43348404449846,371876331.95999944
3,30.7,98.96,93.94,94.46,33.08,21.99,16.13,19.718447690674473,49.164268530706735,34.4413581106906,334088531.2800013
8,69.74,98.81,84.18,97.29,48.29,12.64,12.12,20.163278061033772,51.53678906994689,35.850033565490335,337810812.9800011
9,49.6,95.52,87.11,95.13,13.74,15.67,17.34,18.294846069885317,46.972493304888566,32.63366968738694,332404490.9900003
4,7.9,92.36,80.32,95.84,22.32,8.93,5.62,42.52275235119091,99.49359992737506,71.00817613928298,397235014.21000016
2,36.56,97.69,92.59,94.13,73.03,15.36,6.76,31.788871278838535,77.64039308247469,54.71463218065661,364292105.260001
1,18.22,93.93,93.13,95.57,28.2,16.82,8.03,30.86880578938711,75.14193636239844,53.005371075892775,371367555.39
0,32.09,96.07,83.93,97.05,61.95,14.76,9.16,25.041874373887943,62.44691570968182,43.744395041784884,354350674.18000126
8,53.64,91.7,90.68,94.58,42.36,20.12,14.72,18.598914489914918,47.24767373246789,32.9232941111914,330963762.4000003
5,6.24,95.77,86.1,97.23,66.24,21.64,12.7,24.41906371017179,58.55440061731198,41.486732163741884,352440544.72999996
7,47.85,99.32,88.89,96.16,51,12.97,10.74,21.929778262884824,55.75393763333484,38.84185794810983,341485927.1000014
3,27.74,93.57,81.98,97.72,35.69,24.45,17.11,19.646167072860752,48.56091416640189,34.103540619631325,331483079.680002
6,58.6,98.03,84.2,94.91,12.85,10.13,13.2,19.959791271063523,51.014161862829646,35.48697656694658,346405498.74999964
9,66.1,90.83,88.38,96.48,5.79,19.05,16.57,17.46235253659485,45.16088693205028,31.311619734322566,327910172.02000105
2,63.73,95.91,80.97,96.3,54.84,23.29,11.95,20.203385116849322,51.35454586718715,35.77896549201824,338418154.5200007
3,17.09,98.67,91.32,96.74,66.38,24.06,7.55,32.12383636608304,78.05612545957969,55.089980912831365,373772930.83999985
4,52.49,90.73,87.25,97.62,27.83,19.65,13.27,19.16970739073877,48.43824610775725,33.80397674924801,333887312.8900008
5,24.52,97.37,88.56,95.64,18.67,16.45,11.3,22.728810873043166,56.520176115473646,39.6244934942584,346443003.9200014
6,1.13,91.68,85.68,94.86,3.86,14.64,17.24,22.42317250041117,54.06697380963187,38.245073155021515,337971577.3700009
7,31.66,95.81,84.91,95.72,12.4,11.48,8.98,25.077480898909997,62.50326812219147,43.790374510550734,354417798.4400011
8,46.38,92.36,83.06,95.1,38.44,18.17,14.46,19.160549333891534,48.27359175706958,33.71707054548056,335647984.3599999
0,35.39,94.16,93.03,94.39,43.22,20.53,8.77,26.31198696191743,65.37871635422812,45.84535165807277,355931084.06000125
1,60.68,93.67,81.89,97.2,63.96,8.59,5.39,35.66482259535593,85.83257682356677,60.74869970946135,373764902.8800017
9,10.38,99.54,90.73,97.28,74.92,10.18,16.38,21.99722342668321,53.55866733239527,37.77794537953924,346294989.4199997
2,35.81,93.32,93.57,96.38,67.03,9.82,16.76,19.514458515871464,48.5288684126912,34.02166346428133,337339563.870001
1,29.44,92.57,88.36,95.07,4.54,22.46,5.09,39.34083521478446,93.24622123371613,66.2935282242503,385894706.9200021
3,21.93,99.08,80.61,96.01,45.91,18.15,11.06,23.60786920052032,58.28409967772684,40.94598443912358,348148455.06000185
8,17,95.48,83.07,97.94,52.01,16.13,15.77,20.545718514974354,50.43363896327901,35.48967873912668,339022792.6400005
5,60.9,97.77,85.75,97.26,14.19,8.77,7.82,26.94003080097486,67.53953520039943,47.23978300068714,351894083.440001
6,45.94,91.84,91.93,94.58,21.44,20.15,9.14,24.78322991582063,61.90665425990649,43.34494208786356,351548616.72000116
7,10.75,96.16,88.7,96.74,59.59,11.83,7,36.4441575335297,87.0627297898416,61.75344366168565,385510686.40999997
9,52.72,98.34,82.25,95.48,77.6,14.48,14.39,19.472069795607123,49.570514275339285,34.5212920354732,336760471.1200005
0,64.54,90.8,84.74,97.19,24.91,19.2,13.93,18.349469954097575,47.01938178021878,32.684425867158176,329972313.4800021
4,4.45,94.61,89.88,94.27,32.22,24.09,12.74,25.15318401339692,60.09550179292814,42.62434290316253,354648397.91999966
2,35.76,90.31,81.44,95.66,10.99,18.32,7.06,32.122800197365464,78.1396668330988,55.13123351523213,364128367.140001
0,19.29,97,87.63,94.5,35.1,10.75,5.06,39.74688775586489,94.16522173301257,66.95605474443873,391803644.630001
