elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,0,65.67,0,0,0,0,0,0,0,0,0,78.86,79.94,0,0,0,0,0,0,0,0,83.16,83.12,87.07,0,0,0,0,0,0,0
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,60.15,61.49,0,0,0,0,0,0,0,0,0,78.86,79.98,84.77,0,0,0,0,0,0,0,0,82.78,82.16,86.23,95.13,0,0,0,0,76.52
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,71.04,70.08,72.65,78.75,80.44,0,56.23,59.95,66.47,69.85,72.5,80.48,83.16,86.04,87.88,88.61,0,0,0,0,0,84.35,87.15,90.3,90.79,92.56,93.25,94.21,92.94,0,0
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,78.67,79.82,83.28,85.62,87.61,89.76,91.75,92.94,95.51,97.43,98.39,98.62,98.81,99,99.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,78.6
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,89.37,89.91,91.48,0,0,0,0,65.98,72.27,78.02,89.57,92.71,94.98,97.08,97.66,97.97,98.27,98.5,98.66,0,0,0,0,81.63,85.92,92.67,96.47,0,0,0,76.52
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,84,83.43,85.65,86.23,86.65,87.84,88.8,89.64,92.37,94.55,0,0,0,0,0,71.85,78.83,85.69,88.15,90.95,92.25,0,0,0,71.85,76.52,78.75,85.31,87.27,88.45,90.26
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,82.01,0,0,0,0,0,0,0,0,0,0,0,82.78,83.54,0,0,0
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,89.22,89.18,0,0,0,0,0,57.77,67.05,76.1,79.71,83.24,85.54,95.28,96.59,96.89,0,0,0,0,0,71.85,75.95,84.89,87.5,90.18,91.56,96.89,0,0,0
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,88.8,89.26,91.02,91.68,92.33,94.21,95.05,95.97,98.24,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,0,44.84,52.74,56.43,72.73,80.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,73.53,74.53,78.17,80.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,0,45.72,53.24,60.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,0,46.61,54.12,60.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,85.58,86,86.88,86.96,86.77,0,0,0,0,0,68.74,73.07,74.57,83.39,85.46,95.63,0,0,0,0,0,71.85,75.26,84.31,86.31,88.91,96.28,0,0,0,0
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,82.01,82.59,84.89,86,87.92,0,0,0,64.02,76.06,80.9,85.39,87.84,90.3,97.39,0,0,0,74.99,87.53,91.45,92.9,93.71,94.02,98.16,0,0,0,79.67,87.96,90.79
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,84.04,85.35,88.45,90.22,0,0,0,57.77,73.34,78.56,82.78,86.38,88.84,97.16,0,0,0,74.99,86,91.18,93.33,93.86,94.02,98.16,0,0,0,81.24,87.76,90.53,92.17
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,75.68,76.99,81.86,84.35,86.34,88.34,0,0,0,67.17,78.37,83.31,86.73,89.3,91.33,97.35,0,0,0,74.99,87.53,91.06,93.17,93.86,93.33,98.01,0,0,0,79.67,88.45
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,75.68,76.75,81.47,0,39.78,53.89,59.11,63.94,73.76,78.25,81.63,85.35,87.34,89.37,0,0,0,74.99,85.65,90.72,92.79,93.56,93.75,94.09,95.47,0,0,0,68.74,83.2,89.76
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,77.98,79.25,82.39,84.66,0,58.53,63.41,68.55,74.91,78.14,80.86,83.62,85.5,87.38,88.57,0,0,0,74.99,87.27,90.91,92.64,93.56,93.9,93.4,95.78,0,0,0,79.67,87.69
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,77.98,79.25,82.39,84.66,87.03,89.37,91.18,92.56,0,0,0,71.85,81.51,86.08,88.84,89.72,92.33,97.93,0,0,0,71.85,85.16,91.33,92.21,93.59,94.13,97.62,0,0,0
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,87.42,88.57,90.45,91.56,92.21,94.17,95.24,0,0,0,0,71.85,74.11,83.43,85.92,87.3,91.83,96.85,0,0,0,0,71.85,83.89,86.42,89.49,91.18,93.79,97.08,0,0
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,87.42,88.65,90.49,91.6,0,0,0,0,64.02,69.62,78.48,82.32,85,89.14,96.24,0,0,0,0,74.99,86.11,87.88,91.14,92.44,96.89,0,0,0,68.74,73.8,82.93
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,82.01,81.93,85.27,86.27,87.42,89.14,0,0,0,67.17,73.03,81.55,85.04,88.38,90.56,96.82,0,0,0,74.99,86.65,89.76,92.67,93.59,93.1,97.39,0,0,0,68.74,82.24
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,82.97,82.97,84.73,86.31,87.38,88.99,90.6,92.17,95.28,0,0,0,71.85,76.95,84.62,87.03,90.99,92.56,97.31,0,0,0,71.85,84.16,88.68,91.75,93.1,94.25,97.7,0,0
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,0,50.33,57.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,0,63.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,0,51.75,59.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,0,66.36,69.01,69.81,71.81,0,0,0,0,0,0,0,0,0,0,71.85,77.45,79.4,81.32,83.39,83.05,88.19,0,0,0,0,0,0,0,0,0
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,0,44.88,52.82,56.31,72.42,80.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,82.85,81.97,83.31,85.04,85.85,87.19,88.38,89.22,91.91,94.21,96.09,97.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.35,70.66
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,39.85,48.68,53.28,61.26,74.03,0,0,0,0,0,0,0,0,0,0,0,74.99,77.87,80.86,80.67,80.48,81.43,0,0,0,0,0,0,0,0
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,0,50.06,57.38,63.14,68.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,66.9,69.81,75.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,56.04,53.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,79.48
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,0,52.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,0,0,34.33,36.4,41.77,55.04,60.03,64.86,74.61,77.91,84.2,87.8,89.91,92.06,93.63,93.75,96.09,0,0,0,0,0,0,0,0,0,71.85,72.15,72.96,74.88,82.16
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,0,50.98,59.07,63.75,68.55,78.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,0,0,0,0,39.78,59.07,68.09,75.49,0,0,0,0,0,0,0,0,0,0,0,0,85.12,0,0,0,0,0,0,0,0,0,0
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,0,56.16,63.33,0,0,0,0,0,0,0,0,0,0,0,71.85,81.74,0,0,0,0,0,0,0,0,0,0,0,81.24,82.89,85.23,94.02
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,71.15,78.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,88.53,89.41,91.37,92.48,93.82,95.86,97.12,97.89,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.61,75.57,76.52,0,0,0,0,0,0
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,0,0,34.33,36.86,42.58,56.04,64.86,70.35,76.87,80.67,83.97,87.34,90.07,93.1,95.09,0,0,0,0,74.99,78.14,85.88,88.95,90.87,91.22,92.75,97.12,0,0,0,0
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,94.67,94.98,96.55,97.31,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,76.99,0,0,0,0,0,0,0,0,0,68.74,71,71.46
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,77.87,77.22,76.6,95.13,0,0,0,0,0,0,0,0
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,0,51.98,60.15,64.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,0,49.41,56.85,62.79,67.66,78.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,79.75,80.05,82.2,83.31,84.35,0,0,0,0,0,0,0,0,93.63,94.98,94.78,0,0,0,0,0,0,0,0,0,94.25,0,0,0,0,0
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,57.15,55.35,62.83,66.05,0,0,0,0,0,0,0,0,0,0,0,71.85,85.31,0,0,0,0,0,0,0,0,0,0,0,79.67,82.62,85.46
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,0,52.32,60.38,64.67,69.04,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,78.1
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,77.25,77.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,0,31.34,61.64,58.5,63.1,74.18,78.21,81.01,84.43,87.19,90.03,93.36,95.78,0,0,0,0,0,0,0,74.99,74.65,77.37,79.75,85.27,87.65,89.22,90.76,90.53,97.01,0
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,55.96,26.47,30.23,32.8,37.97,50.71,53.36,56.96,62.64,65.71,67.55,72.42,85.92,89.11,91.52,91.83,94.4,95.09,96.01,96.47,97.2,97.85,98.12,98.35,98.39,98.43,98.54,0,0,0,0
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,100,100,0,41.35,48.91,62.56,69.16,74.76,80.51,84.46,88.3,93.17,97.12,98.04,0,0,0,0,0,85.92,95.44,96.62,0,0,0,0,81.24,84.62,94.13,96.82,0
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,69.93,62.52,71.61,77.29,0,0,0,0,0,0,0,0,80.44,84.27,86.34,0,0,0,0,0,0,0,83.54,86.11,87.73,95.32,0,0,0,0,0
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,71.65,70.69,72.61,76.75,80.05,0,56.23,60.22,66.94,70.2,73.46,76.99,77.45,79.67,85.42,86.11,0,0,0,0,0,0,0,0,82.01,84.23,85.92,0,0,0,0
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,67.2,59.34,64.71,74.91,77.87,0,0,0,0,0,68.74,72.77,73.72,83.24,85.23,86.15,0,0,0,0,0,0,0,82.78,84.89,87.88,95.51,0,0,0,0
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,63.64,37.36,39.78,47.03,52.01,0,0,0,0,0,0,0,0,0,82.01,83.12,0,0,0,0,0,0,0,0,82.01,84.35,86.04,0,0,0,0
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,63.94,37.63,46.8,47.83,53.28,0,0,0,0,0,0,0,0,82.78,84.35,85.69,0,0,0,0,0,0,0,82.78,84.81,87.8,95.44,0,0,0,0
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,0,0,42.92,45.11,50.52,0,0,0,0,0,0,0,0,82.78,84.35,85.69,0,0,0,0,0,0,0,82.78,84.81,87.8,95.44,0,0,0,0
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,60.3,36.17,38.17,39.2,44.07,56.35,64.75,72.88,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,0,0,0,0,0,58.53,63.71,0,0,0,0,0,0,0,0,0,0,0,0,85.92,0,0,0,0,0,0,0,0,0,0,0
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,79.44,79.71,0,35.9,41,54.28,59.23,64.06,70.2,73.07,75.26,78.06,78.14,80.32,86.96,0,0,0,0,0,0,0,0,0,0,0,71.85,81.89,83.16,93.9,0
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,81.36,81.47,83.47,84.58,0,57,61.87,66.55,72.8,75.87,78.86,82.01,83.74,85.81,87.07,87.57,90.37,0,0,0,0,0,0,0,0,0,0,0,0,79.67,80.63
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,66.36,59.46,48.41,51.05,57.08,69.24,79.75,83.43,87.34,90.18,92.52,95.59,97.35,0,0,0,0,0,74.99,79.71,86.8,87.76,90.6,92.06,96.7,0,0,0,0,0,68.74
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,69.24,70.66,74.95,0,39.78,53.28,57.77,61.68,67.74,70.27,73.19,76.14,76.72,79.06,79.06,78.86,82.28,82.01,82.85,84.43,0,0,0,0,0,0,0,0,0,0,0
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,0,63.79,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,0,81.24,81.63,93.67,0
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,0,48.22,55.58,62.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,71.85,74.72,75.57,76.06,0,0,0,0,0,0,0,71.85,74.95,77.87,83.51,85.73,86.54,94.36,0
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,88.99,89.95,91.52,92.21,92.98,94.59,95.47,96.28,98.47,98.89,99.04,100,0,0,0,0,0,0,0,0,0,0,71.85,74.15,75.68,77.79,94.98,0,0,0,0
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.29,81.05,0,0,0,0,0,0,0,0,85.12,86.57,94.94,0,0,0,0,0,79.67,93.48,96.59
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,69.12,71.96,77.14,79.75,81.28,84.85,86.34,87.42,90.3,92.48,94.63,0,0,0,0,71.85,85.69,88.26,90.07,92.02,96.66,0,0,0,71.85,77.98,84.43,88.53,89.8,90.68,97.35
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,63.67,37.21,39.28,40.7,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,92.67,92.87,94.25,94.78,95.28,96.62,97.47,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,62.49,36.94,46.49,47.18,52.21,67.59,74.99,0,0,0,0,0,0,0,0,81.24,86.46,88.34,0,0,0,0,0,0,0,82.01,84.39,87.07,94.32,0,0
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,91.02,91.79,0,42.92,48.83,60.84,65.52,70.23,76.33,79.94,83.05,85.85,87.57,89.34,91.29,96.78,0,0,0,74.99,86.42,89.03,91.98,93.06,92.79,97.16,0,0,0,68.74,80.44
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,7/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,0,34.33,37.05,45.42,51.36,63.9,69.51,74.8,80.44,83.66,87.03,91.25,94.59,97.43,0,0,0,74.99,80.55,87.88,90.76,92.17,93.4,97.12,0,0,0,68.74,81.28,87.27,89.84
166,128,MATATUA RD_339,339,462,123,cs,U,arterial,4871,6/04/2009,0,0,132.25,4.75,2.5,0,0,3.989361702,0,0,0,72.61,73.88,0,0,0,0,0,0,0,0,77.29,81.09,83.62,0,0,0,0,0,0,0,85.12,86.61,89.03,95.47,0,0,0,0,78.1,83.12,95.55
167,128,MATATUA RD_462,462,810,348,cs,U,arterial,5452,18/03/2015,1.16,0.1,116.5,6.75,0,0,0,0.130208333,0,0,0,56.81,31.68,45.22,63.79,0,0,0,0,0,0,0,0,80.44,84.2,86.23,0,0,0,0,0,0,0,83.54,85.92,87.38,95.24,0,0,0,0,76.52
168,128,MATATUA RD_810,810,845,35,cs,U,arterial,5480,18/03/2015,0,0,128.25,5,0,6.666666667,0,0,73.33333333,0,0,68.32,60.49,0,0,0,0,0,0,0,0,68.74,80.13,82.47,0,0,0,0,0,0,0,0,84.35,86.04,88.26,0,0,0,0,0,0,0
169,128,MATATUA RD_1020,1020,1206,186,cs,U,arterial,5150,9/03/2022,0,0,132.95,3,0,0,0,1.052631579,30,0,0,0,0,0,0,0,0,56.23,67.59,74.26,0,0,0,0,0,0,0,0,84.35,86.19,89.07,0,0,0,0,0,0,0,79.67,82.51,85.19,94.05
170,130,MAZENGARB RD_0,0,285,285,cs,U,primary collector,2248,23/02/2011,0,1.008,140.6,7.65,0,0,0,0,3.50877193,0,0,58.15,56.46,62.91,0,0,0,0,0,0,0,0,0,71.85,82.97,0,0,0,0,0,0,0,0,0,82.78,84,94.98,0,0,0,0,0
171,130,MAZENGARB RD_310,310,475,165,cs,U,arterial,4416,23/02/2011,0,0,150.3,5.45,2.5,0,0.068681319,0,0,0,0,74.07,74.88,78.52,0,0,0,0,0,0,0,0,0,80.44,83.58,0,0,0,0,0,0,0,0,83.54,84.93,86.27,95.09,0,0,0,0,0
172,130,MAZENGARB RD_505,505,620,115,cs,U,arterial,5200,23/02/2011,0,0,149,8.05,12.5,12.5,0,0,0,0,0,85.39,85.69,87.23,88.38,89.45,90.79,0,0,0,0,0,0,80.44,94.98,96.09,96.47,0,0,0,0,0,84.35,85.42,96.01,0,0,0,0,0,79.67,93.48
173,130,MAZENGARB RD_1005,1005,1300,295,cs,U,arterial,8942,1/05/2008,0,11.022,86.65,8,50.84745763,33.89830508,0,0,0,0,0,95.44,95.44,96.62,0,0,0,0,0,0,74.88,89.34,92.37,94.28,96.51,97.35,0,0,0,0,0,85.12,86.04,95.32,0,0,0,0,0,79.67,82.89,95.28
174,130,MAZENGARB RD_1300,1300,1502,202,ac,U,arterial,7933,21/12/2018,0,0,136.5,3,0,0,0,0,0,0,0,0,67.17,71.12,71.65,74.76,81.05,82.85,84.54,87.61,90.07,0,0,0,0,71.85,75.83,86.11,88.76,90.3,93.21,96.78,0,0,0,0,71.85,83.28,87.27,88.72,89.87,97.16
