elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,3639,3820,5585,5886,7630,11991,4571,4747,4929,5117,5311,5511,5719,5933,6154,6385,6624,6872,9932,6480,6721,6970,7228,7494,7769,8053,8347,8651,8968,9298,13429
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,3441,3647,3861,4085,4317,4560,4813,5077,4554,4719,4890,5066,5248,5436,5630,5831,6037,6251,6471,6702,6940,7186,6333,6555,6785,7023,7268,7521,7783,8053,8332
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,1694,1772,1853,1937,2025,2116,2211,3219,2345,2420,2496,2575,2656,2740,2825,2913,3003,3096,3192,3289,3390,3493,3600,3709,5323,3878,3995,4115,4238,4365,4496
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,3244,3450,3665,3889,4123,4366,4620,4884,4707,4878,5055,5238,5427,5621,5823,6031,6245,6467,6699,6939,7187,7444,6724,6962,7209,7463,7726,7997,8278,8568,8868
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,6493,13672,1577,1601,1671,1744,1819,1897,1977,2060,2145,2233,2324,2417,2430,2528,2630,2734,2841,2952,3067,3185,3307,3433,3564,3334,3466,3602,3742,3887,4037
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,13318,28322,8612,8943,9286,9640,10007,10386,15015,15716,16452,17219,18017,8708,9057,9418,9791,10177,14734,15469,16244,17051,17892,27514,9520,9913,10319,10739,15568,16403,17284
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,4494,9286,4318,4496,4681,4871,5068,5271,5481,5698,8253,8635,9034,5495,5720,5953,6194,6443,6700,6965,10086,10570,11076,11603,6750,7029,7317,7615,7922,8241,11939
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,2836,6669,3003,3131,3263,3400,3540,3686,3836,3990,4150,6014,6288,4193,4365,4544,4728,4918,5114,5316,5526,8003,8374,8761,5526,5752,5986,6228,6478,6736,7003
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,5093,8956,3942,4095,4253,4416,4584,4758,4938,5123,5315,7683,8014,4822,5013,5210,5413,5623,5840,6064,6296,9109,9521,9952,5815,6049,6291,6541,6799,7067,7343
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,4321,5783,6269,12052,13065,4133,4272,4416,4563,4715,4871,7009,7297,7596,7906,8226,4970,5131,5297,5468,5644,8115,8458,8815,9184,9563,9978,5899,6090,6286,6488
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,3974,4243,6614,8697,9444,10191,10956,11737,12528,13339,14172,15033,15927,16863,4940,4475,4651,4832,6991,7365,7749,8155,8599,13250,18519,6369,16937,6143,6364,9183,9550
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,29261,49100,55124,19988,9603,10028,10466,15211,15995,16818,34077,7993,8340,8698,12633,13298,13993,28372,7685,8018,8362,12144,12808,19740,27564,10034,8070,8421,8784,12761,13503
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,19558,26824,43296,47004,50799,54826,58997,63357,68029,22905,10961,11277,11601,11935,12278,12630,18101,18748,19419,9083,9347,9617,9895,10181,10476,15016,15571,16146,16739,33449,12268
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,24540,50570,11088,11485,11895,12319,12757,13210,13678,14162,14662,15184,15726,16288,23504,9860,10217,10586,10967,11362,11770,12192,12628,13079,13551,14041,20270,21127,10273,10649,11038
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,3295,4319,4728,5124,1510,4218,4937,5707,6696,7927,9531,11507,1344,1384,1424,1466,1509,1554,1600,1647,1695,1745,1797,1849,1904,1960,2017,2076,2137,2199,3153
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,5749,6093,6450,6821,10523,13681,14693,1252,1289,1326,1365,1406,1447,1490,1534,1579,1625,1673,1722,1773,1825,1852,1907,1963,2020,2079,2140,2202,2267,2333,2400
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,3249,4802,6287,6820,3672,3797,3927,4061,4199,4341,4489,4641,4798,4960,5128,5303,5484,5672,5288,5470,5657,5851,6051,6258,6472,6692,6920,7156,7402,7657,7921
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,2847,3873,4276,1776,1841,1909,1978,2050,2124,2201,2280,2361,2445,2531,2620,2713,2809,2851,2951,3054,3160,3269,3382,3498,3618,3742,3870,4002,4138,4280,4427
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,1173,2343,2692,2980,1349,1400,1454,1508,1565,1623,1683,1745,1809,1875,1943,2013,2086,2162,2194,2272,2352,2436,2521,2610,2701,2795,2892,2992,3095,3202,3313
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,1013,2036,2350,1128,1180,1233,1289,1345,1404,1464,1527,1591,1657,1725,1795,1868,1944,1973,2051,2132,2215,2300,2389,2480,2574,2671,2771,2874,2981,3092,3207
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,7086,10524,11297,12111,12966,13863,14810,15829,16912,9639,6540,6725,6916,7112,7315,7522,10778,11141,11517,22958,8547,6657,6852,7053,7259,7472,10714,11096,11494,11906,23776
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,13828,20396,23005,25726,41768,56932,63836,70721,77385,84074,2390,2460,2534,2609,2688,2769,2852,2938,3027,3119,3213,3261,3360,3461,3566,3674,3785,3899,4016,4137,4261
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,7178,7834,8531,9229,5857,14201,16255,17943,5522,5688,5859,8408,8774,9152,9538,5947,6131,6321,9079,9512,9951,10429,6638,6849,9844,10317,10807,11327,11907,18298,25536
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,8434,9024,14087,18582,20255,21927,23647,7916,19805,6758,7016,7283,10528,11070,11629,12204,7543,7820,8105,11701,12326,12962,13660,14404,29255,10182,26939,30864,34126,37299,40588
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,5257,5704,9023,3573,3770,3972,4180,4393,6424,6811,7214,7631,8067,8539,5266,5501,5742,5991,8702,9184,9686,10206,10770,11377,12011,7379,7670,7971,8280,11980,12667
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,3719,4018,4338,6835,3005,4412,4661,4917,5183,5457,5740,6033,6335,6648,6971,4747,4956,5171,5392,7829,8266,8721,9189,9708,10260,10833,6881,7151,7429,7716,11161
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,10346,10969,11634,18030,23590,25523,27443,29402,9557,7514,7779,8052,11609,12159,12730,13318,13955,28228,10036,25556,8969,9274,9588,13809,14515,15230,16019,16857,34175,2438,2510
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,5141,5442,5758,6086,6412,12127,13006,13858,14714,15585,16479,17402,2258,2325,2394,2465,2539,2615,2694,2775,2858,2944,3032,3078,3170,3266,3364,3465,3569,3676,3786
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,4239,4507,4790,5084,3108,8357,9564,10567,11542,12566,13705,15044,16663,18652,21080,24028,27557,31746,37038,43542,51294,60459,71271,84080,99315,117416,139046,164866,195722,232599,276611
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,3344,4730,9309,10332,11331,12385,13468,4530,11042,4772,4952,5138,7424,7778,8148,8531,8926,18051,6480,16264,6659,6897,7141,10300,10817,11348,11905,12518,25378,8923,23237
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,2879,4062,4438,8658,9530,10422,11333,12272,4045,4106,4259,4417,4580,6614,6927,7250,7584,15299,5558,13665,5824,6029,6241,8999,9422,9862,10315,10801,21839,7782,19710
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,4927,9922,11422,4346,4504,4668,4837,5011,5191,5377,5568,5766,5970,6181,6401,6628,6864,5822,6026,6236,6454,6678,6910,7149,7396,7651,7915,8187,8471,8765,9070
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,9655,22444,5754,5977,6207,6444,6689,6941,7202,7471,7748,8034,8330,8638,8957,9288,6670,6911,7161,7418,7683,7958,8241,8533,8835,9147,9469,9806,10154,10514,8205
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,2211,4456,2341,2432,2525,2622,2721,2824,2930,3039,3152,3269,3389,3514,3644,3779,3835,3974,4117,4265,4417,4575,4738,4906,5080,5259,5444,5637,5837,6044,5888
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,2211,5178,5715,6187,6642,2651,2728,2808,2889,2973,3059,3147,3238,3331,3426,3524,3625,3729,3835,3945,4057,5813,4235,4355,4479,4606,4736,4870,5008,5149,5295
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,21158,30716,39482,42045,64965,11039,11416,11805,12208,12623,13052,13495,13953,14426,14914,15419,15946,16491,17055,10280,10633,10998,11375,11765,12168,12584,13014,13458,13917,14396,14893
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,5987,6286,6599,12462,13360,14246,15150,16085,17057,5511,4457,4597,4740,4888,5040,5196,5356,5521,5690,5864,8418,8720,5453,5618,5788,5962,6142,6326,6515,6710,6910
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1799,3599,4135,4577,4986,2152,2214,2278,2344,2411,2480,2551,2624,2699,2776,2855,2936,3019,3104,3192,3282,3375,3425,3521,3620,3722,3827,3934,4044,4157,4274
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,14110,28704,33371,37343,8137,8415,8701,8997,9302,9617,9943,10279,10626,10984,11354,11740,12139,12552,7893,8162,8441,8729,9026,9332,9649,9977,10315,10664,11025,11401,11791
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,2346,2577,2817,3066,3323,3591,3869,4158,4458,4771,5097,4750,4912,5079,5252,5431,5616,5806,6003,6207,6417,6634,6861,7096,7339,6488,6711,6942,7180,7426,7681
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,01/01/2004,0,0,156,8.9,0,0,0.107758620689655,0,0,0,5,8648,14741,16996,5817,6012,6213,6422,6637,6859,7088,7325,7570,7823,8085,8358,8641,8934,6886,7121,7363,7613,7872,8139,8416,8701,8996,9301,9620,9950,10292,10647
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.65957446808511,0,0,0,8742,17831,7536,7801,8075,8357,8649,8951,9263,9585,9917,10261,10616,10987,11370,11768,9491,9824,10167,10521,10888,11267,11658,12063,12481,12913,13365,13833,14319,14823,11852
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878136201,0,0,0,8063,16302,5993,6219,6451,6692,6940,7196,7460,7733,8015,8306,8607,8920,9245,9581,7663,7937,8219,8511,8813,9125,9446,9779,10122,10477,10848,11232,11629,12041,17369
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,02/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,3862,4067,4281,4504,4736,4978,5230,5493,8034,8465,16039,17247,18441,19660,20920,22229,1466,1506,1547,1590,1633,1678,1724,1772,1820,1870,1922,1975,2029,2085,2142
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,2424,4878,5607,6207,2782,2889,3000,3114,3232,3353,3479,3609,3742,3880,4023,4172,4326,4485,4552,4717,4886,5062,5243,5430,5624,5823,6029,6242,6462,6692,6930
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,3944,4140,4344,4557,4779,6980,4928,5124,5326,5536,5752,5975,6206,6444,6690,6948,7215,7491,10837,7212,7484,7765,8056,8357,8668,8989,9321,9665,10025,10398,15025
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.4906600249066,0,0,0,4030,8238,4271,4443,4621,4805,4995,5191,5394,5604,5820,6047,6282,6525,9443,6791,7050,7317,7593,7878,8173,8478,8794,9124,9467,9822,14198,14826,9506,9863,10233
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,4137,4413,4701,5001,5314,5640,4604,4767,4935,5108,5287,5472,5663,5861,6064,6275,6495,6722,6958,5652,5853,6059,6273,6494,6722,6958,7202,7453,7714,7985,8267
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,01/01/2010,0,0,204.75,4.25,7.14285714285714,71.4285714285714,0,0,0,0,0,23032,44411,48494,52530,56501,60389,64288,68248,1601,1648,1696,1747,1798,1851,1906,1962,2020,2080,2142,2205,2270,2337,2372,2441,2513,2587,2663,2742,2822,2905,2989
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,8647,9034,9436,9855,10291,10744,15625,16420,17252,18122,19030,19976,30667,39801,42736,15969,10025,10341,10665,10999,11342,16293,16922,17578,18257,18959,37951,13839,33580,10958,11295
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.8064516129032,41.9354838709678,0.0584385226741468,0,0,16.1290322580645,0,13166,14533,4171,11754,13514,15102,16935,19251,22133,25621,30048,1697,1747,1798,1851,1906,1962,2020,2080,2142,2205,2270,2338,2407,2478,2551,2626,2703,2782,3990,5434
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,6454,11564,1453,1493,1534,1576,1619,1663,1709,1756,1805,1854,1905,1958,2012,2067,2124,2182,2242,2304,2338,2402,2468,2536,2606,2677,2751,2826,2904,2984,3066
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,5490,11155,12924,3811,4010,4214,4425,4642,4866,5096,5334,5578,5830,6090,6362,6643,6933,5251,5475,5705,5942,6188,6441,6702,6971,7249,7537,7837,8147,8469,8802
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,02/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,2203,4429,5093,5641,2534,2632,2732,2835,2942,3052,3166,3284,3405,3530,3661,3797,3937,3924,4067,4215,4368,4526,4690,4858,5032,5212,5398,5593,5794,6002,5655
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268656716418,4.47761194029851,0,0,0,2103,3420,3819,4141,4435,1784,1847,1912,1979,2049,2120,2194,2270,3096,3250,2497,2386,2471,2558,2647,2740,2836,2936,3039,5779,2978,3084,3193,3306,3422,3543
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,38508,79428,92530,16676,17256,17856,18476,19118,19782,20469,21179,21914,22683,23480,24308,35063,13913,14410,14923,15455,16004,16573,17162,17771,18409,19071,19758,28520,29737,13995,14505
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,04/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,8158,16624,19300,21566,6338,6562,6794,7033,7280,7535,7798,8071,8352,8643,8947,9262,9588,7026,7276,7536,7803,8080,8367,8662,8968,9284,9614,9957,10311,14878,8174
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.80392156862745,0,0,0,2698,2909,3128,3356,3594,3841,3444,3558,3677,3799,3926,4056,4191,4330,4473,4622,4775,4935,5100,5272,4780,4941,5108,5280,5458,5641,5831,6027,6229,6438,6654
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.54545454545454,0,0.0789141414141414,0,27.2727272727273,0,0,4872,5232,2823,2933,3046,3163,3283,3407,3535,3667,3804,3945,4090,4242,4399,4562,4471,4633,4801,4974,5153,5337,5527,5724,5927,6137,6354,6580,6814,7057,6425
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,01/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,775,1001,1929,2080,2217,2349,2480,2610,2741,2879,3020,1078,1095,1132,1171,1210,1251,1293,1336,1380,1425,1472,2117,2197,2281,2367,2456,4913,1808,4567,1893
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,08/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,9393,10740,12113,13520,14968,16461,18005,19604,21262,22984,24773,26633,48964,53677,85316,92694,100387,108445,116900,125781,135111,144946,1742,1805,1870,1938,1967,2037,2110,2186,2263
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,06/04/2004,0,61.7841131389992,190.25,3,66.6666666666667,0,0,0,0,0,0,20260,35936,7202,10371,10872,11393,11930,12537,13176,13858,14589,15344,9841,7778,8120,8474,8840,12850,17810,27828,8643,9008,9386,9777,14192,19665,30735,9578,9978,10392,15075
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,04/03/2015,0.172,32.05086985599,139.35,4,0,3.75,0,2.68817204301075,1.25,0,0,8762,11742,15856,25617,7804,8112,8430,8760,9101,9453,9818,10200,14764,15447,16164,8924,9279,9645,10025,10417,10824,11250,16290,17066,17879,24692,10396,10813,11244,11691,12154
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,04/03/2015,0.144,0,149.9,4.45,0,11.2781954887218,0,0.817260542661,0.75187969924812,0,0,7468,9948,10922,14536,23313,6443,6688,6942,7205,7476,7757,8047,8351,8666,12529,13077,6992,7262,7542,7831,8130,8439,8759,9095,13155,13745,14364,7931,8242,8563,8896
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,04/03/2015,0,0,108.25,3,0,5.66037735849057,0,0,0,0,0,5363,7178,9683,15599,17036,6023,6261,6507,6762,7025,7298,7580,7876,11399,11929,12483,7546,7846,8156,8477,8810,9154,9515,13778,14436,15125,20891,9200,9570,9952,10348
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.9126213592233,0,2.15749730312837,0,0,0,5166,5491,5830,8614,9177,5434,5645,5863,6088,6321,6562,6811,7072,7343,10621,11091,6503,6756,7019,7290,7571,7861,8162,8476,12264,12820,13402,7745,8050,8366,8693
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.17460317460318,0,1.7636684303351,0,0,0,5931,6264,9211,9778,10375,6260,6515,6778,7051,7333,7625,7927,8243,11941,12505,13096,7666,7975,8294,8625,8967,9321,9692,14040,14714,15421,21306,11509,9371,9750,10142
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.22222222222222,0,0,0,5946,6223,9071,9546,10045,6039,6296,6561,6836,7120,7414,7717,8036,11656,12221,12813,7555,7864,8184,8516,8859,9214,9585,13892,14566,15274,21111,11403,9306,9685,10077
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.6260162601626,0,3.1616982836495,0,0,0,5429,5734,6052,6383,6729,7089,5439,5643,5853,6070,6295,6526,6766,7013,7268,7532,7807,8092,8388,6667,6911,7162,7422,7691,7968,8255,8552,8858,9178,9509,9853
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.29198966408269,0,0,0,8612,9129,9669,10231,10818,15922,7836,8129,8431,8743,9065,9399,9743,10099,10467,10851,11249,11662,16844,8909,9237,9576,9926,10288,10663,11050,11450,11864,12297,12746,18406
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,05/03/2002,0,0,108.65,4,0,34.8837209302326,0,0,0,0,0,3903,8066,4117,4270,4428,4592,4760,4934,5114,5300,5492,5693,5901,6116,8832,6022,6242,6470,6706,6950,7201,7461,7731,8009,8299,8601,8913,12870,8038,8333,8638
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.19540229885057,0,0.02763041556145,0.884173297966401,0,0,0,10338,14600,16341,17887,4936,7127,7410,7703,8007,8323,8651,8991,9343,9708,10091,10488,10901,5871,6084,6303,6530,6765,7007,7257,7516,7784,8063,8353,8654,12490,13006
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,03/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,1628,2147,2328,2489,2644,2799,5319,5729,6141,6563,6999,2546,2584,2669,2757,2847,2940,3035,4365,4535,4710,4892,9796,3611,8438,9698,3906,4029,4155,4286,4419
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,1470,2933,1551,1596,1642,1689,1737,1787,1838,1890,1944,1999,2056,2114,2174,2235,2298,2363,2430,2466,2535,2606,2680,2755,2832,2911,2992,3075,3161,3249,3339
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,03/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,5324,12473,5077,5266,5462,5663,5872,6087,6309,6539,6776,7020,7276,7541,7815,6705,6950,7202,7463,7732,8011,8299,8596,8903,9224,9556,9901,14291,8493,8802,9121
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,01/05/2008,0,0,228.25,3,0,0,0,2.57997936016512,0,0,0,6452,12949,14914,3853,4015,4182,4354,4532,4714,4903,5097,5298,5505,5718,5938,6167,6405,4526,4697,4873,5055,5243,5437,5636,5843,6056,6275,6502,6739,6984,7237
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,01/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,9455,18351,21271,24034,1547,1592,1639,1688,1738,1790,1843,1898,1955,2013,2073,2104,2167,2231,2298,2366,2437,2509,2584,2660,2739,2820,4044,4183,5704,3123,7431
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,01/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,7452,12225,13708,14989,5360,15901,18267,20806,23989,27830,32821,38752,45724,53968,63733,75377,89260,105841,125664,149339,177569,211163,241074,256689,273002,290060,307756,326120,345076,364591,384730
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,03/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,12818,7571,7858,8154,8460,8777,9105,9444,9800,10169,14700,15351,7580,7873,8176,8490,8815,9152,9504,9870,14281,14939,20604,8261,8587,8924,9273,9635,10010,10403,15062
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,4007,7800,10438,11385,12267,13131,14011,14931,15881,16857,5869,4986,5130,5278,5430,7784,8072,8372,8683,13168,18080,6550,15816,5977,6155,6339,6528,9366,9749,10144,10549
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.0589622641509434,0,0,0,0,8423,8874,9344,9834,14846,15895,6221,6449,6684,6927,7177,7436,7704,7980,8266,8561,8869,9189,9519,7076,7332,7597,7870,8153,8445,8747,9059,9382,9719,10068,10430
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,7936,12264,15990,17232,18436,19648,1443,1486,1529,1574,1621,1669,1718,1769,1821,1875,1930,1987,2046,2106,2137,2200,2265,2331,2400,2470,2542,2617,2693,2772,2852
