elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,17023.1,17803.4,18874.2,20325.1,22234.7,24672.6,12640.1,12748,12857.8,12969.5,13083.1,13198.7,13316.4,13436.2,13558.3,13682.9,13810.4,13974.2,14116.4,14265.7,11292.9,11416.3,11543,11673.1,11806.7,11943.8,12084.7,12229.3,12377.9,12530.8,12688.2
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,7849,7916.6,7983.7,8099.6,8178.2,8265.5,8367.3,8530.4,8698.7,9417.6,10327.6,12046.2,14080,16023.4,17404.6,18359.9,19134.2,19810.1,20375.6,20814.6,21134.8,21359.3,21514.5,21622.4,21699.4,21756.8,14104.8,7054.6,7101.9,7150.2,7200
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,15114.2,15471.2,15862.4,16633.1,17921.4,19704,24671.2,15450.9,15675.4,15908,16149,16398.8,16657.7,16926.3,17205.3,17567.7,17890.3,18232.2,18597.7,19332.5,17175.5,17484.1,17803.7,18134.7,18477.2,18831.8,19198.8,19579,20045.2,20479,20936
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,54146.9,56120.7,57557.8,58620.5,59385,59931.6,60329.1,60628.4,60864.4,37460.7,15001.8,15195.4,15448.8,15683.5,16112.7,16484,16983.5,17842.7,20937.9,26656.9,34791.7,41558.5,44991.9,47319.9,49634.3,51935.4,54037.4,55821.6,57267.8,58445.6,59437.7
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,118485.3,148244.4,160725.4,64907.4,66089,67147.3,68234.6,69353.5,70508,71957.8,74112.4,75892,77972.3,83062,95140.5,48627.9,49952.2,51307.3,52693.9,54113.3,55753.5,57534.4,59848.9,61817.3,63992.9,68325.6,78757.3,40673.7,42030.9,43426.6,44861.8
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,54702.9,75830.7,100354.1,37450.8,39059.6,40508.3,42000.9,43540.5,45390.7,47143.1,49791.2,51987.2,54425.6,59491.5,71810.8,39622.4,41116.9,42658.3,44247.5,45886.4,47803.7,50656.8,52938.3,55466.6,58425.3,67315.2,82258.8,41222.7,42805.6,44438.5,46122.4
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,16290.7,21459.2,27778.3,10855.1,11306,11711.9,12128.5,12556.5,13067.9,13550.6,14276.2,14875.1,15536.5,16908.4,20236.4,11080.6,11495.3,11922.2,12361.6,12814,13341.7,14034.2,14730.7,15416.3,16214.5,18586,11131,11558.6,11999.7,12454.4,12985
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,40123,43107.3,44043.6,44631.2,45262.1,46015.3,46953.8,48164.9,49757.1,51837.7,36444.4,9832.7,10040.4,10334.5,10839.1,11245.9,11809.8,12641.1,14412.5,21769.2,34513.3,45012.3,49417.1,52098.7,54983.7,58187.6,61440.1,64445.1,67035.1,69198.8,71043.5
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,1423.9,1472.7,1570.8,1797.2,2046,1416.1,1419.8,1423.7,1427.8,1432.1,1436.6,1441.3,1446.2,1451.5,1457.1,1463.1,1476.2,1484.6,1494.1,1480.5,1487.2,1494.2,1501.5,1509.1,1517.1,1525.5,1534.3,1543.5,1553.3,1570.2,1582.5
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,57114.9,58741.6,60502.1,62411.1,64481.9,66726.2,69152.5,71901.6,74720.6,77723.5,80903.2,85124.6,90545.1,61679.4,62636.7,63611.5,64603.3,65611.6,66635.9,67675.8,68730.7,69800.3,70884.5,71983.9,73236.2,74414.4,75624.1,56390.4,57305.6,58241.2,59196.8
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,5593.2,5667.3,5740.7,5813.5,5925.3,6010,6103.2,6208.8,6336.8,6556.1,6823.8,7896.2,4503.3,4556.5,4598.1,4640.2,4682.8,4726,4769.7,4814.2,4859.3,4905.3,4994,5050.7,5111.4,5177.4,3805.5,3848.4,3892.1,3936.5,3981.7
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,80903.9,82547.3,84703.6,89483.5,95497.8,104763.1,117892.1,133933.9,64669.1,65316.1,65973.8,66642.4,67322.1,68013.2,68715.8,69430.5,70158,70899.1,71807.1,72622.7,73468.4,74351.9,57903.3,58705.3,59528.1,60372.1,61237.3,62124.1,63032.6,63963.2,64916.4
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,2614.9,2913.4,3277,3688.9,4132.1,4608.7,5152.9,2170.1,2180,2190.2,2200.6,2211.2,2222.1,2233.2,2244.6,2256.2,2268.1,2288.6,2302.7,2317.5,2333.2,2349.7,2367.4,2416.7,2351.2,2365.3,2379.7,2394.3,2409.3,2424.7,2440.3
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,2141.5,2276.4,2479.2,2776.9,3196,3758.4,4485.4,5375.8,6362.8,7294.5,8005,8440.3,8669.7,8774.6,8820.7,8843.3,8856.5,8865.5,8872.2,8877.7,8882.4,4801.2,2029.2,2033.7,2038.3,2043.1,2048.1,2053.4,2068.1,2076.4,2086
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,83271.9,85007.2,86896.2,91812.2,97399.8,105781.7,117282.6,130932.2,144400.8,155769.7,164730.9,171663.3,176826.7,180653.5,183497.7,185636.5,187288.4,188618.1,189742.7,190740.1,191660.3,192534.2,193380.3,194209.3,195027,32532.1,33012.8,33670.4,34731,32762,33000.4
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,27323.7,27853.9,28599.1,10996.8,11159.2,11381.4,11739.8,11074.2,11154.6,11238.3,11325.4,11416,11510.1,11608.1,11710,11816.1,11926.6,12042,12162.8,12289.9,12468.8,12621.5,12788.7,12679,12820.9,12968,13120.3,13278,13441.3,13610.3,13785.2
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,22848.5,23170.4,23514.8,23883.7,24371.8,24813.1,25291.7,25814.1,26499.5,27492.3,29011.5,32597.9,27755.4,28107.3,28471.9,28849.5,29240.5,29645.3,30064.3,30497.9,30946.6,31411.4,31985.6,32513.7,33068.9,33656.3,31019.9,31489.8,31974.8,32475.1,32990.7
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,5569,5615,5663.5,5714.9,5769.3,5850.8,5916.6,5988.1,6066.8,6182.7,6538.3,6903.5,6222.1,6271.1,6321.8,6374.4,6428.8,6485.3,6543.9,6604.7,6667.9,6733.7,6826,6903.4,6986,7075,6831.6,6905,6981.1,7060,7141.6
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,47481.9,47741,48272.4,49391.8,51549.6,37773.9,38103.6,38437.3,38775.4,39117.9,39465.4,39818.1,40177,40542.9,41010.6,41421.3,41852.6,42311.9,30274.3,30747.7,31232.2,31727.8,32234.8,32753.4,33284.1,33827.4,34477.2,35076.3,35698.7,36349.3,37146.7
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,11926.5,12471.5,13031.5,14066.6,16276.5,18874.8,22533.4,12672.1,12789.3,12911.2,13037.8,13169.5,13306.3,13448.5,13596.4,13750.3,13910.7,14126.1,14313,14511.9,14725.1,14613.1,14803.4,15000.4,15204.3,15415.2,15633.4,15858.9,16092.1,16333.3,16582.7
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,19012.4,19487.9,20371.8,21002.6,22338.6,25468.3,29064.9,34639.8,42629.4,52319,22393.5,22809.6,23240.1,23685.4,24146,24622.2,25114.6,25624,26244.2,26820.2,27425.3,28064.5,29184.6,24732.2,25238.7,25761.3,26300.1,26855.4,27427.4,28016.4,28623.1
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,20992,21416.5,21863.7,22405,22913.1,23451.9,24025.5,24640.2,25640.9,26950.6,28645.1,32735.7,23802.4,24132.6,24473.1,24824.2,25186,25558.8,25942.8,26338.2,26745.4,27164.8,27667.5,28135.6,28624.2,29136.8,25063.6,25453.9,25855.7,26269.2,26694.5
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,1831.4,1843.3,1863.9,1878.9,1895.1,1912.7,1931.9,1980.9,2011.3,2048.3,2093.9,2151.9,2524.5,2019.7,2029.1,2038.6,2048.4,2058.4,2068.7,2079.2,2089.9,2100.9,2120,2133.2,2147.1,2161.9,2177.5,2194.6,2242.6,2272.1,2198.7
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,24113.2,24570.5,25058.9,25580.7,26228.1,26841.8,27502.6,28217,29101.3,30937.1,32888.7,37616.9,29243.4,29663.9,30098.4,30547.1,31010.2,31488,31980.8,32488.9,33012.7,33641.6,34225.3,34833.4,35469,36136.7,31402.7,31905.4,32423.2,32956.4,33504.9
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,3240,3745.6,825.6,687.1,711.8,737.9,765.5,794.8,826,859.4,895.5,935.1,979.2,1030,1100.3,1219.9,1481.5,1862,2296.5,1109.6,1154.9,1202.2,1251.6,1303.1,1357.1,1413.8,1473.5,1537.1,1615.4,1693.3,1810.1
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,28766.8,31022.1,16304.7,16846.2,17397.5,17958.1,18527.7,19106,19915.8,20579.4,21274.1,22113.5,23065.6,25289.4,28065.2,13990.2,14514.9,15052.1,15601.3,16162.1,16880.8,17595.4,18295.9,19156.3,20179,21830.9,24937.3,12749,13264.4,13794,14337.3
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,67695.6,70126.8,15645.4,16278.3,16937.4,17623.6,18338,19082.5,19859.6,20782.2,21985.9,23005.8,24300.9,26745.4,30916.9,18413.3,19168.7,19951.4,20761.8,21600.5,22468.5,23368,24718,25819,27184.2,28753.1,32455,19707.5,20529.5,21379.4,22257.4
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,3758.1,4304.3,3746.2,3905,4071.3,4245.6,4428.5,4620.5,4822.8,5037.1,5301.9,5662.8,5965.7,6434.3,7453.9,5070.8,5285.7,5509.3,5741.7,5983.3,6234.5,6496.3,6805.9,7208.7,7551.8,8054.9,5794.3,6038.6,6291.8,6554.3,6826.2
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,54509.7,63267.8,36346,37767.7,39239.2,40761.1,42334.9,43962.9,45649.9,47404,49461.4,52109.7,54390.8,57682,64366,71931.1,40690.6,42298.3,43957.1,45667,47428.4,49243.1,51114.7,53272.7,56000.9,58357.3,61696,40835,42494.8,44209,45977.4
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,5097.8,5504.5,6194.7,8365.3,10837.9,3667.5,3760,3834.5,3911.5,3991.2,4074.1,4229.9,4337.4,4456,4589.2,4742.7,3529.6,3609.5,3691.7,3776.3,3863.5,4041.1,4162,4297,4450.4,4631.9,4879.8,3546.7,3633.3,3722.4,3814.1
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,22231.5,32967,58367.2,77852.8,84345.5,87345.1,90517.3,94669.7,99914.2,106034.7,112497.4,118631.6,123919.2,128160.4,131429.7,133934.7,135898.8,137506.3,138890.2,140139.7,141311.8,142441.9,143551.2,144652,145751.1,146852,147955.8,149062.5,150171.3,151280.9,152389.7
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,30801.1,32179.9,33480.8,23710.8,10732.4,10952.3,11188.4,11570.4,11893.5,12386.6,13434.5,14721.3,16685.6,19678.3,23699.7,27948.9,31433,8547.5,8829,9128.3,9575,10026.4,10752.3,11822.9,6638.7,6906.4,7192.9,7627.8,8077.9,8821.7,9972.3
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,6625.7,6749,6858.5,6939.8,7038,7166.9,7339.1,7560.5,7825.7,8114,8395.4,8642.9,8843,6112.3,3252.9,3279.3,3306.1,3333.5,3368.7,3400.9,3457.5,3503.2,3560.1,2473.7,2503.7,2534.4,2572.7,2607.6,2666.4,2712.6,2767.9
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,57691.9,60758.2,43796.3,44380.2,44971.1,45568.6,46172.6,46783.1,47399.8,48023,48743.8,49412,50096.7,50802.4,51964.1,35050.7,35721.6,36405,37100.6,37807.9,38526.7,39256.8,39998.2,40841.7,41644.2,42469.5,43741.7,44717.6,30728.8,31384.9,32056.5
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,17105.1,18400.2,19257.8,19852.8,10570.9,3534.9,3552,3570.5,3591,3637.5,3672.5,3788.5,3861.9,3965.2,4166.7,4887.2,5909.4,7435.4,9786.3,3783.9,3830.2,3856.9,3885.8,3918.2,3955.8,4071.3,4144.2,4240.5,3976.7,4005.2,4035.4
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,46132.8,46591.5,47001.3,47454.5,47989.1,48647.9,49492.5,50608.1,52098.2,54059.4,56528.1,59414.7,62481.3,65417.2,67972.2,70041.1,71650.1,72892.4,73871.7,74674.7,75364.6,75983.7,76559.2,77107.8,77639.7,78160.6,78673.9,79181.2,79683.2,80179.9,49073.1
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,14968,15710.1,16682.8,18032.4,20368.9,23160.8,27094.1,32228.5,16728.5,16984.1,17246.3,17515.3,17790.9,18073.1,18361.9,18657.3,18959.4,19268.2,19633.1,19972.3,20323.5,20689,17574.4,17858.3,18149.7,18448.6,18754.9,19068.5,19389.6,19717.9,20053.6
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,53168.4,59693.3,67247.4,76824.4,89098.7,31699,31954.7,32220.6,32497.1,32784.7,33083.8,33394.9,33718.8,34056.2,34408.3,34776.7,35289.6,35726.5,36197,35937.5,36355.5,36788.5,37237.2,37701.7,38182.7,38680.5,39195.8,39729.3,40282,40855.5,41577.7
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,5280.1,5917.4,6629.8,7383.3,8181.7,9090.2,3968.3,3998.7,4030.3,4063.1,4097.1,4132.4,4169.2,4207.4,4247.1,4288.6,4331.9,4393,4444.4,4499.8,4468,4517,4567.7,4620.3,4674.7,4731.1,4789.4,4849.8,4912.4,4977.3,5044.7
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,5132.6,5766.7,6476.7,7229.6,8031.2,3765,3786.1,3808,3830.7,3854.3,3878.8,3904.3,3930.8,3958.4,3987.3,4017.6,4065.2,4102.5,4143.3,4111.1,4145.1,4180.4,4217,4255,4294.4,4335.3,4377.8,4422,4468,4531.5,4585.2
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,35633.7,36399.9,37084.3,37788.1,38522.8,39297.2,30800.4,10578.2,10771,10973.3,11188.9,11474.6,11748.9,12071,12625.5,13248,14947.9,16749,19400.6,23191.7,28246.3,34278.9,40440.5,45569.5,49150.4,51449.4,52968.4,54071.2,54993.8,55866.6,56767
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,100104.4,110287.6,115806.1,119895.7,123313.8,126419.5,105360.8,41752.7,42479.5,43358.5,44629.3,45796.2,47368,49753.3,55544.2,77999.5,102968.6,112373.9,116723.2,121320.6,126814.9,132976.6,139280.6,145202.4,150458.2,155043.5,159103.2,162839.9,166442.9,170020.8,173582.8
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,58738.4,63176.9,65590.1,67720.3,51542.2,13837,14145.1,14569.7,15289.6,15903.9,16797.8,18177.5,21640.1,35857.3,55428.9,64820.8,68296.5,71505.4,75307.2,79557.3,83849.9,87769.4,91078.8,93756.1,95922.4,97745.7,99393.2,101007.7,102702.8,104586.5,106741
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,45187.9,63872.5,106763.3,137435.6,145268.2,149726.1,154822.5,161365.7,169517.2,178990.5,189018.6,118973,33434.8,34129.4,35084.9,36738.8,38378.5,40933,46186.4,61818.1,113727.6,29782.9,30708.1,31505.6,33058.8,34482.8,36359.8,39465.9,28727.6,29453.3,31090.8
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,13691.5,19260.7,32135.5,8155.1,8374.5,8536.3,8704.5,8880,9291.2,9560.5,9870.9,10243.5,10718.1,11406.6,12743.8,7800.9,7959.7,8122.9,8363.1,8817.9,9234.8,9897.9,11269.7,14820.1,24479.9,37843.9,7956,8205.3,8409.4,8626.2,9093.9
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,18112.1,27135.4,48053.9,72256.2,80454.7,82744.7,84969.2,59140,12916.4,13200.6,13656,14545,15271,16402.2,18220.9,23007.5,43194.9,71832.6,86072.3,14287.7,14768.5,15170.4,16084.3,16861.9,17899.2,19555.9,23124.3,36966.3,15274.6,15649.8,16630.2
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,4472.7,5652.6,8299.8,11350.7,12424,12765.6,13096.7,13518.3,10046.8,2932.4,2993.1,3075.3,3211.8,3330.7,3502.5,3770.1,4444.8,7190,10740.7,12307.6,12925.1,13528,14249.3,15060.1,15886.5,16657.2,17328.1,17901.3,18399.9,18856.2,19299.6
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,69181.9,78012.1,80460.7,81396.8,82300,83430.1,84920.2,86943,89715.6,93459.5,98300.8,104126.1,110497.6,116760.2,122318.5,126864.1,130396,133093.6,135184.4,136868.5,138296.1,139570,140757,141899.2,143022.1,144141.3,145265.4,78236.3,24783.4,25335.4,25915.9
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,53811.7,60947,62861.3,63656,44683.2,9148.4,9356.4,9583.2,9956.8,10291.4,11076.6,11695.4,12552.4,14826.4,19422.7,25898.8,36791.7,52448.2,68875.2,81051.5,88663.5,93804.1,97626.9,100553.8,102822.2,104645.7,106249.7,107824.6,109525.1,111498.9,113849.7
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,78939.6,86990.6,91542.4,93785,96254.8,99512.5,67012.9,14460.6,14805.2,15350,15848.5,17007.2,18073.8,19672.7,22987.4,36891.3,62665,90081.4,104009.5,110862.7,117458.5,124662.4,131935,138586.8,144228,148817.3,152619.8,155967.1,159194,162578.9,166366.7
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,71502,75411.9,77150.4,78641.1,80104.1,82058.7,84769.3,88465.4,93246.6,98951.2,58490.5,13302.6,13617.8,14104.8,14547.7,15550.8,16436.2,17733.7,20254,30482.5,49635.4,73697.3,88882.8,95991.4,101873.2,108106.9,114375.8,120106.9,124970.9,128929.8,132208.4
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,24149.6,26172.9,28095,14670.8,14848.1,15030.5,15218.3,15411.6,15610.5,15815.1,16025.7,16242.4,16465.7,16739.4,16989,17250,17524.5,15225.1,15446.7,15675,15910,16151.9,16400.7,16656.5,16919.5,17189.8,17467.7,17797,18105.1,18425.8,18761.2
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,27234.1,28689.9,30612.4,20882.4,21070.2,21260.8,21454,21650,21848.8,22050.5,22255.4,22463.5,22675.2,22938.6,23171.5,23413,23665.5,18187.3,18425.5,18669.6,18919.8,19176.1,19438.7,19707.5,19982.8,20264.7,20553.5,20897.1,21216.1,21547.5,21893.7
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,7239.3,7622.5,8222.3,9188.2,7131.8,7190.5,7251.6,7315.1,7381.3,7450.1,7521.8,7596.5,7674.3,7755.7,7868.9,7964.9,8067.6,8178.3,8112.5,8209.6,8310.5,8415.1,8523.5,8635.9,8752.4,8873.2,8998.3,9128.2,9291.1,9439.7,9596.3
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,2564.1,2738.9,2894.6,3126.2,3475.6,3995.2,2654.4,2668.6,2683.2,2698.1,2713.4,2729.1,2745.1,2761.5,2778.3,2795.6,2823.1,2843.5,2864.8,2887.2,2910.9,2937,3002.9,2927.5,2948.2,2969.3,2991,3013.1,3035.7,3058.9,3082.6
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,42950.5,43827.1,45009.7,46489.9,49693.6,53318.1,58497.8,65332.8,37852,38300.6,38753.7,39210.9,39672.1,40136.9,40605.3,41076.9,41551.8,42029.8,42578.8,43086.5,43604.1,44134.5,31538.2,32036.4,32543.2,33058.2,33581,34111.5,34649.3,35194.1,35745.6
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,4298.7,4652.4,5338.5,6465,7062.3,7491.6,7818.4,8118,8444.9,8817.4,9220.1,9616.6,9970.7,10262.4,10490,10664,10797.9,10904,10991.7,6971.8,3246,3269,3292.2,3315.9,3340,3364.5,3398.6,3426.7,3456.3,3487.9,3552.4
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1610.6,1654.3,1715.4,1806,1944.9,2160.7,2494.2,2983,3619.9,1738,1748,1758.2,1768.6,1779.3,1790.3,1801.4,1812.9,1824.6,1836.6,1848.8,1867.7,1882,1897,1912.7,1929.3,1947.6,1918.8,1932.9,1947.3,1962,1977.1
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,41874.6,43075.5,44706.6,47022.4,50394.1,55293,35110.1,35523.8,35942.6,36366.3,36794.9,37228,37665.8,38108,38554.6,39005.9,39528,40009.8,40502.5,41009,29732,30192.9,30662.6,31140.7,31627.1,32121.6,32623.8,33133.7,33651.1,34175.9,34774.4
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,9862.4,10129.7,10442.3,10806.8,11230,11718.1,12276.4,12948.4,13661.7,14449,15304.9,16268.5,17386.2,14367.8,14597,14832,15072.7,15319.2,15571.2,15828.9,16092.2,16361,16635.5,16956,17256.3,17566.8,17889.2,14791,15035.5,15286.3,15543.3
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,29745.9,32757.3,36559.7,21236.3,21590.3,21951.5,22319.7,22694.9,23076.7,23465,23859.7,24260.6,24667.8,25132.8,25571.1,26020.8,26484.1,20456.4,20800.6,21152.7,21512.6,21880.1,22255.2,22637.6,23027.2,23424,23879.6,24308.4,24748.6,25201.8,25670.4
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,65677.7,71193.9,51722.8,52487.4,53274.7,54085,54918.4,55775.3,56656,57560.7,58490,59444.7,60570.2,61627.9,62727.8,63877.2,53074.5,53930,54810,55714.7,56643.9,57597.8,58576.4,59579.8,60608.2,61806.2,62935.7,64104.6,65318.2,66757.2,68649
