elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,26.15,27.44,28.77,30.15,31.55,31.55,32.07,32.79,33.82,35.27,37.37,40.45,44.72,50.21,56.65,63.62,70.48,77.29,83.37,88.15,91.7,94.26,96.06,97.32,98.18,98.77,99.17,99.44,99.47,99.47,6.66
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,1.61,1.64,1.68,1.71,1.74,1.74,1.79,1.84,1.88,1.93,1.99,2.04,2.1,2.15,2.21,2.28,2.34,2.41,2.48,2.48,2.55,2.62,2.7,2.78,2.86,2.94,3.03,3.12,3.22,3.32,3.42
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,51.26,52.91,54.55,56.18,57.8,59.4,60.98,62.54,64.07,65.58,36.41,37.2,38.01,38.82,39.65,40.5,41.35,42.22,43.09,43.98,44.87,45.78,46.71,47.65,28.35,29.08,29.82,30.58,31.36,32.15,32.96
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,73.68,74.94,76.16,77.34,78.48,79.57,80.62,45.83,46.4,46.97,47.55,48.13,48.71,49.3,49.89,50.48,51.07,51.67,52.27,52.88,53.49,30.79,31.31,31.84,32.38,32.93,33.48,34.04,34.61,35.18,35.77
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,83.59,84.47,85.32,86.13,50.82,51.61,52.39,53.18,53.97,54.76,55.56,56.36,57.16,57.97,58.77,59.59,60.4,61.23,34.26,35.03,35.81,36.61,37.42,38.23,39.07,39.91,40.76,41.63,42.5,43.4,44.31
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,7.84,8.33,8.85,9.4,9.98,9.98,10.16,10.36,10.55,10.75,10.96,11.17,11.38,11.6,11.82,12.04,12.28,12.51,12.75,13,13.25,13.51,13.51,13.77,14.03,14.31,14.58,14.87,15.16,15.45,15.75
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,1.42,1.43,1.45,1.46,1.47,1.48,1.5,1.51,1.52,1.54,1.55,1.55,1.55,1.58,1.61,1.65,1.68,1.72,1.75,1.79,1.83,1.87,1.91,1.95,1.99,2.03,2.08,2.12,2.12,2.17,2.17
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,17.65,18.63,19.65,20.72,21.82,22.97,6.66,6.83,7,7.18,7.18,7.36,7.55,7.75,7.95,8.16,8.38,8.61,8.84,9.08,9.32,9.58,9.84,10.12,10.4,10.7,10.7,11,11.31,11.63,11.96
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,10.9,11.56,12.25,6.66,6.83,7,7.18,7.18,7.36,7.55,7.75,7.95,8.16,8.38,8.61,8.84,9.08,9.32,9.58,9.84,10.11,10.4,10.4,10.69,10.99,11.3,11.62,11.95,12.29,12.64,13
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,7.51,7.99,8.49,9.01,9.57,10.15,10.77,11.42,11.42,11.76,12.11,12.47,12.84,13.22,13.62,14.03,14.45,14.88,15.33,15.8,16.28,16.78,15.7,16.18,16.67,17.18,17.71,18.25,18.8,19.37,19.96
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.22,11.52,11.83,12.14,12.47,12.8,13.15,13.5,13.86,14.24,14.62,15.03,15.44,15.87,15.27,15.69,16.12,16.56,17.02,17.49,17.97,18.47
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,96.29,96.52,96.73,96.94,69.99,70.62,71.25,71.88,72.49,73.11,73.72,74.32,74.92,75.52,76.11,76.71,77.3,43.35,44.16,44.97,45.8,46.63,47.47,48.31,49.16,50.02,50.9,51.78,52.67,53.57,30.82
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.57,8.82,9.08,9.34,9.62,9.9,10.19,10.49,10.81,11.13,11.46,11.81,12.18,12.18,12.54,12.92,13.31,13.71,14.13,14.55,15,15.45,15.92,16.4,16.91,17.43
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,13,13.77,14.57,15.41,16.29,17.21,15.9,16.36,16.82,17.31,17.8,18.31,18.84,19.38,19.93,20.51,21.11,21.73,22.36,18.21,18.75,19.31,19.88,20.47,21.08,21.7,22.34,23,23.69,24.4,25.13
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,20.9,22.01,23.17,24.36,25.6,26.87,28.19,29.55,21.17,21.73,22.3,22.89,23.49,24.1,24.73,25.37,26.03,26.71,27.4,28.11,28.85,29.6,21.2,21.8,22.41,23.05,23.7,24.36,25.05,25.75,26.46
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,4.86,5.17,5.51,5.86,6.24,6.63,7.05,7.5,7.5,7.65,7.8,7.96,8.12,8.28,8.44,8.62,8.79,8.97,9.15,9.34,9.53,9.72,9.92,10.12,10.33,10.33,10.54,10.76,10.98,11.21,11.45
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,13.61,14.41,15.24,16.11,17.02,17.98,18.97,20,17.18,17.67,18.17,18.69,19.22,19.77,20.33,20.91,21.51,22.12,22.76,23.41,24.09,24.78,19.23,19.81,20.4,21.01,21.63,22.28,22.94,23.62,24.31
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,21.56,22.7,6.66,6.66,6.79,6.92,7.05,7.19,7.33,7.48,7.64,7.8,7.96,8.14,8.14,8.31,8.5,8.69,8.88,9.09,9.3,9.51,9.74,9.97,10.21,10.21,10.45,10.7,10.96,11.23,11.5
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,60.72,62.28,34.77,35.52,36.29,37.08,37.88,38.69,39.52,40.39,41.27,42.17,43.09,26.52,27.18,27.86,28.56,29.28,30.02,30.77,31.56,32.38,33.21,34.08,22.97,23.59,24.24,24.9,25.58,26.28,27.01
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,16.53,17.46,16.02,16.41,16.81,17.22,17.64,18.08,18.52,18.99,19.47,19.98,20.5,17.4,17.84,18.29,18.76,19.24,19.74,20.25,20.78,21.34,21.92,22.51,18.27,18.76,19.26,19.77,20.3,20.85,21.42
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,9.19,9.73,9.73,9.97,10.21,10.46,10.72,10.98,11.26,11.54,11.84,12.15,12.47,12.47,12.78,13.11,13.45,13.8,14.16,14.53,14.91,15.32,15.74,16.17,15.41,15.81,16.23,16.66,17.1,17.56,18.03
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,16.08,16.99,15.8,16.18,16.56,16.96,17.37,17.79,18.23,18.68,19.14,19.63,20.13,17.23,17.66,18.1,18.55,19.01,19.49,19.99,20.5,21.03,21.58,22.15,18.12,18.58,19.06,19.56,20.07,20.59,21.14
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,41.02,42.63,44.25,45.88,47.53,28.3,28.69,29.09,29.49,29.9,30.32,30.75,31.18,31.62,32.07,32.53,22.36,22.72,23.09,23.47,23.86,24.25,24.65,25.06,25.48,25.9,26.34,19.87,20.23,20.59,20.96
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,14.22,15.04,15.9,16.81,17.75,18.73,19.76,20.83,21.94,23.09,24.28,25.51,26.79,28.1,28.1,20.59,20.93,21.27,21.62,21.98,22.34,22.71,23.1,23.49,23.9,23.9,24.3,19.03,19.37,19.72,20.08
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,96.44,96.66,96.87,96.87,69.76,70.39,71.01,71.63,72.27,72.9,73.54,40.88,41.63,42.4,43.17,43.98,44.8,45.64,27.54,28.18,28.85,29.53,30.24,30.97,31.73,31.73,22.04,22.62,23.21,23.82,24.47
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,94.82,95.13,95.43,95.71,95.97,96.22,96.45,96.67,96.88,96.88,69.79,70.32,70.85,71.38,71.91,72.43,72.95,73.47,73.99,41.16,41.8,42.44,43.08,43.74,44.39,45.06,45.73,46.41,47.09,47.79,47.79
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,97.51,97.66,72.84,73.56,74.27,74.96,75.66,76.34,77.01,77.68,78.33,78.99,79.64,80.27,80.91,46.06,46.99,47.94,48.89,49.85,50.81,51.78,52.76,53.74,54.74,55.75,56.77,57.8,32.68,33.54,34.41
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,5.11,5.31,5.52,5.73,5.73,5.85,6.17,7.06,8.87,11.66,16.1,22.17,4.39,4.47,4.54,4.62,4.7,4.78,4.87,4.96,5.05,5.14,5.24,5.34,5.44,5.54,5.65,5.76,5.87,5.99,6.11
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,18.94,19.97,21.05,22.16,23.32,24.52,25.77,4.39,4.47,4.54,4.62,4.7,4.78,4.87,4.96,5.05,5.14,5.24,5.34,5.44,5.54,5.54,5.65,5.76,5.88,5.99,6.11,6.23,6.35,6.48,6.61
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.61,8.9,9.19,9.5,9.82,10.15,10.49,10.85,11.22,11.6,12,12.41,12.85,12.85,13.27,13.7,14.15,14.61,15.09,15.59,16.1,16.62,17.17,17.74,18.33,18.95
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,5.42,5.75,6.09,6.09,6.27,6.45,6.63,6.82,7.02,7.22,7.43,7.65,7.87,8.1,8.34,8.59,8.85,8.85,9.12,9.39,9.67,9.96,10.26,10.57,10.9,11.23,11.57,11.92,12.29,12.67,13.07
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.55,8.78,9.02,9.26,9.51,9.77,10.04,10.31,10.6,10.89,11.19,11.5,11.83,11.83,12.16,12.5,12.84,13.2,13.58,13.96,14.35,14.75,15.17,15.6,16.04,16.5
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,6.94,7.38,7.84,7.84,8.04,8.25,8.46,8.68,8.9,9.13,9.37,9.61,9.86,10.12,10.39,10.67,10.96,10.96,11.25,11.55,11.86,12.18,12.51,12.85,13.2,13.56,13.93,14.31,14.7,15.11,15.54
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,46.6,48.24,49.89,51.54,53.19,54.82,56.45,58.07,59.67,59.67,33.53,34.05,34.58,35.12,35.66,36.21,36.77,37.35,37.93,38.53,38.53,24.72,25.18,25.65,26.12,26.61,27.1,27.61,28.13,28.66,29.21
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,31.89,33.34,34.82,36.33,37.87,39.44,41.02,42.63,44.25,45.88,6.66,6.77,6.89,7.01,7.13,7.26,7.4,7.54,7.68,7.83,7.98,7.98,8.13,8.29,8.46,8.63,8.8,8.98,9.16,9.35,9.54
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,2.06,2.07,2.09,2.11,2.11,2.18,2.26,2.37,2.37,2.44,2.51,2.59,2.67,2.75,2.83,2.83,2.91,3,3.09,3.18,3.27,3.37,3.37,3.47,3.57,3.68,3.79,3.9,4.02,4.15,4.28
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,34.07,35.57,37.1,38.65,40.23,41.82,43.44,43.44,44.05,26.9,27.4,27.91,28.43,28.96,29.5,30.05,21.37,21.82,22.27,22.74,23.22,23.71,24.21,24.72,25.26,25.26,25.78,26.44,27.25,28.27,29.57
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,32.66,34.12,35.62,23.58,23.99,24.42,24.85,25.28,25.73,26.18,26.65,27.12,27.61,28.1,20.59,20.99,21.4,21.82,22.25,22.69,23.14,23.6,24.06,24.54,25.04,19.34,19.75,20.17,20.6,21.03,21.48
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,13.05,13.82,14.62,15.47,15.07,15.37,15.67,15.99,16.31,16.63,16.97,17.31,17.66,18.02,18.39,16.45,16.79,17.14,17.5,17.86,18.24,18.63,19.02,19.43,19.84,20.27,17.3,17.68,18.07,18.47,18.87
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,40.6,42.2,43.82,45.45,47.09,48.74,50.38,52.03,52.03,30.17,30.71,31.26,31.82,32.4,32.98,33.57,34.17,34.8,34.8,35.42,23.5,23.99,24.5,25.01,25.54,26.08,26.64,27.2,27.79,6.66,6.77
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,9.49,10.07,10.69,11.33,12.02,12.73,13.48,14.27,15.1,15.96,16.87,17.81,6.66,6.77,6.88,7,7.13,7.26,7.39,7.53,7.67,7.81,7.96,7.96,8.12,8.27,8.44,8.6,8.77,8.95,9.13
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,9.18,9.74,10.34,10.96,10.96,11.18,11.47,11.85,12.39,13.13,14.2,15.79,18.11,21.37,25.7,31.25,37.94,45.55,54.53,63.87,72.4,79.58,85.27,89.59,92.74,95,96.58,97.67,98.42,98.93,99.28
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,9.59,10.17,10.79,11.45,12.13,12.85,13.61,13.61,13.9,13.9,14.19,14.5,14.81,15.13,15.45,15.79,16.13,16.49,16.49,16.85,15.74,16.08,16.44,16.81,17.19,17.58,17.97,18.38,18.81,18.81,19.24
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,8.43,8.91,9.42,9.95,10.51,11.09,11.7,12.34,12.34,12.34,12.61,12.87,13.15,13.43,13.72,14.02,14.32,14.64,14.64,14.96,14.82,15.14,15.47,15.81,16.16,16.52,16.89,17.27,17.67,17.67,18.06
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,43.44,45.07,46.7,27.97,28.62,29.29,29.97,30.66,31.37,32.09,32.82,33.56,34.32,35.09,35.89,36.7,37.53,24.33,24.97,25.64,26.32,27.01,27.72,28.44,29.19,29.94,30.72,31.51,32.32,33.16,34.01
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,91.08,91.6,57.8,58.55,59.31,60.06,60.82,61.57,62.33,63.08,63.83,64.58,65.32,66.08,66.83,67.59,37.46,38.25,39.06,39.87,40.7,41.53,42.38,43.23,44.1,44.97,45.86,46.76,47.68,48.61,28.74
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,6.94,7.38,7.38,7.59,7.81,8.04,8.28,8.52,8.78,9.04,9.31,9.58,9.87,10.17,10.49,10.81,10.81,11.14,11.48,11.83,12.19,12.57,12.95,13.35,13.76,14.19,14.63,15.09,15.56,16.06,15.36
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.03,9.22,9.41,9.6,9.8,10.01,10.22,10.43,10.65,10.87,11.1,11.33,11.57,11.81,12.06,12.32,12.32,12.58,12.84,13.12,13.4,13.68,13.97,14.27,14.57
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,97.3,97.3,97.3,97.3,97.3,70.68,71.42,72.15,72.88,73.6,74.31,75.01,75.7,76.39,77.06,77.73,78.39,79.05,79.7,45.11,46.03,46.96,47.9,48.85,49.8,50.76,51.72,52.69,53.66,54.65,55.65
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,34.32,35.82,37.36,38.91,40.49,42.09,43.71,45.34,46.98,46.98,28.08,28.52,28.97,29.42,29.88,30.34,30.81,31.29,31.77,32.26,32.76,33.26,22.65,23.05,23.46,23.87,24.3,24.73,25.16,25.61,26.06
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.03,9.21,9.4,9.59,9.78,9.98,10.18,10.39,10.6,10.82,11.04,11.27,11.5,11.73,11.97,12.22,12.22,12.47,12.73,12.99,13.26,13.54,13.82,14.11,14.4
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,94.58,94.91,95.22,95.51,65.68,66.46,67.24,68.02,68.79,69.55,70.31,71.06,71.81,72.54,73.27,74,74.73,75.45,42.1,42.99,43.88,44.79,45.71,46.63,47.56,48.5,49.45,50.4,51.36,52.33,53.32
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,12.61,13.02,13.44,13.88,14.33,14.79,15.27,15.77,16.28,16.81,17.36,17.93,18.53,19.14,16.79,17.33,17.87,18.44,19.02,19.62
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,01/01/2004,0,0,156,8.9,0,0,0.107758620689655,0,0,0,5,35.07,36.59,38.13,24.56,25.27,25.99,26.72,27.48,28.25,29.04,29.85,30.68,31.52,32.38,33.28,34.2,35.13,23.39,24.07,24.78,25.5,26.25,27.01,27.78,28.58,29.4,30.23,31.1,31.99,32.91,33.85
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.65957446808511,0,0,0,41.34,42.95,26.47,27.16,27.87,28.59,29.33,30.08,30.86,31.64,32.45,33.27,34.1,34.97,35.85,36.75,24.02,24.71,25.41,26.13,26.87,27.63,28.4,29.2,30.01,30.84,31.7,32.58,33.49,34.42,23.11
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878136201,0,0,0,67.63,69.06,38.26,39.02,39.8,40.58,41.37,42.18,42.99,43.81,44.64,45.48,46.32,47.19,48.07,48.96,28.89,29.61,30.35,31.11,31.88,32.67,33.47,34.28,35.11,35.96,36.83,37.72,38.62,39.54,40.49
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,02/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,91.04,91.57,92.06,92.53,92.97,93.39,93.79,94.16,94.52,94.85,95.16,95.46,95.73,96,96.24,96.47,4.39,4.47,4.55,4.64,4.72,4.81,4.9,5,5.09,5.19,5.29,5.39,5.5,5.61,5.72
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,6.53,6.94,7.38,7.84,7.84,8.07,8.31,8.55,8.81,9.07,9.34,9.62,9.91,10.21,10.51,10.84,11.17,11.52,11.52,11.87,12.24,12.61,13,13.4,13.82,14.24,14.68,15.14,15.61,16.1,16.61
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,13.43,14.22,15.04,15.9,16.81,17.75,16.16,16.61,17.07,17.55,18.05,18.56,19.08,19.62,20.17,20.75,21.35,21.96,22.6,18.31,18.85,19.41,19.99,20.58,21.19,21.82,22.47,23.13,23.82,24.54,25.28
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.4906600249066,0,0,0,8.78,9.32,9.32,9.61,9.91,10.21,10.53,10.86,11.2,11.55,11.91,12.29,12.69,13.1,13.53,13.53,13.96,14.41,14.86,15.34,15.83,16.34,16.86,17.41,17.98,18.57,19.18,19.82,17.1,17.65,18.22
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,28.82,30.19,31.6,33.04,34.52,36.03,23.74,24.34,24.95,25.58,26.23,26.89,27.57,28.26,28.96,29.69,30.44,31.21,31.99,22.15,22.75,23.37,24,24.66,25.32,26.01,26.71,27.43,28.16,28.93,29.71
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,01/01/2010,0,0,204.75,4.25,7.14285714285714,71.4285714285714,0,0,0,0,0,87.75,88.44,89.1,89.72,90.32,90.88,91.41,91.92,4.39,4.47,4.54,4.62,4.7,4.79,4.87,4.96,5.05,5.15,5.25,5.35,5.45,5.55,5.55,5.66,5.77,5.89,6.01,6.12,6.25,6.37,6.5
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,68.59,69.99,71.36,72.69,73.98,75.23,76.44,77.61,78.73,79.82,80.86,81.86,82.82,83.74,84.62,84.62,49.31,49.92,50.53,51.15,51.76,52.38,53.01,53.64,54.27,54.91,55.55,55.55,56.19,31.96,32.53
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.8064516129032,41.9354838709678,0.0584385226741468,0,0,16.1290322580645,0,17.34,18.3,18.3,18.63,19.26,20.47,22.87,26.95,32.7,39.82,48.68,4.39,4.47,4.54,4.62,4.7,4.79,4.87,4.96,5.06,5.15,5.25,5.35,5.45,5.56,5.67,5.78,5.89,6.01,6.13,6.25
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,39.17,40.76,4.39,4.47,4.55,4.64,4.72,4.81,4.9,5,5.09,5.19,5.29,5.4,5.5,5.61,5.72,5.84,5.95,6.07,6.07,6.2,6.32,6.45,6.59,6.72,6.86,7,7.15,7.3,7.45
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,82.54,83.47,84.36,49.07,49.78,50.5,51.22,51.95,52.68,53.41,54.15,54.89,55.64,56.38,57.14,57.91,58.68,33.08,33.77,34.48,35.19,35.92,36.66,37.41,38.17,38.94,39.73,40.53,41.35,42.19,43.03
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,02/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,6.07,6.46,6.87,7.3,7.3,7.52,7.74,7.96,8.2,8.44,8.7,8.96,9.23,9.5,9.8,10.1,10.42,10.42,10.74,11.07,11.41,11.76,12.12,12.5,12.89,13.29,13.71,14.14,14.6,15.07,14.87
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268656716418,4.47761194029851,0,0,0,1.3,1.31,1.33,1.34,1.35,1.35,1.39,1.44,1.48,1.53,1.58,1.63,1.69,1.74,1.88,1.88,1.88,1.94,2.01,2.08,2.15,2.22,2.3,2.38,2.46,2.46,2.54,2.63,2.72,2.81,2.91
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,97.71,97.85,97.99,74.32,75.06,75.79,76.51,77.21,77.91,78.6,79.28,79.95,80.61,81.27,81.92,82.55,47.43,48.41,49.39,50.38,51.38,52.39,53.4,54.41,55.45,56.49,57.54,58.6,59.67,33.53,34.42
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,04/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,60.14,61.71,63.26,64.78,36,36.81,37.63,38.46,39.31,40.16,41.03,41.92,42.81,43.71,44.64,45.58,46.54,27.9,28.63,29.38,30.15,30.93,31.73,32.55,33.38,34.23,35.11,36.01,36.92,37.86,24.46
