elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,0,57.04,0,0,0,0,0,0,67.74,70.08,74.38,78.1,80.25,89.41,0,0,0,0,0,78.86,80.36,82.36,85.69,87.42,88.11,94.17,0,0,0,74.99,77.41
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,0,53.36,0,0,0,0,0,0,0,0,71.85,73.88,77.48,88.15,0,0,0,0,0,0,0,77.29,77.22,83.54,85.04,92.06,94.51,0,0,0,0
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,0,65.67,0,0,0,0,0,0,0,0,0,73.42,74.34,77.6,0,0,0,0,0,0,0,0,76.52,77.52,81.78,90.87,93.4,0,0,0,0
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,60.15,61.49,0,0,0,0,0,0,0,0,0,73.42,74.38,77.64,0,0,0,0,0,0,0,0,76.52,77.56,81.93,90.91,93.44,0,0,0,0
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,71.04,70.08,72.31,78.29,79.86,0,53.09,55.96,62.6,65.32,67.78,74.72,77.64,78.86,81.05,82.59,0,0,0,0,0,78.86,81.32,85.23,86.61,88.19,88.65,90.26,89.68,96.36,0
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,78.67,79.82,83.16,85.35,87.27,89.37,91.18,92.52,94.78,96.39,97.35,97.85,98.12,98.35,98.58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,89.37,89.91,91.48,0,0,0,0,62.06,68.35,73.42,86.73,88.34,0,0,0,74.76,79.63,89.99,91.45,92.83,93.75,94.55,95.47,96.16,96.47,0,0,0,0,74.99,81.13
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,84,83.43,85.62,85.96,86.23,87.42,88.22,89.11,91.41,93.33,0,0,0,0,0,68.74,71.85,78.79,81.86,84.93,86,90.95,92.37,0,0,0,65.59,70.31,77.71,81.93,83.85
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,76.52,79.36,0,0,0
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,89.22,89.18,90.56,90.91,91.29,0,0,0,0,0,64.02,68.16,76.18,77.94,80.25,82.01,90.6,91.94,93.1,94.02,94.94,95.47,0,0,0,0,0,67.17,70.46,79.17,82.62
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,88.8,89.26,91.02,91.52,92.06,93.86,94.51,95.51,97.47,98.27,98.62,98.81,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,67.55,70.08,70.39,71.54,77.75
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,0,44.84,52.17,55.27,71.46,78.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,73.53,74.53,77.94,79.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,0,45.72,52.67,58.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,0,46.61,53.55,59.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,85.58,86,86.84,86.77,86.34,86.84,0,0,0,0,0,65.59,68.16,69.74,76.52,78.67,90.22,90.76,91.87,93.1,0,0,0,0,65.59,70.92,77.52,81.66,83.01,85.19,93.33
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,82.01,82.59,84.81,85.73,87.57,89.95,0,0,0,62.49,73.8,77.87,81.24,82.39,84.66,0,68.74,70.12,78.63,83.24,85.35,86.5,87.65,94.02,0,0,0,78.1,83.43,87.42,88.11
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,84.04,85.35,88.42,90.03,0,0,0,54.66,69.51,73.99,78.48,81.13,83.62,91.94,93.75,95.59,96.7,97.2,0,0,0,65.59,80.13,86.88,87.8,89.49,89.99,96.28,0,0,0
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,75.68,76.99,81.74,84.08,85.92,87.92,0,0,0,62.49,73.8,77.87,81.24,82.39,84.66,92.79,94.59,96.24,96.97,0,0,0,65.59,80.9,86.57,89.11,89.8,91.25,0,0,0
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,75.68,76.75,81.32,0,37.48,50.82,55.73,59.92,70.04,73.69,76.95,80.02,81.86,82.51,0,0,0,68.74,79.32,84.2,86.5,87.07,87.69,88.49,90.41,0,65.59,70.23,72.46,79.98,84.43
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,77.98,79.25,82.28,84.43,0,55.43,59.95,64.48,71.15,73.57,76.18,78.25,79.98,80.13,81.7,0,0,0,68.74,81.13,84.23,86.19,87.57,88.42,88.38,92.1,0,0,0,76.52,83.47
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,77.98,79.25,82.28,84.43,86.61,88.99,90.64,92.1,0,0,0,65.59,76.06,78.9,81.97,83.7,85.16,93.33,94.98,0,0,0,65.59,80.32,85.92,88.72,89.6,90.91,96.36,0,0
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,87.42,88.57,90.41,91.41,91.94,93.82,94.71,95.9,98.01,98.39,98.73,100,100,100,100,100,100,100,100,100,0,0,0,0,65.59,77.6,81.01,85.42,86.15,95.13,0
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,87.42,88.65,90.45,91.45,0,0,0,0,60.91,64.98,73.92,76.95,79.56,82.24,90.22,91.41,92.6,94.09,94.94,0,0,0,0,65.59,77.37,83.62,86.42,88.53,95.28,0,0
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,82.01,81.93,85.19,86,87,88.8,0,0,0,62.49,68.35,75.83,79.59,81.4,83.81,91.87,93.33,94.98,95.97,0,0,0,65.59,79.79,85.23,88.34,89.34,90.79,96.24,0,0
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,82.97,82.97,84.66,86.04,86.96,88.65,90.07,91.71,94.55,0,0,0,65.59,69.85,77.87,81.17,83.97,85.73,92.25,93.79,0,0,0,65.59,77.79,85.19,87.73,89.76,89.11,96.24,0
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,0,50.33,57.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,0,63.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,0,51.75,59.42,63.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,0,66.36,68.58,68.93,70.54,0,0,0,0,0,0,0,0,0,0,68.74,70.81,72.84,75.14,77.41,76.87,82.66,85.27,0,0,0,0,0,0,0,0
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,0,44.88,52.24,55.16,71.15,78.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,82.85,81.97,83.2,84.77,85.39,86.65,87.73,88.65,90.95,92.98,94.28,95.47,96.74,0,0,0,0,0,0,0,68.74,69.81,71.31,73.76,80.71,83.93,85.12,86.69,86.69,95.24,0
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,39.85,48.06,52.13,58.92,71.27,76.33,0,0,0,0,0,0,0,0,0,0,0,68.74,73.3,73.69,73.92,74.49,76.06,82.93,0,0,0,0,0,0
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,0,50.06,56.81,62.14,66.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,66.9,69.81,75.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,56.04,53.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,76.75
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,0,52.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,0,0,34.33,35.25,39.47,51.94,56.66,60.87,70.92,73.3,80.36,82.82,84.7,85.31,87.15,88.15,89.22,90.37,0,0,0,0,0,0,0,0,0,67.17,68.2,70.46,71
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,0,50.98,58.5,62.75,66.82,77.18,80.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,78.56,0,0,0,0,0,0,0,0
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,0,0,0,0,37.48,55.96,64.71,71.69,0,0,0,0,0,0,0,0,0,0,0,0,79.67,0,0,0,0,0,0,0,0,0,0
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,0,56.16,62.87,65.63,0,0,0,0,0,0,0,0,0,0,0,68.74,78.33,0,0,0,0,0,0,0,0,0,0,0,76.52,79.52,81.4
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,67.13,75.49,79.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,88.53,89.41,91.37,92.33,93.56,95.51,96.59,97.55,98.89,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,67.74,69.51,71.61,71.85,79.06,90.87,0,0
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,0,0,34.33,35.71,40.28,52.93,61.45,66.28,73.34,76.68,79.82,82.36,84.89,86.38,88.65,90.45,92.44,94.44,0,0,0,0,65.59,69.81,78.98,83.47,86.04,88.11,87.8,95.7,0
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,94.67,94.98,96.51,97.12,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.31,73.61,73,72.88,79.48,89.53,0,0,0,0,0,0,0
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72,71.38,71.69,89.26,0,0,0,0,0,0,0,0
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,0,51.98,59.57,63.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,0,49.41,56.27,61.76,65.75,76.49,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,89.34,0,0,0,0,0,0,0,0,0,0
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,79.75,80.05,82.09,83.01,83.85,0,0,0,0,0,0,0,0,86.96,88.49,89.11,90.1,90.53,0,0,0,0,0,0,0,0,0,0,89.8,90.56,90.91
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,57.15,55.35,62.26,65.13,0,0,0,0,0,0,0,0,0,0,0,68.74,78.29,0,0,0,0,0,0,0,0,0,0,0,76.52,79.13,81.17
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,0,52.32,59.8,63.71,67.63,77.79,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,0,0,0,0,0,49.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,77.25,77.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,0,31.34,61.07,57.35,60.76,71.46,75.99,79.29,82.93,85.23,87.23,89.14,91.25,93.1,94.78,96.05,0,0,0,0,0,0,0,65.59,69.35,72.42,73.26,80.94,82.24,84.81,85.77
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,55.96,26.47,29.61,31.8,35.83,47.68,50.02,53.05,58.84,60.99,62.68,66.55,80.36,82.2,84.89,85.96,87.27,88.38,89.53,90.56,91.98,93.44,95.17,96.09,96.39,96.82,97.05,97.2,97.39,97.55,97.7
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,100,100,0,40.16,46.57,59.46,65.86,70.96,77.64,81.78,85.12,88.95,93.21,96.16,97.24,97.78,97.89,98.04,98.27,0,0,0,0,0,76.91,90.45,92.94,0,0,0,0
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,69.93,62.52,71.27,76.72,0,0,0,0,0,0,0,0,74.99,77.1,79.48,0,0,0,0,0,0,0,78.1,81.43,83.43,91.25,0,0,0,0,0
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,71.65,70.69,72.27,76.18,79.48,0,53.09,56.23,63.18,65.71,68.78,71.15,71.88,72.5,78.75,80.32,0,0,0,0,0,0,0,0,76.91,79.25,80.48,0,0,0,0
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,67.2,59.34,64.29,74.3,77.14,0,0,0,0,0,64.02,66.82,68.28,76.06,78.56,80.36,0,0,0,0,0,0,0,78.1,80.44,84,91.6,0,0,0,0
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,63.64,37.36,39.16,45.88,49.67,0,0,0,0,0,0,0,0,0,74.99,77.33,0,0,0,0,0,0,0,0,76.91,79.29,80.71,0,0,0,0
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,63.94,37.63,46.18,46.68,50.94,0,0,0,0,0,0,0,0,74.99,77.6,79.86,0,0,0,0,0,0,0,78.1,80.36,83.74,91.56,0,0,0,0
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,0,0,42.92,43.96,48.18,0,0,0,0,0,0,0,0,74.99,77.6,79.86,0,0,0,0,0,0,0,78.1,80.36,83.74,91.56,0,0,0,0
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,60.3,36.17,37.55,38.05,41.77,53.24,61.33,68.97,76.03,0,0,0,0,0,0,0,0,0,0,0,0,65.59,78.6,0,0,0,0,0,0,0,0
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,0,0,0,0,0,55.43,60.3,68.66,0,0,0,0,0,0,0,0,0,0,0,0,79.67,0,0,0,0,0,0,0,0,0,0
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,79.44,79.71,0,34.33,38.74,51.21,55.85,60.03,66.24,68.39,70.62,72.27,72.57,73.15,80.02,0,0,0,0,0,0,0,0,0,0,0,65.59,78.21,79.29,91.56,93.94
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,81.36,81.47,83.35,84.31,0,53.86,58.53,62.49,68.93,71.42,74.3,76.52,78.17,78.67,80.17,81.63,83.35,0,0,0,0,0,0,0,0,0,0,0,0,76.52,77.56
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,66.36,59.46,47.79,49.9,54.74,66.13,78.17,82.39,86.04,88.61,90.33,91.91,93.71,95.28,96.43,97.05,0,0,0,0,0,65.59,70.04,79.82,82.59,86.11,87.34,94.48,0,0,0
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,69.24,70.66,74.68,0,37.48,50.36,54.66,57.77,63.83,65.78,68.51,70.35,71.23,72.04,72.42,73.61,75.37,75.3,76.52,78.29,77.33,82.78,84.77,0,0,0,0,0,0,0,0
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,0,63.79,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0,0,0,0,0,78.1,77.83,91.33,93.59
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,0,48.22,55.01,61.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,68.74,71.42,73.69,73.23,88.65,0,0,0,0,0,0,0,65.59,68.09
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,88.99,89.95,91.52,92.06,92.71,94.25,94.94,95.82,97.7,98.35,98.7,100,0,0,0,0,0,0,0,0,0,0,65.59,67.82,69.62,71.73,90.76,0,0,0,0
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.61,75.3,0,0,0,0,0,0,0,0,79.67,81.01,89.03,91.02,92.6,94.9,0,0,0,0,73.8
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,69.12,71.96,76.91,79.32,80.74,84.16,85.54,86.77,89.26,91.14,92.67,0,0,0,0,68.74,78.56,81.24,83.47,85.85,91.06,92.33,94.05,0,0,0,65.59,72.8,79.52,84.35,85.85
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,63.67,37.21,38.67,39.55,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,92.67,92.87,94.21,94.59,95.05,96.28,96.93,97.62,98.85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,67.93,70.73,71.12,73.49,78.17,91.25,0
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,62.49,36.94,45.88,46.03,49.87,64.48,71.92,0,0,0,0,0,0,0,0,75.76,79.32,81.32,0,0,0,0,0,0,0,76.52,78.79,82.39,91.29,95.17,0
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,91.02,91.79,0,42.16,46.49,57.73,62.1,66.17,72.57,75.53,78.83,80.59,82.09,82.47,84.62,91.71,92.71,93.86,0,0,0,65.59,79.25,84.5,86.73,88.57,89.37,95.93,0,0,0
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,7/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,0,34.33,36.44,44.27,49.02,60.8,66.21,71,77.48,80.71,83.54,86.73,89.95,92.48,94.13,95.74,0,0,0,71.85,80.4,82.93,86,87.57,88.03,94.71,0,0,0,65.59,77.25
166,128,MATATUA RD_339,339,462,123,cs,U,arterial,4871,6/04/2009,0,0,132.25,4.75,2.5,0,0,3.989361702,0,0,0,72.61,73.88,0,0,0,0,0,0,0,0,72.61,75.34,78.06,88.99,0,0,0,0,0,0,0,78.86,80.63,83.77,90.18,93.48,0,0,0,0,73.8
167,128,MATATUA RD_462,462,810,348,cs,U,arterial,5452,18/03/2015,1.16,0.1,116.5,6.75,0,0,0,0.130208333,0,0,0,56.81,31.68,44.61,62.79,0,0,0,0,0,0,0,0,74.99,77.02,79.4,0,0,0,0,0,0,0,78.1,81.13,83.2,91.22,93.94,0,0,0,0
168,128,MATATUA RD_810,810,845,35,cs,U,arterial,5480,18/03/2015,0,0,128.25,5,0,6.666666667,0,0,73.33333333,0,0,68.32,60.49,0,0,0,0,0,0,0,0,64.02,74.38,76.99,0,0,0,0,0,0,0,0,78.86,80.32,83.05,0,0,0,0,0,0,0
169,128,MATATUA RD_1020,1020,1206,186,cs,U,arterial,5150,9/03/2022,0,0,132.95,3,0,0,0,1.052631579,30,0,0,0,0,0,0,0,0,53.09,63.6,70.58,0,0,0,0,0,0,0,0,77.29,79.86,82.47,0,0,0,0,0,0,0,76.14,78.75,81.74,91.02
170,130,MAZENGARB RD_0,0,285,285,cs,U,primary collector,2248,23/02/2011,0,1.008,140.6,7.65,0,0,0,0,3.50877193,0,0,58.15,56.46,62.33,64.94,0,0,0,0,0,0,0,0,0,74.99,76.56,0,0,0,0,0,0,0,0,0,76.91,79.02,91.06,94.44,0,0,0
171,130,MAZENGARB RD_310,310,475,165,cs,U,arterial,4416,23/02/2011,0,0,150.3,5.45,2.5,0,0.068681319,0,0,0,0,74.07,74.88,78.29,80.17,0,0,0,0,0,0,0,0,0,74.99,76.79,0,0,0,0,0,0,0,0,78.1,79.13,81.78,92.1,94.86,0,0,0
