elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,26.12_1_84.48,26.12_1_84.48,26.12_1_84.48,26.12_1_84.48,26.12_1_84.48,1_1_133.42,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,9.77_1_133.25,1_1_130.62,9.57_1_130.44,9.57_1_130.44,9.57_1_130.44,9.57_1_130.44,9.57_1_130.44,9.57_1_130.44,9.57_1_130.44,9.57_1_130.44,9.57_1_130.44
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,18.24_1_135.09,18.24_1_135.09,18.24_1_135.09,18.24_1_135.09,18.24_1_135.09,18.24_1_135.09,18.24_1_135.09,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.84_1_133.8,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,15.14_1_126.14,15.14_1_126.14,15.14_1_126.14,15.14_1_126.14,15.14_1_126.14,15.14_1_126.14,15.14_1_126.14,15.14_1_126.14,15.14_1_126.14,15.14_1_126.14,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.56_1_121.29,14.56_1_121.29,14.56_1_121.29,14.56_1_121.29,14.56_1_121.29,14.56_1_121.29,14.56_1_121.29,14.56_1_121.29
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.89_1_134.14,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,17.07_1_134.72,16.82_1_132.77,16.82_1_132.77,16.82_1_132.77,16.82_1_132.77,16.82_1_132.77,16.82_1_132.77
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,16.43_1_129.71,16.43_1_129.71,16.43_1_129.71,16.43_1_129.71,16.43_1_129.71,16.43_1_129.71,16.43_1_129.71,16.43_1_129.71,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,17.14_1_128.55,16.86_1_126.44,16.86_1_126.44,16.86_1_126.44,16.86_1_126.44,16.86_1_126.44,16.86_1_126.44,16.86_1_126.44,16.86_1_126.44,16.86_1_126.44
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,14.82_1_123.51,14.82_1_123.51,14.82_1_123.51,14.82_1_123.51,14.82_1_123.51,14.82_1_123.51,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.64_1_122.03,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66,14.24_1_118.66
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,17.21_1_129.04,16.94_1_127.07,16.94_1_127.07,16.94_1_127.07,16.94_1_127.07,16.94_1_127.07,16.94_1_127.07,16.94_1_127.07
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.38_1_130.39,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,17.24_1_129.31,16.98_1_127.36,16.98_1_127.36,16.98_1_127.36,16.98_1_127.36,16.98_1_127.36,16.98_1_127.36,16.98_1_127.36,16.98_1_127.36,16.98_1_127.36
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,17.52_1_131.37,3.75_1_140.55,3.75_1_140.55,3.75_1_140.55,3.75_1_140.55,19.42_1_138.69,19.42_1_138.69,19.42_1_138.69,19.42_1_138.69,19.42_1_138.69,19.42_1_138.69,19.42_1_138.69
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,20.37_1_126.24,20.37_1_126.24,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,15.16_1_126.33,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76,14.85_1_123.76
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,17.58_1_131.85,17.58_1_131.85,17.58_1_131.85,17.58_1_131.85,17.58_1_131.85,17.58_1_131.85,17.58_1_131.85,1_1_132.26,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13,11.45_1_132.13
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,23.32_1_127.4,23.32_1_127.4,23.32_1_127.4,23.32_1_127.4,23.32_1_127.4,23.32_1_127.4,23.32_1_127.4,23.32_1_127.4,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_141.25,20_1_141.25
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,14.81_1_123.38,14.81_1_123.38,14.81_1_123.38,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.82_1_123.49,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33,14.44_1_120.33
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,15.18_1_126.53,15.18_1_126.53,15.18_1_126.53,15.18_1_126.53,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,15.09_1_125.75,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11,14.77_1_123.11
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,16.31_1_10.5,16.31_1_10.5,1_1_138.74,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,14.79_1_138.67,1_1_136.91,14.59_1_136.83,14.59_1_136.83,14.59_1_136.83,14.59_1_136.83,14.59_1_136.83,14.59_1_136.83
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,16.46_1_129.92,16.46_1_129.92,16.46_1_129.92,16.46_1_129.92,16.46_1_129.92,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,17.23_1_129.22,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17,16.96_1_127.17
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,16.51_1_130.31,16.51_1_130.31,16.51_1_130.31,16.51_1_130.31,16.51_1_130.31,16.51_1_130.31,16.51_1_130.31,16.51_1_130.31,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,17.23_1_129.23,16.97_1_127.25,16.97_1_127.25,16.97_1_127.25,16.97_1_127.25,16.97_1_127.25,16.97_1_127.25,16.97_1_127.25,16.97_1_127.25,16.97_1_127.25
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,17.43_1_130.74,17.43_1_130.74,17.43_1_130.74,17.43_1_130.74,17.43_1_130.74,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.35_1_130.1,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25,17.1_1_128.25
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,16.18_1_127.73,16.18_1_127.73,16.18_1_127.73,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.97_1_127.24,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71,16.63_1_124.71
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,20.99_1_125.84,20.99_1_125.84,20.99_1_125.84,20.99_1_125.84,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,17.79_1_133.42,1_1_131.23,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,9.61_1_131.04,1_1_128.63,9.42_1_128.42,9.42_1_128.42,9.42_1_128.42,9.42_1_128.42,9.42_1_128.42
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,20.03_0.5_150.01,20.03_0.5_150.01,20.03_0.5_150.01,20.03_0.5_150.01,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,17.1_1_128.29,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85,16.78_1_125.85
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,19.38_1_128.92,19.38_1_128.92,19.38_1_128.92,19.38_1_128.92,19.38_1_128.92,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,17.09_1_128.14,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87,16.78_1_125.87
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.31_1_129.82,17.04_1_127.83,17.04_1_127.83,17.04_1_127.83,17.04_1_127.83,17.04_1_127.83,17.04_1_127.83,17.04_1_127.83,17.04_1_127.83
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,16.42_1_129.66,16.42_1_129.66,16.42_1_129.66,16.42_1_129.66,16.42_1_129.66,16.42_1_129.66,16.42_1_129.66,16.42_1_129.66,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,17.13_1_128.5,16.83_1_126.21,16.83_1_126.21,16.83_1_126.21,16.83_1_126.21,16.83_1_126.21,16.83_1_126.21,16.83_1_126.21,16.83_1_126.21
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,15.42_1_128.49,15.42_1_128.49,15.42_1_128.49,15.42_1_128.49,15.42_1_128.49,15.42_1_128.49,15.42_1_128.49,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.99_1_127.45,16.68_1_125.08,16.68_1_125.08,16.68_1_125.08,16.68_1_125.08,16.68_1_125.08,16.68_1_125.08,16.68_1_125.08,16.68_1_125.08,16.68_1_125.08,16.68_1_125.08
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,19.38_1_135.56,19.38_1_135.56,19.38_1_135.56,19.38_1_135.56,19.38_1_135.56,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.97_1_134.78,17.65_1_132.35,17.65_1_132.35,17.65_1_132.35,17.65_1_132.35,17.65_1_132.35,17.65_1_132.35,17.65_1_132.35,17.65_1_132.35,17.65_1_132.35,17.65_1_132.35
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,18.09_1_135.66,1_1_133.11,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,9.75_1_132.96,1_1_131.23
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,15.01_1_125.05,15.01_1_125.05,15.01_1_125.05,15.01_1_125.05,15.01_1_125.05,15.01_1_125.05,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14,14.54_1_121.14
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,23.32_1_121.41,23.32_1_121.41,23.32_1_121.41,23.32_1_121.41,23.32_1_121.41,23.32_1_121.41,1_1_127.81,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,7.65_1_127.54,1_1_123.56,7.4_1_123.26,7.4_1_123.26,7.4_1_123.26,7.4_1_123.26,7.4_1_123.26,7.4_1_123.26,7.4_1_123.26,7.4_1_123.26,7.4_1_123.26
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,11.91_1_111.67,11.91_1_111.67,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.73_1_114.94,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,10.29_1_110.21,1_1_105.18,4.89_1_104.74,4.89_1_104.74,4.89_1_104.74,4.89_1_104.74
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,15.26_1_111.09,15.26_1_111.09,15.26_1_111.09,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,10.29_1_110.23,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,9.81_1_105.07,1_1_99.13,4.6_1_98.62,4.6_1_98.62,4.6_1_98.62,4.6_1_98.62
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,15.26_1_111.34,15.26_1_111.34,15.26_1_111.34,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,10.31_1_110.5,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,1_1_99.5,4.62_1_98.99,4.62_1_98.99,4.62_1_98.99,4.62_1_98.99
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,13.09_1_115.47,13.09_1_115.47,13.09_1_115.47,13.09_1_115.47,13.09_1_115.47,13.09_1_115.47,13.09_1_115.47,1_1_125.42,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,7.51_1_125.11,1_1_121.18,7.25_1_120.84,7.25_1_120.84,7.25_1_120.84,7.25_1_120.84,7.25_1_120.84,7.25_1_120.84,7.25_1_120.84,7.25_1_120.84,7.25_1_120.84,1_1_117.6
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.87_1_134,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.1_1_135.02,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.68_1_132.62,17.24_1_129.29,17.24_1_129.29
