elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,1_1_134.97,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,9.84_1_134.14,1_1_133.48,1_1_133.48,1_1_133.48,1_1_133.48,1_1_133.48,1_1_133.48
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,17.99_0.1_134.96,17.99_0.1_134.96,17.99_0.1_134.96,17.99_0.1_134.96,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,26.12_0.1_107.35,26.12_0.1_107.35,26.12_0.1_107.35,26.12_0.1_107.35,26.12_0.1_107.35,1_1_134.72,1_1_134.72,1_1_134.72,1_1_134.72,1_1_134.72,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,1_1_137.3
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.4_1_111.65,13.23_1_110.29,13.23_1_110.29,13.23_1_110.29,13.23_1_110.29,13.23_1_110.29,13.23_1_110.29,13.23_1_110.29,13.23_1_110.29,13.23_1_110.29
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.13_1_135.24,17.04_1_134.55,17.04_1_134.55,17.04_1_134.55,17.04_1_134.55,17.04_1_134.55,17.04_1_134.55,17.04_1_134.55
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,13.35_0.1_111.26,13.35_0.1_111.26,13.35_0.1_111.26,13.35_0.1_111.26,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.29_1_110.78,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,13.11_1_109.21,12.92_1_107.63
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.11_1_113.32,15.11_1_113.32,15.11_1_113.32,15.11_1_113.32,15.11_1_113.32,15.11_1_113.32,15.11_1_113.32,15.11_1_113.32,15.11_1_113.32,15.11_1_113.32
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.26_1_114.49,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76,16.91_1_120.76
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,20.37_0.1_111.56,20.37_0.1_111.56,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.21_1_110.05,13.21_1_110.05,13.21_1_110.05
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,1_1_116.09,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.89_1_120.67
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_138.13,20_1_138.13,20_1_138.13,20_1_138.13,20_1_138.13
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,13.26_0.1_110.88,13.26_0.1_110.88,13.26_0.1_110.88,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,12.99_1_108.21,12.99_1_108.21
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,13.54_0.1_112.8,13.54_0.1_112.8,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.51_1_112.59,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.35_1_111.26,13.19_1_109.93,13.19_1_109.93,13.19_1_109.93
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,16.31_0.1_35.87,16.31_0.1_35.87,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,1_1_136.78,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,14.53_0.1_114.68,14.53_0.1_114.68,14.53_0.1_114.68,14.53_0.1_114.68,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.25_1_114.36,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,15.36_0.1_115.16,15.36_0.1_115.16,15.36_0.1_115.16,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88,15.18_1_113.88
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,15.28_0.1_113.37,15.28_0.1_113.37,15.28_0.1_113.37,15.28_0.1_113.37,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,20.99_0.1_112.44,20.99_0.1_112.44,20.99_0.1_112.44,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.95_1_112.12,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63,14.75_1_110.63
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,1_1_134.11,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,9.83_1_134.05,1_1_133.36,1_1_133.36,9.77_1_133.23,9.77_1_133.23,9.77_1_133.23,9.77_1_133.23,9.77_1_133.23,9.77_1_133.23,9.77_1_133.23
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,32.36_0.1_113.14,32.36_0.1_113.14,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.19_1_113.93,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,14.86_1_111.47
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,19.38_0.1_114.11,19.38_0.1_114.11,19.38_0.1_114.11,19.38_0.1_114.11,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15.17_1_113.76,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54,15_1_112.54
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.2_1_114.04,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,13.63_0.1_113.62,13.63_0.1_113.62,13.63_0.1_113.62,13.63_0.1_113.62,13.63_0.1_113.62,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,15.13_1_113.47,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,19.38_0.1_118.31,19.38_0.1_118.31,19.38_0.1_118.31,19.38_0.1_118.31,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44,15.53_1_116.44
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,1_1_134.87,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,9.89_1_134.82,1_1_134.25,1_1_134.25,9.84_1_134.15,9.84_1_134.15,9.84_1_134.15,9.84_1_134.15
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,13.36_0.1_111.33,13.36_0.1_111.33,13.36_0.1_111.33,13.36_0.1_111.33,13.36_0.1_111.33,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22,13.23_1_110.22
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,23.32_0.1_129.09,23.32_0.1_129.09,23.32_0.1_129.09,23.32_0.1_129.09,1_1_133.07,1_1_133.07,1_1_133.07,1_1_133.07,1_1_133.07,1_1_133.07,1_1_133.07,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.84_1_137.54,12.84_1_137.54,12.84_1_137.54,12.84_1_137.54,12.84_1_137.54,12.84_1_137.54,12.84_1_137.54,12.84_1_137.54,12.84_1_137.54
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,11.27_0.1_104.64,11.27_0.1_104.64,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.85_1_105.55,9.68_1_103.74,9.68_1_103.74,9.68_1_103.74,9.68_1_103.74,9.68_1_103.74,9.68_1_103.74,9.68_1_103.74
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,15.26_0.1_104.85,15.26_0.1_104.85,15.26_0.1_104.85,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.46_1_101.33,9.46_1_101.33,9.46_1_101.33,9.46_1_101.33,9.46_1_101.33,9.46_1_101.33
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,15.26_0.1_104.95,15.26_0.1_104.95,15.26_0.1_104.95,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.85_1_105.5,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.66_1_103.49,9.47_1_101.47,9.47_1_101.47,9.47_1_101.47,9.47_1_101.47,9.47_1_101.47,9.47_1_101.47
