elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,0,1.08,0,0,0,0,0,0,0,0,1,1.14,1.5,11.7,0,0,0,0,0,0,0,1,1.18,1.6,1.87,13.17,14.53,0,0,0,0
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,1,1.11,1.44,0,0,0,0,0,0,0,0,1,1.15,1.52,11.73,13.84,0,0,0,0
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,0.31,1.73,0,0,0,0,0,0,0,0,0,1,1.11,1.44,0,0,0,0,0,0,0,0,1,1.15,1.52,11.74,13.85,0,0,0,0
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,2,2.67,3.47,6.43,8.34,0,0.2,0.22,0.24,0.26,0.28,1.31,1.51,1.75,2.03,2.34,0,0,0,0,0,1.2,1.48,1.82,2.23,2.71,3.44,4.41,6.64,18.31,0
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,6.5,9.05,13.31,18.43,24.39,31.59,40.01,48.86,57.33,65.4,73.08,80.36,87.26,93.79,99.99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,24.44,30.75,37.76,0,0,0,0,1,1.17,1.58,12.85,14.21,0,0,0,1,1.42,12.71,14.02,15.48,17.24,19.29,21.64,24.29,27.49,0,0,0,0,1,1.55
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,12.58,14.01,17.4,19.58,21.9,24.49,27.38,30.69,34.74,39.54,0,0,0,0,0,0.2,0.26,1.34,1.58,1.91,2.31,13.79,15.24,0,0,0,0.2,0.26,1.33,1.57,1.89
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,24.24,28.5,33.24,38.49,44.24,0,0,0,0,0,0.2,0.25,1.32,1.54,1.81,2.15,13.56,14.87,16.39,18.18,20.26,22.69,0,0,0,0,0,0.2,0.27,1.36,1.68
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,23,28.71,35.38,43.01,51.93,60.37,68.07,75.3,82.06,88.36,94.18,99.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,0,1.02,2.13,3.21,5.4,6.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,2.79,4.37,6.09,7.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,0,1.02,2.14,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,0,1.03,2.16,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,15.48,18.99,20.55,21.58,22.24,22.73,0,0,0,0,0,0.2,0.24,0.28,1.33,1.5,12.69,13.75,14.94,16.25,0,0,0,0,0.2,0.25,1.31,1.52,1.77,2.09,13.48
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,10,12.81,15.58,19.05,25.04,33.5,0,0,0,0.2,1.32,1.79,2.49,3.46,5.05,0,0.2,0.22,1.24,1.66,2.18,2.97,4.15,16.72,0,0,0,1.2,1.85,2.92,4.85
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,12.88,17.53,24.19,33.43,0,0,0,0.2,1.31,1.74,2.38,3.24,4.63,17.67,21.39,26.11,31.36,37.14,0,0,0,0.2,1.37,2.18,3.39,5.6,8.99,25,0,0,0
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,4.17,6.47,10.58,15.6,20.95,26.94,0,0,0,0.2,1.32,1.79,2.49,3.46,5.05,18.38,22.45,27.48,33.07,0,0,0,0.2,1.37,2.23,3.54,5.89,10.5,0,0,0
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,4.17,6.27,10.08,0,0.2,0.23,0.26,0.3,1.34,1.63,1.98,2.41,2.94,3.7,0,0,0,0.2,1.33,1.86,2.62,3.78,5.59,8.3,11.99,0,0.2,0.25,0.32,1.4,1.96
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,6,8.24,11.35,16.47,0,1.2,1.29,1.39,1.5,1.62,1.75,1.89,2.03,2.19,2.37,0,0,0,0.2,1.34,1.92,2.76,4.06,6.11,9.19,13.18,0,0,0,1.2,1.79
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,6,8.24,11.35,16.47,22.72,29.74,37.61,46.31,0,0,0,0.2,1.31,1.75,2.41,3.31,4.77,17.89,21.72,0,0,0,0.2,1.36,2.08,3.1,4.95,7.81,22.9,0,0
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,18.95,24.82,32.39,41.55,50.18,60.33,68.83,76.93,84.43,91.27,97.62,100,100,100,100,100,100,100,100,100,0,0,0,0,0.2,1.28,1.56,1.93,2.42,14.01,0
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,18.95,24.91,32.59,41.89,0,0,0,0,0.2,0.26,1.33,1.57,1.89,3.28,13.83,15.3,17.06,19.14,21.58,0,0,0,0,0.2,1.29,1.63,2.1,2.71,14.52,0,0
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,10,12.15,16.27,19.59,23.51,28.88,0,0,0,0.2,0.29,1.41,1.89,2.53,3.42,15.78,18.51,21.99,26.26,0,0,0,0.2,1.33,1.91,2.75,4.06,6.14,20.2,0,0
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,11.25,13.33,15.35,19.68,23.39,28.43,35.16,44.25,56.11,0,0,0,0.2,0.28,1.39,1.81,2.38,3.11,15.22,17.62,0,0,0,0.2,1.31,1.75,2.4,3.28,4.72,17.81,0
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,0,1.06,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,0,1.07,2.24,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,0,2.14,3.1,4.16,5.31,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.41,0.49,1.61,1.87,0,0,0,0,0,0,0,0
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,0,1.02,2.13,3.2,5.39,6.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,11.11,12.2,13.45,16.87,19.29,21.97,25,28.4,32.16,36.29,40.83,45.79,51.15,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,1.42,1.64,1.92,2.24,2.62,14.1,0
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,0.93,1.93,3.03,4.23,5.53,6.94,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.4,0.48,1.59,0,0,0,0,0,0
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,0,1.05,2.22,3.5,4.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,1.08,2.63,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,0.37,1.42,1.56,3.72,4.75,5.88,7.12,8.46,9.92,11.51,13.22,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,0,1.06,2.23,3.53,4.95,6.5,8.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.36,4.44,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,0,1.13,2.39,3.79,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2,1.37,1.56
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.2,5.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,21.43,29.12,37.58,48.37,60.08,70.8,80.53,89.28,97.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,0,0
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,0,0,0.2,0.26,0.33,0.41,1.53,1.86,2.26,2.76,3.42,4.22,6.2,8.56,11,13.83,16.85,19.96,0,0,0,0,0.2,0.27,1.35,1.62,2,2.48,3.07,14.89,0
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,50.91,61.88,72.77,83.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,0,0,0,0,0,0,0
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0,0,0,0,0,0,0,0
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,0,1.07,2.25,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,0,1.05,2.21,3.49,4.9,6.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,11.22,0,0,0,0,0,0,0,0,0,0
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,7.46,9.19,11.03,13.03,15.47,0,0,0,0,0,0,0,0,10,10.76,11.58,12.48,13.46,0,0,0,0,0,0,0,0,0,0,10,10.82,11.73
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,0,1.12,2.35,3.73,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,1.55
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,0,1.07,2.25,3.57,5.01,6.58,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,5.33,6.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,0,0.14,2.3,3.29,4.37,5.55,6.85,8.29,9.85,11.58,13.51,15.67,18.04,20.62,23.65,27.19,0,0,0,0,0,0,0,0.2,0.24,0.3,0.36,1.43,1.65,1.93,2.26
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.25,5.4,6.74,8.21,9.8,11.52,13.36,15.33,17.48,20.1,23.19,26.75,30.81,35.37,40.42,45.98,52.05,59.16
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,100,100,0,1,1.34,1.8,2.56,3.62,5.13,7.37,10.74,15.26,21.5,29.64,39.25,59.48,69.17,78.41,86.91,0,0,0,0,0,1.2,11.43,13.67,0,0,0,0
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,1.7,1.96,3.25,5.64,0,0,0,0,0,0,0,0,1.2,1.38,1.59,0,0,0,0,0,0,0,1.2,1.4,1.64,11.91,0,0,0,0,0
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,2.26,2.8,3.46,5.25,8.19,0,0.2,0.22,0.25,0.28,0.31,0.34,0.38,0.42,1.47,1.65,0,0,0,0,0,0,0,0,1.2,1.36,1.55,0,0,0,0
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,1.13,1.38,2.66,4.91,6.42,0,0,0,0,0,0.2,0.22,0.24,1.26,1.45,1.65,0,0,0,0,0,0,0,1.2,1.41,1.65,11.92,0,0,0,0
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,0.58,0.63,0.68,1.76,1.96,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.37,1.56,0,0,0,0
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,0.63,0.7,1.78,2.02,2.3,0,0,0,0,0,0,0,0,1.2,1.38,1.6,0,0,0,0,0,0,0,1.2,1.4,1.64,11.91,0,0,0,0
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,0,0,1.2,1.36,1.55,0,0,0,0,0,0,0,0,1.2,1.38,1.6,0,0,0,0,0,0,0,1.2,1.4,1.64,11.91,0,0,0,0
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,0.33,0.35,0.37,0.4,0.44,0.47,1.51,2.65,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,0,0,0,0,0,1.2,1.33,2.48,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,6.98,8.92,0,0.2,0.22,0.25,0.28,0.31,0.35,0.38,0.43,0.48,0.54,0.62,1.71,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.37,11.55,13.71
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,9.47,11.4,13.6,16.08,0,1,1.07,1.14,1.21,1.29,1.38,1.48,1.58,1.68,1.8,1.91,2.04,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.33
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,1,1.4,1.93,2.58,3.35,4.29,7.42,9.57,12.05,14.65,17.34,20.13,23.02,26.05,29.29,32.76,0,0,0,0,0,0.2,0.26,1.34,1.57,1.89,2.28,13.75,0,0,0
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,1.53,2.77,4.14,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0.46,0.5,0.54,0.58,1.63,1.79,0,0,0,0,0,0,0,0
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.33,11.48,13.6
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,0,1.04,2.19,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.28,11.31,0,0,0,0,0,0,0,0.2,0.24
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,23.87,30.86,38.59,46.86,54.8,62.4,69.68,76.63,83.24,89.54,95.55,100,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.28,11.31,0,0,0,0
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,0,0,0,0,0,0,0,0,1.2,1.39,11.6,13.78,15.19,16.75,0,0,0,0,1
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,1.5,3.25,5.25,7.31,9.71,12.46,15.31,18.27,21.34,24.52,27.8,0,0,0,0,0.2,1.28,1.56,1.94,2.43,14.03,15.7,17.76,0,0,0,0.2,0.28,1.39,1.82,2.41
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,0.59,0.59,0.59,0.79,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,38.5,47.11,55.33,62.92,70.12,76.94,83.37,89.43,95.13,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,0
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,0.5,0.55,1.61,1.84,2.09,3.39,5.73,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0,0,0,0,0,0,0,1.2,1.38,1.6,11.85,14.08,0
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,30.5,40.57,0,1.2,1.33,1.47,1.64,1.82,2.02,2.25,2.48,2.76,3.1,3.52,5.01,15.66,17.15,18.81,0,0,0,0.2,1.3,1.7,2.3,3.09,4.32,17.15,0,0,0
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,7/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,0,0.2,0.28,1.39,1.74,2.21,2.81,3.64,4.72,6.18,8.1,11.49,15.07,18.56,22.35,26.46,0,0,0,0.2,1.29,1.65,2.16,2.84,3.81,16.29,0,0,0,0.2,1.32
166,128,MATATUA RD_339,339,462,123,cs,U,arterial,4871,6/04/2009,0,0,132.25,4.75,2.5,0,0,3.989361702,0,0,0,2.5,4.01,0,0,0,0,0,0,0,0,1.2,1.37,1.57,12.79,0,0,0,0,0,0,0,1.2,1.39,1.62,11.88,14.12,0,0,0,0,1
167,128,MATATUA RD_462,462,810,348,cs,U,arterial,5452,18/03/2015,1.16,0.1,116.5,6.75,0,0,0,0.130208333,0,0,0,0,0.15,1.33,3.53,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0,0,0,0,0,0,0,1.2,1.39,1.62,11.87,14.11,0,0,0,0
168,128,MATATUA RD_810,810,845,35,cs,U,arterial,5480,18/03/2015,0,0,128.25,5,0,6.666666667,0,0,73.33333333,0,0,1.33,1.55,0,0,0,0,0,0,0,0,0.2,1.22,1.39,0,0,0,0,0,0,0,0,1.2,1.38,1.59,0,0,0,0,0,0,0
169,128,MATATUA RD_1020,1020,1206,186,cs,U,arterial,5150,9/03/2022,0,0,132.95,3,0,0,0,1.052631579,30,0,0,0,0,0,0,0,0,0.2,1.22,1.38,0,0,0,0,0,0,0,0,1.2,1.36,1.55,0,0,0,0,0,0,0,1,1.35,1.56,11.79
170,130,MAZENGARB RD_0,0,285,285,cs,U,primary collector,2248,23/02/2011,0,1.008,140.6,7.65,0,0,0,0,3.50877193,0,0,0.04,1.14,2.36,3.71,0,0,0,0,0,0,0,0,0,1.2,1.33,0,0,0,0,0,0,0,0,0,1.2,1.36,11.53,13.72,0,0,0
171,130,MAZENGARB RD_310,310,475,165,cs,U,arterial,4416,23/02/2011,0,0,150.3,5.45,2.5,0,0.068681319,0,0,0,0,3.19,4.7,6.39,8.27,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,1.2,1.35,1.53,12.74,14.06,0,0,0
172,130,MAZENGARB RD_505,505,620,115,cs,U,arterial,5200,23/02/2011,0,0,149,8.05,12.5,12.5,0,0,0,0,0,15,18.17,21.81,25.96,30.78,36.27,0,0,0,0,0,0,1.2,12.36,13.63,0,0,0,0,1.2,11.36,13.45,14.77,16.23,17.84,0,0,0,0,0,1.2
