elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,3639,3820,5585,5886,7630,11991,12847,13718,14616,15549,5307,5507,5714,5928,6149,6377,6613,6857,7109,7372,7645,7927,11453,7180,7446,7720,8004,8298,8601,8915,9239
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,3441,3647,3861,4085,4317,4560,4813,5077,7455,9703,10466,16386,5402,5594,5791,5995,6206,6424,6648,6880,7120,7367,7623,7890,8166,8452,7085,7332,7588,7852,8125
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,1694,1772,1853,1937,2025,2116,2211,3219,3378,3545,3720,3903,7366,2911,3002,3095,3191,3290,3391,3495,3602,3712,3825,3941,4060,4183,4308,4438,6367,6593,4778
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,3244,3450,3665,3889,4123,4366,4620,4884,5160,9337,10086,15821,5629,5829,6035,6248,6468,6695,6930,7172,7423,7681,7952,8232,8522,8822,7558,7824,8098,8382,8676
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,6493,13672,1577,1601,1671,1744,1819,1897,1977,2060,2145,2233,2324,2417,2514,3216,4744,7332,7770,2847,2960,3077,3198,3322,3450,3583,3719,3861,4006,4158,6013
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,13318,28322,8612,8943,9286,9640,10007,10386,15015,15716,16452,17219,18017,33919,36498,9220,9588,9968,10361,10768,15589,16378,17207,18069,18987,29224,38082,10251,10672,11108,11560
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,4494,9286,4318,4496,4681,4871,5068,5271,5481,5698,8253,8635,9034,11626,18131,5817,6054,6299,6553,6814,7085,7364,10662,11179,11718,12279,23139,7258,7557,7865,8184
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,2836,6669,3003,3131,3263,3400,3540,3686,3836,3990,4150,6014,6288,6574,12363,4474,4657,4845,5040,5242,5450,5665,5887,8525,8923,9338,5796,6034,6279,6532,6794
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,5093,8956,3942,4095,4253,4416,4584,4758,4938,5123,5315,7683,8014,8361,15691,16787,5241,5447,5659,5878,6105,6340,6582,6832,9883,10337,10810,6209,6458,6716,6983
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,4321,5783,6269,12052,13065,4133,4272,4416,4563,4715,4871,7009,7297,7596,7906,8226,4970,5131,5297,5468,5644,8115,8458,8815,9184,9563,9978,5899,6090,6286,6488
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,3974,4243,6614,8697,9444,10191,10956,11737,12528,13339,14172,15033,15927,16863,17845,18881,19971,21116,22316,23572,24884,26256,27701,29218,30813,32493,34257,36105,38039,40061,42172
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,29261,49100,55124,19988,9603,10028,10466,15211,15995,16818,31802,34317,36793,39420,42252,45317,48671,9686,10095,10518,15262,16077,24751,32221,8861,9241,9635,13989,14782,22813,29798
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,19558,26824,43296,47004,50799,54826,58997,63357,68029,72915,77995,83347,88936,27400,12368,12724,13089,13465,13851,14248,20419,21157,21921,9946,10234,10530,10835,11149,15981,16562,17167
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,24540,50570,11088,11485,11895,12319,12757,13210,13678,14162,14662,15184,15726,16288,23504,9860,10217,10586,10967,11362,11770,12192,12628,13079,13551,14041,20270,21127,10273,10649,11038
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,3295,4319,4728,5124,1510,1533,1610,1690,1772,1855,1941,2827,2972,3122,3278,6190,6638,7081,7540,2787,2899,3014,3131,3253,3377,4883,5106,5337,3830,3972,4117
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,5749,6093,6450,6821,10523,13681,14693,15670,16648,17642,18662,19711,20795,21919,23084,24304,25595,26958,28389,29888,31458,33100,34815,36604,38475,40450,42533,44721,47017,49421,12494
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,3249,4802,6287,6820,10734,11559,12415,13309,4408,4557,4711,4870,5035,5204,5380,5561,5748,5942,6142,6350,6566,6790,6110,6319,6535,6759,6989,7228,7474,7729,7992
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,2847,3873,4276,4630,4971,1922,1992,2065,2140,2218,2297,2380,2464,2552,2642,2735,2831,2932,3035,3080,3188,3298,3412,3530,3652,3777,3907,4040,4178,4320,4467
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,1173,2343,2692,2980,3248,3508,1465,1521,1578,1637,1698,1761,1826,1893,1962,2033,2106,2182,2260,2342,2377,2461,2548,2638,2730,2825,2924,3025,3130,3238,3350
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,1013,2036,2350,2613,2860,1236,1292,1350,1409,1470,1534,1599,1666,1735,1806,1880,1955,2034,2116,2148,2232,2319,2409,2501,2596,2695,2796,2901,3009,3121,3237
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,7086,10524,11297,12111,12966,13863,8122,5840,6006,6178,6354,6535,6722,6914,9907,10243,19058,20149,21203,22270,23372,24523,25756,27088,28527,30090,31801,33685,35830,38307,41223
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,13828,20396,23005,25726,41768,56932,20228,13372,13763,14165,20312,21172,22060,22970,23970,45055,48147,51280,54570,58021,61691,65661,69973,74665,79778,85551,92174,99863,108874,119496,131990
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,7178,7834,8531,9229,5857,5058,5210,5366,7700,8026,8363,8710,9084,17072,18245,19415,20655,21962,23343,24835,26458,28232,30166,32319,34781,37633,40982,44948,49635,55165,61677
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,8434,9024,14087,18582,20255,21927,23647,25434,27289,29186,31107,9536,7583,7868,8161,11791,12407,13039,13707,14438,27361,8848,9164,9491,13690,14450,15232,16097,10030,10380,14963
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,5257,5704,9023,3573,3770,3972,4180,4393,6424,6811,7214,7631,8067,8539,9037,5486,5727,5974,6229,9044,9544,10065,10602,11192,11823,12479,7634,7933,8241,8558,12378
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,3719,4018,4338,6835,9084,9973,10873,3622,3546,3726,3910,5711,6055,6412,6781,7177,13684,14835,16004,5430,5660,5897,8556,9053,9560,10114,10706,20374,7199,7480,10824
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,10346,10969,11634,18030,23590,25523,27443,29402,9557,7514,7779,8052,11609,12159,12730,13318,13955,26344,28279,30231,32296,34475,36793,39305,42030,45031,48276,51916,56083,60928,66617
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,5141,5442,5758,6086,6412,12127,13006,13858,14714,15585,16479,17402,18356,19343,20367,21431,22555,23744,24999,26316,27697,29128,30625,32188,33822,35544,37365,9735,8153,8407,8669
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,4239,4507,4790,5084,3108,3154,3270,3389,3512,3639,5251,5476,5711,8705,11216,11959,12693,13457,14261,15112,16018,16991,18057,19225,20511,21950,23594,25511,27771,30474,33721
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,3344,4730,9309,10332,11331,12385,4321,4385,4554,4727,4905,7089,7439,7800,8172,15429,16576,17722,18906,20183,21551,23014,24595,26324,28233,30353,32747,35498,38714,42512,47055
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,2879,4062,4438,8658,9530,10422,11333,12272,13238,14189,4427,4493,4659,4829,5005,7225,7568,7922,8287,15611,16739,17867,19029,20273,21610,23043,24583,26262,28116,30166,32503
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,4927,9922,11422,4346,4504,4668,4837,5011,5191,5377,5568,5766,5970,6181,6401,6628,6864,5822,6026,6236,6454,6678,6910,7149,7396,7651,7915,8187,8471,8765,9070
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,9655,22444,24941,5951,6181,6417,6662,6914,7174,7442,7719,8005,8300,8604,8922,9251,9591,6854,7102,7357,7621,7894,8175,8465,8765,9075,9395,9725,10070,10427,10797
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,2211,4456,5129,5684,2548,2645,2746,2850,2958,3069,3183,3301,3423,3549,3679,3814,3955,4100,4161,4311,4466,4626,4791,4961,5137,5319,5506,5700,5900,6109,6326
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,2211,5178,5715,6187,6642,7096,2763,2843,2926,3011,3098,3187,3279,3373,3470,3569,3671,3776,3884,3995,4109,4225,6054,4410,4535,4664,4796,4932,5071,5214,5362
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,21158,30716,39482,42045,64965,68677,72420,76220,11973,12380,12799,13233,13681,14144,14621,15115,15625,16152,16697,17265,17854,18464,10964,11340,11728,12130,12545,12974,13417,13875,14348
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,5987,6286,6599,12462,13360,14246,15150,16085,17057,18070,19127,20231,21383,22576,23828,25150,26542,28005,29539,8415,6210,6399,6593,6792,6997,7207,7423,7646,7874,8108,11632
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1799,3599,4135,4577,4986,5384,5780,6180,6587,2533,2606,2681,2757,2836,2916,2999,3084,3172,3262,3354,3448,3546,3645,3748,3853,3961,3988,4100,4215,4333,4454
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,14110,28704,33371,37343,41114,44845,8708,9004,9309,9624,9950,10286,10633,10991,11361,11744,12138,12550,12976,13417,8292,8575,8867,9169,9481,9803,10135,10479,10834,11201,11580
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,2346,2577,2817,3066,3323,3591,3869,4158,4458,4771,5097,5437,8067,5259,5438,5622,5812,6009,6212,6422,6639,6863,7095,7334,7584,7843,8111,6940,7178,7424,7679
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,8648,14741,16996,5817,6012,6213,6422,6637,6859,7088,7325,7570,7823,8085,8358,8641,8934,6886,7121,7363,7613,7872,8139,8416,8701,8996,9301,9620,9950,10292,10647
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,8742,17831,7536,7801,8075,8357,8649,8951,9263,9585,9917,10261,10616,10987,11370,11768,9491,9824,10167,10521,10888,11267,11658,12063,12481,12913,13365,13833,14319,14823,21379
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,8063,16302,5993,6219,6451,6692,6940,7196,7460,7733,8015,8306,8607,8920,9245,9581,9929,7902,8183,8474,8774,9084,9405,9736,10078,10431,10796,11177,11572,11981,12404
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,3862,4067,4281,4504,4736,4978,5230,5493,8034,8465,16039,17247,18441,19660,20920,22229,23593,25017,26513,28091,29320,30491,31720,33004,34338,35718,37141,38622,11886,5802,5984
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,2424,4878,5607,6207,6763,7302,7840,8383,3273,3398,3527,3660,3797,3938,4084,4235,4391,4552,4717,4891,5070,5256,5334,5526,5724,5928,6139,6358,6583,6816,7056
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,3944,4140,4344,4557,4779,6980,9045,14207,15215,16240,5722,5944,6174,6412,6658,6912,7174,7445,7725,8018,8322,8637,12488,7982,8282,8592,8913,9244,9587,9941,10308
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,4030,8238,9501,10546,4654,4840,5032,5231,5437,5649,5868,6095,6329,6574,6828,7092,10261,7282,7558,7844,8140,8446,8762,9089,9427,9781,10149,10530,15221,15898,16608
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,4137,4413,4701,5001,5314,5640,5980,10855,11754,18478,19874,21326,5755,5954,6160,6373,6593,6820,7054,7296,7547,7806,8076,8355,8645,6623,6857,7098,7347,7605,7871
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,23032,44411,48494,52530,56501,60389,64288,68248,72295,76451,1617,1664,1713,1763,1815,1869,1924,1981,2040,2100,2162,2226,2292,2359,2395,2465,2538,2613,2689,2768,2849
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,8647,9034,9436,9855,10291,10744,15625,16420,17252,18122,19030,19976,30667,39801,42736,45634,48586,51627,54823,58182,61702,65380,69218,73227,77506,82052,86856,91914,97227,102758,108483
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,13166,14533,15711,16860,18019,19203,1657,1705,1755,1807,1861,1916,1972,2031,2091,2153,2216,2282,2349,2418,2454,2527,2601,2678,2757,2838,2921,3007,3095,3185,3278
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,6454,11564,1453,1493,1534,1576,1619,1663,1709,1756,1805,1854,1905,1958,2012,2067,2124,2182,2242,2304,2367,2402,2468,2536,2606,2677,2751,2826,2904,2984,3065
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,5490,11155,12924,14412,15815,4119,4330,4546,4769,4999,5235,5479,5730,5989,6256,6531,6819,7116,7424,5569,5804,6045,6295,6552,6818,7092,7375,7667,7969,8284,8611
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,2203,4429,5093,5641,6149,6644,7137,7636,2990,3104,3221,3341,3466,3595,3728,3865,4006,4153,4306,4464,4628,4553,4719,4891,5068,5252,5441,5636,5839,6047,6266
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,2103,3420,3819,4141,4435,1784,1847,1912,1979,2049,2120,2194,2270,2890,3043,3190,3339,3494,2562,2652,2745,2841,2940,3043,3149,3258,3371,3488,3609,3735,3866
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,38508,79428,92530,103699,114314,17804,18422,19060,19721,20405,21112,21844,22601,23385,24205,25055,25938,37414,14629,15151,15690,16249,16826,17424,18043,18683,19353,20049,20772,29984,31271
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,8158,16624,19300,21566,23709,25826,27960,7008,7254,7508,7771,8043,8323,8613,8913,9223,9543,9877,10223,10582,7563,7833,8112,8400,8698,9005,9324,9653,9993,10348,10716
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,2698,2909,3128,3356,3594,3841,3444,3558,3677,3799,3926,4056,4191,4330,4473,4622,4775,4935,5100,5272,4780,4941,5108,5280,5458,5641,5831,6027,6229,6438,6654
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,4872,5232,2823,2933,3046,3163,3283,3407,3535,3667,3804,3945,4090,4242,4399,4562,4471,4633,4801,4974,5153,5337,5527,5724,5927,6137,6354,6580,6814,7057,10181
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,775,1001,1929,2080,2217,2349,2480,2610,2741,2879,3020,3166,3316,3469,3628,3794,3969,4153,4344,4541,4745,4954,1482,1504,1553,1603,1654,1706,1761,1816,1873
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,9393,10740,12113,13520,14968,16461,18005,19604,21262,22984,24773,26633,48964,53677,85316,92694,100387,108445,116900,125781,135111,144946,155467,166671,178558,191225,204699,218991,234114,250087,267128
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,20260,35936,7202,10371,10872,11393,11930,12537,13176,13858,14589,15344,16139,16971,17841,33670,36115,38570,41139,43873,46811,50016,53520,57406,61748,66678,72342,78903,86568,95587,106171
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,8762,11742,15856,25617,7804,8112,8430,8760,9101,9453,9818,10200,14764,15447,16164,8924,9279,9645,10025,10417,10824,11250,16290,17066,17879,23044,10396,10813,11244,11691,12154
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,7468,9948,10922,14536,23313,6443,6688,6942,7205,7476,7757,8047,8351,8666,12529,13077,6992,7262,7542,7831,8130,8439,8759,9095,13155,13745,14364,7931,8242,8563,8896
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,5363,7178,9683,15599,17036,6023,6261,6507,6762,7025,7298,7580,7876,11399,11929,12483,7546,7846,8156,8477,8810,9154,9515,13778,14436,15125,19497,9200,9570,9952,10348
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,5166,5491,5830,8614,9177,5434,5645,5863,6088,6321,6562,6811,7072,7343,10621,11091,6503,6756,7019,7290,7571,7861,8162,8476,12264,12820,13402,7745,8050,8366,8693
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,5931,6264,9211,9778,10375,6260,6515,6778,7051,7333,7625,7927,8243,11941,12505,13096,7666,7975,8294,8625,8967,9321,9692,14040,14714,15421,19884,9234,9606,9992,10392
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,5946,6223,9071,9546,10045,6039,6296,6561,6836,7120,7414,7717,8036,11656,12221,12813,7555,7864,8184,8516,8859,9214,9585,13892,14566,15274,19702,9169,9542,9928,10328
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,5429,5734,6052,6383,6729,7089,10398,13523,14582,22817,6336,6569,6809,7057,7314,7578,7852,8134,8426,8728,9043,9369,9707,7405,7674,7951,8239,8536,8842,9159,9487
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,8612,9129,9669,10231,10818,15922,16891,22032,34846,37551,8994,9326,9668,10022,10388,10765,11156,11560,11977,12413,12865,13334,19254,9832,10193,10566,10952,11351,11763,12189,12630
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,3903,8066,4117,4270,4428,4592,4760,4934,5114,5300,5492,5693,5901,6116,8832,9200,6184,6410,6644,6885,7135,7394,7661,7937,8222,8520,8829,12748,13281,8209,8510
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,10338,14600,16341,17887,19390,20903,22448,24050,25727,27488,29333,31296,33376,35570,37878,40310,42858,45522,48306,51213,54278,57499,60877,64419,68129,72010,76064,80297,84718,89348,94189
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,1628,2147,2328,2489,2644,2799,5319,5729,6141,6563,6999,7450,7916,8404,8919,9459,10023,10615,11242,11905,12606,13345,14120,14932,15781,16663,17573,18521,19516,20557,21645
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,1470,2933,3362,3711,1676,1724,1773,1824,1876,1930,1984,2041,2099,2158,2219,2282,2346,2412,2480,2550,2621,2660,2735,2811,2890,2971,3054,3139,3226,3316,3408
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,5324,12473,5077,5266,5462,5663,5872,6087,6309,6539,6776,7020,7276,7541,7815,11284,6880,7131,7389,7657,7933,8218,8513,8818,9133,9462,9802,10155,14658,8668,8984
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,6452,12949,14914,16544,18064,4126,4298,4474,4657,4844,5038,5238,5444,5656,5875,6101,6334,6578,6829,4780,4959,5145,5336,5533,5736,5946,6163,6387,6617,6856,7105
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,9455,18351,21271,24034,26513,28567,30468,32323,34205,36129,38090,40111,42206,44373,46606,48850,51140,53491,55912,58410,60991,63659,66420,69282,72250,75328,78520,81830,85264,88825,92518
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,7452,12225,13708,14989,16193,17371,18547,19735,20944,22181,23451,24790,26203,27687,29240,30860,32547,34303,36128,38027,40026,42132,44345,46663,49086,51614,54248,56992,59852,62839,65962
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,12818,7571,7858,8154,8460,8777,9105,9444,9800,10169,14700,15351,19724,30789,32843,8247,8564,8893,9234,9586,9951,10334,14951,15631,16347,21035,32855,9081,9439,9809,10193
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,4007,7800,10438,11385,12267,13131,14011,14931,15881,16857,17858,18902,19998,21155,22368,23632,7334,6042,6216,6395,6579,9429,9791,10165,10551,19699,20929,22156,23426,24754,26174
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,8423,8874,9344,9834,14846,15895,6221,6449,6684,6927,7177,7436,7704,7980,8266,8561,8869,9189,9519,7076,7332,7597,7870,8153,8445,8747,9059,9382,9719,10068,10430
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,7936,12264,15990,17232,18436,19648,20885,22156,23469,24828,26243,27733,29303,30965,32714,34550,36472,38481,40579,42793,45123,47574,50158,52870,55712,58683,61787,65034,68435,71993,75714
