elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,81.63,80.59,80.97,69.35,69.08,69.04,69.08,69.54,70.69,71.65,72.84,74.11,74.76,76.18,62.75,64.44,66.4,68.47,70.2,72.08,73.11,74.88,76.18,77.22,78.4,49.71,50.9,52.78,54.58,55.81,56.89
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,6.21,6.21,6.21,6.21,6.21,3.84,4.49,5.14,5.29,7.63,7.52,7.52,7.52,7.59,7.67,9.32,10.59,12.7,15.69,17.61,20.06,22.82,24.93,27.66,32.91,39.36,51.75,57.81,64.37,78.17,1.88
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,2.65,2.92,3.68,3.57,4.83,6.1,7.4,7.25,7.25,7.29,7.4,8.48,9.9,10.47,10.05,10.74,11.01,11.81,12.7,13.62,14.77,15.11,15.46,16.3,17.07,17.95
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,62.49,63.06,65.59,68.32,70.2,72.23,75.72,78.48,80.86,82.39,75.8,77.06,77.64,78.75,79.79,81.55,83.7,86.04,88.38,90.95,92.21,92.87,93.33,93.79,84.27,85.08,85.5,85.69,86.23,87.03,88.42
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,17.15,18.18,18.57,19.14,19.95,20.1,20.48,21.1,21.37,21.83,22.21,22.52,22.82,23.05,22.29,22.52,22.63,22.78,22.78,22.98,22.98,22.82,22.63,22.75
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,27.66,27.77,30.46,32.03,28.15,34.87,38.93,40.12,42.31,43.65,44.84,46.14,46.91,48.75,50.48,52.32,55.47,58.65,55.66,58.53,59.11,60.41,60.84,61.41,63.14,64.29,65.21,66.63,68.58,70.27,73.19
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,14.77,14.77,14.77,14.77,15.57,14.77,14.92,15.23,15.96,16.15,16.61,17.18,17.03,17.3,17.95,18.6,18.91,19.26,19.26,19.72,19.95,19.64,18.64,18.53,18.18,18.26,17.95,18.37,18.34,18.57,18.49
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,2.84,2.26,2.42,2.38,2.38,2.38,2.38,2.42,2.42,2.45,2.49,2.65,2.69,2.8,3.11,3.11,3.34,3.18,3.3,2.95
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,99.54,99.54,99.65,99.62,99.69,99.69,26.51,27.12,29.38,30.8,31.11,32.45,33.37,34.45,35.98,38.43,43.54,46.07,47.18,48.25,49.21,50.21,50.86,51.44,53.16,54.89,54.51,55.62,56.96,57.92,59.03
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,100,100,100,27.08,27.58,28.31,32.03,29,31.34,38.05,40.28,42.12,42.81,44.3,45.65,47.3,48.95,50.17,51.67,52.63,53.28,54.58,53.59,54.09,56.04,57.46,57.92,59.23,60.8,62.18,63.6
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,26.89,27.62,46.87,51.36,52.59,54.28,54.97,56.69,57,57.92,58.92,59.99,60.91,62.95,64.29,65.82,67.74,69.39,70.96,72.61,73.46,75.18,73.03,73.38,74.61,75.34,75.76,76.68,78.29,79.48,80.9
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,14.38,14.38,14.08,13.89,13.81,13.81,14.19,14.38,15.04,14.77,15.73,16.92,17.76,18.53,19.87,21.21,22.25,23.05,23.55,24.4,25.28,26.28,27.12,25.97,26.51,27.08,27.73,28.65,30.03,32.57,33.6
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,18.72,18.72,18.72,18.72,17.15,18.45,21.56,21.94,22.78,23.21,23.9,24.43,24.7,25.62,26.43,27.77,29.96,28.46,30.76,32.8,34.37,35.33,36.06,36.56,38.09,39.24,40.77,44.65,48.83,50.25,37.02
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,58.92,51.4,50.29,50.17,44.57,48.6,49.94,50.59,52.13,52.74,53.32,54.32,54.81,56.46,57.73,59.84,61.99,63.67,62.06,64.75,65.94,67.43,67.86,68.12,69.62,70.58,71.15,71.96,73.69,75.26,77.22
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,49.98,49.64,50.21,50.94,51.52,52.21,51.48,52.36,53.86,54.62,55.31,56.31,57,58.8,60.15,61.64,63.87,65.55,67.43,53.55,54.24,55.66,56.16,56.66,58.76,60.11,61.3,62.45,64.67,66.28,69.81
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,49.98,52.67,53.74,54.43,55.16,56.35,57.27,58.53,59.15,59.95,60.68,61.68,62.41,64.33,65.78,67.51,69.77,71.65,73.42,74.95,75.57,76.83,74.3,74.91,75.72,76.26,76.68,77.56,79.32,80.32,81.74
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,14,14,14,13.23,13.23,13.62,13.23,13.62,13.5,13.85,14.23,14.84,14.81,15,15.61,15.96,16.38,16.72,16.8,17.3,17.53,17.26,17.15,16.61,16.53,15.92,15.84,15.69,15.92,15.8,16.03
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,49.98,53.66,54.55,55.43,56.43,57.77,58.73,59.99,60.99,61.57,62.49,63.52,64.33,66.24,68.01,69.93,71.85,74.18,75.95,77.75,78.25,79.48,76.06,76.79,77.6,78.25,78.71,79.63,81.32,82.39,83.89
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,71.42,70.43,15.57,15.15,16.34,17.72,20.83,22.09,22.9,23.71,24.7,25.35,26.24,27.73,25.01,27.04,29.77,33.53,35.29,36.86,37.63,39.01,42.27,46.91,49.29,28.15,29.73,32.95,34.41,35.67,37.13
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,88.26,86.5,72.73,73.23,73.88,75.14,75.95,76.68,77.71,78.52,79.82,81.47,82.51,66.63,68.43,71.08,73.8,76.6,79.02,81.43,82.32,83.7,84.54,85.42,54.81,57.15,58.5,60.61,63.25,65.52,70.12
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,65.59,64.83,57.31,57.77,58.3,58.96,58.57,59.3,61.33,62.41,64.1,65.71,66.71,47.07,49.6,53.28,59.53,62.83,66.21,68.85,70.5,72.65,73.8,75.34,47.03,50.1,51.82,54.35,56.08,57.69,59.72
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,27.66,27.89,27.46,30.88,44.46,49.75,51.82,53.16,54.89,56.35,57.5,58.8,60.49,41.73,44.11,46.22,48.87,50.67,53.09,55.89,58.27,61.83,64.9,67.93,38.32,40.93,47.72,50.44,52.67,54.39,56.46
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,77.48,74.88,63.52,64.06,64.17,64.67,64.79,65.71,67.55,68.24,70.12,71.19,72.15,59.38,61.26,63.64,65.78,68.24,70.39,72.57,73.84,75.99,77.29,78.56,49.37,52.01,54.01,55.54,57.58,59.07,61.07
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,22.98,22.98,22.98,23.4,23.78,23.59,23.78,23.94,24.47,24.7,24.97,25.24,25.32,25.93,26.39,26.66,25.05,25.85,26.85,27.31,28.15,28.81,28.69,29.34,30.57,31.26,32.76,24.17,24.59,25.16,25.7
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.6,6.6,5.79,3.45,5.06,5.87,6.48,6.75,7.33,7.98,7.71,7.83,8.25,8.02,8.06,7.98,8.21,8.59,9.28
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,60.11,56.77,55.43,53.16,31.07,44.19,49.9,52.44,54.43,55.73,57.23,36.44,41.96,44.42,46.68,48.71,51.55,55.81,37.13,38.86,42.23,47.83,49.48,50.86,53.74,53.93,30.07,33.33,35.1,36.71,38.86
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,63.25,61.99,61.72,60.84,60.57,61.33,61.18,61.87,63.6,63.37,60.45,61.1,61.49,63.25,64.21,64.98,66.01,67.17,67.86,53.78,53.66,54.2,54.35,54.2,55.35,56.5,56.81,57.73,58.53,58.76,58.5
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,81.24,80.09,71.77,71.69,71.54,72.15,72.42,72.5,73.49,74.22,75.11,76.41,77.06,78.21,79.52,71.81,73.99,76.56,78.63,80.67,81.36,82.2,82.66,83.05,84.12,84.81,85.23,85.88,63.41,64.86,68.16
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,1.5,1.5,1.5,1.5,0.46,0.69,0.69,0.73,0.81,1.42,1.46,1.46,10.09,10.05,10.32,10.51,10.47,10.86,10.66,10.74,10.97,10.82,10.93,10.66,10.78,10.55,10.28,10.51,10.55,10.63,10.74
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,12.85,13.23,13.46,13.89,14.5,14.46,14.58,14.96,15.5,15.54,15.88,15.84,16.3,16.15,14.73,14.84,14.81,14.73,14.81,14.54,14.69,14.46,14.61,14.61
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,80.44,79.52,79.86,80.4,76.03,76.83,77.64,78.1,78.75,79.21,80.13,81.28,81.82,82.85,83.74,85.73,87.57,89.72,84.12,86.34,87.61,88.45,88.91,89.45,90.03,90.64,90.91,91.45,91.87,92.44,93.25
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,60.11,56.43,54.09,52.32,52.21,52.78,53.59,53.97,55.47,56.31,57.04,58.15,58.65,60.45,61.72,63.21,65.29,65.02,66.82,68.47,69.35,70.81,71.27,71.69,72.73,73.46,73.84,74.8,76.52,77.75,79.25
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,25.74,25.74,25.74,26.12,25.66,26.08,26.77,27.46,29.73,31.3,32.45,34.71,39.43,42.16,43.96,45.38,47.3,48.45,48.64,49.87,50.71,51.82,52.09,52.55,54.43,56.31,57.46,58.61,60.07,60.95,62.41
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,11.39,11.39,11.16,10.89,11.01,11.01,11.01,11.32,11.51,12.16,13.92,15.15,15.61,16.38,17.64,18.87,19.75,19.56,20.1,21.14,22.48,23.4,24.05,24.47,25.05,25.51,25.97,27,27.73,28.54,29.54
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,59.34,56.5,56.96,58.38,58.84,60.26,61.03,62.87,65.86,65.32,54.81,53.2,50.67,49.87,49.33,49.83,50.71,51.67,52.63,53.16,52.63,34.52,34.37,34.06,34.52,34.68,34.48,34.83,35.17,35.44,35.63
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,86.31,87.34,87.53,87.99,88.45,88.76,89.03,89.3,89.91,90.26,10.89,11.62,11.74,12.12,12.58,12.73,12.85,12.93,13.12,13.08,13.27,12.16,12.01,12.16,12.04,12.12,12.04,12.08,11.93,12.2,12.31
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,77.68,77.1,78.17,79.17,78.33,79.32,79.63,80.09,65.52,65.78,66.13,66.67,67.17,68.62,69.89,48.41,49.52,50.44,51.44,52.17,52.55,52.93,33.83,33.53,34.02,34.6,34.52,35.14,35.52,35.94,36.21
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,4.87,3.72,3.84,4.45,5.29,5.6,5.95,6.29,4.26,4.72,5.18,5.37,5.83,6.52,6.64,6.9,6.94,6.56,6.79,7.1,7.48,8.02,8.48
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,1.5,1.5,1.5,0.46,0.58,0.77,0.81,0.81,0.77,0.84,1.38,1.38,1.38,1.38,1.23,1.27,1.27,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.34,1.38,1.38,1.38,1.38,1.38
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,1.5,1.5,1.5,1.5,0.46,0.73,0.73,0.77,0.73,0.81,0.96,1.34,1.34,1.34,1.38,1.23,1.23,1.3,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.38,1.34,1.34,1.34,1.34,1.34
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,12.47,12.47,12.47,12.47,12.47,12.04,11.66,11.66,10.89,10.28,10.36,11.12,11.16,11.97,12.7,13.08,13.39,14.23,13.16,13.5,12.27,12.43,12.81,12.89,13.23,13.16,13.81,13.77,14.35,2.26,2.49
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,20.25,20.25,20.64,10.09,10.16,10.43,10.63,10.66,11.01,10.89,11.12,11.16,11.09,11.28,10.32,10.16,10.36,10.16,10.4,10.32,10.4,10.66
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,10.16,10.16,9.9,9.9,9.7,9.67,9.4,9.21,8.86,8.36,8.25,8.32,8.32,8.52,9.86,11.47,13.31,15.77,16.99,19.18,21.21,23.97,25.55,27.69,31.3,36.36,48.1,54.51,59.38,65.09,78.52
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,4.79,3.68,3.8,4.41,5.1,5.52,5.75,6.02,6.29,6.41,4.83,5.18,3.49,3.95,4.76,5.18,5.83,6.18,6.6,6.83,6.98,6.33,6.67
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.45,3.72,4.37,5.06,5.14,5.45,5.75,5.95,6.1,3.99,4.18,3.22,3.53,3.76,4.72,5.37,5.64,6.02,6.33,6.67,5.83,6.25
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,64.02,62.26,61.64,59.84,59.92,59.99,60.11,59.92,61.57,62.22,63.18,64.17,65.13,67.17,68.55,70.39,72.61,73.26,74.91,76.49,77.1,78.56,79.32,80.17,81.09,81.63,82.13,82.74,83.85,84.77,86.31
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,49.98,41.16,29.61,39.05,43.15,46.68,47.95,48.95,50.52,51.4,52.05,52.97,53.66,55.66,57.23,59.46,56.12,59,61.53,64.21,65.29,66.97,67.2,67.74,69.24,70.04,70.5,71.81,73.61,75.14,65.78
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,49.98,39.01,29.42,37.94,42.69,46.34,47.72,48.64,50.1,51.17,51.75,52.67,53.47,55.39,56.92,59.11,55.77,58.73,61.45,64.06,64.98,66.67,66.97,67.59,68.93,69.77,70.2,71.54,73.42,74.91,65.67
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,49.98,37.86,39.39,40.35,39.39,33.72,33.33,33.76,36.33,37.9,38.51,39.28,39.85,41.04,42.04,42.85,44.11,44.5,45.57,46.14,46.22,46.61,45.22,45.68,46.91,47.79,48.02,48.29,48.14,47.87,47.79
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,80.05,79.13,79.4,79.94,80.9,76.72,77.48,77.83,78.56,78.98,79.98,81.09,81.63,82.62,83.66,85.62,87.46,89.68,91.48,85.73,86.88,87.69,88.42,88.84,89.34,89.95,90.37,90.56,91.18,91.79,92.83
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,14.77,14.77,14.77,14.77,15.57,15.57,15.57,15.96,16.72,16.07,15.84,16.07,16.23,16.34,16.88,17.38,17.87,18.37,18.45,18.99,18.95,18.91,18.11,17.87,17.53,17.3,17.3,17.38,17.57,17.45,17.76
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,49.98,36.17,37.86,38.32,37.86,32.57,32.18,32.26,34.6,36.02,36.86,37.4,37.94,39.09,39.85,40.58,41.73,42.19,43.23,43.96,44.23,44.65,43.04,43.11,44.27,45.3,45.45,45.26,45.3,44.76,44.76
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,80.05,78.86,78.79,79.09,74.8,75.68,76.37,76.95,77.56,77.98,78.9,80.13,80.74,81.86,82.7,84.7,86.73,88.88,83.2,85.39,86.61,87.38,88.07,88.38,88.91,89.64,90.03,90.22,90.6,91.52,92.67
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,49.98,58.15,60.49,63.25,66.36,69.51,71.85,75.76,79.44,81.24,83.74,77.18,77.98,79.21,80.25,82.01,84.27,86.5,88.88,91.25,92.56,93.25,93.82,94.21,94.63,84.93,85.19,85.58,86.19,87,88.45
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,01/01/2004,0,0,156,8.9,0,0,0.107758620689655,0,0,0,5,90.18,88.84,88.22,81.2,81.4,82.55,82.85,83.2,84.04,84.89,85.5,86.54,87.07,87.99,88.61,89.99,91.33,85.88,88.15,90.6,92.02,92.64,93.21,93.63,94.09,94.74,95.09,95.47,95.78,95.93,96.43
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.65957446808511,0,0,0,74.99,73.11,72,72,71.81,72.65,72.69,72.57,73.69,74.38,75.26,76.52,77.18,78.37,79.56,81.36,78.21,80.59,82.78,85.08,86.11,86.92,87.38,88.03,88.68,89.37,89.76,89.95,90.53,91.45,82.39
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878136201,0,0,0,61.3,59.49,57.15,56.89,56,56.69,56.92,57.5,58.96,59.76,60.61,61.53,62.18,64.29,65.67,67.47,68.55,70.43,72.04,73.69,74.61,76.18,77.06,77.79,78.83,79.44,79.63,80.59,82.05,83.24,84.89
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,02/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,2.45,2.45,2.45,2.45,2.26,2.26,2.45,2.34,2.26,2.15,2.07,2.11,2.07,2.07,2.07,2.07,24.17,24.63,24.89,25.35,25.2,25.32,25.47,25.09,25.32,25.28,25.35,25.43,25.47,25.39,25.35
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,28.85,35.4,39.2,40.47,42.5,43.81,44.92,46.34,47.18,48.91,50.82,52.59,55.96,59.03,55.96,58.8,59.3,60.61,61.07,61.91,63.67,64.71,65.63,66.86,68.89,70.58,73.42
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,25.35,25.55,26.08,26.62,27.04,27.66,27.46,28.15,30.76,32.95,38.97,41.58,42.73,44.5,46.07,47.68,49.37,50.86,52.78,50.44,51.36,52.36,52.82,53.66,55.7,57.27,57.96,59.46,61.22,62.56,64.79
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.4906600249066,0,0,0,27.66,27.73,27.43,30.19,38.51,43.31,44.99,46.64,48.41,50.13,51.44,52.74,54.09,56.23,58.23,49.56,51.94,53.78,57.23,60.45,61.37,62.87,64.25,64.98,67.24,68.89,69.81,71.69,55.89,56.89,58.11
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,64.02,63.33,64.67,66.74,67.55,69.08,63.44,63.75,64.98,65.98,66.82,67.66,68.47,70,71.5,73.34,75.57,78.14,79.94,69.7,70.77,72.34,73,73.34,74.57,75.3,75.72,76.6,78.21,79.44,80.94
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,01/01/2010,0,0,204.75,4.25,7.14285714285714,71.4285714285714,0,0,0,0,0,60.11,57,55.77,54.78,54.62,54.47,54.66,55.04,12.47,12.43,13,13.35,13.35,13.5,14,14.35,14.69,14.81,14.96,15.42,15.23,15.04,13.77,13.89,13.89,13.62,13.66,13.35,13.62,13.31,13.62
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,20.25,20.25,20.64,21.02,21.02,21.4,21.1,20.06,20.52,20.75,20.98,21.63,21.86,22.06,22.13,22.4,22.44,22.78,21.56,21.33,20.44,20.75
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.8064516129032,41.9354838709678,0.0584385226741468,0,0,16.1290322580645,0,10.89,10.89,10.16,10.09,10.05,10.13,10.05,10.24,10.01,9.97,10.01,10.89,10.47,10.89,11.16,11.51,11.35,11.55,11.35,11.81,11.51,11.58,11.7,11.85,11.55,11.62,11.55,11.32,11.39,11.47,11.78
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,6.21,6.21,27.27,27.62,27.81,28.04,28.46,28.65,30.53,31.57,32.18,33.1,33.68,34.22,35.14,35.48,36.48,37.21,37.9,38.63,38.05,38.2,38.13,37.59,38.01,37.78,37.48,37.55,37.4,37.74,37.63
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,6.21,6.21,6.21,3.84,4.68,9.47,9.51,9.59,9.4,9.24,9.44,9.4,9.4,10.24,11.58,12.97,14.12,13.27,14.42,16.03,16.8,17.34,17.95,18.57,19.49,20.25,21.29,22.36,23.05,23.74,24.7
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,02/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,49.98,38.24,39.78,40.58,30.23,38.28,40.16,40.93,43.04,44.5,45.49,46.99,47.91,49.71,51.48,53.13,56.54,50.56,52.17,53.62,54.32,55.62,56.08,56.58,58.61,59.8,60.87,62.18,64.21,65.86,53.82
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268656716418,4.47761194029851,0,0,0,68.74,66.9,66.28,66.21,65.48,61.72,61.41,61.91,63.56,64.14,64.98,66.13,66.97,68.81,70.16,71.5,65.52,66.9,68.51,70.08,70.92,72.77,73.19,73.69,74.84,55.89,57.19,58.5,59.95,60.91,62.45
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,90.6,89.3,88.88,79.75,79.48,80.63,80.9,81.36,82.78,83.24,83.66,84.85,85.31,86.31,86.88,88.65,79.17,81.47,83.77,86.08,87.34,88.22,88.84,89.26,89.87,90.6,91.02,91.52,92.02,72.84,75.6
