elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,0.06,0.06,0.06,0.06,1.06,1.23,1.43,1.66,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.82,0,0,0,0,0,0,0,0,0
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,0,0,0,0,0,0
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,1,1.17,1.38,2.12,3.45,0,0,0,0,0,0,1,1.21,1.97,3.33,3.85,0,0,0,0,0,1,1.22
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,100,100,0,0,0,0,0,0,0,1,1.15,1.32,2.02,0,0,0,0,0,0,0,1,1.18,1.9,3.2,0,0,0,0,0,0,1
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,0,0,1,1.14,1.31,0,0,0,0,0,0,0,1,1.15,1.33,3.03,0,0,0,0,0,0,0
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,1.56,3.1,0,0,0,0,0,0,0,0,1,1.14,1.31,0,0,0,0,0,0,0,1,1.15,1.33,3.04,0,0,0,0,0,0,0
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,5,6.23,8.7,11.54,14.41,0,0.5,0.54,0.59,0.65,0.71,0.77,0.84,0.92,1,1.09,0,0,0,0,0,0.5,0.63,0.79,0.98,1.23,1.6,0,0,0,0
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,3.75,4.99,7.51,10.52,13.72,18.46,22.75,26.94,31.03,35.03,38.94,42.75,46.48,50.15,0,0,0,0,0.5,0.68,0.89,1.19,1.66,3.29,15.29,0,5.97,0,0,0.5,0.56
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,11.11,13.63,16.53,0,0,0,0,1,1.17,2.87,13.27,0,0,0,1,1.68,2.97,13.4,0,0,0,1,1.7,3.02,13.49,0,0,0,0,1,1.73
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,28.58,31.55,35.27,38.5,42.54,45.49,48.37,51.19,53.94,0,0,0,0,0,0.5,0.65,0.84,1.06,1.42,0,0,0,0,0.5,0.68,0.9,1.22,1.7,3.33,14.33,0
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,10,11.82,0,0,0,0,0,0,0,0,1,1.19,1.41,1.66,2.45,0,0,0,0,0,0,0,0,1,1.22,1.48,2.27,2.67,0,0,0
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,0,1.06,2.22,3.51,0,14.18,29.2,45.4,62.96,81.91,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.62,0.69,0.76,0.85
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,26.25,29.7,32.77,36.46,38.85,42.02,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,0.02,0.22,1.45,3.65,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.58,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,0.94,2.51,4.21,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,0,1.1,2.3,3.65,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,0,0,0,0,0,0,0,0,0,0,0,1,1.15
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,0,1.11,2.33,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,39.12,45.39,48.82,50.85,51.82,52.31,52.12,52.12,53.12,0,0,0,0,0,0.5,0.6,0.72,0.86,2.02,13.32,0,0,0,0,0.5,0.62,0.78,0.97,1.2,2.55,14.12
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,25.78,31.22,35.64,40.18,43.19,46.58,49.11,52.33,54.45,56.42,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.6,0.71
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,25.6,31.03,35.46,40.01,0,5.14,10.12,14.93,0,0.5,0.53,0.57,0.61,0.65,0.69,0,0,0.5,0.87,1.59,2.79,5.13,0,0.5,0.55,0.61,0.68,0.76,1.84,2.03,12.24
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,5.59,9.89,14.53,20.81,26.36,32.5,37.27,0,7.07,0,0,0.5,0.81,1.31,2.22,3.77,0,0,0.5,0.66,0.87,1.12,1.53,3.09,13.93,0,6.46,12.1,17.27,22.15,26.74
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,5.78,9.84,14.09,0,0.5,0.57,0.65,0.74,0.85,0.96,1.09,1.26,1.48,1.74,0,0,0,0.5,0.83,1.41,2.4,4.16,6.96,11.23,18.16,0,0.5,0.63,0.79,0.99,1.26
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,3.07,4.85,8.33,11.99,0,0.5,0.55,0.61,0.67,0.75,0.83,0.91,1.01,1.11,1.24,0,0,0,0.5,0.85,1.51,2.6,4.64,7.77,12.61,19.89,0,0.5,0.65,0.84,1.07
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,3.07,4.85,8.33,11.99,17.79,23.51,29.87,34.91,0,0,0,0.5,0.78,1.18,1.94,3.12,6.22,19.39,0,2,0,0,0.5,0.89,1.66,2.94,5.48,10.52,26.69,0,0
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,3.51,4.43,5.62,7.08,9.88,13.2,16.71,21.74,25.83,29.84,33.77,37.62,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,3.55,4.7,6.15,8.94,0,2.75,5.89,9.41,13.33,17.63,22.33,27.5,33.15,39.44,46.66,54.82,63.95,74.05,85.12,97.21,100,100,100,100,100,100,100,100,100,100,100
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,25.02,29.24,33.96,37.94,42.51,45.91,49.09,0,6.26,0,0,0.5,0.74,1.06,1.62,2.51,4.97,17.31,0,1.83,0,0,0.5,0.83,1.41,2.43,4.27,8.2,22.83,0,2.49
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,28.35,33.34,36.83,40.76,44.09,48.12,50.95,53.5,0,0,0,0.5,0.7,0.96,1.36,2.01,3.92,15.57,0,1.8,0,0,0.5,0.77,1.13,1.85,2.92,5.87,18.8,0,1.95
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,0,1.14,2.41,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.54,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38,1.61
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,6.44,9.64,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,0
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,1.79,3.19,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.62,0
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,0,3.09,4.08,5.16,6.36,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.72,0.86,1.02,1.23,1.52,0,0,0,0,0,0,0,0,0
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,0,0.2,1.43,2.63,4.97,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.16,1.36
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,0,0.09,2.2,3.49,4.57,5.77,7.14,8.68,10.39,0,0,0,0,0,0,0,0.5,0.6,0.72,0.87,1.03,1.25,0,0,0,0,0,0,0.5,0.62,0.76
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,0.96,1.99,3.12,4.36,0,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.71,0.85,0.99,1.19,0,0,0,0,0,0,0,0,0
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,0,1.14,2.4,3.81,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.54,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38,1.62,0,0,0,0,0,0
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,01/01/2004,0,0,156,8.9,0,0,0.107758620689655,0,0,0,5,1.08,2.71,4.5,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58,1.84
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.65957446808511,0,0,0,2.67,4.35,0,0,0,0,0,0,0,0,0,0,1,1.19,1.4,1.65,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.43,0
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878136201,0,0,0,0.76,1.96,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.59,1.85,2.64
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,02/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,0,0,0.5,0.56,0.64,0.72,0.82,0.92,1.04,1.17,4.35,5.48,6.73,8.12,9.62,11.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,0,1.15,2.42,3.84,0,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58,0,0,0,0,0,0,0,0,0,0,1,1.19,1.4
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,0,1,1.19,1.41,2.16,2.5,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.43,0,0,0,0,0,0,0,0,1,1.22,1.48,2.28
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.4906600249066,0,0,0,2.49,4.21,0,0,0,0,0,0,0,0,1,1.2,1.43,2.2,2.57,0,0,0,0,0,0,0,1,1.19,1.43,1.71,2.53,3,0,0,0
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,0,0,1,1.14,1.3,1.49,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,1,1.18,1.38
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,01/01/2010,0,0,204.75,4.25,7.14285714285714,71.4285714285714,0,0,0,0,0,35.71,39.27,42.33,46.21,48.98,51.57,53.99,56.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,0,0,0.5,0.64,0.82,1.02,1.33,1.77,2.33,3.09,4.17,6.57,8.38,11.72,16.36,0,0,0,0,0.5,0.65,0.85,1.09,1.47,2.02,3.75,14.95,0,2.55,0,0
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.8064516129032,41.9354838709678,0.0584385226741468,0,0,16.1290322580645,0,21.55,25.97,0,9.64,20.09,31.36,43.45,56.39,70.2,84.9,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.62,0.69,0.76,0.85,11.94
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,6.25,9.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0,0,0,0,0,0,0
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,0,1.16,2.44,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,2.36
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,02/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,0,1.13,2.39,3.8,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,1,1.18,1.39,2.13,0
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268656716418,4.47761194029851,0,0,0,11.94,14.35,17.08,20.17,23.92,0,0,0,0,0,0,0,0,10,10.76,0,0,0,0,0,0,1,1.15,1.32,12.03,0,0,0,0,0,1
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,0.02,1.23,2.59,0,0,0,0,0,0,0,0,1,1.2,1.43,2.2,2.57,0,0,0,0,0,0,0,1,1.19,1.43,1.7,2.51,2.97,0,0
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,04/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,0,1.16,2.45,3.9,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,2.42,0
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.80392156862745,0,0,0,9.8,11.72,14.27,17.46,21.51,27.07,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.54545454545454,0,0.0789141414141414,0,27.2727272727273,0,0,28.06,35.24,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.19,1.4,1.65,0
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,01/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,0,0.09,3.2,4.21,5.32,6.53,7.91,9.45,11.16,13.04,15.16,0,0,0,0,0,0,0,0.5,0.6,0.72,0.87,1.03,1.25,1.55,1.95,3.43,14.13,0,6.56,0
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,08/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.01,1.17,1.35,1.56,2.3,3.6,4.91,7.42,9.22,11.24,13.48,15.97,18.82,22.04,25.69,0,0,0,1,0,0,0,0,0
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,06/04/2004,0,61.7841131389992,190.25,3,66.6666666666667,0,0,0,0,0,0,0,2.15,0,0,0,0,0.5,0.69,0.93,1.29,1.84,2.59,0,0,0,0,1,1.76,12.15,14.55,0,0,0,1,1.78,12.21,14.67,0,0,0,1
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,04/03/2015,0.172,32.05086985599,139.35,4,0,3.75,0,2.68817204301075,1.25,0,0,5.82,6.71,8.83,11.24,0,0,0,0,0,0,1,1.25,2.05,2.47,3.03,0,0,0,0,0,1,1.25,2.05,2.48,3.01,13.77,0,0,0,0,0
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,04/03/2015,0.144,0,149.9,4.45,0,11.2781954887218,0,0.817260542661,0.75187969924812,0,0,7.21,8.49,10.05,12.92,17.2,0,0.5,0.55,0.62,0.69,0.77,1.85,2.14,2.48,2.87,3.33,0,0,0,0,0,0,1,1.23,2.01,2.4,2.87,0,0,0,0
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,04/03/2015,0,0,108.25,3,0,5.66037735849057,0,0,0,0,0,2.83,3.3,4.86,6.43,9.24,0,0,0,0,0,0.5,1.55,1.86,2.22,2.63,3.18,0,0,0,0,0,1,1.25,2.05,2.48,3.02,13.8,0,0,0,0
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.9126213592233,0,2.15749730312837,0,0,0,3.61,4.02,4.51,5.17,6.02,0,0,0,0,0,0,1,1.2,1.43,2.21,2.59,0,0,0,0,0,0,1,1.24,2.02,2.41,2.9,0,0,0,0
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.17460317460318,0,1.7636684303351,0,0,0,3.35,3.76,4.26,4.85,5.62,0,0,0,0,0,0,1,1.25,2.06,2.48,3.03,0,0,0,0,0,1,1.25,2.05,2.48,3.01,13.78,0,0,0,0
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.22222222222222,0,0,0,2.22,2.56,3.53,4.24,5.14,0,0,0,0,0,0,1,1.25,2.06,2.48,3.03,0,0,0,0,0,1,1.25,2.05,2.48,3.01,13.78,0,0,0,0
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.6260162601626,0,3.1616982836495,0,0,0,3.98,4.48,5.1,5.83,6.68,7.71,0,0,0,0,0,0,0,0,0,1,1.18,1.38,1.62,0,0,0,0,0,0,0,0,1,1.18,1.38,1.63
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.29198966408269,0,0,0,1.29,1.46,1.66,1.89,2.15,2.94,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,0,0,0,0,0,0,0,0,1,1.21,1.47,2.26
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,05/03/2002,0,0,108.65,4,0,34.8837209302326,0,0,0,0,0,17.44,20.65,0,0.5,0.56,0.62,0.69,0.77,0.86,0.96,2.07,2.37,2.73,3.17,3.67,0,0,0,0,0,0,0,0,1,1.2,1.44,2.21,2.58,0,0,0
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.19540229885057,0,0.02763041556145,0.884173297966401,0,0,0,1.16,3.61,5.29,7.14,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,2.42,2.8
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,03/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,2.5,3.19,4.13,5.34,7.8,10.71,14.12,17.7,21.78,25.83,29.8,0,0,0,0,0,0.5,0.64,0.81,1.01,1.31,2.73,13.36,0,4.41,9.76,0,0.5,0.53,0.57,0.61
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,3.75,5.5,0,0,0,0,0.5,0.54,0.58,0.63,0.68,0.74,0.8,0.86,0.93,1,1.08,1.17,1.27,0,0,0,0,0,0,0,0,0,0,0,0.5
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,03/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,0,2.09,0,0,0,0,0,0,0,0,0,1,1.19,1.4,2.15,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,2.41,0,0,0
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,01/05/2008,0,0,228.25,3,0,0,0,2.57997936016512,0,0,0,2.58,3.97,5.55,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,01/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,6.25,10.93,16.77,23.77,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.58,0.67,0.78,0.9,1.03,12.2,0,4.48
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,01/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,12.5,17.2,21.71,26.07,0,15.29,31.53,49.04,67.96,88.27,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,03/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,1,1.21,1.46,2.25,2.66,0,0,0,0,0,1,1.21,1.47,2.27,2.7,13.27,0,0,0,0,0,1,1.26,2.07
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,4,6.48,9.42,13.74,17.79,22.52,27.21,31.75,36.14,40.39,0,0,0,0,0.5,0.7,0.94,1.32,2.89,3.75,16.05,0,2.36,0,0,0.5,0.7,0.97,1.39,2.07,4.03
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.0589622641509434,0,0,0,0,0.6,0.74,0.92,1.61,2.89,4.11,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,0,0,0,0,0,0,0,0,1,1.17,1.37,1.61
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,21.25,25.4,29.4,33.03,36.52,40.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,1.45,2.57,2.96,3.44,3.99,0,0,0,0,0,0,1,1.23,2.01,2.4,2.87,0,0,0,0,0,1,1.22,1.5,2.32,2.78,13.43,0,0,0,0
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,13.75,18.95,0,0.5,0.55,0.6,0.66,0.72,0.79,0.87,0.95,1.04,1.14,2.27,2.51,12.78,0,5.85,0,0,0.5,0.75,1.09,1.73,2.71,5.41,18.04,0,1.88,0,0
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,07/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,0,0.5,0.71,0.97,1.41,2.05,2.93,4.32,6.2,9.73,13.14,17.37,0,0,0,0.5,0.71,0.99,1.45,2.17,4.26,16.13,0,1.77,3.68,0,0,0.5,0.79,1.2,1.99
166,128,MATATUA RD_339,339,462,123,cs,U,arterial,4871,06/04/2009,0,0,132.25,4.75,2.5,0,0,3.98936170212766,0,0,0,3.99,6.23,0,0,0,0,0,0,1,1.24,2.03,2.43,2.94,0,0,0,0,0,1,1.23,2.02,2.43,2.91,13.61,0,0,0,0,0,1,1.28
167,128,MATATUA RD_462,462,810,348,cs,U,arterial,5452,18/03/2015,1.16,0.1,116.5,6.75,0,0,0,0.130208333333333,0,0,0,0.16,1.23,2.54,4.9,0,0,0,0,0,0,1,1.24,2.04,2.44,2.96,0,0,0,0,0,1,1.24,2.03,2.44,2.93,13.64,0,0,0,0,0
168,128,MATATUA RD_810,810,845,35,cs,U,arterial,5480,18/03/2015,0,0,128.25,5,0,6.66666666666667,0,0,73.3333333333333,0,0,76.67,84.34,0,0,0,0,0,0,1,1.21,1.96,2.31,2.71,0,0,0,0,0,0,1,1.25,2.05,2.46,2.99,0,0,0,0,0,1,1.24
