elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,0,0,0,36.67,41.12,53.89,59.23,63.25,71.88,76.41,0,0,0,0,0,0,0,0,0,0,65.59,71.88,78.29,82.09,0,0,0,0,0,0,0
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,50.82,29.23,34.02,35.44,40.05,51.55,56.85,61.99,69.7,72.88,76.87,0,0,0,0,0,0,0,0,0,0,56.23,59.95,64.56,67.78,74.99,78.6,82.55,82.16,0,0
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,48.79,18.64,23.9,26.7,40.35,53.13,58.15,63.02,71.54,76.22,0,0,0,0,0,0,0,0,0,65.59,70.58,75.76,80.78,83.2,0,0,0,0,0,0,0
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,0,47.1,0,0,0,0,0,0,0,0,0,0,0,0,62.49,87.07,0,0,0,0,0,0,0,0,0,68.74,71.42,75.57,91.98,94.21,94.44
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,0,47.1,0,0,0,0,0,0,64.02,68.12,72.46,77.22,81.4,88.22,0,0,0,0,0,0,65.59,72.61,82.59,87.73,88.03,93.1,0,0,0,0,62.49
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,100,100,0,0,0,0,0,0,0,65.59,69.97,74.07,77.75,87.42,0,0,0,0,0,0,0,65.59,74.18,83.43,87.69,92.25,93.94,0,0,0,0
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,0,49.06,0,0,0,0,0,0,0,0,65.59,70.89,73.92,80.55,0,0,0,0,0,0,0,65.59,72.69,78.17,87.19,91.48,93.36,0,0,0,0
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,62.29,63.9,0,0,0,0,0,0,0,0,65.59,70.92,73.95,80.59,0,0,0,0,0,0,0,65.59,72.8,78.29,87.23,91.56,93.4,0,0,0,0
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,75.76,74.49,79.44,81.74,83.16,0,46.84,51.13,57.54,59.95,61.64,64.29,64.56,62.52,66.32,66.59,0,0,0,0,0,56.23,60.34,65.44,68.58,78.6,81.55,83.62,87.73,94.82,0
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,71.42,71.31,77.48,80.94,82.66,86.96,88.26,89.22,91.06,92.64,93.79,94.82,96.01,96.97,97.43,97.78,98.01,97.97,98.01,98.12,97.93,98.08,98.24,98.39,100,100,100,100,100,100,100
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,85.23,84.2,85.81,0,0,0,0,57.77,66.4,75.03,85.69,87.27,0,0,0,62.49,80.02,88.8,90.53,91.68,92.56,93.29,94.67,95.4,95.93,0,0,0,0,62.49,78.9
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,94.25,93.56,94.09,94.51,94.51,95.47,95.93,96.32,97.2,97.7,0,0,0,0,0,53.09,56.23,59.42,66.28,78.4,86.23,89.99,92.06,0,0,0,56.23,59.57,60.91,67.4,71.61
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,83.54,82.13,0,0,0,0,0,0,0,0,65.59,71.92,74.91,76.33,79.94,0,0,0,0,0,0,0,0,70.27,75.91,82.7,85.5,87.15,0,0,0
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,0,38.93,48.02,53.43,59.99,0,0,0,0,0,57.77,61.95,63.98,67.55,72.15,81.66,88.76,90.56,91.91,93.29,94.4,95.09,0,0,0,0,0,56.23,58,60.26,70.08
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,93.59,92.83,93.17,93.59,93.52,94.63,94.94,95.51,96.43,97.28,97.51,97.89,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,57.65,59.26,57.96,57.08,55.89
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,47.56,28.81,39.7,55.04,61.14,75.11,0,0,0,0,0,0,0,0,0,0,62.49,69.12,75.11,82.24,0,0,0,0,0,0,0,0,0,62.49,66.4
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,56.92,59.92,68.58,73.99,0,0,0,0,0,0,0,0,0,0,0,62.49,67.59,71.92,77.02,83.16,0,0,0,0,0,0,0,0,0,0,0
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,0,40.51,49.79,55.01,0,0,0,0,0,0,0,0,0,0,0,62.49,66.86,71.23,76.41,0,0,0,0,0,0,0,0,0,0,0,62.49
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,0,41.12,50.44,55.54,0,0,0,0,0,0,0,0,0,0,0,62.49,67.74,72.15,77.29,0,0,0,0,0,0,0,0,0,0,62.49,65.32
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,96.09,96.51,96.7,96.82,96.51,96.82,0,0,0,0,0,59.34,60.99,60.07,59.61,78.86,88.65,89.6,91.18,92.48,0,0,0,0,59.34,62.26,62.95,65.44,72.42,84.54,93.29
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,93.44,93.4,94.21,94.82,94.74,95.78,0,0,0,57,63.33,72.61,78.02,81.32,84.85,0,53.09,54.78,56.12,59.8,61.1,62.68,82.28,89.37,0,0,0,56.23,68.05,82.51,87.92
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,93.4,93.29,94.13,94.74,0,0,0,49.98,61.03,67.86,74.57,79.32,83.62,90.6,93.33,95.32,96.39,96.82,0,0,0,56.23,65.52,83.16,87.8,89.49,90.72,96.28,0,0,0
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,77.33,80.25,84.27,86.84,88.49,91.14,0,0,0,57,63.33,72.61,78.02,81.32,84.85,91.29,93.9,95.47,96.2,0,0,0,56.23,68.12,83.08,89.11,89.8,92.56,0,0,0
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,77.64,80.17,83.97,0,33.53,46.61,51.55,55.66,61.8,63.83,68.62,73.07,75.76,76.68,0,0,0,53.09,59.23,78.06,84.43,86.8,87.8,89.11,93.94,0,56.23,59.42,60.64,61.07,70.2
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,68.93,70.73,78.83,82.24,0,45.26,49.37,53.05,59.19,61.68,64.06,65.82,69.66,68.39,71.58,0,0,0,53.09,62.95,78.67,85.08,87.61,88.49,89.64,95.51,0,0,0,51.52,58
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,68.97,70.77,78.86,82.28,84.58,88.22,89.99,91.22,0,0,0,59.34,63.52,70.77,77.91,82.39,85.27,92.29,94.4,0,0,0,56.23,67.24,82.2,87.88,89.49,90.87,96.36,0,0
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,70.58,69.43,73.49,76.68,80.44,85.19,86.61,87.92,90.03,91.71,92.94,94.02,95.44,96.43,97.01,97.31,97.55,97.55,97.74,97.81,0,0,0,0,59.34,63.37,65.44,77.29,85.92,93.94,0
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,70.69,70.23,74.88,79.21,0,0,0,0,55.43,59.61,64.02,69.54,74.49,80.4,88.72,90.07,91.52,93.06,94.17,0,0,0,0,56.23,63.64,73.8,81.51,89.34,94.44,0,0
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,93.25,92.67,93.67,94.25,94.48,95.59,0,0,0,57,62.26,69.24,76.45,78.83,83.28,90.14,92.33,94.09,95.47,0,0,0,56.23,66.05,79.79,86.77,89.37,90.76,96.24,0,0
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,94.21,93.98,94.36,94.94,95.01,95.97,96.43,96.82,97.39,0,0,0,59.34,60.22,61.8,75.11,81.2,85.69,91.25,93.21,0,0,0,56.23,64.63,76.83,83.66,88.57,89.3,96.2,0
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,0,43.5,52.86,0,0,0,0,0,0,0,0,0,0,65.59,68.47,73,77.64,0,0,0,0,0,0,0,0,0,0,68.74,71.08,74.95,77.25
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,79.17,80.02,0,0,0,0,0,0,0,0,0,0,68.74,69.85,73.19,76.75,0,0,0,0,0,0,0,0,0,0,68.74,73.57,75.53,78.98,82.36
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,63.33,64.37,71.54,75.83,0,0,0,0,0,0,0,0,0,0,62.49,68.35,73.88,77.91,0,0,0,0,0,0,0,0,0,0,65.59,71.27,73.69
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,0,63.75,68.05,70.58,73.84,0,0,0,0,0,0,0,0,0,0,53.09,55.12,58.07,59.49,68.24,71.77,77.91,82.24,0,0,0,0,0,0,0,0
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,0,28.54,39.36,45.34,60.22,74.49,0,0,0,0,0,0,0,0,0,0,62.49,69.35,75.34,82.47,84.31,0,0,0,0,0,0,0,0,0,62.49
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,0,21.86,47.76,53.2,57.88,70.39,74.57,78.48,82.43,85.12,86.77,88.72,90.76,0,0,0,0,0,0,0,56.23,58.07,62.18,67.17,72.61,79.82,82.13,83.58,87.61,94.67,0
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,34.91,44.65,49.33,55.66,69.31,74.76,0,0,0,0,0,0,0,0,0,0,0,53.09,58.76,60.76,63.1,70.16,76.14,80.67,0,0,0,0,0,0
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,0,43.31,52.67,57.88,65.98,0,0,0,0,0,0,0,0,0,0,62.49,69.7,74.18,79.06,0,0,0,0,0,0,0,0,0,0,62.49,68.01
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,66.24,70.31,73.8,0,0,0,0,0,0,0,0,0,0,65.59,73.88,79.59,81.97,0,0,0,0,0,0
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,57.96,60.99,69.74,0,0,0,0,0,0,0,0,0,0,65.59,69.47,73.84,78.4,0,0,0,0,0,0,0,0,0,68.74,72.31,74.57,78.29,79.94
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,67.74,69.08,0,0,0,0,0,0,0,0,0,0,68.74,71.31,74.49,77.83,0,0,0,0,0,0,0,0,0,68.74,74.49,78.67,79.9,83.89,85.27
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,55.24,54.47,0,0,0,0,0,0,0,0,0,0,68.74,70.35,73.69,77.29,0,0,0,0,0,0,0,0,0,68.74,73.57,77.75,79.02,80.59,83.85
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,0,0,32.76,32.6,36.25,48.37,53.01,56.73,65.02,68.16,79.67,82.28,84.04,84.5,86.42,87.19,88.57,90.07,0,0,0,0,0,0,0,0,0,56.23,55.47,55.62,55.35
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,0,43.92,53.39,58.57,66.9,77.18,80.48,0,0,0,0,0,0,0,0,0,0,62.49,69.51,77.29,79.94,84.35,85.88,0,0,0,0,0,0,0,0
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,0,36.67,38.24,40.43,46.91,59,66.17,71.35,0,0,0,0,0,0,0,0,62.49,69.85,75.8,82.97,84.77,0,0,0,0,0,0,0,0,62.49,69.66
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,65.55,68.58,75.07,78.79,0,0,0,0,0,0,0,0,68.74,72,74.99,79.82,83.2,0,0,0,0,0,0,0,70.27,77.79,79.9,82.43,84.46,86.88,87.34
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,0,0,36.67,38.13,42.81,54.89,61.76,67.89,75.41,80.32,0,0,0,0,0,0,0,0,0,65.59,70.27,75.18,80.4,0,0,0,0,0,0,0,0
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,95.47,95.13,95.44,96.01,96.01,96.78,96.89,97.28,97.81,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,59.53,61.57,63.06,62.49,64.21,90.99,0,0
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,0,0,32.76,33.18,37.4,50.52,57.27,63.29,70.96,75.18,79.25,83.12,85.39,86.27,89.6,91.45,93.17,94.71,0,0,0,0,56.23,61.8,66.97,75.64,81.28,84.23,87.99,95.32,0
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,91.87,91.22,92.1,92.9,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,54.85,59.11,60.11,61.49,64.4,89.3,0,0,0,0,0,0,0
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,78.86,79.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,57.46,58.38,60.11,88.38,0,0,0,0,0,0,0,0
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,0,44.69,54.2,59.46,0,0,0,0,0,0,0,0,0,0,62.49,69.58,75.14,78.98,0,0,0,0,0,0,0,0,0,68.74,70.54,74.53,76.95
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,0,43.04,52.4,57.5,65.71,76.83,0,0,0,0,0,0,0,0,0,62.49,69.81,74.38,79.25,84.77,89.22,0,0,0,0,0,0,0,0,62.49,66.28
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,85.81,84.96,86.42,86.27,87.11,0,0,0,0,0,0,0,0,85.62,86.8,87.84,88.99,89.84,0,0,0,0,0,0,0,0,0,68.74,90.49,91.18,91.6
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,47.49,48.1,55.89,61.91,0,0,0,0,0,0,0,0,68.74,71.92,74.95,79.79,83.16,0,0,0,0,0,0,0,70.27,77.6,79.63,82.36,84.27,86.65,87.27
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,0,44.8,54.32,59.53,68.01,77.56,0,0,0,0,0,0,0,0,0,62.49,71.58,75.87,82.09,0,0,0,0,0,0,0,0,68.74,71.61,75.8,77.94
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,83.35,82.01,84.08,85.16,86.11,89.26,0,0,0,0,0,0,0,0,0,0,62.49,67.78,73.76,81.2,0,0,0,0,0,0,0,0,0,0,62.49
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,94.17,94.4,0,0,0,0,0,0,0,0,0,0,68.74,70.12,73.42,77.02,0,0,0,0,0,0,0,0,0,0,68.74,73.92,76.03,79.32,82.7
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,0,21.79,60.76,62.79,65.32,74.38,77.64,80.13,83.58,85.96,87.38,89.14,90.91,92.6,93.9,95.05,0,0,0,0,0,0,0,56.23,61.45,64.33,64.83,70.46,73.88,79.59,80.51
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,46.3,17.91,23.4,26.31,31.07,42.88,45.38,58.69,66.44,70.5,73.88,77.83,81.55,82.59,85.12,86.31,87.69,89.14,91.29,92.9,94.25,95.01,95.86,96.36,96.59,97.01,97.2,97.31,97.47,97.62,97.85
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,0,56.77,0,0,0,0,46.84,54.97,62.26,69.66,74.45,78.67,81.7,83.47,86,91.98,94.02,95.24,96.01,0,0,0,0,70.27,82.74,89.99,93.25,0,0,0,0
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,77.71,75.99,79.67,81.51,0,0,0,0,0,0,65.59,73,78.1,79.36,81.74,0,0,0,0,0,65.59,73.65,83.16,86.08,87,92.48,0,0,0,0,0
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,80.02,78.25,80.94,82.74,84.39,0,46.84,51.4,58.11,60.38,62.95,76.49,78.4,79.4,81.2,82.82,0,0,0,0,0,0,68.74,76.68,83.77,86.65,87.73,0,0,0,0
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,68.09,64.83,71.81,75.14,79.63,0,0,0,0,0,57.77,75.68,77.37,78.21,80.67,82.55,0,0,0,0,0,65.59,75.49,84.04,85.35,88.19,92.44,0,0,0,0
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,70.96,67.86,69.81,70.77,70.5,0,0,0,0,0,0,68.74,72.54,74.8,78.67,81.43,0,0,0,0,0,0,68.74,76.83,83.81,86.69,87.8,0,0,0,0
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,70.16,66.86,68.97,68.09,68.85,0,0,0,0,0,0,68.74,73.49,77.56,80.25,82.2,0,0,0,0,0,65.59,75.37,83.93,85.19,88.15,92.37,0,0,0,0
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,64.63,60.22,63.83,63.06,62.37,0,0,0,0,0,0,68.74,73.49,77.56,80.25,82.2,0,0,0,0,0,65.59,75.37,83.93,85.19,88.15,92.37,0,0,0,0
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,72.31,69.54,72.42,73.26,75.41,79.02,80.51,83.77,86.96,0,0,0,0,0,0,0,0,0,62.49,73.57,77.25,83.05,85.16,0,0,0,0,0,0,0,0
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,60.72,51.05,40.81,42.42,46.76,60.18,64.71,70.85,0,0,0,0,0,0,0,0,62.49,69.89,75.83,83.01,84.81,0,0,0,0,0,0,0,0,62.49,69.58
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,89.53,88.72,0,31.22,35.06,47.3,51.9,55.85,61.83,63.79,75.3,78.29,80.36,80.74,82.51,0,0,0,0,0,0,0,0,70.27,75.49,82.13,85.12,86.46,86.46,93.52,95.24
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,58.5,66.32,72.92,76.79,0,0,0,0,0,0,0,0,0,65.59,70.27,74.76,79.25,0,0,0,0,0,0,0,0,68.74,74.26,78.48,79.75,83.81,85.19
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,66.36,64.4,68.28,71.69,77.94,83.66,85.77,87.03,89.37,91.02,92.37,93.56,94.98,96.01,96.78,97.08,0,0,0,0,0,56.23,60.64,66.13,72.5,81.74,87.84,93.75,0,0,0
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,71.42,72.61,77.37,0,33.53,45.65,49.98,52.86,58.73,60.49,62.49,64.4,64.4,62.41,61.49,66.17,65.86,68.51,70.73,76.72,77.98,79.32,81.43,0,0,0,0,0,0,0,0
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,0,55.93,0,0,0,0,0,0,0,0,0,68.74,72.34,74.45,78.48,0,0,0,0,0,0,0,0,70.27,75.03,81.28,81.97,85.62,85.46,92.6,94.86
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,67.17,67.7,73.34,77.02,0,0,0,0,0,0,0,0,0,0,0,62.49,68.78,73.07,77.98,84.5,0,0,0,0,0,0,0,0,0,0,62.49
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,78.86,81.36,85.92,88.22,91.02,95.01,97.2,0,0,0,0,0,0,0,0,0,0,53.09,54.93,59.23,60.38,88.15,0,0,0,0,0,0,0,51.52,51.82
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,86.31,86.65,88.65,89.53,90.33,92.14,92.98,93.79,95.13,96.16,97.01,97.51,0,0,0,0,0,0,0,0,0,0,56.23,59.65,61.76,63.25,90.22,0,0,0,0
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,46.8,0,0,0,0,0,0,57.77,66.82,71.15,76.06,78.75,0,0,0,0,0,62.49,70.35,79.29,83.51,85.42,89.34,91.37,93.75,95.7,0,0,0,0,62.49
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,72.61,75.18,80.28,83.43,84.62,87.84,89.26,90.41,92.33,93.9,94.94,0,0,0,0,53.09,56.85,60.3,74.8,86,89.95,91.98,93.79,0,0,0,56.23,62.26,62.98,76.18,80.59
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,53.86,32.45,35.75,41.43,49.1,0,0,0,0,0,0,0,0,0,62.49,69.01,74.45,78.4,0,0,0,0,0,0,0,0,68.74,72.77,74.99,78.71,82.05
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,91.64,90.91,91.87,92.17,92.67,94.25,94.9,95.24,96.28,97.39,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,59.92,62.06,61.41,62.98,61.1,91.06,0
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,61.68,60.3,58.57,52.93,52.44,69.01,79.09,0,0,0,0,0,0,65.59,71.65,79.13,82.55,84.66,0,0,0,0,0,70.27,76.6,84.96,86.31,87.99,92.94,95.44,0
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,87.15,87.46,0,31.22,34.91,47.03,51.59,55.39,61.22,63.18,65.29,69.58,70.77,78.4,80.28,87.96,89.84,90.68,0,0,0,56.23,63.1,73.03,82.7,87.46,89.6,95.97,0,0,0
