elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,14.08,13.43,22.21,30.23,38.51,56.04,64.02,68.74,75.45,81.43,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,23.32,23.21,31.88,39.78,48.25,65.75,73.19,0,10.09,15.34,20.83,25.55,28.85,32.76,35.67,45.26,54.24,62.26,71.85,82.01,88.26,0,11.28,15.15,21.02,24.97,29.23,33.53,37.86,42.54,49.18
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,55.62,55.62,63.25,70.08,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,87.07,86.88,89.03,89.99,89.99,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,79.44,78.86,80.44,82.66,84.93,88.38,88.65,88.72,89.3,91.94,93.56,100,0,6.98,10.89,17.15,28.08,36.67,46.84,58.53,68.74,73.42,82.78,87.5,90.6,92.17,93.75,93.75,100,100,0
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,56.23,56.23,64.79,71.85,76.52,84.35,0,46.84,67.17,83.05,0,6.6,9.32,12.85,15.34,20.52,30.03,39.01,47.6,56.23,62.87,70.08,78.1,81.32,86.69,89.03,0,6.6,11.66,16.34,20.25
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,56.23,56.23,64.79,0,28.27,56.5,76.14,0,9.24,14.46,18.72,22.59,25.62,29.65,31.22,38.13,44.5,52.9,61.57,73,78.6,87.5,0,10.47,15.57,20.25,24.17,28.08,33.53,36.67,42.92
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,17.53,17.72,26.89,34.52,42.73,60.68,68.51,73,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.47,15.57,20.25,24.17,28.08,33.53,36.67,42.92
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,16.15,16.03,24.97,32.76,40.97,58.23,65.78,69.97,77.1,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,37.48,37.55,46.61,54.24,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,50.36,49.98,58.34,65.86,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,35.67,35.9,44.69,52.47,60.8,75.95,0,10.89,17.91,24.97,34.33,38.24,42.16,46.03,48.41,62.49,70.27,78.1,87.5,0,17.15,23.4,31.22,34.33,39.78,43.73,48.41,53.09,62.49,65.59,71.85
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,20.44,21.02,30.23,38.05,46.41,63.9,71.73,76.03,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.47,15.57,20.25,24.17,28.08,33.53,36.67,42.92
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,20.91,20.64,29.23,36.75,44.38,61.1,68.74,72.11,0,8.13,12.47,17.15,18.72,20.25,21.83,26.51,34.33,42.16,50.75,62.06,68.74,70.66,79.25,82.01,86.69,0,5.41,8.9,12.47,17.15,21.02
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,17.53,17.72,26.89,34.52,42.73,60.68,68.51,73,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.47,15.57,20.25,24.17,28.08,33.53,36.67,42.92
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,94.82,95.17,0,0,15.57,34.33,45.26,51.52,60.91,67.17,71.85,78.86,82.78,88.26,0,9.32,18.72,28.08,37.48,49.98,59.34,68.74,78.1,82.78,89.03,0,7.75,14,21.83,28.08,39.01
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,81.63,82.7,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,81.63,82.7,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,58.92,59.92,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,84.73,85.5,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,55.12,55.43,63.9,71.31,77.68,0,24.97,29.65,40.58,49.98,59.34,65.59,74.99,79.67,82.78,89.03,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,55.12,55.43,63.9,71.31,77.68,84.66,85.39,85.88,88.03,91.33,93.29,95.13,96.97,97.62,100,0,16.34,29.23,41.35,60.49,73.42,87.5,92.17,93.52,94.71,100,100,0,12.04,22.59,37.48
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,91.79,92.02,93.79,100,0,34.33,49.98,58.92,71.42,82.2,87.69,0,14.77,29.65,46.84,72.61,90.6,92.94,0,29.65,49.98,60.91,78.1,90.6,93.52,100,0,14,31.22,42.92,66.36
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,64.14,63.75,69.51,74.38,78.94,85.23,86.31,86.69,88.53,100,0,11.66,19.49,28.08,35.1,51.52,61.68,79.67,90.6,0,19.56,33.91,47.87,59.61,69.7,74.76,82.28,89.6,92.17,94.02,100
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,73.88,73.42,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,94.71,94.51,95.01,95.09,100,100,100,100,100,100,100,100,0,5.98,8.9,15.15,21.83,31.22,40.16,49.56,56.23,62.87,71.85,75.37,81.63,85.5,87.5,89.99,91.75,92.37,92.94
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,45.34,45.07,53.86,61.68,69.12,80.63,82.09,0,9.32,14.77,20.25,23.4,28.08,31.99,34.33,39.01,47.6,56.23,67.93,78.86,85.92,0,11.28,15.15,21.02,24.97,29.23,33.53,37.86,42.54,49.18
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,49.06,48.79,57,64.4,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,95.78,95.7,95.9,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,90.18,90.18,91.94,92.17,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,90.18,90.18,91.94,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,21.9,23.01,33.18,41.77,51.17,69.16,76.18,78.75,82.51,100,0,14,24.97,37.48,48.41,71.85,87.5,92.17,93.75,94.9,100,0,20.25,34.33,49.98,62.49,74.99,84.35,90.6,92.94,93.75
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,35.1,36.48,45.84,55.81,64.98,79.25,81.43,83.08,86.19,89.84,0,9.32,14.19,18.72,23.78,31.22,40.58,52.47,62.06,78.48,87.5,0,14,18.72,29.65,34.33,46.84,51.52,62.49,68.74,74.99
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,35.1,36.48,45.84,55.81,100,100,100,100,0,15.57,34.33,49.98,62.49,78.1,87.5,0,16.34,29.23,41.35,60.49,73.42,87.5,0,15.57,30.42,43.73,56.23,73.42,84.35,90.6,92.87
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,48.29,49.37,60.8,68.66,75.91,84.7,85.5,100,100,0,15.57,27.27,42.16,56.23,71.85,87.5,0,21.83,34.33,48.41,60.49,72.61,87.5,92.17,94.13,100,100,100,100,100,100
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,48.29,49.37,60.8,0,15.57,34.33,45.26,51.52,60.91,67.17,71.85,78.86,82.78,88.26,0,9.32,18.72,28.08,37.48,49.98,59.34,68.74,78.1,82.78,89.03,0,7.75,14,21.83,28.08,39.01
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,42.92,44.88,54.55,62.29,0,25.74,33.53,42.92,52.28,61.68,67.17,74.99,80.44,85.12,89.03,0,14.77,23.4,33.53,46.84,53.86,60.91,71.85,77.29,84.35,89.03,0,7.75,14,21.83,28.08
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,42.92,44.88,54.55,62.29,70.66,81.51,83.7,84.43,100,0,15.57,27.27,42.16,56.23,71.85,87.5,91.75,93.33,100,100,0,23.4,40.58,53.09,67.17,76.52,84.35,90.6,93.33,0,10.55
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,36.36,36.67,47.22,55.62,64.9,79.06,81.01,82.28,85.62,89.53,92.06,94.55,0,7.36,11.09,18.72,28.46,39.01,49.98,62.37,70.27,78.1,87.5,0,9.32,18.72,25.74,31.22,37.05,42.92,49.98
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,39.24,40.28,50.94,60.76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,55.85,59.15,67.05,73.57,80.21,86.5,87.3,100,100,0,15.57,27.27,42.16,56.23,71.85,87.5,91.75,93.33,100,100,0,23.4,40.58,53.09,67.17,76.52,84.35,90.6,93.33,100,100
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,49.87,51.52,61.14,68.74,75.18,84.12,85.39,86.11,100,0,15.57,27.27,42.16,56.23,71.85,87.5,91.75,93.33,100,100,0,23.4,40.58,53.09,67.17,76.52,84.35,90.6,93.33,100,100
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,95.51,95.21,95.67,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,68.2,67.24,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,71.85,71.04,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,65.36,64.79,70.85,74.99,78.67,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,47.18,47.45,55.89,63.48,70.85,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,59.34,58.92,65.98,70.66,75.37,82.78,83.93,84.73,87.07,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,58.73,58.15,62.68,68.51,74.38,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,71.85,71.04,75.76,80.44,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,8.13,8.13,17.03,25.16,33.14,50.94,58.73,63.06,70.54,76.79,81.89,0,5.41,9.32,12.47,18.72,28.08,35.9,42.16,53.09,60.91,68.74,74.99,80.44,85.92,0,6.21,10.89,15.57,18.72,24.97
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,01/01/2004,0,0,156,8.9,0,0,0.107758620689655,0,0,0,5,88.42,88.03,90.18,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.65957446808511,0,0,0,85.69,85.12,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878136201,0,0,0,81.7,81.82,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,84.73
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,02/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,27.96,27.46,36.29,43.92,51.4,68.62,75.57,77.79,81.51,85.54,88.3,91.6,94.17,95.63,96.36,96.89,0,9.78,18.83,29.04,33.6,37.48,42.96,44.27,46.45,50.25,49.98,52.24,55.81,59.8,64.67
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,84.35,84.12,86.88,88.65,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,26.2,26.62,36.21,44.34,52.93,70.31,0,10.89,17.91,24.97,34.33,38.24,42.16,46.03,48.41,62.49,70.27,78.1,87.5,0,17.15,23.4,31.22,34.33,39.78,43.73,48.41,53.09,62.49,65.59,71.85
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.4906600249066,0,0,0,66.74,65.86,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,24.63,24.86,34.52,42.27,51.02,68.55,0,10.89,17.91,24.97,34.33,38.24,42.16,46.03,48.41,62.49,70.27,78.1,87.5,0,17.15,23.4,31.22,34.33,39.78,43.73,48.41,53.09,62.49,65.59,71.85
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,01/01/2010,0,0,204.75,4.25,7.14285714285714,71.4285714285714,0,0,0,0,0,69.7,69.51,74.99,78.86,82.59,87.27,87.69,88.15,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.89,16.34,20.64,24.97,29.23,34.33,39.78,43.73
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,14.12,14.23,22.86,30.8,38.74,56.73,64.67,69.7,77.18,82.47,85.73,89.49,92.02,93.56,94.55,100,0,18.37,31.8,45.07,54.85,63.25,74.76,82.09,90.18,93.13,94.32,100,100,0,12.04
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.8064516129032,41.9354838709678,0.0584385226741468,0,0,16.1290322580645,0,90.64,90.79,100,100,100,100,100,100,100,100,100,0,5.41,9.32,12.47,18.72,28.08,35.9,42.16,53.09,60.91,68.74,74.99,80.44,85.92,88.26,90.6,91.75,92.37,93.75,93.52
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,38.13,38.24,0,8.21,16.42,32.37,38.43,37.48,44.69,49.06,51.98,57,56.23,55.81,58.15,63.52,71.12,70.27,78.29,88.26,0,7.36,14.77,17.15,21.83,24.55,28.08,31.61,35.9,40.16,43.31
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,93.4,93.02,94.02,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,02/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,80.59,81.4,84.62,86.04,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268656716418,4.47761194029851,0,0,0,88.07,88.34,90.26,91.18,92.06,0,21.83,26.51,34.33,40.58,43.73,49.98,53.09,56.23,62.49,100,0,19.49,31.99,47.41,56.23,68.74,80.44,88.45,92.37,0,10.89,18.72,33.53,41.35,49.98
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,88.07,88.34,90.26,0,14,31.22,39.01,43.73,49.98,56.23,62.49,67.17,74.99,78.1,81.24,87.5,0,14,23.4,35.9,43.73,48.41,57.77,62.49,67.17,71.85,74.99,79.67,84.35,0,9.32
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,04/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,80.55,81.36,84.58,85.96,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.80392156862745,0,0,0,25.62,25.74,34.33,42.04,50.36,67.43,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.54545454545454,0,0.0789141414141414,0,27.2727272727273,0,0,56.23,56.23,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,01/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,59.34,58.92,65.98,70.66,75.37,82.78,83.93,84.73,87.07,90.22,92.41,100,0,6.98,10.89,17.15,28.08,36.67,46.84,58.53,68.74,73.42,82.78,87.5,90.6,92.17,93.75,93.75,100,100,0
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,08/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,10.66,10.66,19.87,27.66,35.67,53.09,60.8,65.36,72.42,78.48,83.74,87.61,90.49,91.83,92.94,94.13,95.01,95.32,95.74,96.01,96.16,96.39,0,37.48,71.85,90.6,0,6.29,10.89,15.57,20.14
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,06/04/2004,0,61.7841131389992,190.25,3,66.6666666666667,0,0,0,0,0,0,96.47,96.51,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,100,0,11.66,25.74,44.5,69.12,89.03,93.13,0,24.97,51.52,65.59,78.1,89.03,92.94,0,14,28.08,45.26
