elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,49409.4,50359.1,51357.9,52419.3,54390.3,41344.5,41741.5,42148.9,42566.8,42995.7,43435.9,43887.7,44351.6,44828.4,45318.9,45952.2,46508.8,47093.4,47860.4,40684.8,41156.4,41642.9,42144.9,42662.7,43196.9,43747.8,44316.2,44902.8,45636.2,46297.5,46989.8
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,17023.1,17803.4,18874.2,20325.1,12415.5,12520.9,12628.1,12737.3,12848.4,12961.6,13076.7,13194.1,13313.8,13435.9,13561,13722.4,13862.1,14008.8,11155.2,11274.7,11397.4,11523.4,11652.9,11785.8,11922.4,12062.7,12206.8,12355.2,12508.1,12699,12871.3
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,7849,7916.6,7983.7,8099.6,8178.2,8265.5,8367.3,8530.4,8698.7,9417.6,10327.6,12046.2,14080,13684.5,6275.1,6320.8,6367.5,6415.8,6483.3,6542.5,6662.2,6750.9,6863.5,7051.4,13162.5,11564.9,12228.9,4907.3,4956.8,5007.7,5060.6
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,15114.2,15471.2,15862.4,16633.1,17921.4,15095.4,15308.8,15530,15759.3,15997,16243.6,16499.6,16765.7,17114.8,17423.3,17750.7,18101.1,18819.6,16867.3,17164.4,17472.2,17791,18121.1,18463,18817.1,19184,19636.9,20056.3,20498.7,21300.2,21866.2
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,54146.9,56120.7,57557.8,58620.5,36719.9,57013.8,60524.2,60817.8,61201.3,61593.9,61974.8,3757.2,3823.3,3892.3,3964.2,4039.3,4118.1,4201.5,4290.9,4388.7,4498.8,4679.5,4521.6,4612.1,4705.4,4801.9,4902.2,5007.3,5118.5,5290.2,5431.7
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,118485.3,148244.4,64251.1,65428.2,66475.4,67548.9,68650.9,69785.2,71192.2,72520.7,74742.4,76592.4,78792.7,47448.6,48746.1,50074.8,51435.3,52829,54444,55990.8,58445.6,60374.9,62500.7,121278.7,39303.3,40618.1,41971,43362.8,44795.7,46457.7,48615.1
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,54702.9,75830.7,100354.1,37450.8,39059.6,40508.3,42000.9,43540.5,45390.7,47143.1,49791.2,51987.2,54425.6,126314.3,38797.2,40264.8,41779.1,43341.4,44953.6,46844.3,49338.8,51848.5,54319.8,57201,136973.4,39862.7,41398.8,42984.9,44622,46537.6,49051.2
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,16290.7,21459.2,27778.3,10855.1,11306,11711.9,12128.5,12556.5,13067.9,13550.6,14276.2,14875.1,15536.5,35157.4,10851.5,11259.1,11678.9,12111.3,12556.7,13077.6,13762.6,14449.8,15124.4,15907.2,37682.5,11007.2,11430.2,11866.7,12316.8,12842.8,13531.8
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,40123,43107.3,44043.6,44631.2,45262.1,33862.8,46975,66509.7,68182.5,68727.8,69423.9,70404.1,71730.2,73414.7,75384.1,77524.6,79659.1,81803.2,83775.3,85421.1,86770,87895.5,88891.6,89831.9,90795.8,91841.1,93019.7,94376,95890.7,97614.3,5321.7
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,1423.9,1472.7,1570.8,1797.2,2046,1416.1,1419.8,1423.7,1427.8,1432.1,1436.6,1441.3,1446.2,1451.5,1457.1,1463.1,1476.2,1484.6,1494.1,1480.5,1487.2,1494.2,1501.5,1509.1,1517.1,1525.5,1534.3,1543.5,1553.3,1570.2,1582.5
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,57114.9,58741.6,60502.1,62411.1,64481.9,66726.2,69152.5,71901.6,74720.6,77723.5,57597.2,58460.9,59343.8,60245.5,61165.9,62104.7,63061.8,64037.1,65030.4,66042.1,67072.9,68260.9,69377.5,70530.3,54316,55177.8,56060.6,56964.1,57888.3,58832.9,59797.7
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,5593.2,5667.3,5740.7,5813.5,5925.3,6010,6103.2,4250,4288.1,4326.6,4365.6,4405.1,4445.1,4498.6,4543.2,4589.4,4637.5,4733.1,4801.7,4883.5,4983.4,3645.6,3685.3,3725.8,3767,3808.9,3851.6,3908.2,3957.4,4009,4108.5
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,80903.9,82547.3,84703.6,89483.5,62295.4,62912.5,63540.3,64179,64828.8,65489.8,66162.5,66847.2,67544.6,68255.8,69133.8,69917.9,70731.8,71583.2,56080.8,56827.4,57594.1,58381.2,59188.9,60017.6,60867.5,61739.3,62633.4,63550.9,64644.6,65661.8,66719.9
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,2614.9,2913.4,3277,3688.9,4132.1,2124.3,2133.4,2142.7,2152.2,2161.9,2171.8,2182,2192.4,2203,2213.9,2233.3,2246.3,2260.1,2274.5,2289.9,2306.3,2354,2297.1,2310.1,2323.4,2337,2350.9,2365.1,2379.7,2394.6,2409.8
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,2141.5,2276.4,2479.2,2776.9,3196,3758.4,4485.4,5375.8,6362.8,7294.5,8005,4769.6,1997.7,2001.3,2005,2008.8,2012.9,2017.2,2021.8,2035.9,2044,2053.8,2094.8,2115.9,2145.7,2188.2,2271.6,5531.5,4815.6,5425,2067.5
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,83271.9,85007.2,86896.2,91812.2,97399.8,105781.7,32532.1,33012.6,33670,34730.4,32761.3,32999.3,33247,33504.6,33772.6,34051.3,34341.2,34642.8,34956.8,35284,35625.5,35983.1,36359.3,36888.6,37340.8,37835.7,37511.1,37931.3,38366.6,38817.5,39284.4
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,27323.7,27853.9,28599.1,10996.8,11159.2,11381.4,11739.8,11074.2,11154.6,11238.3,11325.4,11416,11510.1,11608.1,11710,11816.1,11926.6,12042,12162.8,12289.9,12468.8,12621.5,12539.3,12676.2,12818.1,12965.1,13117.3,13275,13438.3,13607.5,13782.7
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,22848.5,23170.4,23514.8,23883.7,24371.8,24813.1,25291.7,25814.1,25582.2,25855.7,26139.8,26434.9,26741.3,27059.5,27389.8,27732.9,28089.3,28460,28938.5,29366.9,29820.6,30304.5,29486.9,29906.4,30340.3,30788.7,31252,31730.3,32224,32733.4,33258.9
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,5569,5615,5663.5,5714.9,5769.3,5850.8,5916.6,5988.1,6066.8,6008,6051,6095.6,6141.9,6190,6239.8,6291.6,6345.5,6401.5,6460,6544.7,6614.2,6688.6,6769.1,6661,6728.9,6799.4,6872.4,6948.1,7026.6,7107.9,7192.3
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,47481.9,47741,48272.4,49391.8,37478.1,37807,38139.9,38477.1,38818.8,39165.3,39517.1,39874.9,40239.8,40706.4,41115.7,41545.5,42003.2,30026.9,30494.3,30972.6,31461.9,31962.6,32474.9,32999.2,33536.1,34179.5,34771.9,35387.6,36031.3,36821.7,27900.6
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,11926.5,12471.5,13031.5,14066.6,12235.7,12338.1,12444.6,12555.4,12670.6,12790.6,12915.4,13045.3,13180.8,13322.2,13518.2,13684.5,13862.1,14053.4,13942.2,14110.8,14285.7,14467,14654.9,14849.5,15051.1,15259.9,15476.3,15700.6,15981.3,16237,16506.3
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,19012.4,19487.9,20371.8,21002.6,22338.6,25468.3,20881.5,21243.3,21618.4,22007.2,22410,22827.5,23260.2,23709,24267.7,24779.6,25319.4,25892.3,26942.9,23768.7,24242.3,24731.6,25236.7,25758,26295.8,26850.5,27422.8,28106.3,28749.8,29423.4,30560.5
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,20992,21416.5,21863.7,22405,22913.1,23451.9,24025.5,24640.2,22232,22506.2,22789.6,23082.3,23384.7,23697,24019.4,24352.4,24696.3,25051.7,25489.9,25891.2,26312.3,26756.9,24038.6,24394.9,24762.4,25141.2,25531.6,25933.6,26347.4,26773.2,27211.3
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,1831.4,1843.3,1863.9,1878.9,1895.1,1912.7,1931.9,1980.9,1926,1933.4,1941,1948.8,1956.7,1964.9,1973.3,1981.8,1990.6,1999.7,2016.7,2028.1,2040.1,2053,2066.8,2082.8,2130.9,2068.9,2079.8,2091,2102.5,2114.2,2126.2
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,24113.2,24570.5,25058.9,25580.7,26228.1,26841.8,27502.6,28217,27053.2,27391.7,27742.3,28105.4,28481.2,28870.3,29272.9,29689.5,30120.8,30656.2,31143.1,31653.5,32190.4,32758.7,29956.6,30410.4,30878.9,31362.3,31860.7,32374.5,32903.8,33448.8,34010
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,3240,3745.6,825.6,687.1,711.8,737.9,765.5,794.8,826,859.4,895.5,935.1,979.2,1030,981.5,1021.2,1062.6,1106.1,1151.7,1199.5,1250,1303.5,1360.8,1432.9,1504.2,1230.8,1281.5,1334.4,1389.4,1446.8,1506.5
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,28766.8,31022.1,16304.7,16846.2,17397.5,17958.1,18527.7,19106,19915.8,20579.4,21274.1,22113.5,23065.6,13424.2,13933.9,14456.7,14992.3,15540.6,16247.8,16947.7,17632,18471.8,19445.1,20985.8,12182.1,12679.2,13191,13717.2,14404.1,15097.7,15785.2
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,67695.6,70126.8,15645.4,16278.3,16937.4,17623.6,18338,19082.5,19859.6,20782.2,21985.9,23005.8,24300.9,17639.1,18364.4,19117.3,19898,20707.4,21546.7,22418.2,23741.3,24809.3,26138.9,27666,18851.2,19639.5,20456.1,21301.2,22175.1,23078.9,24429.9
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,3758.1,4304.3,3746.2,3905,4071.3,4245.6,4428.5,4620.5,4822.8,5037.1,5301.9,5662.8,5965.7,4811.2,5015.9,5229.2,5451.2,5682.5,5923.4,6174.9,6474.4,6866.8,7198.2,7688.3,5639.7,5877.6,6124.6,6380.8,6646.3,6921.7,7207.6
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,54509.7,63267.8,36346,37767.7,39239.2,40761.1,42334.9,43962.9,45649.9,47404,49461.4,52109.7,54390.8,38221.3,39742.2,41315.4,42941.2,44620.9,46356.4,48152,50237.7,52893.8,55168.1,58414.5,39495.6,41101.4,42761.9,44477.2,46248.1,48076.5,49966.2
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,5097.8,5504.5,6194.7,8365.3,10837.9,3667.5,3760,3834.5,3911.5,3991.2,4074.1,4229.9,4337.4,4456,4589.2,4742.7,3529.6,3609.5,3691.7,3776.3,3863.5,4041.1,4162,4297,4450.4,4631.9,4879.8,3546.7,3633.3,3722.4,3814.1
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,22231.5,32967,58367.2,77852.8,84345.5,87345.1,90517.3,94669.7,99914.2,106034.7,112497.4,118631.6,123919.2,128160.4,67638.9,17787.4,18190.7,18621.9,19674.8,20470.7,21472.4,22862.2,25146.7,32035,89368.7,61795.8,102799.1,19143.3,19633.7,20737,21373.6
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,30801.1,32179.9,33480.8,23710.8,10732.4,10952.3,11188.4,11570.4,11893.5,12386.6,23264.7,7592.8,7844.9,8114.8,8532.6,8948.5,9450.9,20510.5,6174.6,6423.8,6691.6,7107.9,7530.4,8231,19318.3,13679.6,5618.7,5866.5,6133.1,6548.5,6982.3
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,6625.7,6749,6858.5,6939.8,7038,7166.9,7339.1,7560.5,7825.7,5989.9,3136.2,3162.1,3188.5,3215.6,3250.4,3282,3338,3382.1,3436.8,2406.9,2436,2465.7,2496.3,2534.9,2571,2632.1,2683.8,2748,2848.6,5397.1,4641.1
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,57691.9,60758.2,43796.3,44380.2,44971.1,45568.6,46172.6,46783.1,47399.8,48023,48743.8,49412,50096.7,50802.4,51964.1,35050.7,35721.6,36405,37100.6,37807.9,38526.7,39256.8,39998.2,40841.7,41644.2,42469.5,43741.7,44717.6,30728.8,31384.9,32056.5
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,17105.1,18400.2,19257.8,19852.8,10570.9,18769.3,20979.3,21074.2,21241.5,21497.2,21898.6,22445.1,3744.5,3763,3782.1,3801.8,3822.2,3843.3,3865.1,3887.6,3911,3935.4,3961.1,3988.4,4018.1,4073.9,4114.6,4163.6,4225.5,4307.6,4493.6
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,46132.8,46591.5,47001.3,47454.5,47989.1,48647.9,49492.5,11236.2,11291.5,11348.8,11408.1,11469.4,11532.6,11598,11665.6,11735.9,11809.2,11886.2,11968.3,12057.2,12224.9,12104.1,12185.1,12268.2,12353.5,12441.2,12531.4,12624.2,12720.1,12819.5,12923.1
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,14968,15710.1,16682.8,18032.4,15296.7,15511.4,15732.7,15960.7,16195.4,16436.9,16685.3,16940.7,17203.1,17472.9,17799.4,18099.8,18412.8,18740.8,16563.2,16818.6,17081.5,17351.7,17629.4,17914.5,18207.1,18507.2,18814.9,19179.3,19517.6,19867.8,20231.6
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,53168.4,59693.3,67247.4,31168.6,31406.3,31653.6,31910.8,32178.5,32457.1,32747.1,33049.1,33364.1,33693,34037.6,34526,34936.8,35380.4,35121.6,35512.9,35918.6,36339.2,36775,37226.5,37694.3,38178.8,38681,39201.8,39742.8,40431.9,41054.1,41714.4
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,5280.1,5917.4,6629.8,7383.3,3889.8,3917.9,3947,3977.2,4008.7,4041.3,4075.3,4110.7,4147.5,4185.9,4226.2,4284.1,4332.2,4384.1,4352.3,4397.9,4445.1,4494,4544.8,4597.3,4651.8,4708.3,4766.8,4827.6,4890.8,4972.3,5045.2
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,5132.6,5766.7,6476.7,3698.2,3717.4,3737.4,3758.2,3779.7,3802.1,3825.4,3849.6,3874.9,3901.4,3929.2,3974.3,4008.9,4046.9,4014.8,4046,4078.5,4112.1,4147.1,4183.4,4221.1,4260.3,4301.1,4343.7,4388.2,4450.5,4503.5,4560.8
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,35633.7,36399.9,37084.3,37788.1,38522.8,39297.2,40121.9,41015.6,42005.9,33848.4,11557.1,11766.6,11985.4,12217.6,12519.9,12812,13308.1,13748.9,14399.3,32227.6,27221.6,9477.3,9673,9878.3,10147.9,10400.2,10843.9,11214.1,11673.2,12387,31076.7
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,100104.4,110287.6,115806.1,119895.7,123313.8,126419.5,129468.9,132703.1,136382.3,140745.3,9445.9,9613.4,9789,9972.4,10164.4,10366.3,10580.1,10809.1,11059.5,11341.2,11801,11404.3,11637.9,11878.9,12128,12386.9,12657.7,12944.5,13383.8,13751.7,14173
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,58738.4,63176.9,65590.1,67720.3,51542.2,56070.9,71407.4,91264.5,14350.3,14768.4,15109.7,15772.7,16290,16907.2,17668.1,11646.2,11934.1,12339.4,13069.8,13848.5,15126.5,18242.7,10600.3,10976.5,11577.8,12054.8,12646,13451.8,15127.7,19115.2,57651.5
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,45187.9,63872.5,106763.3,137435.6,145268.2,149726.1,154822.5,112561.3,128730.7,30921.8,31571.9,32482.3,34071.3,35542.5,37781.3,41781.3,27428.1,28069.3,28972.4,30461,31765.7,33432.4,36039.7,41488.2,129242.4,88306.7,150816.7,196371.6,200377.9,202941.5,205323.7
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,13691.5,19260.7,32135.5,8155.1,8374.5,8536.3,8704.5,8880,9291.2,9560.5,9870.9,10243.5,10718.1,11406.6,7699.7,7855.6,8015.8,8252.9,8702.3,9101.6,9730.7,10981.3,14118.3,22685.3,36386.8,7864,8110.1,8309.5,8520.7,8979.6,9378
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,18112.1,27135.4,48053.9,72256.2,11955,12771.9,13075.8,13395.5,13734.6,14096.8,14487.3,14914.2,15390.1,15934.7,16591.1,13525.7,13813.9,14110.8,14565.1,15464.4,16312.3,17701,20747,28934.8,50955.5,76501.9,15088.6,15580.3,15981.6,16409.8,17357.4
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,4472.7,5652.6,8299.8,11350.7,12424,12765.6,13096.7,13518.3,10046.8,2932.4,2993.1,3075.3,3211.8,3330.7,3502.5,3770.1,4444.8,11651.7,8004.1,9268.4,2664,2726.9,2811.6,2956.6,3115.7,3374.3,4031.3,6191.8,11667.9,1315.8,1339.2
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,69181.9,78012.1,80460.7,81396.8,82300,83430.1,84920.2,86943,89715.6,93459.5,98300.8,104126.1,10698.3,10887.2,11084.8,11291.1,11506.7,11733,11972.8,12229.8,12510.7,12826.7,13344.3,12894.9,13155.8,13425.1,13703.9,13993.4,14296.3,14616.8,15109.9
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,53811.7,60947,62861.3,63656,44683.2,59416.8,93209.1,99591.4,100395.9,100949.7,101630.2,102553.4,103822,105540.7,107773.2,110591.5,113967.9,117803,122308.8,127034.1,131456.6,135343.2,138641.8,141424.4,143827.6,145983.9,148059.6,150165.7,152405.9,154851.2,157524
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,78939.6,86990.6,91542.4,93785,96254.8,99512.5,103901.7,67700.1,77800.5,15403.4,15770.3,16337.9,17394,18219,19403.5,21202.1,25136.2,93468.7,61489.3,70490.2,18064.1,18509.8,19158.3,20345.5,21503.1,23344.1,27098.1,38313.7,100989.8,64855.6,85246.1
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,71502,75411.9,77150.4,78641.1,80104.1,82058.7,84769.3,88465.4,57464.9,12312.9,12606,13070.6,13486.9,14458.6,15282.9,16487.7,18757.4,75933.7,51627.4,57887.5,14924.2,15288.5,15826,16797.4,17605.5,18815.5,20696.6,25459.8,83901.3,54874.1,64041.5
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,24149.6,26172.9,28095,14670.8,14848.1,15030.5,15218.3,15411.6,15610.5,15815.1,16025.7,16242.4,16465.7,16739.4,16989,17250,17524.5,15225.1,15446.7,15675,15910,16151.9,16400.7,16656.5,16919.5,17189.8,17467.7,17797,18105.1,18425.8,18761.2
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,27234.1,28689.9,20705.9,20892.2,21081.2,21272.9,21467.4,21664.6,21864.9,22068.1,22274.7,22484.9,22746.7,22978,23217.8,23468.6,18052.5,18286.7,18527,18773.2,19025.5,19284,19548.7,19819.8,20097.6,20382.2,20721.7,21036.4,21363.5,21705.3,17696
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,7239.3,7622.5,6992.7,7046.7,7102.9,7161.4,7222.3,7285.7,7351.8,7420.8,7492.7,7567.9,7674.8,7764.2,7859.9,7963.5,7897.9,7988.1,8081.6,8178.8,8279.6,8384.2,8492.7,8605.3,8722.1,8843.5,8997.7,9137.3,9284.6,9441.4,9068.2
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,2564.1,2738.9,2894.6,3126.2,3475.6,2626.4,2640,2654,2668.3,2683,2698,2713.3,2729.1,2745.2,2761.7,2788.6,2808.1,2828.6,2850.2,2873.1,2898.2,2962.9,2888.4,2908.2,2928.6,2949.4,2970.6,2992.4,3014.7,3037.4,3060.7
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,42950.5,43827.1,45009.7,46489.9,49693.6,36817.7,37234.6,37656.4,38083,38514.2,38950,39390.1,39834.6,40283.4,40736.7,41262.2,41747.1,42243.1,42753.2,30962.3,31442.9,31932.3,32430.2,32936.3,33450.5,33972.4,34501.9,35038.7,35650.3,36224.3,36811.2
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,4298.7,4652.4,5338.5,6465,7062.3,7491.6,7818.4,8118,8444.9,6371.3,2958.5,2977.6,2997,3016.9,3037.1,3057.8,3088,3111.8,3137.2,3164.4,3223.8,3263.7,2819.7,2838.8,2858.3,2878.2,2898.6,2919.5,2950.1,2974.7,3001
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1610.6,1654.3,1715.4,1806,1944.9,1663.1,1671.6,1680.2,1689.1,1698.1,1707.4,1716.9,1726.7,1736.6,1746.8,1757.3,1774.3,1786.7,1799.6,1813.3,1827.8,1843.8,1824.8,1837,1849.5,1862.3,1875.4,1888.7,1902.4,1916.3,1930.6
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,41874.6,43075.5,44706.6,47022.4,34276.3,34677.7,35084.4,35496.4,35913.5,36335.7,36762.8,37194.8,37631.8,38073.9,38587.5,39061.1,39546.1,40045.7,29256.7,29707.6,30167.3,30635.6,31112.5,31597.7,32091,32592.3,33101.4,33618.5,34209.6,34766,35336.8
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,9862.4,10129.7,10442.3,10806.8,11230,11718.1,12276.4,12948.4,13661.7,14449,15304.9,13501.5,13707.7,13919.7,14137.7,14361.7,14591.6,14827.4,15069.3,15317.3,15571.5,15872.2,16152.8,16444.1,16748,14314.8,14546.5,14784.5,15028.8,15279.5,15536.5
