elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.86,7.08,7.33,7.61,7.92,8.28,8.67,9.12,9.64,10.23,10.9,11.67,12.55,13.58,14.8,16.21,17.93,20,22.54,25.65,29.41,33.93,39.25,45.33,9.98
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,1.92,1.97,2.03,2.08,2.14,2.14,2.25,2.36,2.47,2.6,2.72,2.86,3,3.15,3.31,3.47,3.64,3.83,4.02,4.02,4.22,4.43,4.65,4.88,5.12,5.37,5.64,5.91,6.21,6.51,6.84
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,7.96,9.53,11.36,13.49,15.95,18.76,21.94,25.49,29.4,33.63,23.78,24.69,25.63,26.59,27.58,28.59,29.63,30.68,31.76,32.87,33.99,35.13,36.32,37.53,25.35,26.33,27.33,28.35,29.4,30.48,31.57
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.01,7.2,7.4,7.6,7.81,8.03,8.25,8.47,8.7,8.94,9.19,9.44,9.7,9.97,9.97,10.24,10.51,10.8,11.09,11.39,11.7,12.01,12.33,12.66
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,5.86,6.06,6.27,6.48,6.48,6.8,7.13,7.48,7.85,8.23,8.62,9.04,9.47,9.93,10.4,10.9,11.43,11.98,11.98,12.54,13.12,13.73,14.36,15.02,15.7,16.4,17.13,17.89,18.67,19.5,20.37
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,3.28,3.37,3.46,3.56,3.65,3.65,3.75,3.85,3.96,4.06,4.17,4.29,4.4,4.52,4.64,4.77,4.89,5.03,5.16,5.3,5.44,5.59,5.59,5.74,5.89,6.05,6.21,6.38,6.55,6.73,6.91
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,1.92,1.97,2.03,2.08,2.14,2.2,2.26,2.32,2.38,2.45,2.51,2.51,2.51,2.58,2.66,2.73,2.81,2.88,2.96,3.05,3.13,3.22,3.31,3.4,3.5,3.6,3.7,3.81,3.81,3.91,3.91
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,99.94,99.97,99.99,99.99,100,100,6.01,6.27,6.55,6.85,6.85,7.15,7.47,7.81,8.15,8.52,8.9,9.29,9.7,10.13,10.58,11.05,11.53,12.03,12.57,13.13,13.13,13.69,14.28,14.89,15.53
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,100,100,100,6.01,6.27,6.55,6.85,6.85,7.15,7.47,7.81,8.15,8.52,8.9,9.29,9.7,10.13,10.58,11.04,11.53,12.03,12.57,12.57,13.11,13.68,14.27,14.87,15.51,16.16,16.84,17.54
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,5.56,6.02,6.52,7.06,7.63,8.25,8.92,9.63,9.63,10.09,10.57,11.07,11.6,12.14,12.71,13.3,13.91,14.55,15.21,15.91,16.64,17.4,16.75,17.49,18.27,19.07,19.89,20.75,21.63,22.54,23.48
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,3.11,3.2,3.28,3.37,3.46,3.56,3.65,3.75,3.85,3.85,4.04,4.25,4.46,4.68,4.92,5.16,5.42,5.69,5.97,6.27,6.59,6.92,7.27,7.27,7.63,8,8.39,8.8,9.23,9.67,10.14
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,6.01,6.17,6.33,6.49,6.49,6.81,7.15,7.5,7.87,8.26,8.66,9.08,9.53,9.99,10.48,10.99,11.53,11.53,12.08,12.65,13.25,13.86,14.51,15.18,15.87,16.59,17.36,18.15,18.98,19.84,17.9
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,6.17,6.4,6.65,6.9,6.9,7.23,7.58,7.95,8.33,8.73,9.15,9.58,10.04,10.51,11,11.53,12.08,12.65,12.65,13.24,13.84,14.47,15.12,15.8,16.51,17.23,17.99,18.77,19.58,20.43,21.32
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,9.98,10.46,10.97,11.51,12.06,12.64,12.64,13.24,13.86,14.51,15.18,15.88,16.61,17.36,18.14,18.97,19.83,20.73,21.66,18.73,19.56,20.43,21.32,22.24,23.2,24.18,25.19,26.23,27.33,28.45,29.62
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,6.01,6.52,7.07,7.66,8.29,8.98,9.71,10.5,10.5,11,11.51,12.05,12.61,13.19,13.79,14.42,15.08,15.75,16.46,17.2,17.98,18.78,17.41,18.17,18.96,19.78,20.63,21.5,22.4,23.33,24.29
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,3.03,3.11,3.2,3.28,3.37,3.46,3.56,3.65,3.65,3.75,3.86,3.96,4.07,4.18,4.3,4.41,4.53,4.66,4.79,4.92,5.05,5.19,5.33,5.48,5.63,5.63,5.78,5.94,6.1,6.27,6.44
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,6.01,6.6,7.24,7.94,8.7,9.53,10.42,11.39,11.39,11.93,12.49,13.08,13.68,14.32,14.97,15.66,16.36,17.1,17.88,18.69,19.53,20.4,18.16,18.96,19.79,20.65,21.54,22.45,23.4,24.37,25.37
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,31.06,32.54,9.98,9.98,10.52,11.1,11.71,12.35,13.03,13.75,14.51,15.3,16.13,17.01,16.55,17.46,18.4,19.39,20.42,21.5,22.62,23.79,25.01,26.27,27.6,21.3,22.44,23.63,24.87,26.15,27.48
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,05/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,64.05,67.86,38.9,40.66,42.45,44.26,46.1,47.94,49.8,51.71,53.63,55.56,57.48,33.75,35.46,37.2,38.98,40.8,42.64,44.53,46.47,48.45,50.44,52.46,31.53,33.21,34.94,36.72,38.54,40.41,42.35
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,05/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,24.97,26.25,20.73,21.91,23.15,24.43,25.77,27.16,28.59,30.08,31.64,33.27,34.95,24.31,25.67,27.08,28.55,30.06,31.62,33.23,34.88,36.62,38.41,40.24,26.45,27.92,29.45,31.02,32.65,34.32,36.04
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,01/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,15.74,16.3,16.21,17.16,18.16,19.21,20.3,21.45,22.64,23.89,25.18,26.56,28,21.46,22.68,23.94,25.26,26.63,28.05,29.52,31.03,32.62,34.28,35.99,24.73,26.11,27.54,29.02,30.55,32.13,33.76
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,01/05/2008,0.22,0,102.45,5,0,0,0.0306372549019608,0,1.25,0,0,37.23,39.53,26.16,27.51,28.9,30.34,31.83,33.35,34.92,36.52,38.16,39.86,41.62,27.01,28.42,29.89,31.4,32.96,34.56,36.2,37.87,39.62,41.41,43.24,27.67,29.15,30.68,32.26,33.88,35.54,37.25
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,03/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,11.28,11.56,11.84,12.13,12.43,12.43,12.86,13.3,13.76,14.23,14.72,15.22,15.75,16.29,16.85,17.43,16.76,17.33,17.91,18.51,19.13,19.77,20.43,21.11,21.81,22.53,23.27,19.44,20.1,20.77,21.47
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,03/12/2011,0,0,99.1499999999999,2,5,7.5,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.38,7.57,7.76,7.96,8.17,8.37,8.37,8.37,8.7,9.04,9.38,9.75,10.13,10.53,10.94,11.38,11.86,11.86,12.32,12.32,12.79,13.27,13.78
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.2222222222222,11.1111111111111,0,0,5.55555555555556,0,0,18.06,18.56,19.07,19.07,17.54,18.63,19.77,20.96,22.24,23.59,25.01,20.2,21.42,22.7,24.04,25.47,26.97,28.54,21.69,23,24.36,25.79,27.3,28.89,30.6,30.6,22.54,23.91,25.33,26.81,28.4
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.3333333333333,0.191570881226054,0,0,0,0,14,14.71,15.44,16.2,16.99,17.82,18.67,19.55,20.47,20.47,18.19,18.63,19.08,19.54,20.01,20.49,20.97,21.47,21.98,18.87,19.33,19.8,20.28,20.77,21.27,21.77,22.3,22.83,23.37,23.94,23.94
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,34.69,37.67,25.41,26.44,27.49,28.57,29.67,30.8,31.96,33.14,34.34,35.6,36.88,38.18,39.52,26.16,27.22,28.31,29.43,30.57,31.74,32.94,34.16,35.41,36.7,38.02,39.38,40.77,26.66,27.76,28.89
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.1515151515152,0,0,0,0,9.09090909090909,0,2.08,2.14,2.2,2.26,2.26,2.32,2.4,2.48,2.57,2.68,2.8,2.95,6.01,6.15,6.29,6.43,6.58,6.74,6.9,7.06,7.23,7.4,7.58,7.76,7.95,8.14,8.34,8.55,8.75,8.97,9.19
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,01/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,6.01,6.15,6.29,6.43,6.58,6.74,6.9,7.06,7.23,7.4,7.58,7.76,7.95,8.15,8.15,8.34,8.55,8.76,8.97,9.19,9.42,9.65,9.89,10.14
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,06/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,21.54,24.19,27.05,30.11,22.34,23.24,24.18,25.13,26.12,27.13,28.16,29.22,30.31,31.42,32.55,33.72,34.93,36.16,24.8,25.79,26.8,27.84,28.91,30,31.11,32.25,33.41,34.59,35.82,37.07,38.35
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.85185185185185,0,0.0935278713056491,0,0,0,0,6.83,7.01,7.2,7.2,7.54,7.89,8.25,8.64,9.04,9.45,9.89,10.34,10.81,11.3,11.81,12.36,12.92,12.92,13.5,14.1,14.72,15.36,16.02,16.71,17.43,18.17,18.93,19.72,20.54,21.39,22.28
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,5.14,5.28,5.42,5.56,5.56,5.82,6.1,6.39,6.69,7,7.33,7.67,8.03,8.41,8.8,9.2,9.63,10.09,10.09,10.55,11.03,11.53,12.05,12.59,13.15,13.73,14.34,14.96,15.61,16.29,17
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,2.58,2.65,2.73,2.73,2.86,3,3.15,3.3,3.47,3.64,3.82,4,4.2,4.41,4.62,4.86,5.1,5.1,5.35,5.61,5.88,6.17,6.47,6.78,7.11,7.45,7.81,8.18,8.57,8.99,9.43
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.9197600119994,0,136.9,2.7,0,75,0.0480769230769231,0.384615384615385,0,0,0,16.87,18.48,20.2,22.04,24,26.08,28.26,30.56,32.96,32.96,23.5,24.01,24.53,25.05,25.59,26.14,26.69,27.26,27.84,28.45,28.45,21.65,22.15,22.66,23.17,23.7,24.24,24.8,25.36,25.94,26.54
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,01/01/2017,11.9994000299985,0,122.75,2.95,0,50,0,0.186567164179104,0,0,0,62.77,69.87,76.12,81.42,85.77,89.23,91.93,94,95.56,96.73,9.98,10.2,10.43,10.66,10.91,11.16,11.43,11.7,11.97,12.26,12.55,12.55,12.86,13.17,13.49,13.82,14.16,14.5,14.86,15.22,15.59
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,01/01/2017,9.19954002299886,5.90163934426238,52.2,1.1,2.5,50,0,0,0,0,0,37.87,42.66,47.6,52.58,52.58,53.37,54.18,55.02,32.65,33.35,34.07,34.8,35.54,36.3,37.06,25.17,25.78,26.41,27.05,27.71,28.39,29.07,21.91,22.48,23.06,23.67,24.28,24.91,25.56,26.25,26.99
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,01/01/2015,12.9593520323984,0,125,2,2.08333333333333,10.4166666666667,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.01,7.22,7.22,7.44,7.67,7.9,8.14,8.39,8.64,8.64,8.91,9.17,9.45,9.74,10.04,10.35,10.67,11.01,11.01,11.34,11.72,12.17,12.69,13.29
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,01/01/2015,6.31968401579922,0,123.55,1,2.08333333333333,10.4166666666667,0,0,0,0,0,3.56,3.65,3.75,3.75,3.87,3.98,4.11,4.23,4.36,4.5,4.64,4.78,4.94,5.09,5.09,5.25,5.41,5.58,5.75,5.93,6.12,6.31,6.51,6.72,6.94,6.94,7.16,7.38,7.61,7.84,8.09
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,01/01/2015,12.9593520323984,0,96.9,0.8,5,5,0,0,0,0,0,3.56,3.65,3.75,3.85,3.85,3.97,4.09,4.22,4.35,4.49,4.63,4.77,4.92,5.08,5.24,5.24,5.4,5.57,5.74,5.92,6.11,6.3,6.5,6.71,6.92,7.15,7.15,7.37,7.6,7.84,8.08
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,01/01/2015,1.5999200039998,0,131.35,0.85,5,5,0,0,0,0,0,7.96,8.17,8.37,8.59,8.81,9.03,9.26,9.49,9.49,9.49,9.77,10.05,10.35,10.65,10.97,11.29,11.63,11.98,11.98,12.33,12.33,12.69,13.05,13.43,13.82,14.22,14.64,15.07,15.53,9.98,10.2
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,01/04/2016,0,0,88.75,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,9.98,10.22,10.48,10.74,11.01,11.28,11.56,11.84,12.13,12.43,12.73,13.04,9.98,10.2,10.42,10.66,10.9,11.16,11.42,11.68,11.96,12.24,12.53,12.53,12.83,13.14,13.46,13.78,14.12,14.46,14.8
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,01/04/2016,0.786885245901652,0,87.9,0.1,17.5438596491228,7.01754385964912,0,0,0,0,0,6.33,6.49,6.66,6.83,6.83,7.02,7.24,7.48,7.76,8.07,8.41,8.8,9.24,9.72,10.27,10.89,11.59,12.37,13.25,14.26,15.41,16.74,18.27,20.05,22.15,24.62,27.58,31.1,35.25,40.1,45.6
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,01/02/2014,0.413114754098348,0,89,1,0,50,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.01,7.22,7.22,7.43,7.65,7.88,8.11,8.36,8.61,8.87,9.14,9.14,9.41,9.41,9.69,9.98,10.27,10.58,10.9,11.23,11.57,11.93,11.93,12.28
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,01/02/2014,5.19950100758084,0,85.8,1,0,56.25,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.19,7.19,7.4,7.62,7.84,8.07,8.31,8.55,8.81,9.07,9.07,9.34,9.34,9.61,9.89,10.18,10.48,10.79,11.1,11.43,11.78,11.78,12.12
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,8.81,9.13,9.46,9.46,9.9,10.37,10.86,11.36,11.89,12.44,13.01,13.6,14.21,14.85,15.53,16.24,16.98,16.54,17.27,18.02,18.8,19.6,20.44,21.3,22.18,23.1,24.04,25,26.02,27.06,28.14
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,07/04/2009,0.28,0,222.8,4,0,0,0,6.41025641025641,0,0,0,6.01,6.2,6.2,6.51,6.83,7.16,7.51,7.87,8.25,8.65,9.07,9.5,9.95,10.44,10.94,11.47,11.47,12.01,12.57,13.16,13.76,14.39,15.05,15.73,16.43,17.16,17.92,18.72,19.56,20.42,18.17
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,01/05/2008,0,0,111,4,0,0,0,1.78571428571429,0,0,0,6.01,6.19,6.19,6.5,6.81,7.15,7.49,7.86,8.24,8.63,9.05,9.48,9.94,10.42,10.92,11.45,11.45,11.99,12.55,13.13,13.73,14.36,15.02,15.69,16.4,17.13,17.88,18.68,19.52,20.38,18.15
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,6.01,6.18,6.36,6.54,6.72,6.72,6.9,7.08,7.27,7.46,7.66,7.86,8.06,8.27,8.49,8.71,8.94,9.17,9.41,9.65,9.9,10.16,10.16,10.42,10.69,10.96,11.24,11.53,11.83,12.13,12.44
116,97,KIWI RD_558,558,768,210,cs,U,access,334,03/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,20.63,23.14,25.85,28.77,31.87,23.06,23.99,24.94,25.92,26.93,27.96,29.02,30.1,31.21,32.34,33.49,34.69,35.91,37.16,25.2,26.2,27.23,28.29,29.36,30.47,31.59,32.75,33.92,35.11,36.36,37.62
117,97,KIWI RD_768,768,797,29,ac,U,access,334,01/05/2008,0,0,155.25,2.85,11.1111111111111,0,0,0,0,0,0,3.28,3.37,3.46,3.56,3.65,3.75,3.85,3.95,4.06,4.06,4.06,4.17,4.29,4.4,4.52,4.65,4.78,4.91,5.04,5.18,5.32,5.47,5.47,5.62,5.77,5.93,6.09,6.26,6.43,6.61,6.79
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,6.01,6.17,6.34,6.5,6.68,6.68,6.85,7.03,7.21,7.4,7.59,7.79,7.99,8.19,8.4,8.62,8.84,9.07,9.3,9.54,9.78,10.03,10.03,10.28,10.55,10.81,11.09,11.37,11.65,11.94,12.24
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,01/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,20.63,22.55,24.59,26.75,20.94,21.8,22.68,23.59,24.52,25.49,26.47,27.48,28.52,29.58,30.67,31.8,32.95,34.14,23.98,24.94,25.92,26.93,27.97,29.03,30.11,31.22,32.35,33.5,34.67,35.89,37.14
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,6.01,7.37,9.02,10.98,13.31,16.05,19.23,22.86,26.95,31.48,36.38,24.89,25.87,26.88,27.92,28.98,30.06,31.17,32.3,33.45,34.63,35.82,37.06,38.32,39.61,26.19,27.23,28.28,29.36,30.47,31.6
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,01/01/2004,0,0,156,8.9,0,0,0.107758620689655,0,0,0,5,48.63,52.39,56.12,33.14,34.29,35.46,36.66,37.87,39.09,40.33,41.59,42.86,44.14,45.43,46.75,48.08,49.43,30.23,31.34,32.48,33.65,34.83,36.03,37.26,38.5,39.75,41.03,42.34,43.67,45.02,46.38
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.65957446808511,0,0,0,16.11,17.29,16.69,17.43,18.2,18.99,19.8,20.65,21.52,22.42,23.35,24.31,25.29,26.32,27.39,28.49,21.67,22.58,23.52,24.49,25.49,26.52,27.57,28.65,29.75,30.89,32.07,33.28,34.52,35.79,24.65
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878136201,0,0,0,7.57,7.86,7.86,8.24,8.64,9.06,9.5,9.95,10.43,10.92,11.44,11.98,12.54,13.13,13.76,14.41,14.41,15.07,15.75,16.46,17.2,17.96,18.75,19.57,20.42,21.29,22.21,23.17,24.15,25.17,26.23
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,02/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,1.77,1.82,1.87,1.92,1.97,2.03,2.08,2.14,2.2,2.26,2.32,2.38,2.45,2.51,2.58,2.65,6.01,6.14,6.28,6.43,6.58,6.73,6.89,7.05,7.21,7.38,7.56,7.74,7.92,8.11,8.3
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.49,6.81,7.14,7.49,7.86,8.24,8.64,9.06,9.49,9.95,10.42,10.93,11.46,12.01,12.01,12.58,13.16,13.77,14.4,15.06,15.75,16.45,17.19,17.95,18.74,19.57,20.44
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,8.37,8.76,9.15,9.57,10,10.45,10.45,10.95,11.49,12.04,12.62,13.22,13.85,14.5,15.18,15.9,16.66,17.45,18.27,17.16,17.95,18.76,19.61,20.48,21.39,22.32,23.29,24.28,25.33,26.42,27.55
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.4906600249066,0,0,0,9.73,10.03,10.03,10.53,11.05,11.59,12.15,12.74,13.36,14,14.66,15.37,16.11,16.89,17.7,16.89,17.67,18.49,19.33,20.2,21.1,22.03,23,24.02,25.07,26.17,27.3,28.49,21.67,22.63,23.63
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,14.34,16.03,17.87,19.88,22.06,24.4,19.93,20.76,21.61,22.48,23.39,24.31,25.27,26.25,27.26,28.3,29.38,30.49,31.63,22.96,23.89,24.85,25.84,26.86,27.9,28.96,30.05,31.17,32.31,33.5,34.72
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,01/01/2010,0,0,204.75,4.25,7.14285714285714,71.4285714285714,0,0,0,0,0,11.28,11.73,12.2,12.68,13.17,13.69,14.22,14.77,6.01,6.15,6.29,6.43,6.59,6.74,6.9,7.07,7.24,7.41,7.59,7.77,7.96,8.16,8.16,8.36,8.57,8.78,9,9.22,9.45,9.68,9.93
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.38,7.57,7.76,7.96,8.17,8.37,8.59,8.59,8.59,8.83,9.07,9.32,9.58,9.84,10.12,10.4,10.69,10.99,11.31,11.31,11.61,11.61,11.93
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.8064516129032,41.9354838709678,0.0584385226741468,0,0,16.1290322580645,0,4.06,4.17,4.17,4.29,4.42,4.57,4.74,4.94,5.17,5.43,5.74,6.01,6.15,6.29,6.43,6.59,6.74,6.9,7.07,7.24,7.41,7.59,7.78,7.97,8.16,8.36,8.57,8.78,9,9.22,9.46
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,2.08,2.14,6.01,6.14,6.29,6.43,6.58,6.73,6.89,7.05,7.22,7.39,7.56,7.74,7.93,8.11,8.31,8.51,8.71,8.92,8.92,9.13,9.35,9.58,9.81,10.05,10.29,10.54,10.79,11.05,11.32
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,2.08,2.14,2.2,2.2,2.31,2.43,2.56,2.69,2.83,2.98,3.13,3.29,3.46,3.64,3.83,4.04,4.25,4.25,4.47,4.7,4.94,5.2,5.46,5.74,6.03,6.34,6.66,7.01,7.37,7.75,8.16
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,02/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,9.98,10.25,10.53,10.81,10.81,11.32,11.84,12.39,12.95,13.54,14.16,14.79,15.46,16.15,16.87,17.63,18.42,17.24,17.99,18.78,19.59,20.42,21.29,22.18,23.1,24.05,25.03,26.06,27.12,28.21,21.55
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268656716418,4.47761194029851,0,0,0,16.87,17.68,18.52,19.39,20.29,18.11,18.86,19.64,20.44,21.28,22.13,23.01,23.92,24.86,25.82,25.82,20.54,21.39,22.26,23.16,24.08,25.03,26.03,27.06,28.11,21.51,22.4,23.31,24.25,25.22,26.21
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,63.41,67.08,70.55,40.42,41.72,43.03,44.35,45.69,47.03,48.38,49.73,51.09,52.47,53.86,55.26,56.66,33.38,34.61,35.85,37.13,38.42,39.72,41.05,42.39,43.78,45.18,46.6,48.04,49.51,30.26,31.45
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,04/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,27.64,29.63,31.71,33.87,23.87,24.83,25.82,26.83,27.87,28.93,30.02,31.14,32.28,33.44,34.65,35.89,37.15,25.2,26.22,27.26,28.33,29.42,30.54,31.69,32.86,34.05,35.3,36.57,37.86,39.19,26.02
