elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,0,46.14,47.18,62.03,65.9,73.99,77.98,0,0,0,0,0,0,0,0,0,0,53.09,58.96,66.21,69.58,0,0,0,0,0,0,0,0,0,0
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,0,27.46,33.37,35.21,43.34,55.81,63.56,68.16,75.03,79.98,0,0,0,0,0,0,0,0,53.09,63.79,68.74,70.54,73.11,0,0,0,0,0,0,0,0
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,0,0,0,33.53,36.1,45.07,50.9,53.01,59.92,65.25,69.74,74.45,0,0,0,0,0,0,0,0,0,0,59.34,66.09,68.93,70.16,0,0,0,0,0
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,50.82,29.23,32.34,32.49,35.02,42.73,48.52,51.75,57.73,61.6,64.71,67.05,75.07,0,0,0,0,0,0,0,0,0,49.98,54.16,56.27,57.5,63.14,68.58,70.27,71.65,0
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,48.79,18.64,22.21,23.86,35.33,44.3,49.83,52.78,59.57,65.06,69.28,74.15,0,0,0,0,0,0,0,0,0,59.34,64.4,69.12,70.85,70.92,0,0,0,0,0
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,0,47.1,0,0,0,0,0,0,0,0,0,0,0,0,53.09,66.24,72.8,73.76,74.8,0,0,0,0,0,0,0,0,0,59.34,61.26,62.91
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,0,47.1,0,0,0,0,0,0,51.52,57,60.57,64.37,69.58,73.49,74.11,0,0,0,0,0,0,59.34,65.59,72.46,76.29,75.53,77.1,0,0,0,0
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,100,100,0,0,0,0,0,0,0,54.66,58.15,61.3,65.86,72.69,72.92,0,0,0,0,0,0,0,59.34,66.74,71.73,74.99,76.33,0,0,0,0
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,0,49.06,0,0,0,0,0,0,0,0,56.23,58.15,61.8,69.58,71,0,0,0,0,0,0,0,59.34,65.25,68.05,74.68,0,0,0,0,0
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,62.29,63.9,0,0,0,0,0,0,0,0,56.23,58.19,61.87,69.62,71.04,73.46,0,0,0,0,0,0,0,62.49,65.17,67.51,74.76,0,0,0,0
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,75.76,74.49,78.71,80.63,82.09,0,40.58,41.43,46.03,49.37,50.56,52.32,53.13,53.74,54.93,54.81,0,0,0,0,0,49.98,53.47,57.5,60.22,65.9,70.66,0,0,0,0
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,71.42,71.31,76.49,79.79,81.55,85.85,86.92,87.61,88.72,89.99,90.72,91.48,91.91,92.41,92.83,93.21,93.59,93.94,93.86,94.13,93.86,93.79,93.67,93.4,100,100,100,100,100,100,100
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,85.23,84.2,85.54,0,0,0,0,48.41,54.39,63.79,68.12,71.46,75.45,76.91,77.94,79.09,80.17,0,0,0,59.34,70.66,73.84,76.26,0,0,0,62.49,71.96,75.91,76.64
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,94.25,93.56,94.05,94.32,94.21,95.09,95.44,95.7,96.32,96.74,96.78,97.05,97.2,0,0,0,0,0,46.84,53.7,57.58,62.64,69.54,0,0,0,51.52,55.43,56.77,60.87,66.21
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,83.54,82.13,0,0,0,0,0,0,0,0,56.23,59.11,62.91,65.67,66.94,0,0,0,0,0,0,0,0,62.49,66.59,68.58,72.8,75.53,0,0,0
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,0,38.93,46.34,50.59,0,0,0,0,0,46.84,48.83,52.59,54.28,62.45,67.82,71.58,74.45,75.68,76.87,0,51.52,52.17,52.05,54.39,55.04,55.08,55.96,57.69,0,0,0
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,93.59,92.83,93.13,93.4,93.06,94.05,94.32,94.78,95.36,95.97,96.05,96.32,96.43,96.16,95.78,95.28,95.32,95.09,94.82,94.71,94.44,93.94,93.59,93.25,100,100,100,100,100,100,0
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,47.56,28.81,38.01,52.21,56.08,67.4,74.3,77.06,0,0,0,0,0,0,0,0,0,0,53.09,63.41,68.28,69.97,0,0,0,0,0,0,0,0,0
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,56.92,59.92,67.2,71.81,75.95,0,0,0,0,0,0,0,0,0,0,0,56.23,57.73,61.83,0,0,0,0,0,0,0,0,0,0,0,56.23
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,0,40.51,48.1,52.17,57,68.81,0,0,0,0,0,0,0,0,0,0,0,53.09,57.81,64.98,0,0,0,0,0,0,0,0,0,0,0
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,0,41.12,48.75,52.7,58.19,0,0,0,0,0,0,0,0,0,0,0,56.23,57.92,62.06,0,0,0,0,0,0,0,0,0,0,56.23,58.53
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,96.09,96.51,96.7,96.66,96.32,96.59,0,0,0,0,0,48.41,49.52,50.94,49.25,65.75,72.46,73.69,74.72,75.91,76.79,77.6,78.37,79.02,79.71,80.09,80.63,81.05,81.51,82.01,82.51
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,93.44,93.4,94.17,94.67,94.44,95.44,0,0,0,46.84,51.82,59.72,66.09,70.5,74.26,77.79,80.82,82.85,83.89,85.04,85.96,86.57,86.84,87.3,87.65,87.88,87.84,87.76,87.8,87.96,87.84
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,93.4,93.29,94.09,94.59,0,0,0,39.78,49.29,56.73,62.49,66.94,74.07,77.91,80.32,82.85,84.54,85.81,86.57,87.27,87.96,88.34,88.72,88.65,88.91,88.91,89.11,88.91,88.95,88.91,88.91
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,77.33,80.25,83.89,86.5,87.88,90.41,91.87,92.67,93.79,94.71,95.32,0,0,0,44.5,48.71,64.63,70.12,73.26,76.1,78.52,0,49.98,54.47,56.73,58.19,63.67,69.54,0,0,45.26
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,77.64,80.17,83.54,0,28.85,37.9,43.27,45.53,50.06,52.93,56.81,60.18,64.06,66.05,69.01,0,0,0,46.84,55.77,68.97,72.46,74.45,76.79,78.6,79.79,0,53.09,53.32,54.01,56.92
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,68.93,70.73,78.06,81.28,83.7,87.27,88.84,0,0,0,46.84,52.28,59,66.28,68.66,73.99,77.02,79.79,81.93,0,51.52,53.82,55.96,63.1,67.59,70.73,75.22,77.52,0,0,45.26
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,68.97,70.77,78.1,81.32,83.74,87.3,88.88,89.8,0,0,0,48.41,52.17,60.57,64.75,69.81,73.88,77.18,79.67,81.89,83.12,84,84.81,85.42,86.04,86.27,86.5,86.38,86.46,86.8,86.96
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,70.58,69.43,72.31,74.65,78.83,83.7,85.08,86.23,87.53,88.84,89.53,90.14,90.76,91.41,91.64,92.1,92.52,92.71,92.6,92.52,92.83,92.79,92.44,92.14,92.21,100,100,0,0,0,0
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,70.69,70.23,73.72,77.64,0,0,0,0,43.73,48.95,52.44,56.77,62.41,69.43,72.88,75.57,76.75,78.21,79.36,80.59,81.93,82.89,83.66,84.31,85.08,85.46,85.85,86.08,86.38,86.84,87.23
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,93.25,92.67,93.63,94.05,94.17,95.24,0,0,0,46.84,51.05,56.46,64.63,68.2,71.31,75.76,78.14,80.4,82.05,83.47,84.39,85.12,85.65,86.23,86.84,87,87.19,87.23,87.23,87.38,87.57
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,94.21,93.98,94.36,94.78,94.71,95.59,95.93,96.24,96.55,97.01,0,0,0,46.84,48.29,50.25,64.33,68.24,73.15,75.34,77.25,78.98,81.09,82.16,83.31,83.81,84.31,84.66,84.66,84.85,85.12
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,0,43.5,51.21,0,0,0,0,0,0,0,0,0,0,56.23,56.81,60.49,65.59,0,0,0,0,0,0,0,0,0,0,62.49,64.56,67.09,68.05
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,79.17,80.02,82.43,0,0,0,0,0,0,0,0,0,0,56.23,57,60.72,65.71,0,0,0,0,0,0,0,0,0,0,62.49,64.98,67.4,68.35
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,63.33,64.37,70.16,73.72,0,0,0,0,0,0,0,0,0,0,53.09,56.31,62.37,65.86,0,0,0,0,0,0,0,0,0,0,59.34,63.83,65.44
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,0,63.75,66.67,68.24,70.16,75.34,0,0,0,0,0,0,0,0,0,0,46.03,48.06,50.13,55.89,61.99,65.55,69.7,0,0,0,0,0,0,0,0
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,0,28.54,37.67,42.39,55.16,66.63,73.76,76.56,0,0,0,0,0,0,0,0,0,0,53.09,63.56,68.43,70.12,0,0,0,0,0,0,0,0,0
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,0,21.86,46.07,50.36,52.86,61.95,67.13,70.16,75.34,79.29,81.17,82.62,83.58,84.43,85.08,85.92,86.96,87.84,88.65,0,0,0,0,0,0,0,51.52,55.01,55.73,55.2,57.5
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,34.91,42.96,46.38,50.63,60.87,67.47,70.69,76.22,0,0,0,0,0,0,0,0,0,0,0,51.52,53.47,55.24,58.53,63.18,66.05,0,0,0,0,0
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,0,43.31,51.02,55.12,61.41,71.54,0,0,0,0,0,0,0,0,0,0,56.23,59.23,63.44,68.81,0,0,0,0,0,0,0,0,0,0,56.23
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,54.24,59,61.83,65.06,67.86,0,0,0,0,0,0,0,0,0,0,62.49,65.94,68.09,71.15,0,0,0,0
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,57.96,60.99,68.35,0,0,0,0,0,0,0,0,0,0,56.23,57.42,61.07,66.13,0,0,0,0,0,0,0,0,0,62.49,65.71,67.4,69.58,69.35
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,67.74,69.08,0,0,0,0,0,0,0,0,0,0,56.23,61.22,61.8,64.52,0,0,0,0,0,0,0,0,0,62.49,65.52,70.31,71.31,73.69,74.03
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,55.24,54.47,0,0,0,0,0,0,0,0,0,0,56.23,60.3,60.99,64.06,69.62,0,0,0,0,0,0,0,0,0,62.49,66.09,67.7,69.77,71.38
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,0,0,29.65,29.65,31.22,39.62,44.69,46.57,53.01,57.04,68.16,71.38,74.99,76.29,77.14,77.91,78.9,79.17,79.9,80.82,81.4,81.93,82.55,83.05,83.93,84.43,85.08,85.5,0,0,0
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,0,43.92,51.75,55.77,62.37,72.23,77.29,79.4,0,0,0,0,0,0,0,0,0,0,53.09,63.33,68.16,69.85,0,0,0,0,0,0,0,0,0
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,0,36.67,36.56,37.48,41.89,50.25,58.04,61.45,69.47,74.49,0,0,0,0,0,0,0,0,53.09,63.9,68.85,70.62,73.19,0,0,0,0,0,0,0,56.23
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,65.55,68.58,73.92,77.1,0,0,0,0,0,0,0,0,56.23,61.83,62.22,66.78,70.77,0,0,0,0,0,0,0,62.49,65.29,69.54,73.07,74.91,75.87,75.95
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,0,0,34.71,35.17,37.78,46.07,53.47,57.81,63.79,70.35,73.99,77.37,0,0,0,0,0,0,0,0,0,59.34,64.14,68.66,70.5,0,0,0,0,0,0
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,95.47,95.13,95.44,95.86,95.78,96.55,96.62,96.89,97.28,97.62,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,0,0,29.65,30.23,32.37,41.7,48.95,53.05,59,63.94,67.66,72.92,76.75,78.75,80.44,81.66,82.97,84,84.73,85.5,85.92,86.31,86.73,86.96,87.46,87.76,87.92,87.92,88.11,88.26,88.42
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,91.87,91.22,92.06,92.67,92.87,94.32,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,0,0,0,0,0,0,0,0,0,0,45.26
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,78.86,79.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,52.51,54.47,0,0,0,0,0,0,0,0,0,0
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,0,44.69,52.55,56.69,63.33,0,0,0,0,0,0,0,0,0,0,53.09,60.03,64.29,67.7,0,0,0,0,0,0,0,0,0,59.34,62.87,64.6
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,0,43.04,50.75,54.7,61.1,71.27,76.29,79.02,0,0,0,0,0,0,0,0,0,53.09,59.69,66.67,69.81,0,0,0,0,0,0,0,0,56.23,59.57
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,85.81,84.96,86.15,85.92,86.42,0,0,0,0,0,0,0,0,56.23,64.06,70.85,73.03,73.84,0,0,0,0,0,0,0,0,0,62.49,63.21,65.82,67.13
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,47.49,48.1,54.24,59.23,65.48,0,0,0,0,0,0,0,0,56.23,58.88,62.64,69.2,70.58,0,0,0,0,0,0,0,62.49,66.13,71,71.92,74.3,74.8
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,0,44.8,52.67,56.77,63.6,73.15,77.87,0,0,0,0,0,0,0,0,0,56.23,61.1,65.25,71.35,0,0,0,0,0,0,0,0,59.34,64.14,65.75
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,83.35,82.01,83.7,84.58,85.39,88.49,0,0,0,0,0,0,0,0,0,0,56.23,58.8,63.02,68.32,0,0,0,0,0,0,0,0,0,0,56.23
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,94.17,94.4,0,0,0,0,0,0,0,0,0,0,56.23,60.15,60.87,63.9,0,0,0,0,0,0,0,0,0,0,62.49,67.24,68.7,70.66,72.11
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,0,21.79,59.3,60.22,60.72,66.47,71.81,74.03,78.14,80.48,81.89,83.08,83.77,84.7,85.31,86.27,87.27,88.07,88.88,89.8,90.41,91.02,0,0,0,0,0,0,0,46.84,47.45
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,46.3,17.91,21.71,23.48,26.35,34.41,37.51,48.45,54.43,59.19,61.91,65.21,69.85,73.34,74.95,76.52,77.68,78.56,79.4,80.4,81.2,82.01,82.82,83.74,84.7,85.35,86.15,86.88,87.88,88.65,89.49
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,0,56.77,0,0,0,0,40.58,44.88,50.4,58.34,62.37,65.98,70,74.72,76.33,78.79,80.9,82.2,83.24,84.16,84.93,85.58,85.88,86.27,86.88,86.96,87.11,87.03,87.15,87.3,87.5
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,77.71,75.99,78.98,80.36,0,0,0,0,0,0,56.23,60.11,66.13,68.62,68.89,0,0,0,0,0,59.34,65.32,72.08,74.65,75.91,76.6,0,0,0,0,0
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,80.02,78.25,80.32,81.82,83.51,0,40.58,41.7,46.72,49.75,51.55,63.67,66.28,68.66,68.35,70.31,0,0,0,0,0,0,59.34,67.4,72.23,72.65,74.3,0,0,0,0
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,68.09,64.83,70.46,73.03,77.68,0,0,0,0,0,46.84,62.75,65.52,67.63,67.7,69.93,0,0,0,0,0,59.34,66.4,73.23,74.38,74.49,76.52,0,0,0,0
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,70.96,67.86,68.43,68.43,66.36,0,0,0,0,0,0,56.23,60.38,64.4,65.67,68.58,0,0,0,0,0,0,59.34,67.51,72.31,72.73,74.38,0,0,0,0
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,70.16,66.86,67.59,65.63,64.44,0,0,0,0,0,0,56.23,61.37,67.05,67.17,69.62,0,0,0,0,0,59.34,66.24,73.07,74.26,74.45,76.45,0,0,0,0
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,64.63,60.22,62.45,60.49,57.5,0,0,0,0,0,0,56.23,61.37,67.05,67.17,69.62,0,0,0,0,0,59.34,66.24,73.07,74.26,74.45,76.45,0,0,0,0
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,72.31,69.54,71.08,71.04,72.15,75.64,77.37,80.55,83.47,86.11,0,0,0,0,0,0,0,0,0,57.77,64.67,68.28,72.5,0,0,0,0,0,0,0,0
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,60.72,51.05,39.13,39.47,41.73,51.52,56.5,60.91,68.47,73.72,0,0,0,0,0,0,0,0,53.09,63.87,68.81,70.58,73.15,0,0,0,0,0,0,0,0
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,89.53,88.72,0,28.08,30.07,38.59,43.61,45.72,50.1,52.9,63.1,65.63,68.43,69.81,69.89,71.5,0,0,0,0,0,0,0,0,62.49,65.4,69.58,73.99,75.07,0,0
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,58.5,66.32,71.69,74.76,77.56,82.7,83.97,84.7,86.08,87.61,88.61,89.72,90.83,92.29,93.9,95.47,97.12,97.74,100,100,100,100,100,100,100,100,100,100,100,100,100
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,66.36,64.4,66.9,69.35,75.49,81.93,84.04,85.04,86.61,87.96,88.65,89.49,90.03,90.56,90.91,91.33,91.79,91.71,91.64,91.83,92.02,91.71,91.56,91.48,91.79,91.94,91.98,100,100,100,100
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,71.42,72.61,76.37,78.37,0,35.9,41.16,42.54,46.41,49.18,50.36,51.52,52.28,52.86,50.36,49.98,56.62,56.62,59.34,64.21,67.24,0,0,0,0,0,0,0,0,0,0
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,0,55.93,0,0,0,0,0,0,0,0,0,56.23,60.26,64.17,65.48,68.28,0,0,0,0,0,0,0,0,62.49,64.86,68.81,72.69,74.34,0,0
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,67.17,67.7,72.15,75.07,77.87,0,0,0,0,0,0,0,0,0,0,0,56.23,58.61,62.68,0,0,0,0,0,0,0,0,0,0,56.23,58.96
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,78.86,81.36,85.65,87.84,90.45,94.55,96.97,98.31,98.77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,86.31,86.65,88.42,89.14,89.76,91.48,92.17,92.79,93.71,94.51,95.17,95.7,96.36,96.66,96.74,96.89,96.82,96.97,96.89,96.89,96.62,100,100,100,100,100,100,100,100,100,100
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,46.8,0,0,0,0,0,0,48.41,54.81,59.88,63.9,66.09,71,75.45,76.6,0,0,0,0,0,59.34,64.83,69.16,73.99,75.14,75.99,77.33,0,0,0,0
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,72.61,75.18,79.63,82.59,83.77,86.88,88.03,88.95,90.18,91.56,92.33,93.06,93.9,94.51,94.63,94.71,0,0,0,0,51.52,55.27,62.18,70.31,76.18,77.02,78.02,78.44,79.17,80.44,80.97
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,53.86,32.45,34.06,38.47,44.07,54.12,0,0,0,0,0,0,0,0,0,53.09,59.61,63.79,67.24,0,0,0,0,0,0,0,0,62.49,64.37,67.01,68.01
