elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,19.45_1_120,19.45_1_120,19.45_1_120,19.45_1_120,19.45_1_120,0.79_1_118.97,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,8.71_1_118.76,0.78_1_116.44,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,8.52_1_116.23,0.76_1_113.81,8.33_1_113.58
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,18.24_1_96,18.24_1_96,18.24_1_96,18.24_1_96,18.24_1_96,18.24_1_96,18.24_1_96,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,12.48_1_93.58,11.77_1_88.29,11.77_1_88.29,11.77_1_88.29,11.77_1_88.29,11.77_1_88.29,11.77_1_88.29,11.77_1_88.29,11.77_1_88.29
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,8.03_1_66.93,8.03_1_66.93,8.03_1_66.93,8.03_1_66.93,8.03_1_66.93,8.03_1_66.93,8.03_1_66.93,8.03_1_66.93,8.03_1_66.93,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.74_1_64.47,7.32_1_61.03,7.32_1_61.03,7.32_1_61.03,7.32_1_61.03,7.32_1_61.03,7.32_1_61.03,7.32_1_61.03,7.32_1_61.03,7.32_1_61.03
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,16.33_1_122.5,16.33_1_122.5,16.33_1_122.5,16.33_1_122.5,16.33_1_122.5,16.33_1_122.5,16.33_1_122.5,16.33_1_122.5,16.33_1_122.5,16.33_1_122.5,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,15.3_1_120.8,14.99_1_118.34,14.99_1_118.34,14.99_1_118.34,14.99_1_118.34,14.99_1_118.34,14.99_1_118.34,14.99_1_118.34
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,9.15_1_72.24,9.15_1_72.24,9.15_1_72.24,9.15_1_72.24,9.15_1_72.24,9.15_1_72.24,9.15_1_72.24,9.15_1_72.24,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,9.39_1_70.44,8.98_1_67.34,8.98_1_67.34,8.98_1_67.34,8.98_1_67.34,8.98_1_67.34,8.98_1_67.34,8.98_1_67.34,8.98_1_67.34,8.98_1_67.34
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,12.26_1_63.46,12.26_1_63.46,12.26_1_63.46,12.26_1_63.46,12.26_1_63.46,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,7.43_1_61.94,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11,6.97_1_58.11
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,9.78_1_73.34,9.78_1_73.34,9.78_1_73.34,9.78_1_73.34,9.78_1_73.34,9.78_1_73.34,9.78_1_73.34,9.78_1_73.34,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,10.45_1_73.34,10.45_1_73.34,10.45_1_73.34,10.45_1_73.34,10.45_1_73.34,10.45_1_73.34,10.45_1_73.34,10.45_1_73.34,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.55_1_71.61,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65,9.15_1_68.65
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,10_1_75,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.65_1_90.35,12.65_1_90.35,12.65_1_90.35,12.65_1_90.35,12.65_1_90.35,12.65_1_90.35,12.65_1_90.35,12.65_1_90.35
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,13.13_1_67.72,13.13_1_67.72,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,8.06_1_67.19,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,7.65_1_63.77,0.4_1_59.94
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,1_2.55_78.18,1_2.55_78.18,1_2.55_78.18,1_2.55_78.18,1_2.55_78.18,1_2.55_78.18,1_2.55_78.18,0.51_1_76.56,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,6.62_1_76.34,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.62_1_90.14,12.62_1_90.14,12.62_1_90.14
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,23.32_1_124.72,23.32_1_124.72,23.32_1_124.72,23.32_1_124.72,23.32_1_124.72,23.32_1_124.72,23.32_1_124.72,23.32_1_124.72,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,0.87_1_129.89,13.84_1_129.71
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,12.27_1_64.33,12.27_1_64.33,12.27_1_64.33,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.61_1_63.43,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,7.16_1_59.67,6.72_1_56.03,6.72_1_56.03
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,12.27_1_67.47,12.27_1_67.47,12.27_1_67.47,12.27_1_67.47,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.97_1_66.39,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96,7.55_1_62.96
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,19_1_126.34,19_1_126.34,19_1_126.34,19_1_126.34,0.84_1_125.88,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.42_1_125.77,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,14.34_1_72.58,14.34_1_72.58,14.34_1_72.58,14.34_1_72.58,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.56_1_71.68,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,9.27_1_73.21,9.27_1_73.21,9.27_1_73.21,9.27_1_73.21,9.27_1_73.21,9.27_1_73.21,9.27_1_73.21,9.27_1_73.21,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.53_1_71.48,9.13_1_68.5,9.13_1_68.5,9.13_1_68.5,9.13_1_68.5,9.13_1_68.5,9.13_1_68.5,9.13_1_68.5,9.13_1_68.5,9.13_1_68.5
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,15.28_1_73.93,15.28_1_73.93,15.28_1_73.93,15.28_1_73.93,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.74_1_73.08,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18,9.36_1_70.18
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,15.32_1_69.25,15.32_1_69.25,15.32_1_69.25,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,9.13_1_68.49,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65,8.67_1_65
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,20.99_1_66.51,20.99_1_66.51,20.99_1_66.51,20.99_1_66.51,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.72_1_65.4,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6,8.21_1_61.6
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,16.24_1_118.97,0.78_1_116.52,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,8.53_1_116.29,0.76_1_113.74,8.32_1_113.5,8.32_1_113.5,8.32_1_113.5,8.32_1_113.5,8.32_1_113.5,8.32_1_113.5,8.32_1_113.5
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,32.36_1_70.98,32.36_1_70.98,32.36_1_70.98,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,9.37_1_70.26,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98,8.93_1_66.98
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,19.38_1_71,19.38_1_71,19.38_1_71,19.38_1_71,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,9.34_1_70.05,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78,8.9_1_66.78
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,10.22_1_74.08,10.22_1_74.08,10.22_1_74.08,10.22_1_74.08,10.22_1_74.08,10.22_1_74.08,10.22_1_74.08,10.22_1_74.08,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.65_1_72.41,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,10.22_1_72.17,10.22_1_72.17,10.22_1_72.17,10.22_1_72.17,10.22_1_72.17,10.22_1_72.17,10.22_1_72.17,10.22_1_72.17,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,9.38_1_70.35,8.97_1_67.25,8.97_1_67.25,8.97_1_67.25,8.97_1_67.25,8.97_1_67.25,8.97_1_67.25,8.97_1_67.25,8.97_1_67.25,8.97_1_67.25
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,9.01_1_70.49,9.01_1_70.49,9.01_1_70.49,9.01_1_70.49,9.01_1_70.49,9.01_1_70.49,9.01_1_70.49,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,9.17_1_68.8,8.73_1_65.48,8.73_1_65.48,8.73_1_65.48,8.73_1_65.48,8.73_1_65.48,8.73_1_65.48,8.73_1_65.48,8.73_1_65.48,8.73_1_65.48,8.73_1_65.48
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,19.38_1_83.02,19.38_1_83.02,19.38_1_83.02,19.38_1_83.02,19.38_1_83.02,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.85_1_81.38,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28,10.3_1_77.28
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,16.25_1_121.85,0.8_1_119.33,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,8.74_1_119.14,0.78_1_117.07,8.57_1_116.88,8.57_1_116.88,8.57_1_116.88,8.57_1_116.88
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,7.85_1_65.87,7.85_1_65.87,7.85_1_65.87,7.85_1_65.87,7.85_1_65.87,7.85_1_65.87,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.7_1_64.17,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59,7.27_1_60.59
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,20.03_0.5_124.71,20.03_0.5_124.71,20.03_0.5_124.71,20.03_0.5_124.71,20.03_0.5_124.71,20.03_0.5_124.71,0.75_1_112.34,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,6.72_1_112.04,0.72_1_108.38,6.48_1_108.07,6.48_1_108.07,6.48_1_108.07,6.48_1_108.07,6.48_1_108.07,6.48_1_108.07,6.48_1_108.07,6.48_1_108.07,6.48_1_108.07,0.7_1_105.2,6.29_1_104.88
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,11.27_1_54.77,11.27_1_54.77,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,5.04_1_54.03,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,4.67_1_50.09,0.31_1_46.35,2.15_1_46.02,2.15_1_46.02,2.15_1_46.02,2.15_1_46.02,2.15_1_46.02,2.15_1_46.02
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,11.03_1_50.94,11.03_1_50.94,11.03_1_50.94,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.64_1_49.76,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,4.26_1_45.62,0.28_1_41.73,1.93_1_41.39,1.93_1_41.39,1.93_1_41.39,1.93_1_41.39,1.93_1_41.39
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,11.01_1_51.16,11.01_1_51.16,11.01_1_51.16,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.67_1_49.99,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,4.28_1_45.86,0.28_1_41.98,1.94_1_41.64,1.94_1_41.64,1.94_1_41.64,1.94_1_41.64,1.94_1_41.64
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,12.65_1_112.02,12.65_1_112.02,12.65_1_112.02,12.65_1_112.02,12.65_1_112.02,12.65_1_112.02,12.65_1_112.02,0.73_1_109.72,6.56_1_109.39,6.56_1_109.39,6.56_1_109.39,6.56_1_109.39,6.56_1_109.39,6.56_1_109.39,6.56_1_109.39,6.56_1_109.39,6.56_1_109.39,0.71_1_106.35,6.36_1_106,6.36_1_106,6.36_1_106,6.36_1_106,6.36_1_106,6.36_1_106,6.36_1_106,6.36_1_106,6.36_1_106,0.69_1_102.85,6.15_1_102.49,6.15_1_102.49,6.15_1_102.49
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,14.45_1_81.89,14.45_1_81.89,14.45_1_81.89,14.45_1_81.89,14.45_1_81.89,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,10.64_1_79.83,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8,9.97_1_74.8
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.37_1_81.89,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,10.34_1_77.57,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84
