elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,14.08,13.43,20.52,26.77,34.45,48.87,56.81,63.52,71.12,76.79,81.28,0,7.75,12.47,16.34,21.83,29.65,35.9,42.16,53.09,57.77,62.49,67.17,74.99,80.44,0,6.21,9.32,13.23,17.15,20.25
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,23.32,23.21,30.23,36.29,44.23,58.53,65.9,71.73,78.4,0,9.32,14.19,18.91,25.35,29.54,34.71,41.81,48.41,58.61,68.51,73.61,79.67,84.93,0,10.89,14.77,19.29,23.4,27.27,32.37,35.67
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,55.62,55.62,62.06,67.17,73.61,81.86,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,87.07,86.88,88.65,90.18,90.6,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,0,9.32,12.47,18.72,21.83,21.83,24.97,28.08,31.22
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,79.44,78.86,79.75,82.09,84.43,88.53,90.99,91.64,91.94,93.13,94.21,94.9,96.39,100,0,7.75,15.57,21.83,32.76,43.73,49.98,56.23,62.49,71.04,76.52,82.78,87.5,90.6,92.17,93.75,100
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,56.23,56.23,64.02,68.74,0,37.05,54.24,72.42,0,8.52,13.43,17.91,21.83,27.46,31.22,37.48,43.5,48.79,58.73,68.32,73.42,77.68,84.35,87.5,88.45,89.41,100,0,6.98,14,19.1
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,56.23,56.23,64.02,0,24.24,49.37,69.43,0,9.9,14.96,20.25,23.86,28.27,33.53,37.48,43.04,49.18,54.97,64.33,74.99,78.17,84.35,87.88,89.8,91.18,100,0,6.6,14,20.25,27.66
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,17.53,17.72,25.35,31.22,38.7,53.47,61.3,67.74,75.37,80.25,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,16.15,16.03,23.28,29.31,36.94,51.02,58.53,64.71,72.8,78.21,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,37.48,37.55,44.99,50.82,0,20.25,28.08,34.33,42.16,46.84,51.52,56.23,60.91,68.74,71.85,78.1,87.5,0,14,24.97,28.85,34.33,39.78,46.84,53.09,57.77,62.49,65.59,71.04,76.52,81.24
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,50.36,49.98,56.89,62.75,69.31,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,35.67,35.9,43.11,49.18,56.81,69.39,76.6,0,13.23,18.72,24.97,29.65,34.33,40.58,46.84,51.52,62.49,67.17,77.29,87.5,0,9.7,15.57,22.59,28.08,31.22,35.9,39.39,43.73,49.98,57.77
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,20.44,21.02,28.54,34.6,42.35,56.69,64.4,70.66,77.68,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,9.32,14,18.72,20.25,24.97,31.22,32.76
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,20.91,20.64,27.54,33.33,40.35,53.93,61.49,66.82,73.92,78.98,0,6.21,10.89,15.57,18.72,23.4,29.65,34.33,40.58,49.98,53.09,59.34,62.49,68.74,74.18,76.52,79.67,0,5.41,9.09,11.66
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,17.53,17.72,25.35,31.22,38.7,53.47,61.3,67.74,75.37,80.25,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,94.82,95.17,0,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,87.76,90.18,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,88.26,91.37,100,0
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,81.63,82.7,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,90.6,100,0,12.47,29.65,42.16,59.34
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,81.63,82.7,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,90.6,100,0,12.47,29.65,42.16,59.34
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,58.92,59.92,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,84.73,85.5,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,86.69,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,88.65,100,0,12.47,26.51,40.58
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,55.12,55.43,62.56,68.51,75.37,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,88.26,91.37,0,8.52
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,55.12,55.43,62.56,68.51,75.37,83.05,86.61,88.26,89.8,91.83,93.36,94.48,96.2,96.62,97.2,98.43,0,11.35,21.94,32.76,38.13,46.84,52.67,60.84,66.97,73.42,79.67,84.81,89.03,91.25,92.25
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,91.79,92.02,93.63,100,0,28.08,43.73,53.86,67.17,77.68,85.39,89.34,93.25,95.59,96.66,98.35,97.47,98.62,100,100,0,21.83,40.58,56.23,71.85,85.12,91.75,100,0,12.47,23.4
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,64.14,63.75,68.32,72.11,76.79,83.93,87.76,89.11,90.41,91.98,100,0,11.28,21.02,29.84,40.97,54.66,64.02,78.48,90.37,92.37,0,12.24,22.98,35.9,48.18,59.34,63.25,72.61,82.78,88.65
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,73.88,73.42,0,10.89,18.72,31.22,39.01,45.26,53.09,57.77,62.49,68.74,73.42,78.1,82.78,0,10.89,17.15,26.51,37.48,39.01,46.84,51.52,59.34,62.49,68.74,73.42,78.1,0,6.98,10.89
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,94.71,94.51,100,0,13.62,32.95,41.73,51.13,61.1,68.32,75.37,81.63,86.88,90.18,92.94,95.32,100,0,15.96,30.99,38.24,49.56,58.15,69.12,78.1,85.92,90.99,93.75,100,0,9.7
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,45.34,45.07,52.36,58.34,65.36,76.6,81.63,84.04,86.38,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,10.89,14.77,19.29,23.4,27.27,32.37,35.67
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,49.06,48.79,55.54,61.22,68.39,78.1,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,95.78,95.7,95.9,96.66,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,90.18,90.18,91.75,92.56,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,90.18,90.18,91.75,92.56,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,21.9,23.01,31.53,38.28,47.14,100,0,24.97,42.16,53.09,62.49,72.23,79.67,86.31,90.37,93.33,100,0,18.72,37.48,45.26,57.77,68.74,82.78,89.8,92.17,94.13,100,0,10.09,18.72
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,35.1,36.48,44.3,52.47,61.1,100,0,24.97,42.16,53.09,62.49,72.23,79.67,86.31,90.37,100,0,17.15,30.8,46.84,57,69.89,84.35,90.37,93.33,100,0,10.89,21.83,32.76,42.92
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,35.1,36.48,44.3,52.47,100,0,28.08,39.01,53.09,62.49,70.66,79.25,85.5,89.03,100,0,14.77,25.35,40.58,59.34,71.85,84.35,90.6,93.33,100,0,12.47,24.97,34.33,43.73,57.77
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,48.29,49.37,59.42,65.59,73.19,83.08,100,0,20.25,37.48,51.52,62.49,73.42,82.78,87.5,91.18,100,0,18.72,37.48,45.26,57.77,68.74,82.78,89.8,92.17,100,0,10.09,19.49,31.22
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,48.29,49.37,59.42,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,100,0,10.89,21.83,32.76,42.92
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,42.92,44.88,53.09,59,0,21.4,29.65,37.86,47.6,56.23,61.68,68.74,75.37,81.24,85.92,0,12.47,19.49,29.65,40.58,47.6,54.66,62.49,71.85,79.67,85.12,100,0,10.09,19.49,31.22
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,42.92,44.88,53.09,59,67.17,78.52,84.27,86.27,100,0,17.15,29.65,42.16,59.34,71.85,84.35,90.18,92.56,100,0,21.83,34.33,46.84,59.34,69.51,81.24,88.65,92.94,100,0,10.89
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,36.36,36.67,45.65,52.28,60.99,73.69,79.67,100,0,18.72,32.76,46.84,60.91,73.42,82.78,88.65,90.99,93.94,100,0,21.83,34.33,46.84,59.34,69.51,81.24,88.65,92.94,95.09,100,0
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,39.24,40.28,49.41,57.42,100,0,28.08,39.01,53.09,62.49,70.66,79.25,85.5,89.03,92.94,100,0,17.15,30.8,46.84,57,69.89,84.35,90.37,93.33,100,0,10.89,21.83,32.76,42.92
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,55.85,59.15,65.78,70.92,78.4,85.54,100,0,20.25,37.48,51.52,62.49,73.42,82.78,87.5,91.18,100,0,18.72,37.48,45.26,57.77,68.74,82.78,89.8,92.17,100,0,10.09,19.49,31.22
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,49.87,51.52,59.76,65.63,72.34,82.2,86.61,88.45,90.3,100,0,14.77,27.27,40.58,52.28,71.85,87.5,91.75,93.52,100,0,18.72,34.33,46.84,59.34,68.74,79.67,87.5,92.94,100,0
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,95.51,95.21,95.7,0,9.32,23.4,31.22,35.9,43.73,49.98,53.09,59.34,62.49,68.74,70.27,76.52,84.35,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,68.2,67.24,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,71.85,71.04,74.99,0,9.32,23.4,31.22,35.9,43.73,49.98,53.09,59.34,62.49,68.74,70.27,76.52,84.35,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,65.36,64.79,69.7,73,76.52,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,0,9.32,12.47,18.72,21.83,21.83,24.97,28.08,31.22
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,47.18,47.45,54.39,60.22,67.43,77.71,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,59.34,58.92,64.79,67.93,72.61,80.44,84.54,86.69,88.45,90.37,92.06,93.25,0,6.21,9.7,12.35,19.1,22.98,31.61,40.35,44.5,49.37,52.67,57.19,62.06,66.17,69.7,70.66,73,77.68,80.63
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,58.73,58.15,61.3,65.48,71.42,79.94,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,71.85,71.04,74.99,79.67,82.78,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,8.13,8.13,15.34,21.71,29.04,43.73,51.4,57.84,66.17,71.92,77.29,0,7.75,12.47,16.34,21.83,29.65,35.9,42.16,53.09,57.77,62.49,67.17,74.99,80.44,0,6.21,9.32,13.23,17.15,20.25
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,88.42,88.03,89.91,0,9.32,23.4,31.22,35.9,43.73,49.98,53.09,59.34,62.49,68.74,70.27,76.52,84.35,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,85.69,85.12,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,81.7,81.82,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,27.96,27.46,34.6,40.47,47.41,61.49,68.62,74.07,79.86,83.35,86.11,88.3,90.79,92.79,94.71,96.2,95.7,100,0,19.37,24.74,30.61,37.48,45.84,52.28,56.62,62.49,67.55,71.85,77.87,82.78
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,84.35,84.12,86.5,88.84,89.8,92.17,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,26.2,26.62,34.56,40.85,48.91,63.06,70.27,76.37,0,11.66,17.15,21.83,27.27,32.76,37.48,43.73,49.98,62.49,71.85,81.24,85.92,0,10.89,17.15,23.4,26.51,31.22,34.33,39.01,43.73,49.98
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,66.74,65.86,71.92,0,10.89,24.97,32.76,39.01,46.84,53.09,57.77,62.49,68.74,73.42,78.1,84.35,0,9.32,18.72,29.65,34.33,40.58,46.84,53.09,59.34,62.49,68.74,71.85,78.1,82.01,84.35
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,24.63,24.86,32.87,38.82,47.03,61.37,68.74,74.8,80.71,0,9.7,14.77,20.25,26.51,30.42,37.48,43.73,49.98,62.49,73.42,77.68,84.35,0,11.66,17.15,21.83,26.51,29.23,34.33,38.63,42.92
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,69.7,69.51,74.18,77.68,81.24,86.69,89.6,90.99,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,85.92,89.41,90.99,0,7.17,10.09,14.38,18.49,21.83
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,14.12,14.23,21.21,27.39,34.68,49.56,57.42,64.44,72.88,78.4,82.74,85.58,88.49,90.53,92.98,100,0,14.38,27.66,40.16,48.41,58.53,66.74,78.1,87.07,90.6,93.33,100,0,9.32,14.77
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,90.64,90.79,92.44,93.9,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,88.65,0,12.04,17.91,23.78,29.65,35.48,39.78,43.73,46.03,51.52,55.81,60.91
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,38.13,38.24,0,6.33,13.5,26.05,32.11,35.9,43.27,47.6,50.67,55.35,56.23,57.08,60.11,65.25,72.04,70.27,78.63,88.61,89.99,90.26,90.99,100,0,8.13,14,18.72,24.97,31.99,35.9
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,93.4,93.02,93.94,95.05,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,80.59,81.4,84.08,86.11,88.38,91.25,0,11.66,20.25,24.97,32.76,37.48,42.16,48.41,52.28,62.49,71.85,76.52,87.5,0,12.47,18.72,24.97,31.22,36.67,40.58,45.26,48.41,56.23,62.49,66.36
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,88.07,88.34,89.99,91.56,92.98,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,100,0,17.15,32.76,43.31,52.28,62.49,74.99,84.35,89.03,100,0,8.9,17.15,26.51
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,88.07,88.34,89.99,91.56,0,20.25,28.08,34.33,42.16,46.84,51.52,56.23,60.91,68.74,71.85,78.1,87.5,0,14,24.97,28.85,34.33,39.78,46.84,53.09,57.77,62.49,65.59,71.04,76.52,81.24
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,80.55,81.36,84.04,86.04,88.34,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,25.62,25.74,32.76,38.63,46.3,60.3,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,56.23,56.23,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,59.34,58.92,64.79,67.93,72.61,80.44,84.54,86.69,88.45,90.37,92.06,93.25,95.21,100,0,7.75,15.57,21.83,32.76,43.73,49.98,56.23,62.49,71.04,76.52,82.78,87.5,90.6,92.17,93.75,100
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,10.66,10.66,18.11,24.17,31.61,45.84,53.47,60.3,68.12,73.61,79.44,83.08,86.57,88.34,90.87,92.75,93.36,94.9,95.47,96.16,96.47,96.43,96.32,96.16,96.28,95.09,95.28,0,24.97,49.98,82.78
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,96.47,96.51,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,86.69,100,0,17.15,31.22,53.09,74.99,89.03,92.17,100,0,18.72,32.76,51.52,68.74,81.24,90.6,100
