elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27,17.9_0.1_134.27
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,17.99_0.1_134.96,17.99_0.1_134.96,17.99_0.1_134.96,17.99_0.1_134.96,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9,16.96_1_133.9
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,26.12_0.1_107.35,26.12_0.1_107.35,26.12_0.1_107.35,26.12_0.1_107.35,26.12_0.1_107.35,1_1_134.72,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,9.88_1_134.67,1_1_139.26,9.81_1_133.73,9.81_1_133.73,9.81_1_133.73,9.81_1_133.73,9.81_1_133.73,9.81_1_133.73,9.81_1_133.73,9.81_1_133.73,9.81_1_133.73
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.51_0.1_112.59,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.92_0.1_134.38,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.12_1_135.19,17.04_1_134.5,17.04_1_134.5,17.04_1_134.5,17.04_1_134.5,17.04_1_134.5,17.04_1_134.5
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,14.51_0.1_114.56,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75,15.03_1_112.75
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,13.35_0.1_111.26,13.35_0.1_111.26,13.35_0.1_111.26,13.35_0.1_111.26,13.35_0.1_111.26,13.35_0.1_111.26,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.26_1_110.54,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97,13.08_1_108.97
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09,15.08_1_113.09
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.33_0.1_114.95,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.1_1_113.24,15.1_1_113.24,15.1_1_113.24,15.1_1_113.24,15.1_1_113.24,15.1_1_113.24,15.1_1_113.24,15.1_1_113.24,15.1_1_113.24
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,15.41_0.1_115.55,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.9_1_120.74,16.9_1_120.74,16.9_1_120.74,16.9_1_120.74,16.9_1_120.74,16.9_1_120.74,16.9_1_120.74
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,20.37_0.1_111.56,20.37_0.1_111.56,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.52_1_112.69,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38,13.37_1_111.38
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,14.95_0.1_112.14,1_1_116.09,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02,10.05_1_116.02
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,19.04_0.1_129.47,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_137.95,20_1_137.95
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,13.26_0.1_110.88,13.26_0.1_110.88,13.26_0.1_110.88,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74,13.17_1_109.74
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,13.54_0.1_112.8,13.54_0.1_112.8,13.54_0.1_112.8,13.54_0.1_112.8,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.49_1_112.39,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06,13.33_1_111.06
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,16.31_0.1_35.87,16.31_0.1_35.87,1_1_136.78,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,14.59_1_136.75,1_1_142.19,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,14.53_0.1_114.68,14.53_0.1_114.68,14.53_0.1_114.68,14.53_0.1_114.68,14.53_0.1_114.68,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.24_1_114.27,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14,15.09_1_113.14
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,14.56_0.1_114.91,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.24_1_114.28,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19,15.09_1_113.19
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,15.36_0.1_115.16,15.36_0.1_115.16,15.36_0.1_115.16,15.36_0.1_115.16,15.36_0.1_115.16,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.3_1_114.79,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73,15.16_1_113.73
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,15.28_0.1_113.37,15.28_0.1_113.37,15.28_0.1_113.37,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86,14.91_1_111.86
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,20.99_0.1_112.44,20.99_0.1_112.44,20.99_0.1_112.44,20.99_0.1_112.44,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.93_1_112.01,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,17.96_0.1_134.72,1_1_134.59,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,9.82_1_133.92,1_1_134.42,9.76_1_133.1,9.76_1_133.1,9.76_1_133.1,9.76_1_133.1,9.76_1_133.1
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,32.36_0.1_113.14,32.36_0.1_113.14,32.36_0.1_113.14,32.36_0.1_113.14,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,15.17_1_113.75,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,19.38_0.1_114.11,19.38_0.1_114.11,19.38_0.1_114.11,19.38_0.1_114.11,19.38_0.1_114.11,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,14.51_0.1_114.53,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.18_1_113.87,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,13.63_0.1_113.62,13.63_0.1_113.62,13.63_0.1_113.62,13.63_0.1_113.62,13.63_0.1_113.62,13.63_0.1_113.62,13.63_0.1_113.62,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,15.11_1_113.29,14.94_1_112.04,14.94_1_112.04,14.94_1_112.04,14.94_1_112.04,14.94_1_112.04,14.94_1_112.04,14.94_1_112.04,14.94_1_112.04,14.94_1_112.04,14.94_1_112.04
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,19.38_0.1_118.31,19.38_0.1_118.31,19.38_0.1_118.31,19.38_0.1_118.31,19.38_0.1_118.31,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.7_1_117.76,15.49_1_116.15,15.49_1_116.15,15.49_1_116.15,15.49_1_116.15,15.49_1_116.15,15.49_1_116.15,15.49_1_116.15,15.49_1_116.15,15.49_1_116.15,15.49_1_116.15
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,18.07_0.1_135.54,1_1_134.62,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,9.87_1_134.57,1_1_133.99
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,13.36_0.1_111.33,13.36_0.1_111.33,13.36_0.1_111.33,13.36_0.1_111.33,13.36_0.1_111.33,13.36_0.1_111.33,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.38_1_111.53,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11,13.21_1_110.11
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,23.32_0.1_129.09,23.32_0.1_129.09,23.32_0.1_129.09,23.32_0.1_129.09,23.32_0.1_129.09,23.32_0.1_129.09,1_1_132.92,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,7.97_1_132.84,1_1_139.84,7.9_1_131.61,7.9_1_131.61,7.9_1_131.61,7.9_1_131.61,7.9_1_131.61,7.9_1_131.61,7.9_1_131.61,7.9_1_131.61,7.9_1_131.61
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,11.27_0.1_104.64,11.27_0.1_104.64,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,10.02_1_107.34,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,9.84_1_105.38,1_1_107.89,4.82_1_103.24,4.82_1_103.24,4.82_1_103.24,4.82_1_103.24
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,15.26_0.1_104.85,15.26_0.1_104.85,15.26_0.1_104.85,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.84_1_105.39,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,9.65_1_103.37,1_1_106.07,4.71_1_100.96,4.71_1_100.96,4.71_1_100.96,4.71_1_100.96
